trial0002020, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1514.0, 34, 44.53, 0.82, 0.00001555, 0.00000110
trial0002021, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1024.0, 34, 30.12, 0.71, 0.00001816, 0.00000125
trial0002022, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1217.0, 34, 35.79, 0.88, 0.00002204, 0.00000138
trial0002023, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 967.0, 34, 28.44, 0.59, 0.00001939, 0.00000144
trial0002024, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1163.0, 34, 34.21, 0.76, 0.00001850, 0.00000140
trial0002025, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1391.0, 34, 40.91, 0.94, 0.00001414, 0.00000098
trial0002026, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1260.0, 34, 37.06, 0.76, 0.00001990, 0.00000137
trial0002027, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1223.0, 34, 35.97, 0.82, 0.00001745, 0.00000121
trial0002028, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1237.0, 34, 36.38, 0.82, 0.00001957, 0.00000140
trial0002029, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1100.0, 34, 32.35, 0.82, 0.00001680, 0.00000124
trial0002030, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1040.0, 34, 30.59, 0.82, 0.00001864, 0.00000133
trial0002031, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1167.0, 34, 34.32, 0.76, 0.00001926, 0.00000141
trial0002032, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1605.0, 34, 47.21, 1.00, 0.00002041, 0.00000141
trial0002033, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1330.0, 34, 39.12, 0.88, 0.00001815, 0.00000125
trial0002034, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1288.0, 34, 37.88, 0.76, 0.00001626, 0.00000110
trial0002035, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 949.0, 34, 27.91, 0.53, 0.00002047, 0.00000149
trial0002036, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1085.0, 34, 31.91, 0.76, 0.00002034, 0.00000143
trial0002037, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1090.0, 34, 32.06, 0.71, 0.00001982, 0.00000140
trial0002038, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1040.0, 34, 30.59, 0.71, 0.00001929, 0.00000137
trial0002039, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1426.0, 34, 41.94, 0.88, 0.00001673, 0.00000117
trial0002040, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 860.0, 34, 25.29, 0.53, 0.00002059, 0.00000146
trial0002041, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1652.0, 34, 48.59, 0.94, 0.00001965, 0.00000140
trial0002042, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1371.0, 34, 40.32, 0.76, 0.00001866, 0.00000133
trial0002043, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1368.0, 34, 40.24, 0.76, 0.00001908, 0.00000136
trial0002044, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1755.0, 34, 51.62, 1.12, 0.00001510, 0.00000107
trial0002045, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1363.0, 34, 40.09, 0.88, 0.00001958, 0.00000138
trial0002046, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 784.0, 34, 23.06, 0.47, 0.00001939, 0.00000137
trial0002047, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1708.0, 34, 50.24, 1.12, 0.00002007, 0.00000137
trial0002048, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1257.0, 34, 36.97, 0.82, 0.00001826, 0.00000131
trial0002049, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1298.0, 34, 38.18, 0.82, 0.00001731, 0.00000119
trial0002050, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1065.0, 34, 31.32, 0.71, 0.00001766, 0.00000122
trial0002051, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1798.0, 34, 52.88, 1.18, 0.00001880, 0.00000130
trial0002052, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1219.0, 34, 35.85, 0.82, 0.00001974, 0.00000136
trial0002053, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1060.0, 34, 31.18, 0.76, 0.00001895, 0.00000129
trial0002054, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1365.0, 34, 40.15, 0.82, 0.00001794, 0.00000127
trial0002055, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 877.0, 34, 25.79, 0.53, 0.00001978, 0.00000141
trial0002056, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1360.0, 34, 40.00, 0.82, 0.00001693, 0.00000119
trial0002057, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 865.0, 34, 25.44, 0.59, 0.00001975, 0.00000137
trial0002058, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1050.0, 34, 30.88, 0.71, 0.00001753, 0.00000123
trial0002059, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1324.0, 34, 38.94, 0.76, 0.00001971, 0.00000138
trial0002060, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1346.0, 34, 39.59, 1.00, 0.00001911, 0.00000134
trial0002061, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 877.0, 34, 25.79, 0.53, 0.00001910, 0.00000133
trial0002062, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1467.0, 34, 43.15, 0.88, 0.00001778, 0.00000130
trial0002063, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 814.0, 34, 23.94, 0.53, 0.00001633, 0.00000116
trial0002064, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 949.0, 34, 27.91, 0.59, 0.00001955, 0.00000139
trial0002065, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 862.0, 34, 25.35, 0.59, 0.00001943, 0.00000138
trial0002066, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1225.0, 34, 36.03, 0.82, 0.00001942, 0.00000136
trial0002067, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1127.0, 34, 33.15, 0.71, 0.00001990, 0.00000139
trial0002068, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1360.0, 34, 40.00, 0.94, 0.00001493, 0.00000106
trial0002069, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1426.0, 34, 41.94, 0.82, 0.00001957, 0.00000140
trial0002070, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1419.0, 34, 41.74, 0.88, 0.00001913, 0.00000135
trial0002071, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1199.0, 34, 35.26, 0.82, 0.00002128, 0.00000151
trial0002072, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1122.0, 34, 33.00, 0.71, 0.00001828, 0.00000130
trial0002073, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1965.0, 34, 57.79, 1.18, 0.00001652, 0.00000123
trial0002074, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1422.0, 34, 41.82, 0.88, 0.00001925, 0.00000139
trial0002075, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 885.0, 34, 26.03, 0.59, 0.00001927, 0.00000140
trial0002076, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 806.0, 34, 23.71, 0.65, 0.00001935, 0.00000135
trial0002077, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1383.0, 34, 40.68, 0.82, 0.00001979, 0.00000140
trial0002078, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1408.0, 34, 41.41, 0.88, 0.00001505, 0.00000107
trial0002079, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1038.0, 34, 30.53, 0.71, 0.00001927, 0.00000134
trial0002080, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1260.0, 34, 37.06, 0.88, 0.00001945, 0.00000139
trial0002081, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1163.0, 34, 34.21, 0.76, 0.00002007, 0.00000142
trial0002082, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1754.0, 34, 51.59, 1.24, 0.00001913, 0.00000137
trial0002083, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1097.0, 34, 32.26, 0.76, 0.00001676, 0.00000120
trial0002084, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 976.0, 34, 28.71, 0.59, 0.00001912, 0.00000134
trial0002085, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1448.0, 34, 42.59, 1.00, 0.00001838, 0.00000129
trial0002086, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1175.0, 34, 34.56, 0.82, 0.00001958, 0.00000138
trial0002087, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1372.0, 34, 40.35, 0.88, 0.00001996, 0.00000143
trial0002088, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 890.0, 34, 26.18, 0.65, 0.00001763, 0.00000123
trial0002089, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 853.0, 34, 25.09, 0.65, 0.00001937, 0.00000137
trial0002090, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 969.0, 34, 28.50, 0.59, 0.00001925, 0.00000134
trial0002091, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1368.0, 34, 40.24, 0.94, 0.00001881, 0.00000134
trial0002092, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1105.0, 34, 32.50, 0.82, 0.00002244, 0.00000134
trial0002093, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1108.0, 34, 32.59, 0.76, 0.00001604, 0.00000113
trial0002094, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1646.0, 34, 48.41, 1.00, 0.00001859, 0.00000132
trial0002095, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 884.0, 34, 26.00, 0.53, 0.00001947, 0.00000141
trial0002096, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1049.0, 34, 30.85, 0.71, 0.00001540, 0.00000110
trial0002097, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1376.0, 34, 40.47, 0.88, 0.00001306, 0.00000087
trial0002098, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1824.0, 34, 53.65, 1.24, 0.00001857, 0.00000338
trial0002099, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1323.0, 34, 38.91, 0.88, 0.00001767, 0.00000124
trial0002100, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 982.0, 34, 28.88, 0.59, 0.00001867, 0.00000126
trial0002101, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1206.0, 34, 35.47, 0.76, 0.00001939, 0.00000145
trial0002102, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1195.0, 34, 35.15, 0.71, 0.00001525, 0.00000108
trial0002103, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1027.0, 34, 30.21, 0.71, 0.00001887, 0.00000133
trial0002104, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1356.0, 34, 39.88, 0.82, 0.00001802, 0.00000137
trial0002105, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1092.0, 34, 32.12, 0.65, 0.00002415, 0.00000110
trial0002106, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1379.0, 34, 40.56, 0.94, 0.00001807, 0.00000122
trial0002107, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1581.0, 34, 46.50, 1.00, 0.00001996, 0.00000111
trial0002108, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 990.0, 34, 29.12, 0.71, 0.00001610, 0.00000113
trial0002109, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1560.0, 34, 45.88, 1.00, 0.00001551, 0.00000101
trial0002110, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1498.0, 34, 44.06, 0.94, 0.00002096, 0.00000115
trial0002111, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1429.0, 34, 42.03, 0.94, 0.00001748, 0.00000126
trial0002112, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1355.0, 34, 39.85, 0.88, 0.00001168, 0.00000221
trial0002113, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1303.0, 34, 38.32, 0.82, 0.00001622, 0.00000108
trial0002114, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1152.0, 34, 33.88, 0.71, 0.00002476, 0.00000113
trial0002115, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1882.0, 34, 55.35, 1.06, 0.00001735, 0.00000130
trial0002116, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1559.0, 34, 45.85, 1.00, 0.00002450, 0.00000120
trial0002117, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1257.0, 34, 36.97, 0.88, 0.00001470, 0.00000140
trial0002118, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1964.0, 34, 57.76, 1.06, 0.00001918, 0.00000140
trial0002119, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1014.0, 34, 29.82, 0.71, 0.00001824, 0.00000121
trial0002120, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1189.0, 34, 34.97, 0.82, 0.00001623, 0.00000105
trial0002121, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1148.0, 34, 33.76, 0.76, 0.00001655, 0.00000110
trial0002122, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1584.0, 34, 46.59, 0.94, 0.00001555, 0.00000099
trial0002123, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1105.0, 34, 32.50, 0.71, 0.00001792, 0.00000131
trial0002124, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1340.0, 34, 39.41, 1.00, 0.00001915, 0.00000136
trial0002125, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1296.0, 34, 38.12, 0.88, 0.00001845, 0.00000126
trial0002126, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1130.0, 34, 33.24, 0.65, 0.00001700, 0.00000109
trial0002127, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1107.0, 34, 32.56, 0.65, 0.00001558, 0.00000109
trial0002128, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1636.0, 34, 48.12, 1.06, 0.00001764, 0.00000116
trial0002129, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1150.0, 34, 33.82, 0.82, 0.00001703, 0.00000108
trial0002130, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1087.0, 34, 31.97, 0.71, 0.00001807, 0.00000124
trial0002131, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1141.0, 34, 33.56, 0.82, 0.00001639, 0.00000113
trial0002132, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1450.0, 34, 42.65, 0.88, 0.00001699, 0.00000115
trial0002133, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1353.0, 34, 39.79, 0.82, 0.00001731, 0.00000119
trial0002134, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1361.0, 34, 40.03, 0.88, 0.00001660, 0.00000107
trial0002135, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1330.0, 34, 39.12, 0.76, 0.00001626, 0.00000111
trial0002136, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 746.0, 34, 21.94, 0.59, 0.00001658, 0.00000112
trial0002137, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1375.0, 34, 40.44, 0.88, 0.00001809, 0.00000123
trial0002138, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 981.0, 34, 28.85, 0.59, 0.00001657, 0.00000128
trial0002139, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1284.0, 34, 37.76, 0.88, 0.00001865, 0.00000142
trial0002140, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1297.0, 34, 38.15, 0.82, 0.00001762, 0.00000114
trial0002141, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1157.0, 34, 34.03, 0.71, 0.00001468, 0.00000103
trial0002142, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1588.0, 34, 46.71, 1.06, 0.00001700, 0.00000116
trial0002143, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1237.0, 34, 36.38, 0.76, 0.00001570, 0.00000100
trial0002144, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1120.0, 34, 32.94, 0.65, 0.00001828, 0.00000128
trial0002145, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1259.0, 34, 37.03, 0.76, 0.00001864, 0.00000132
trial0002146, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1428.0, 34, 42.00, 0.76, 0.00001604, 0.00000114
trial0002147, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1163.0, 34, 34.21, 0.65, 0.00001870, 0.00000136
trial0002148, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1069.0, 34, 31.44, 0.65, 0.00001815, 0.00000120
trial0002149, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1473.0, 34, 43.32, 0.76, 0.00001695, 0.00000121
trial0002150, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2083.0, 34, 61.26, 1.18, 0.00001704, 0.00000121
trial0002151, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1263.0, 34, 37.15, 0.71, 0.00001505, 0.00000102
trial0002152, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1605.0, 34, 47.21, 0.94, 0.00001818, 0.00000125
trial0002153, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1199.0, 34, 35.26, 0.76, 0.00001829, 0.00000128
trial0002154, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1876.0, 34, 55.18, 1.18, 0.00002088, 0.00000120
trial0002155, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1610.0, 34, 47.35, 0.94, 0.00001824, 0.00000123
trial0002156, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1146.0, 34, 33.71, 0.76, 0.00001526, 0.00000106
trial0002157, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 966.0, 34, 28.41, 0.65, 0.00001949, 0.00000138
trial0002158, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1631.0, 34, 47.97, 1.00, 0.00001940, 0.00000139
trial0002159, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 888.0, 34, 26.12, 0.59, 0.00001973, 0.00000140
trial0002160, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1152.0, 34, 33.88, 0.76, 0.00002016, 0.00000135
trial0002161, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1143.0, 34, 33.62, 0.71, 0.00001634, 0.00000098
trial0002162, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1640.0, 34, 48.24, 1.12, 0.00001673, 0.00000129
trial0002163, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1251.0, 34, 36.79, 0.82, 0.00001926, 0.00000153
trial0002164, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1345.0, 34, 39.56, 0.82, 0.00001746, 0.00000124
trial0002165, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1384.0, 34, 40.71, 0.94, 0.00001664, 0.00000111
trial0002166, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1147.0, 34, 33.74, 0.71, 0.00001522, 0.00000109
trial0002167, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1384.0, 34, 40.71, 0.76, 0.00001502, 0.00000100
trial0002168, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1099.0, 34, 32.32, 0.76, 0.00001755, 0.00000123
trial0002169, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1296.0, 34, 38.12, 0.76, 0.00001720, 0.00000117
trial0002170, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2007.0, 34, 59.03, 1.24, 0.00001543, 0.00000106
trial0002171, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1601.0, 34, 47.09, 1.00, 0.00001537, 0.00000108
trial0002172, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1127.0, 34, 33.15, 0.88, 0.00001947, 0.00000129
trial0002173, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1237.0, 34, 36.38, 0.71, 0.00001773, 0.00000123
