trial0001124, GDX, 442.0, 6, 73.67, 2.67, 0.00041167, 0.00000481
trial0001125, GDX, 737.0, 6, 122.83, 4.00, 0.00040897, 0.00000355
trial0001126, GDX, 471.0, 6, 78.50, 2.00, 0.00034347, 0.00000352
trial0001127, GDX, 862.0, 6, 143.67, 4.33, 0.00048800, 0.00000490
trial0001128, GDX, 587.0, 6, 97.83, 3.67, 0.00061308, 0.00000716
trial0001129, GDX, 880.0, 6, 146.67, 4.67, 0.00060392, 0.00000705
trial0001130, GDX, 966.0, 6, 161.00, 5.67, 0.00058823, 0.00000736
trial0001131, GDX, 646.0, 6, 107.67, 3.00, 0.00068808, 0.00000660
trial0001132, GDX, 900.0, 6, 150.00, 5.00, 0.00069778, 0.00000772
trial0001133, GDX, 605.0, 6, 100.83, 3.33, 0.00068379, 0.00000773
trial0001134, GDX, 784.0, 6, 130.67, 4.00, 0.00072253, 0.00000837
trial0001135, GDX, 662.0, 6, 110.33, 4.00, 0.00061874, 0.00000770
trial0001136, GDX, 587.0, 6, 97.83, 3.33, 0.00048709, 0.00000647
trial0001137, GDX, 598.0, 6, 99.67, 3.33, 0.00062044, 0.00000697
trial0001138, GDX, 835.0, 6, 139.17, 4.67, 0.00066776, 0.00000789
trial0001139, GDX, 570.0, 6, 95.00, 3.33, 0.00060856, 0.00000702
trial0001140, GDX, 932.0, 6, 155.33, 5.00, 0.00057195, 0.00000727
trial0001141, GDX, 496.0, 6, 82.67, 2.00, 0.00072213, 0.00000753
trial0001142, GDX, 952.0, 6, 158.67, 5.33, 0.00068706, 0.00000767
trial0001143, GDX, 318.0, 6, 53.00, 2.67, 0.00074211, 0.00000796
trial0001144, GDX, 648.0, 6, 108.00, 4.00, 0.00066494, 0.00000730
trial0001145, GDX, 594.0, 6, 99.00, 3.67, 0.00071632, 0.00000684
trial0001146, GDX, 714.0, 6, 119.00, 4.00, 0.00073032, 0.00000682
trial0001147, GDX, 825.0, 6, 137.50, 5.00, 0.00069511, 0.00000800
trial0001148, GDX, 593.0, 6, 98.83, 3.67, 0.00065175, 0.00000812
trial0001149, GDX, 560.0, 6, 93.33, 3.00, 0.00066603, 0.00000726
trial0001150, GDX, 751.0, 6, 125.17, 4.33, 0.00065121, 0.00000742
trial0001151, GDX, 401.0, 6, 66.83, 2.33, 0.00069758, 0.00000729
trial0001152, GDX, 488.0, 6, 81.33, 3.00, 0.00065823, 0.00000795
trial0001153, GDX, 394.0, 6, 65.67, 2.00, 0.00064997, 0.00000768
trial0001154, GDX, 245.0, 6, 40.83, 1.67, 0.00053239, 0.00000536
trial0001155, GDX, 443.0, 6, 73.83, 3.00, 0.00051439, 0.00000453
trial0001156, GDX, 839.0, 6, 139.83, 4.67, 0.00022090, 0.00000401
trial0001157, GDX, 645.0, 6, 107.50, 3.67, 0.00022896, 0.00000384
trial0001158, GDX, 1000.0, 6, 166.67, 5.00, 0.00020211, 0.00000294
trial0001159, GDX, 605.0, 6, 100.83, 3.67, 0.00024742, 0.00000318
trial0001160, GDX, 672.0, 6, 112.00, 3.33, 0.00022005, 0.00000253
trial0001161, GDX, 531.0, 6, 88.50, 2.67, 0.00020149, 0.00000276
trial0001162, GDX, 1132.0, 6, 188.67, 5.67, 0.00021738, 0.00000301
trial0001163, GDX, 560.0, 6, 93.33, 3.00, 0.00021628, 0.00000266
trial0001164, GDX, 854.0, 6, 142.33, 4.00, 0.00022651, 0.00000304
trial0001165, GDX, 513.0, 6, 85.50, 3.00, 0.00023898, 0.00000278
trial0001166, GDX, 451.0, 6, 75.17, 2.33, 0.00025323, 0.00000306
trial0001167, GDX, 680.0, 6, 113.33, 4.33, 0.00032612, 0.00000317
trial0001168, GDX, 507.0, 6, 84.50, 3.00, 0.00033256, 0.00000509
trial0001169, GDX, 679.0, 6, 113.17, 3.33, 0.00021185, 0.00000341
trial0001170, GDX, 579.0, 6, 96.50, 4.00, 0.00024010, 0.00000402
trial0001171, GDX, 617.0, 6, 102.83, 3.67, 0.00021294, 0.00000265
trial0001172, GDX, 536.0, 6, 89.33, 3.33, 0.00021655, 0.00000244
trial0001173, GDX, 412.0, 6, 68.67, 2.33, 0.00021305, 0.00000406
trial0001174, GDX, 847.0, 6, 141.17, 4.00, 0.00024251, 0.00000319
trial0001175, GDX, 610.0, 6, 101.67, 3.33, 0.00021395, 0.00000269
trial0001176, GDX, 607.0, 6, 101.17, 4.33, 0.00021430, 0.00000338
trial0001177, GDX, 828.0, 6, 138.00, 4.33, 0.00037695, 0.00000365
trial0001178, GDX, 508.0, 6, 84.67, 3.00, 0.00038734, 0.00000333
trial0001179, GDX, 551.0, 6, 91.83, 3.33, 0.00039389, 0.00000409
trial0001180, GDX, 508.0, 6, 84.67, 2.33, 0.00051046, 0.00000492
trial0001181, GDX, 434.0, 6, 72.33, 2.33, 0.00042856, 0.00000482
trial0001182, GDX, 895.0, 6, 149.17, 4.33, 0.00028376, 0.00000302
trial0001183, GDX, 616.0, 6, 102.67, 4.67, 0.00041900, 0.00000443
trial0001184, GDX, 721.0, 6, 120.17, 4.00, 0.00038279, 0.00000481
trial0001185, GDX, 930.0, 6, 155.00, 5.00, 0.00035062, 0.00000613
trial0001186, GDX, 761.0, 6, 126.83, 3.67, 0.00031687, 0.00000579
trial0001187, GDX, 888.0, 6, 148.00, 5.00, 0.00042270, 0.00000387
trial0001188, GDX, 503.0, 6, 83.83, 3.00, 0.00045211, 0.00000572
trial0001189, GDX, 684.0, 6, 114.00, 3.67, 0.00043839, 0.00000386
trial0001190, GDX, 378.0, 6, 63.00, 2.33, 0.00051013, 0.00000525
trial0001191, GDX, 499.0, 6, 83.17, 3.00, 0.00028173, 0.00000368
trial0001192, GDX, 649.0, 6, 108.17, 3.33, 0.00045699, 0.00000510
trial0001193, GDX, 643.0, 6, 107.17, 4.33, 0.00035315, 0.00000526
trial0001194, GDX, 831.0, 6, 138.50, 4.33, 0.00030592, 0.00000436
trial0001195, GDX, 493.0, 6, 82.17, 3.00, 0.00038114, 0.00000382
trial0001196, GDX, 503.0, 6, 83.83, 3.33, 0.00024977, 0.00000297
trial0001197, GDX, 672.0, 6, 112.00, 3.33, 0.00043037, 0.00000453
trial0001198, GDX, 667.0, 6, 111.17, 4.00, 0.00033442, 0.00000468
trial0001199, GDX, 575.0, 6, 95.83, 4.00, 0.00031508, 0.00000304
trial0001200, GDX, 733.0, 6, 122.17, 4.00, 0.00032977, 0.00000315
trial0001201, GDX, 1011.0, 6, 168.50, 3.33, 0.00028666, 0.00000322
trial0001202, GDX, 1213.0, 6, 202.17, 4.00, 0.00037613, 0.00000420
trial0001203, GDX, 962.0, 6, 160.33, 3.67, 0.00031339, 0.00000493
trial0001204, GDX, 886.0, 6, 147.67, 3.33, 0.00029042, 0.00000498
trial0001205, GDX, 1003.0, 6, 167.17, 3.67, 0.00058645, 0.00001959
trial0001206, GDX, 1326.0, 6, 221.00, 3.67, 0.00069610, 0.00000590
trial0001207, GDX, 879.0, 6, 146.50, 3.33, 0.00054232, 0.00000761
trial0001208, GDX, 1127.0, 6, 187.83, 4.00, 0.00051535, 0.00000754
trial0001209, GDX, 692.0, 6, 115.33, 3.33, 0.00062202, 0.00000828
trial0001210, GDX, 851.0, 6, 141.83, 3.33, 0.00064684, 0.00000856
trial0001211, GDX, 1295.0, 6, 215.83, 3.67, 0.00057949, 0.00000873
trial0001212, GDX, 957.0, 6, 159.50, 3.33, 0.00058046, 0.00000831
trial0001213, GDX, 932.0, 6, 155.33, 3.00, 0.00083397, 0.00000820
trial0001214, GDX, 681.0, 6, 113.50, 2.67, 0.00048586, 0.00000667
trial0001215, GDX, 1154.0, 6, 192.33, 3.67, 0.00057228, 0.00000948
trial0001216, GDX, 707.0, 6, 117.83, 2.33, 0.00062226, 0.00000765
trial0001217, GDX, 638.0, 6, 106.33, 2.33, 0.00053837, 0.00000788
trial0001218, GDX, 1416.0, 6, 236.00, 4.67, 0.00060743, 0.00000732
trial0001219, GDX, 1283.0, 6, 213.83, 4.33, 0.00057562, 0.00000876
trial0001220, GDX, 954.0, 6, 159.00, 4.33, 0.00061135, 0.00000818
trial0001221, GDX, 1036.0, 6, 172.67, 3.67, 0.00061860, 0.00000849
trial0001222, GDX, 976.0, 6, 162.67, 3.33, 0.00054608, 0.00000830
trial0001223, GDX, 669.0, 6, 111.50, 2.67, 0.00051980, 0.00002104
trial0001224, GDX, 987.0, 6, 164.50, 4.00, 0.00057165, 0.00000792
trial0001225, GDX, 1069.0, 6, 178.17, 3.67, 0.00061445, 0.00000868
trial0001226, GDX, 1064.0, 6, 177.33, 3.67, 0.00057674, 0.00000818
trial0001227, GDX, 1087.0, 6, 181.17, 4.00, 0.00056877, 0.00000807
trial0001228, GDX, 629.0, 6, 104.83, 2.33, 0.00068122, 0.00000751
trial0001229, GDX, 1405.0, 6, 234.17, 4.00, 0.00054567, 0.00000762
trial0001230, GDX, 917.0, 6, 152.83, 3.33, 0.00065330, 0.00000730
trial0001231, GDX, 1035.0, 6, 172.50, 4.00, 0.00059030, 0.00000808
trial0001232, GDX, 1103.0, 6, 183.83, 3.67, 0.00060452, 0.00000728
trial0001233, GDX, 708.0, 6, 118.00, 3.00, 0.00051268, 0.00000676
trial0001234, GDX, 878.0, 6, 146.33, 2.67, 0.00055651, 0.00000972
trial0001235, GDX, 849.0, 6, 141.50, 3.67, 0.00056909, 0.00000758
trial0001236, GDX, 1384.0, 6, 230.67, 4.67, 0.00047568, 0.00000915
trial0001237, GDX, 1693.0, 6, 282.17, 5.67, 0.00058079, 0.00000927
trial0001238, GDX, 1098.0, 6, 183.00, 4.33, 0.00056194, 0.00000714
trial0001239, GDX, 1394.0, 6, 232.33, 4.67, 0.00051569, 0.00000650
trial0001240, GDX, 1357.0, 6, 226.17, 4.33, 0.00056138, 0.00001017
trial0001241, GDX, 892.0, 6, 148.67, 3.67, 0.00051477, 0.00000745
trial0001242, GDX, 898.0, 6, 149.67, 3.33, 0.00061470, 0.00000709
trial0001243, GDX, 922.0, 6, 153.67, 3.67, 0.00038236, 0.00000625
trial0001244, GDX, 971.0, 6, 161.83, 3.67, 0.00055677, 0.00000710
trial0001245, GDX, 952.0, 6, 158.67, 4.00, 0.00053171, 0.00000981
trial0001246, GDX, 682.0, 6, 113.67, 2.00, 0.00062105, 0.00000751
trial0001247, GDX, 1089.0, 6, 181.50, 4.00, 0.00057542, 0.00000843
trial0001248, GDX, 1073.0, 6, 178.83, 4.00, 0.00061138, 0.00000881
trial0001249, GDX, 507.0, 6, 84.50, 1.67, 0.00053701, 0.00000783
trial0001250, GDX, 329.0, 6, 54.83, 1.50, 0.00061850, 0.00000703
trial0001251, GDX, 860.0, 6, 143.33, 3.67, 0.00065588, 0.00000788
trial0001252, GDX, 687.0, 6, 114.50, 2.67, 0.00059177, 0.00000767
trial0001253, GDX, 1000.0, 6, 166.67, 3.33, 0.00060223, 0.00000814
trial0001254, GDX, 907.0, 6, 151.17, 2.67, 0.00065528, 0.00000759
trial0001255, GDX, 785.0, 6, 130.83, 2.67, 0.00051005, 0.00000598
trial0001256, GDX, 727.0, 6, 121.17, 3.00, 0.00062896, 0.00000703
trial0001257, GDX, 1487.0, 6, 247.83, 5.00, 0.00060268, 0.00000828
trial0001258, GDX, 1060.0, 6, 176.67, 3.67, 0.00054690, 0.00000916
trial0001259, GDX, 1098.0, 6, 183.00, 3.00, 0.00055525, 0.00000811
trial0001260, GDX, 1047.0, 6, 174.50, 3.33, 0.00052549, 0.00000821
trial0001261, GDX, 384.0, 6, 64.00, 2.00, 0.00059023, 0.00000813
trial0001262, GDX, 1097.0, 6, 182.83, 3.67, 0.00053011, 0.00000815
trial0001263, GDX, 476.0, 6, 79.33, 2.00, 0.00057869, 0.00000859
trial0001264, GDX, 782.0, 6, 130.33, 3.67, 0.00054210, 0.00000808
trial0001265, GDX, 1103.0, 6, 183.83, 3.33, 0.00051700, 0.00000667
trial0001266, GDX, 802.0, 6, 133.67, 2.67, 0.00056384, 0.00000701
trial0001267, GDX, 1369.0, 6, 228.17, 4.00, 0.00060053, 0.00000786
trial0001268, GDX, 760.0, 6, 126.67, 3.00, 0.00065638, 0.00000851
trial0001269, GDX, 660.0, 6, 110.00, 2.33, 0.00071651, 0.00000825
trial0001270, GDX, 839.0, 6, 139.83, 3.33, 0.00048228, 0.00000784
trial0001271, GDX, 918.0, 6, 153.00, 3.00, 0.00054921, 0.00000633
trial0001272, GDX, 825.0, 6, 137.50, 3.33, 0.00052625, 0.00000859
trial0001273, GDX, 1155.0, 6, 192.50, 4.00, 0.00059077, 0.00000887
trial0001274, GDX, 778.0, 6, 129.67, 2.67, 0.00061283, 0.00000849
trial0001275, GDX, 1150.0, 6, 191.67, 4.33, 0.00057083, 0.00000731
trial0001276, GDX, 1287.0, 6, 214.50, 4.33, 0.00062702, 0.00000822
trial0001277, GDX, 1322.0, 6, 220.33, 3.67, 0.00063563, 0.00000737
trial0001278, GDX, 1263.0, 6, 210.50, 4.00, 0.00059103, 0.00000828
trial0001279, GDX, 848.0, 6, 141.33, 3.33, 0.00060774, 0.00000770
trial0001280, GDX, 1060.0, 6, 176.67, 4.00, 0.00063130, 0.00000905
trial0001281, GDX, 1225.0, 6, 204.17, 4.33, 0.00059298, 0.00000809
trial0001282, GDX, 750.0, 6, 125.00, 3.33, 0.00061446, 0.00000931
trial0001283, GDX, 1522.0, 6, 253.67, 5.67, 0.00070740, 0.00000826
trial0001284, GDX, 978.0, 6, 163.00, 2.67, 0.00064324, 0.00000857
trial0001285, GDX, 970.0, 6, 161.67, 3.00, 0.00056685, 0.00000858
trial0001286, GDX, 587.0, 6, 97.83, 2.00, 0.00061585, 0.00000801
trial0001287, GDX, 1431.0, 6, 238.50, 4.67, 0.00059542, 0.00000846
trial0001288, GDX, 1048.0, 6, 174.67, 3.00, 0.00056358, 0.00000796
trial0001289, GDX, 1318.0, 6, 219.67, 4.67, 0.00062003, 0.00000865
trial0001290, GDX, 895.0, 6, 149.17, 2.67, 0.00055257, 0.00000759
trial0001291, GDX, 1038.0, 6, 173.00, 4.33, 0.00058679, 0.00000873
trial0001292, GDX, 1470.0, 6, 245.00, 4.50, 0.00064914, 0.00000883
trial0001293, GDX, 1189.0, 6, 198.17, 4.33, 0.00056907, 0.00001001
trial0001294, GDX, 728.0, 6, 121.33, 2.67, 0.00064458, 0.00000793
trial0001295, GDX, 828.0, 6, 138.00, 3.00, 0.00053518, 0.00000748
trial0001296, GDX, 517.0, 6, 86.17, 2.00, 0.00060419, 0.00000842
trial0001297, GDX, 682.0, 6, 113.67, 2.67, 0.00064640, 0.00000684
trial0001298, GDX, 1549.0, 6, 258.17, 5.67, 0.00067612, 0.00000877
trial0001299, GDX, 826.0, 6, 137.67, 3.67, 0.00056658, 0.00000868
trial0001300, GDX, 574.0, 6, 95.67, 2.33, 0.00057968, 0.00000795
trial0001301, GDX, 666.0, 6, 111.00, 3.67, 0.00070130, 0.00000849
trial0001302, GDX, 825.0, 6, 137.50, 4.00, 0.00072600, 0.00000814
trial0001303, GDX, 910.0, 6, 151.67, 4.33, 0.00078071, 0.00000826
trial0001304, GDX, 622.0, 6, 103.67, 3.33, 0.00080210, 0.00000629
trial0001305, GDX, 429.0, 6, 71.50, 2.33, 0.00074134, 0.00000748
trial0001306, GDX, 688.0, 6, 114.67, 3.00, 0.00070404, 0.00000832
trial0001307, GDX, 544.0, 6, 90.67, 2.67, 0.00075752, 0.00000855
trial0001308, GDX, 414.0, 6, 69.00, 2.67, 0.00073975, 0.00000747
trial0001309, GDX, 634.0, 6, 105.67, 3.67, 0.00071792, 0.00000790
trial0001310, GDX, 904.0, 6, 150.67, 4.00, 0.00080187, 0.00000650
trial0001311, GDX, 591.0, 6, 98.50, 4.33, 0.00077716, 0.00000806
trial0001312, GDX, 463.0, 6, 77.17, 3.00, 0.00070652, 0.00000947
trial0001313, GDX, 542.0, 6, 90.33, 3.33, 0.00081836, 0.00000764
trial0001314, GDX, 640.0, 6, 106.67, 4.00, 0.00080170, 0.00000837
trial0001315, GDX, 916.0, 6, 152.67, 4.33, 0.00074734, 0.00000778
trial0001316, GDX, 883.0, 6, 147.17, 4.33, 0.00066986, 0.00000856
trial0001317, GDX, 578.0, 6, 96.33, 3.00, 0.00069959, 0.00000809
trial0001318, GDX, 558.0, 6, 93.00, 3.67, 0.00072679, 0.00000762
trial0001319, GDX, 595.0, 6, 99.17, 3.33, 0.00063191, 0.00000740
trial0001320, GDX, 467.0, 6, 77.83, 2.67, 0.00079812, 0.00000843
trial0001321, GDX, 443.0, 6, 73.83, 2.67, 0.00075188, 0.00000720
trial0001322, GDX, 638.0, 6, 106.33, 3.33, 0.00076576, 0.00000853
trial0001323, GDX, 558.0, 6, 93.00, 3.00, 0.00074551, 0.00000745
trial0001324, GDX, 727.0, 6, 121.17, 3.67, 0.00065975, 0.00000738
trial0001325, GDX, 638.0, 6, 106.33, 4.00, 0.00073521, 0.00000812
trial0001326, GDX, 747.0, 6, 124.50, 4.00, 0.00052892, 0.00000604
trial0001327, GDX, 550.0, 6, 91.67, 2.33, 0.00035736, 0.00000673
trial0001328, GDX, 1139.0, 6, 189.83, 5.67, 0.00028815, 0.00000317
trial0001329, GDX, 616.0, 6, 102.67, 3.33, 0.00041846, 0.00000395
trial0001330, GDX, 873.0, 6, 145.50, 4.33, 0.00026820, 0.00000336
trial0001331, GDX, 826.0, 6, 137.67, 4.33, 0.00030950, 0.00000303
trial0001332, GDX, 545.0, 6, 90.83, 4.00, 0.00025622, 0.00000350
