trial0005147, GDX, 1093.0, 14, 78.07, 4.14, 0.00036161, 0.00000514
trial0005148, GDX, 1407.0, 14, 100.50, 5.14, 0.00036494, 0.00000413
trial0005149, GDX, 1390.0, 14, 99.29, 4.86, 0.00034541, 0.00000443
trial0005150, GDX, 567.0, 14, 40.50, 2.29, 0.00041230, 0.00000452
trial0005151, GDX, 1129.0, 14, 80.64, 4.00, 0.00036426, 0.00000454
trial0005152, GDX, 1410.0, 14, 100.71, 5.00, 0.00038245, 0.00000445
trial0005153, GDX, 972.0, 14, 69.43, 3.43, 0.00039869, 0.00000532
trial0005154, GDX, 1026.0, 14, 73.29, 3.86, 0.00037553, 0.00000541
trial0005155, GDX, 1098.0, 14, 78.43, 3.71, 0.00039602, 0.00000501
trial0005156, GDX, 1067.0, 14, 76.21, 4.00, 0.00039055, 0.00000574
trial0005157, GDX, 1134.0, 14, 81.00, 4.29, 0.00042464, 0.00000436
trial0005158, GDX, 880.0, 14, 62.86, 4.14, 0.00037281, 0.00000442
trial0005159, GDX, 888.0, 14, 63.43, 3.29, 0.00040612, 0.00000554
trial0005160, GDX, 956.0, 14, 68.29, 3.29, 0.00039346, 0.00000501
trial0005161, GDX, 1107.0, 14, 79.07, 4.14, 0.00037200, 0.00000437
trial0005162, GDX, 1093.0, 14, 78.07, 4.29, 0.00035573, 0.00000553
trial0005163, GDX, 874.0, 14, 62.43, 3.29, 0.00038650, 0.00000408
trial0005164, GDX, 1299.0, 14, 92.79, 4.57, 0.00036899, 0.00000609
trial0005165, GDX, 1248.0, 14, 89.14, 4.57, 0.00035860, 0.00000561
trial0005166, GDX, 1106.0, 14, 79.00, 4.00, 0.00039275, 0.00000378
trial0005167, GDX, 669.0, 14, 47.79, 2.43, 0.00042650, 0.00000405
trial0005168, GDX, 884.0, 14, 63.14, 3.29, 0.00037840, 0.00000469
trial0005169, GDX, 1414.0, 14, 101.00, 5.14, 0.00038121, 0.00000427
trial0005170, GDX, 1321.0, 14, 94.36, 4.43, 0.00039656, 0.00000426
trial0005171, GDX, 888.0, 14, 63.43, 3.57, 0.00038613, 0.00000468
trial0005172, GDX, 971.0, 14, 69.36, 3.29, 0.00040580, 0.00000384
trial0005173, GDX, 1085.0, 14, 77.50, 3.86, 0.00040257, 0.00000433
trial0005174, GDX, 1121.0, 14, 80.07, 4.71, 0.00037177, 0.00000546
trial0005175, GDX, 1004.0, 14, 71.71, 3.86, 0.00036293, 0.00000409
trial0005176, GDX, 957.0, 14, 68.36, 3.43, 0.00038282, 0.00000559
trial0005177, GDX, 1188.0, 14, 84.86, 4.14, 0.00038960, 0.00000459
trial0005178, GDX, 1314.0, 14, 93.86, 4.86, 0.00037635, 0.00000538
trial0005179, GDX, 631.0, 14, 45.07, 2.29, 0.00039914, 0.00000383
trial0005180, GDX, 1115.0, 14, 79.64, 4.57, 0.00036347, 0.00000466
trial0005181, GDX, 1133.0, 14, 80.93, 4.29, 0.00036176, 0.00000407
trial0005182, GDX, 1238.0, 14, 88.43, 4.43, 0.00035890, 0.00000503
trial0005183, GDX, 1204.0, 14, 86.00, 4.29, 0.00035711, 0.00000541
trial0005184, GDX, 655.0, 14, 46.79, 2.29, 0.00039567, 0.00000416
trial0005185, GDX, 962.0, 14, 68.71, 3.86, 0.00039123, 0.00000411
trial0005186, GDX, 956.0, 14, 68.29, 3.00, 0.00040130, 0.00000504
trial0005187, GDX, 1370.0, 14, 97.86, 4.57, 0.00037697, 0.00000467
trial0005188, GDX, 733.0, 14, 52.36, 3.29, 0.00038428, 0.00000391
trial0005189, GDX, 1195.0, 14, 85.36, 4.57, 0.00036700, 0.00000413
trial0005190, GDX, 739.0, 14, 52.79, 2.71, 0.00040227, 0.00000384
trial0005191, GDX, 913.0, 14, 65.21, 3.29, 0.00037902, 0.00000421
trial0005192, GDX, 1054.0, 14, 75.29, 3.86, 0.00035163, 0.00000516
trial0005193, GDX, 949.0, 14, 67.79, 3.57, 0.00038213, 0.00000495
trial0005194, GDX, 880.0, 14, 62.86, 3.00, 0.00036159, 0.00000439
trial0005195, GDX, 1063.0, 14, 75.93, 4.00, 0.00033672, 0.00000623
trial0005196, GDX, 1439.0, 14, 102.79, 4.71, 0.00036164, 0.00000420
trial0005197, GDX, 1073.0, 14, 76.64, 3.57, 0.00037467, 0.00000528
trial0005198, GDX, 1123.0, 14, 80.21, 4.14, 0.00040303, 0.00000443
trial0005199, GDX, 1095.0, 14, 78.21, 4.71, 0.00036979, 0.00000562
trial0005200, GDX, 1228.0, 14, 87.71, 4.57, 0.00037663, 0.00000504
trial0005201, GDX, 615.0, 14, 43.93, 1.71, 0.00035315, 0.00000549
trial0005202, GDX, 1234.0, 14, 88.14, 3.43, 0.00035355, 0.00000512
trial0005203, GDX, 1539.0, 14, 109.93, 4.29, 0.00032841, 0.00000472
trial0005204, GDX, 1215.0, 14, 86.79, 3.00, 0.00033861, 0.00000489
trial0005205, GDX, 1644.0, 14, 117.43, 4.43, 0.00036909, 0.00000458
trial0005206, GDX, 1587.0, 14, 113.36, 4.29, 0.00030186, 0.00000392
trial0005207, GDX, 1097.0, 14, 78.36, 2.86, 0.00038016, 0.00000427
trial0005208, GDX, 1212.0, 14, 86.57, 3.86, 0.00033507, 0.00000461
trial0005209, GDX, 1073.0, 14, 76.64, 3.29, 0.00035330, 0.00000560
trial0005210, GDX, 1619.0, 14, 115.64, 4.29, 0.00032881, 0.00000548
trial0005211, GDX, 1753.0, 14, 125.21, 4.86, 0.00032638, 0.00000560
trial0005212, GDX, 1458.0, 14, 104.14, 4.14, 0.00035287, 0.00000431
trial0005213, GDX, 1020.0, 14, 72.86, 3.00, 0.00033074, 0.00000466
trial0005214, GDX, 1338.0, 14, 95.57, 3.71, 0.00035936, 0.00000471
trial0005215, GDX, 1196.0, 14, 85.43, 3.43, 0.00034450, 0.00000566
trial0005216, GDX, 1690.0, 14, 120.71, 4.71, 0.00034786, 0.00000508
trial0005217, GDX, 1566.0, 14, 111.86, 4.29, 0.00033407, 0.00000587
trial0005218, GDX, 1564.0, 14, 111.71, 4.29, 0.00032382, 0.00000526
trial0005219, GDX, 1669.0, 14, 119.21, 4.43, 0.00031555, 0.00000519
trial0005220, GDX, 1230.0, 14, 87.86, 3.71, 0.00032150, 0.00000430
trial0005221, GDX, 1897.0, 14, 135.50, 5.57, 0.00035302, 0.00000570
trial0005222, GDX, 1919.0, 14, 137.07, 5.00, 0.00032063, 0.00000566
trial0005223, GDX, 1317.0, 14, 94.07, 3.86, 0.00033696, 0.00000460
trial0005224, GDX, 1293.0, 14, 92.36, 3.57, 0.00033764, 0.00000556
trial0005225, GDX, 1401.0, 14, 100.07, 4.00, 0.00032958, 0.00000579
trial0005226, GDX, 1475.0, 14, 105.36, 4.14, 0.00034665, 0.00000544
trial0005227, GDX, 1576.0, 14, 112.57, 4.43, 0.00032918, 0.00000462
trial0005228, GDX, 1311.0, 14, 93.64, 3.86, 0.00029004, 0.00000926
trial0005229, GDX, 803.0, 14, 57.36, 2.29, 0.00036046, 0.00000406
trial0005230, GDX, 1494.0, 14, 106.71, 4.71, 0.00037302, 0.00000499
trial0005231, GDX, 1743.0, 14, 124.50, 5.00, 0.00030383, 0.00000588
trial0005232, GDX, 1681.0, 14, 120.07, 4.14, 0.00031476, 0.00000565
trial0005233, GDX, 1756.0, 14, 125.43, 5.14, 0.00035650, 0.00000601
trial0005234, GDX, 1168.0, 14, 83.43, 3.00, 0.00033109, 0.00000567
trial0005235, GDX, 1741.0, 14, 124.36, 5.29, 0.00037227, 0.00000552
trial0005236, GDX, 1491.0, 14, 106.50, 4.43, 0.00032854, 0.00000460
trial0005237, GDX, 1213.0, 14, 86.64, 3.14, 0.00035376, 0.00000549
trial0005238, GDX, 1383.0, 14, 98.79, 3.43, 0.00034162, 0.00000459
trial0005239, GDX, 1045.0, 14, 74.64, 3.00, 0.00035498, 0.00000441
trial0005240, GDX, 1468.0, 14, 104.86, 4.00, 0.00036323, 0.00000459
trial0005241, GDX, 1380.0, 14, 98.57, 3.57, 0.00036260, 0.00000528
trial0005242, GDX, 1516.0, 14, 108.29, 4.43, 0.00032729, 0.00000524
trial0005243, GDX, 1398.0, 14, 99.86, 4.00, 0.00036776, 0.00000413
trial0005244, GDX, 1310.0, 14, 93.57, 3.71, 0.00033074, 0.00000422
trial0005245, GDX, 1671.0, 14, 119.36, 4.86, 0.00035076, 0.00000465
trial0005246, GDX, 1780.0, 14, 127.14, 4.71, 0.00037519, 0.00000488
trial0005247, GDX, 1720.0, 14, 122.86, 4.43, 0.00034538, 0.00000529
trial0005248, GDX, 1933.0, 14, 138.07, 5.43, 0.00033214, 0.00000583
trial0005249, GDX, 1332.0, 14, 95.14, 4.14, 0.00033885, 0.00000510
trial0005250, GDX, 922.0, 14, 65.86, 2.43, 0.00033794, 0.00000439
trial0005251, GDX, 1431.0, 14, 102.21, 4.43, 0.00031611, 0.00000428
trial0005252, GDX, 759.0, 14, 54.21, 2.71, 0.00035716, 0.00000514
trial0005253, GDX, 1110.0, 14, 79.29, 3.00, 0.00033653, 0.00000538
trial0005254, GDX, 1091.0, 14, 77.93, 3.00, 0.00036015, 0.00000436
trial0005255, GDX, 1705.0, 14, 121.79, 4.86, 0.00032269, 0.00000438
trial0005256, GDX, 1935.0, 14, 138.21, 5.29, 0.00032664, 0.00000484
trial0005257, GDX, 1794.0, 14, 128.14, 4.43, 0.00031240, 0.00000542
trial0005258, GDX, 1522.0, 14, 108.71, 4.43, 0.00033974, 0.00000466
trial0005259, GDX, 1256.0, 14, 89.71, 4.14, 0.00031834, 0.00000533
trial0005260, GDX, 1474.0, 14, 105.29, 4.57, 0.00030378, 0.00000437
trial0005261, GDX, 2113.0, 14, 150.93, 5.43, 0.00032923, 0.00000434
trial0005262, GDX, 1715.0, 14, 122.50, 4.29, 0.00037311, 0.00000579
trial0005263, GDX, 1540.0, 14, 110.00, 3.86, 0.00033668, 0.00000580
trial0005264, GDX, 1219.0, 14, 87.07, 3.29, 0.00036293, 0.00000455
trial0005265, GDX, 836.0, 14, 59.71, 2.71, 0.00034955, 0.00000485
trial0005266, GDX, 1519.0, 14, 108.50, 3.86, 0.00033982, 0.00000597
trial0005267, GDX, 1216.0, 14, 86.86, 3.71, 0.00049460, 0.00000429
trial0005268, GDX, 1518.0, 14, 108.43, 4.00, 0.00032186, 0.00000432
trial0005269, GDX, 1592.0, 14, 113.71, 4.71, 0.00034645, 0.00000550
trial0005270, GDX, 1750.0, 14, 125.00, 5.00, 0.00035263, 0.00000429
trial0005271, GDX, 1649.0, 14, 117.79, 5.29, 0.00033695, 0.00000519
trial0005272, GDX, 1842.0, 14, 131.57, 5.14, 0.00035170, 0.00000445
trial0005273, GDX, 1158.0, 14, 82.71, 3.43, 0.00034984, 0.00000445
trial0005274, GDX, 1991.0, 14, 142.21, 5.14, 0.00036335, 0.00000461
trial0005275, GDX, 1309.0, 14, 93.50, 3.57, 0.00036323, 0.00000467
trial0005276, GDX, 1387.0, 14, 99.07, 4.00, 0.00031226, 0.00000502
trial0005277, GDX, 1465.0, 14, 104.64, 4.14, 0.00035096, 0.00000469
trial0005278, GDX, 1820.0, 14, 130.00, 4.43, 0.00033255, 0.00000439
trial0005279, GDX, 1443.0, 14, 103.07, 4.14, 0.00033683, 0.00000414
trial0005280, GDX, 1520.0, 14, 108.57, 4.43, 0.00027924, 0.00000547
trial0005281, GDX, 1513.0, 14, 108.07, 3.71, 0.00034824, 0.00000528
trial0005282, GDX, 1034.0, 14, 73.86, 3.29, 0.00038259, 0.00000400
trial0005283, GDX, 1011.0, 14, 72.21, 3.43, 0.00032452, 0.00000543
trial0005284, GDX, 1409.0, 14, 100.64, 3.57, 0.00036258, 0.00000577
trial0005285, GDX, 1427.0, 14, 101.93, 4.57, 0.00033440, 0.00000440
trial0005286, GDX, 1755.0, 14, 125.36, 4.71, 0.00036557, 0.00000517
trial0005287, GDX, 1935.0, 14, 138.21, 5.29, 0.00032595, 0.00000578
trial0005288, GDX, 1201.0, 14, 85.79, 3.29, 0.00035630, 0.00000475
trial0005289, GDX, 1311.0, 14, 93.64, 3.86, 0.00035540, 0.00000445
trial0005290, GDX, 1269.0, 14, 90.64, 3.43, 0.00033553, 0.00000381
trial0005291, GDX, 1259.0, 14, 89.93, 3.71, 0.00034601, 0.00000467
trial0005292, GDX, 1151.0, 14, 82.21, 3.14, 0.00042246, 0.00000408
trial0005293, GDX, 1155.0, 14, 82.50, 3.29, 0.00030817, 0.00000531
trial0005294, GDX, 1004.0, 14, 71.71, 2.86, 0.00033054, 0.00000447
trial0005295, GDX, 1971.0, 14, 140.79, 5.14, 0.00034746, 0.00000553
trial0005296, GDX, 1801.0, 14, 128.64, 5.00, 0.00031167, 0.00000569
trial0005297, GDX, 1512.0, 14, 108.00, 4.29, 0.00036161, 0.00000432
trial0005298, GDX, 1846.0, 14, 131.86, 5.00, 0.00031959, 0.00000545
trial0005299, GDX, 1840.0, 14, 131.43, 5.14, 0.00033286, 0.00000487
trial0005300, GDX, 1896.0, 14, 135.43, 5.14, 0.00036031, 0.00000521
trial0005301, GDX, 1471.0, 14, 105.07, 4.00, 0.00030494, 0.00000594
trial0005302, GDX, 1353.0, 14, 96.64, 4.29, 0.00030419, 0.00000468
trial0005303, GDX, 902.0, 14, 64.43, 2.57, 0.00030290, 0.00000479
trial0005304, GDX, 1581.0, 14, 112.93, 5.00, 0.00029396, 0.00000439
trial0005305, GDX, 1299.0, 14, 92.79, 4.14, 0.00029178, 0.00001005
trial0005306, GDX, 1390.0, 14, 99.29, 4.43, 0.00031620, 0.00000467
trial0005307, GDX, 628.0, 14, 44.86, 2.57, 0.00030963, 0.00000429
trial0005308, GDX, 1011.0, 14, 72.21, 3.14, 0.00031953, 0.00000566
trial0005309, GDX, 1489.0, 14, 106.36, 5.57, 0.00027135, 0.00000532
trial0005310, GDX, 1317.0, 14, 94.07, 4.29, 0.00033768, 0.00000518
trial0005311, GDX, 1794.0, 14, 128.14, 5.57, 0.00033880, 0.00000526
trial0005312, GDX, 1390.0, 14, 99.29, 4.57, 0.00030637, 0.00000604
trial0005313, GDX, 1398.0, 14, 99.86, 4.57, 0.00031933, 0.00000480
trial0005314, GDX, 1043.0, 14, 74.50, 3.14, 0.00032516, 0.00000570
trial0005315, GDX, 1233.0, 14, 88.07, 4.29, 0.00031338, 0.00000513
trial0005316, GDX, 951.0, 14, 67.93, 3.14, 0.00031216, 0.00000520
trial0005317, GDX, 1170.0, 14, 83.57, 4.00, 0.00031909, 0.00000420
trial0005318, GDX, 1446.0, 14, 103.29, 4.29, 0.00030259, 0.00000491
trial0005319, GDX, 1260.0, 14, 90.00, 4.71, 0.00028505, 0.00000468
trial0005320, GDX, 1088.0, 14, 77.71, 3.29, 0.00033153, 0.00000538
trial0005321, GDX, 970.0, 14, 69.29, 3.14, 0.00030544, 0.00000470
trial0005322, GDX, 1192.0, 14, 85.14, 3.57, 0.00029673, 0.00000567
trial0005323, GDX, 922.0, 14, 65.86, 3.14, 0.00033010, 0.00000486
trial0005324, GDX, 1504.0, 14, 107.43, 4.43, 0.00030011, 0.00000574
trial0005325, GDX, 811.0, 14, 57.93, 2.71, 0.00029558, 0.00000493
trial0005326, GDX, 1611.0, 14, 115.07, 4.71, 0.00027681, 0.00000432
