trial0002039, GDX, 621.0, 8, 77.62, 2.50, 0.00041247, 0.00000732
trial0002040, GDX, 944.0, 8, 118.00, 4.25, 0.00036460, 0.00000587
trial0002041, GDX, 614.0, 8, 76.75, 3.00, 0.00042168, 0.00000747
trial0002042, GDX, 791.0, 8, 98.88, 4.00, 0.00040765, 0.00000903
trial0002043, GDX, 693.0, 8, 86.62, 3.25, 0.00042885, 0.00000874
trial0002044, GDX, 914.0, 8, 114.25, 4.50, 0.00041545, 0.00000705
trial0002045, GDX, 849.0, 8, 106.12, 3.75, 0.00039278, 0.00000713
trial0002046, GDX, 696.0, 8, 87.00, 3.00, 0.00039632, 0.00000910
trial0002047, GDX, 1027.0, 8, 128.38, 4.50, 0.00054135, 0.00000841
trial0002048, GDX, 582.0, 8, 72.75, 3.00, 0.00039632, 0.00000809
trial0002049, GDX, 912.0, 8, 114.00, 4.25, 0.00035509, 0.00000760
trial0002050, GDX, 763.0, 8, 95.38, 3.25, 0.00039780, 0.00000724
trial0002051, GDX, 732.0, 8, 91.50, 3.50, 0.00044185, 0.00000702
trial0002052, GDX, 708.0, 8, 88.50, 4.00, 0.00037131, 0.00000766
trial0002053, GDX, 794.0, 8, 99.25, 3.50, 0.00042758, 0.00000789
trial0002054, GDX, 635.0, 8, 79.38, 3.00, 0.00037718, 0.00000786
trial0002055, GDX, 779.0, 8, 97.38, 4.25, 0.00039980, 0.00000739
trial0002056, GDX, 765.0, 8, 95.62, 4.25, 0.00039991, 0.00000833
trial0002057, GDX, 612.0, 8, 76.50, 3.75, 0.00040936, 0.00000737
trial0002058, GDX, 906.0, 8, 113.25, 3.75, 0.00045485, 0.00000772
trial0002059, GDX, 845.0, 8, 105.62, 3.50, 0.00040677, 0.00000681
trial0002060, GDX, 810.0, 8, 101.25, 3.50, 0.00043357, 0.00000779
trial0002061, GDX, 790.0, 8, 98.75, 3.75, 0.00041763, 0.00000751
trial0002062, GDX, 1120.0, 8, 140.00, 4.25, 0.00042283, 0.00000723
trial0002063, GDX, 1074.0, 8, 134.25, 4.25, 0.00046103, 0.00000778
trial0002064, GDX, 621.0, 8, 77.62, 3.00, 0.00046441, 0.00000736
trial0002065, GDX, 642.0, 8, 80.25, 4.00, 0.00042713, 0.00000873
trial0002066, GDX, 1176.0, 8, 147.00, 4.50, 0.00044965, 0.00000908
trial0002067, GDX, 1099.0, 8, 137.38, 5.00, 0.00042111, 0.00000776
trial0002068, GDX, 430.0, 8, 53.75, 2.25, 0.00043591, 0.00000677
trial0002069, GDX, 742.0, 8, 92.75, 3.25, 0.00045410, 0.00000736
trial0002070, GDX, 713.0, 8, 89.12, 3.25, 0.00042040, 0.00000714
trial0002071, GDX, 836.0, 8, 104.50, 4.50, 0.00036397, 0.00000741
trial0002072, GDX, 627.0, 8, 78.38, 3.50, 0.00045113, 0.00000684
trial0002073, GDX, 798.0, 8, 99.75, 3.50, 0.00040795, 0.00000766
trial0002074, GDX, 1055.0, 8, 131.88, 5.00, 0.00038400, 0.00000768
trial0002075, GDX, 1011.0, 8, 126.38, 3.75, 0.00042781, 0.00000758
trial0002076, GDX, 559.0, 8, 69.88, 3.25, 0.00044841, 0.00000708
trial0002077, GDX, 914.0, 8, 114.25, 3.75, 0.00042303, 0.00000732
trial0002078, GDX, 862.0, 8, 107.75, 4.50, 0.00046110, 0.00000724
trial0002079, GDX, 1083.0, 8, 135.38, 4.50, 0.00040545, 0.00000836
trial0002080, GDX, 1012.0, 8, 126.50, 4.50, 0.00045219, 0.00000743
trial0002081, GDX, 998.0, 8, 124.75, 4.75, 0.00038211, 0.00000939
trial0002082, GDX, 1033.0, 8, 129.12, 4.75, 0.00036161, 0.00000681
trial0002083, GDX, 735.0, 8, 91.88, 3.50, 0.00040583, 0.00000627
trial0002084, GDX, 796.0, 8, 99.50, 4.25, 0.00042541, 0.00000715
trial0002085, GDX, 565.0, 8, 70.62, 3.50, 0.00039094, 0.00000654
trial0002086, GDX, 736.0, 8, 92.00, 3.50, 0.00038274, 0.00000805
trial0002087, GDX, 925.0, 8, 115.62, 5.00, 0.00034915, 0.00000692
trial0002088, GDX, 1103.0, 8, 137.88, 4.50, 0.00039364, 0.00000633
trial0002089, GDX, 768.0, 8, 96.00, 3.25, 0.00038258, 0.00000708
trial0002090, GDX, 1049.0, 8, 131.12, 4.75, 0.00040090, 0.00000713
trial0002091, GDX, 687.0, 8, 85.88, 2.75, 0.00032204, 0.00000690
trial0002092, GDX, 1133.0, 8, 141.62, 5.50, 0.00037988, 0.00000664
trial0002093, GDX, 839.0, 8, 104.88, 3.75, 0.00037233, 0.00000738
trial0002094, GDX, 538.0, 8, 67.25, 2.25, 0.00043985, 0.00000610
trial0002095, GDX, 1047.0, 8, 130.88, 4.75, 0.00043071, 0.00000739
trial0002096, GDX, 798.0, 8, 99.75, 3.75, 0.00041452, 0.00000720
trial0002097, GDX, 804.0, 8, 100.50, 3.00, 0.00041226, 0.00000757
trial0002098, GDX, 902.0, 8, 112.75, 4.50, 0.00036455, 0.00000621
trial0002099, GDX, 1055.0, 8, 131.88, 4.50, 0.00040780, 0.00000739
trial0002100, GDX, 839.0, 8, 104.88, 3.75, 0.00043220, 0.00000824
trial0002101, GDX, 999.0, 8, 124.88, 3.25, 0.00049391, 0.00000512
trial0002102, GDX, 1543.0, 8, 192.88, 5.25, 0.00048607, 0.00000628
trial0002103, GDX, 1509.0, 8, 188.62, 5.00, 0.00049895, 0.00000648
trial0002104, GDX, 1161.0, 8, 145.12, 3.75, 0.00046233, 0.00000624
trial0002105, GDX, 1029.0, 8, 128.62, 4.50, 0.00050736, 0.00000691
trial0002106, GDX, 1292.0, 8, 161.50, 5.00, 0.00053318, 0.00000640
trial0002107, GDX, 953.0, 8, 119.12, 3.75, 0.00052123, 0.00000738
trial0002108, GDX, 1470.0, 8, 183.75, 4.50, 0.00054257, 0.00000547
trial0002109, GDX, 816.0, 8, 102.00, 3.00, 0.00051523, 0.00000613
trial0002110, GDX, 908.0, 8, 113.50, 4.00, 0.00048276, 0.00000517
trial0002111, GDX, 1535.0, 8, 191.88, 4.50, 0.00046020, 0.00000639
trial0002112, GDX, 1239.0, 8, 154.88, 4.25, 0.00050051, 0.00000529
trial0002113, GDX, 1051.0, 8, 131.38, 4.00, 0.00048064, 0.00000657
trial0002114, GDX, 1079.0, 8, 134.88, 3.25, 0.00055315, 0.00000625
trial0002115, GDX, 1395.0, 8, 174.38, 4.25, 0.00050625, 0.00000674
trial0002116, GDX, 1196.0, 8, 149.50, 4.50, 0.00052008, 0.00000724
trial0002117, GDX, 1209.0, 8, 151.12, 4.50, 0.00049432, 0.00000843
trial0002118, GDX, 877.0, 8, 109.62, 2.75, 0.00051838, 0.00000701
trial0002119, GDX, 1282.0, 8, 160.25, 4.75, 0.00053818, 0.00000734
trial0002120, GDX, 1361.0, 8, 170.12, 4.00, 0.00056137, 0.00000760
trial0002121, GDX, 1156.0, 8, 144.50, 3.75, 0.00061143, 0.00000815
trial0002122, GDX, 1084.0, 8, 135.50, 4.00, 0.00063137, 0.00000788
trial0002123, GDX, 1095.0, 8, 136.88, 2.75, 0.00057496, 0.00000672
trial0002124, GDX, 1584.0, 8, 198.00, 5.00, 0.00058076, 0.00000781
trial0002125, GDX, 769.0, 8, 96.12, 2.50, 0.00063879, 0.00000753
trial0002126, GDX, 816.0, 8, 102.00, 3.50, 0.00060427, 0.00000778
trial0002127, GDX, 1843.0, 8, 230.38, 6.25, 0.00056632, 0.00000819
trial0002128, GDX, 1172.0, 8, 146.50, 4.50, 0.00051653, 0.00000939
trial0002129, GDX, 1513.0, 8, 189.12, 5.50, 0.00058468, 0.00000825
trial0002130, GDX, 921.0, 8, 115.12, 2.75, 0.00057445, 0.00000714
trial0002131, GDX, 981.0, 8, 122.62, 3.00, 0.00058199, 0.00000744
trial0002132, GDX, 1211.0, 8, 151.38, 5.00, 0.00051533, 0.00000908
trial0002133, GDX, 922.0, 8, 115.25, 2.75, 0.00060612, 0.00000796
trial0002134, GDX, 1265.0, 8, 158.12, 4.25, 0.00056945, 0.00000838
trial0002135, GDX, 1119.0, 8, 139.88, 3.25, 0.00063380, 0.00000770
trial0002136, GDX, 1072.0, 8, 134.00, 3.25, 0.00056296, 0.00000889
trial0002137, GDX, 971.0, 8, 121.38, 3.00, 0.00054447, 0.00000721
trial0002138, GDX, 1269.0, 8, 158.62, 4.25, 0.00064812, 0.00000730
trial0002139, GDX, 612.0, 8, 76.50, 2.50, 0.00066960, 0.00000882
trial0002140, GDX, 808.0, 8, 101.00, 3.50, 0.00068384, 0.00000604
trial0002141, GDX, 1140.0, 8, 142.50, 3.50, 0.00064708, 0.00000846
trial0002142, GDX, 1201.0, 8, 150.12, 3.50, 0.00066080, 0.00000834
trial0002143, GDX, 1326.0, 8, 165.75, 4.75, 0.00061177, 0.00000828
trial0002144, GDX, 1084.0, 8, 135.50, 3.75, 0.00059863, 0.00000605
trial0002145, GDX, 1861.0, 8, 232.62, 6.00, 0.00057951, 0.00000756
trial0002146, GDX, 1264.0, 8, 158.00, 4.00, 0.00057442, 0.00000784
trial0002147, GDX, 365.0, 8, 45.62, 1.25, 0.00063458, 0.00000828
trial0002148, GDX, 1153.0, 8, 144.12, 4.25, 0.00058406, 0.00000752
trial0002149, GDX, 1513.0, 8, 189.12, 4.00, 0.00059452, 0.00000671
trial0002150, GDX, 984.0, 8, 123.00, 3.50, 0.00068508, 0.00000825
trial0002151, GDX, 1390.0, 8, 173.75, 5.00, 0.00058044, 0.00000933
trial0002152, GDX, 856.0, 8, 107.00, 3.25, 0.00058667, 0.00000996
trial0002153, GDX, 961.0, 8, 120.12, 3.25, 0.00058814, 0.00000791
trial0002154, GDX, 1187.0, 8, 148.38, 4.50, 0.00059593, 0.00000868
trial0002155, GDX, 1163.0, 8, 145.38, 3.75, 0.00050919, 0.00000586
trial0002156, GDX, 1057.0, 8, 132.12, 3.50, 0.00057149, 0.00000792
trial0002157, GDX, 1082.0, 8, 135.25, 4.00, 0.00060824, 0.00000854
trial0002158, GDX, 1285.0, 8, 160.62, 4.25, 0.00062084, 0.00000759
trial0002159, GDX, 604.0, 8, 75.50, 2.25, 0.00053625, 0.00000714
trial0002160, GDX, 1092.0, 8, 136.50, 4.00, 0.00059218, 0.00000772
trial0002161, GDX, 1342.0, 8, 167.75, 4.25, 0.00058798, 0.00000910
trial0002162, GDX, 1542.0, 8, 192.75, 4.75, 0.00064447, 0.00000852
trial0002163, GDX, 1909.0, 8, 238.62, 5.00, 0.00058371, 0.00000783
trial0002164, GDX, 1174.0, 8, 146.75, 3.25, 0.00058426, 0.00000904
trial0002165, GDX, 466.0, 8, 58.25, 1.75, 0.00062707, 0.00000665
trial0002166, GDX, 1127.0, 8, 140.88, 3.25, 0.00059123, 0.00000785
trial0002167, GDX, 879.0, 8, 109.88, 4.00, 0.00059196, 0.00000891
trial0002168, GDX, 605.0, 8, 75.62, 2.75, 0.00062106, 0.00000777
trial0002169, GDX, 1096.0, 8, 137.00, 4.25, 0.00057121, 0.00000926
trial0002170, GDX, 768.0, 8, 96.00, 2.00, 0.00062620, 0.00000823
trial0002171, GDX, 1269.0, 8, 158.62, 4.25, 0.00056425, 0.00000901
trial0002172, GDX, 1116.0, 8, 139.50, 3.25, 0.00064347, 0.00000815
trial0002173, GDX, 881.0, 8, 110.12, 3.00, 0.00054302, 0.00000784
trial0002174, GDX, 1456.0, 8, 182.00, 4.75, 0.00061938, 0.00000730
trial0002175, GDX, 742.0, 8, 92.75, 2.25, 0.00064833, 0.00000879
trial0002176, GDX, 856.0, 8, 107.00, 3.25, 0.00060300, 0.00000766
trial0002177, GDX, 1344.0, 8, 168.00, 4.75, 0.00064402, 0.00000888
trial0002178, GDX, 883.0, 8, 110.38, 2.50, 0.00065506, 0.00000834
trial0002179, GDX, 1215.0, 8, 151.88, 3.50, 0.00055904, 0.00000529
trial0002180, GDX, 706.0, 8, 88.25, 2.25, 0.00056935, 0.00000755
trial0002181, GDX, 1240.0, 8, 155.00, 4.00, 0.00057940, 0.00000621
trial0002182, GDX, 674.0, 8, 84.25, 2.75, 0.00058647, 0.00000800
trial0002183, GDX, 1048.0, 8, 131.00, 3.50, 0.00053678, 0.00000776
trial0002184, GDX, 1350.0, 8, 168.75, 4.50, 0.00054765, 0.00000809
trial0002185, GDX, 1387.0, 8, 173.38, 4.25, 0.00053127, 0.00000772
trial0002186, GDX, 827.0, 8, 103.38, 3.25, 0.00061567, 0.00000767
trial0002187, GDX, 627.0, 8, 78.38, 2.75, 0.00059401, 0.00000742
trial0002188, GDX, 944.0, 8, 118.00, 3.00, 0.00051124, 0.00000659
trial0002189, GDX, 1009.0, 8, 126.12, 4.25, 0.00060677, 0.00000781
trial0002190, GDX, 1456.0, 8, 182.00, 5.25, 0.00051639, 0.00000790
trial0002191, GDX, 1728.0, 8, 216.00, 5.00, 0.00053700, 0.00000692
trial0002192, GDX, 912.0, 8, 114.00, 3.50, 0.00052509, 0.00000703
trial0002193, GDX, 1120.0, 8, 140.00, 4.25, 0.00052252, 0.00000747
trial0002194, GDX, 1114.0, 8, 139.25, 4.00, 0.00059131, 0.00000635
trial0002195, GDX, 777.0, 8, 97.12, 2.25, 0.00062632, 0.00000691
trial0002196, GDX, 1322.0, 8, 165.25, 4.25, 0.00057851, 0.00000743
trial0002197, GDX, 1509.0, 8, 188.62, 4.25, 0.00050878, 0.00001322
trial0002198, GDX, 1151.0, 8, 143.88, 3.75, 0.00051785, 0.00000773
trial0002199, GDX, 721.0, 8, 90.12, 2.75, 0.00056206, 0.00000673
trial0002200, GDX, 649.0, 8, 81.12, 2.00, 0.00058398, 0.00000724
trial0002201, GDX, 371.0, 8, 46.38, 3.75, 0.00048633, 0.00000804
trial0002202, GDX, 411.0, 8, 51.38, 3.75, 0.00049428, 0.00000837
trial0002203, GDX, 319.0, 8, 39.88, 3.50, 0.00049239, 0.00000810
trial0002204, GDX, 438.0, 8, 54.75, 3.50, 0.00046438, 0.00000939
trial0002205, GDX, 418.0, 8, 52.25, 3.75, 0.00053416, 0.00000826
trial0002206, GDX, 248.0, 8, 31.00, 2.75, 0.00044880, 0.00000679
trial0002207, GDX, 373.0, 8, 46.62, 4.00, 0.00046266, 0.00000784
trial0002208, GDX, 478.0, 8, 59.75, 4.75, 0.00044346, 0.00000805
trial0002209, GDX, 405.0, 8, 50.62, 4.00, 0.00044808, 0.00000856
trial0002210, GDX, 345.0, 8, 43.12, 4.00, 0.00049428, 0.00000843
trial0002211, GDX, 351.0, 8, 43.88, 3.25, 0.00048156, 0.00000644
trial0002212, GDX, 451.0, 8, 56.38, 3.75, 0.00048932, 0.00000810
trial0002213, GDX, 339.0, 8, 42.38, 3.50, 0.00050117, 0.00000818
trial0002214, GDX, 399.0, 8, 49.88, 3.75, 0.00050505, 0.00000879
trial0002215, GDX, 583.0, 8, 72.88, 5.25, 0.00045751, 0.00001124
trial0002216, GDX, 311.0, 8, 38.88, 3.75, 0.00045293, 0.00000786
trial0002217, GDX, 207.0, 8, 25.88, 3.00, 0.00045397, 0.00000836
trial0002218, GDX, 275.0, 8, 34.38, 2.75, 0.00050003, 0.00000808
trial0002219, GDX, 398.0, 8, 49.75, 4.00, 0.00039980, 0.00000713
trial0002220, GDX, 269.0, 8, 33.62, 3.00, 0.00048853, 0.00000727
trial0002221, GDX, 324.0, 8, 40.50, 2.75, 0.00054194, 0.00000876
trial0002222, GDX, 264.0, 8, 33.00, 2.50, 0.00047262, 0.00000741
trial0002223, GDX, 354.0, 8, 44.25, 4.00, 0.00050679, 0.00000651
trial0002224, GDX, 506.0, 8, 63.25, 5.00, 0.00049844, 0.00000916
trial0002225, GDX, 399.0, 8, 49.88, 4.25, 0.00040356, 0.00000728
trial0002226, GDX, 337.0, 8, 42.12, 3.75, 0.00050502, 0.00000764
trial0002227, GDX, 486.0, 8, 60.75, 4.00, 0.00050998, 0.00000753
trial0002228, GDX, 336.0, 8, 42.00, 3.50, 0.00052666, 0.00000877
trial0002229, GDX, 373.0, 8, 46.62, 4.50, 0.00050422, 0.00000779
trial0002230, GDX, 542.0, 8, 67.75, 5.00, 0.00052091, 0.00000840
trial0002231, GDX, 612.0, 8, 76.50, 5.25, 0.00045321, 0.00000874
trial0002232, GDX, 456.0, 8, 57.00, 4.50, 0.00053400, 0.00000837
trial0002233, GDX, 342.0, 8, 42.75, 4.00, 0.00045586, 0.00000752
trial0002234, GDX, 266.0, 8, 33.25, 3.75, 0.00043960, 0.00000700
trial0002235, GDX, 261.0, 8, 32.62, 2.75, 0.00045180, 0.00001174
trial0002236, GDX, 400.0, 8, 50.00, 3.25, 0.00047003, 0.00000864
trial0002237, GDX, 149.0, 8, 18.62, 1.75, 0.00051802, 0.00000674
trial0002238, GDX, 554.0, 8, 69.25, 5.25, 0.00045022, 0.00000726
trial0002239, GDX, 301.0, 8, 37.62, 3.25, 0.00045988, 0.00000617
trial0002240, GDX, 447.0, 8, 55.88, 4.50, 0.00046888, 0.00000790
trial0002241, GDX, 394.0, 8, 49.25, 3.50, 0.00047564, 0.00000789
trial0002242, GDX, 375.0, 8, 46.88, 3.75, 0.00050947, 0.00000786
trial0002243, GDX, 609.0, 8, 76.12, 5.50, 0.00039570, 0.00001443
trial0002244, GDX, 377.0, 8, 47.12, 3.75, 0.00044876, 0.00000769
trial0002245, GDX, 473.0, 8, 59.12, 4.50, 0.00043951, 0.00000810
trial0002246, GDX, 243.0, 8, 30.38, 2.50, 0.00038087, 0.00000640
trial0002247, GDX, 247.0, 8, 30.88, 3.00, 0.00051466, 0.00000805
trial0002248, GDX, 307.0, 8, 38.38, 3.25, 0.00051961, 0.00000848
trial0002249, GDX, 440.0, 8, 55.00, 3.50, 0.00043430, 0.00000765
trial0002250, GDX, 546.0, 8, 68.25, 4.75, 0.00046896, 0.00000783
trial0002251, GDX, 561.0, 8, 70.12, 5.25, 0.00049784, 0.00000839
trial0002252, GDX, 423.0, 8, 52.88, 4.25, 0.00049803, 0.00000797
trial0002253, GDX, 223.0, 8, 27.88, 2.25, 0.00051441, 0.00000860
trial0002254, GDX, 301.0, 8, 37.62, 3.00, 0.00050292, 0.00000759
trial0002255, GDX, 496.0, 8, 62.00, 5.25, 0.00047294, 0.00000883
trial0002256, GDX, 397.0, 8, 49.62, 3.75, 0.00046624, 0.00000771
trial0002257, GDX, 278.0, 8, 34.75, 3.50, 0.00048993, 0.00000826
trial0002258, GDX, 341.0, 8, 42.62, 3.75, 0.00045589, 0.00000737
trial0002259, GDX, 383.0, 8, 47.88, 3.75, 0.00046442, 0.00000765
trial0002260, GDX, 267.0, 8, 33.38, 3.25, 0.00051381, 0.00000823
trial0002261, GDX, 430.0, 8, 53.75, 4.50, 0.00045633, 0.00000819
trial0002262, GDX, 271.0, 8, 33.88, 1.75, 0.00047851, 0.00000738
trial0002263, GDX, 455.0, 8, 56.88, 4.00, 0.00042018, 0.00000672
trial0002264, GDX, 401.0, 8, 50.12, 4.00, 0.00051504, 0.00000867
trial0002265, GDX, 365.0, 8, 45.62, 4.00, 0.00043023, 0.00000815
trial0002266, GDX, 375.0, 8, 46.88, 4.25, 0.00045421, 0.00000712
trial0002267, GDX, 361.0, 8, 45.12, 4.00, 0.00044885, 0.00000803
trial0002268, GDX, 375.0, 8, 46.88, 3.50, 0.00050548, 0.00000902
trial0002269, GDX, 324.0, 8, 40.50, 3.25, 0.00052605, 0.00000803
trial0002270, GDX, 275.0, 8, 34.38, 3.50, 0.00046368, 0.00000784
trial0002271, GDX, 457.0, 8, 57.12, 4.00, 0.00042130, 0.00000736
trial0002272, GDX, 352.0, 8, 44.00, 4.00, 0.00042533, 0.00000762
trial0002273, GDX, 478.0, 8, 59.75, 4.25, 0.00046726, 0.00000862
trial0002274, GDX, 240.0, 8, 30.00, 2.75, 0.00044422, 0.00000755
trial0002275, GDX, 399.0, 8, 49.88, 3.75, 0.00046686, 0.00000762
trial0002276, GDX, 459.0, 8, 57.38, 4.75, 0.00046972, 0.00000877
trial0002277, GDX, 554.0, 8, 69.25, 4.50, 0.00045503, 0.00000706
trial0002278, GDX, 359.0, 8, 44.88, 3.75, 0.00046477, 0.00000948
trial0002279, GDX, 380.0, 8, 47.50, 4.00, 0.00048769, 0.00000779
trial0002280, GDX, 249.0, 8, 31.12, 3.00, 0.00048561, 0.00000741
trial0002281, GDX, 305.0, 8, 38.12, 3.25, 0.00047713, 0.00000873
trial0002282, GDX, 312.0, 8, 39.00, 3.75, 0.00043229, 0.00000784
trial0002283, GDX, 357.0, 8, 44.62, 3.75, 0.00044837, 0.00000725
trial0002284, GDX, 323.0, 8, 40.38, 2.75, 0.00045511, 0.00000704
trial0002285, GDX, 366.0, 8, 45.75, 4.00, 0.00044249, 0.00000807
trial0002286, GDX, 339.0, 8, 42.38, 3.25, 0.00047666, 0.00000640
trial0002287, GDX, 529.0, 8, 66.12, 4.50, 0.00039759, 0.00000797
trial0002288, GDX, 205.0, 8, 25.62, 2.25, 0.00045876, 0.00000753
trial0002289, GDX, 412.0, 8, 51.50, 3.75, 0.00047969, 0.00000837
trial0002290, GDX, 325.0, 8, 40.62, 3.75, 0.00045319, 0.00000777
trial0002291, GDX, 414.0, 8, 51.75, 3.75, 0.00048919, 0.00000856
trial0002292, GDX, 367.0, 8, 45.88, 4.00, 0.00042567, 0.00000661
trial0002293, GDX, 414.0, 8, 51.75, 4.00, 0.00044332, 0.00000864
trial0002294, GDX, 410.0, 8, 51.25, 3.75, 0.00048285, 0.00000714
trial0002295, GDX, 239.0, 8, 29.88, 2.75, 0.00044884, 0.00000707
trial0002296, GDX, 279.0, 8, 34.88, 3.00, 0.00043019, 0.00000722
trial0002297, GDX, 362.0, 8, 45.25, 3.75, 0.00043075, 0.00000733
trial0002298, GDX, 423.0, 8, 52.88, 4.00, 0.00036505, 0.00000685
trial0002299, GDX, 392.0, 8, 49.00, 3.50, 0.00046466, 0.00000738
trial0002300, GDX, 279.0, 8, 34.88, 3.25, 0.00042375, 0.00000695
trial0002301, GDX, 1485.0, 8, 185.62, 4.00, 0.00046817, 0.00000706
trial0002302, GDX, 1308.0, 8, 163.50, 3.75, 0.00054755, 0.00000773
trial0002303, GDX, 1519.0, 8, 189.88, 4.50, 0.00048967, 0.00000765
trial0002304, GDX, 1375.0, 8, 171.88, 4.25, 0.00054151, 0.00000748
trial0002305, GDX, 1081.0, 8, 135.12, 2.75, 0.00050626, 0.00000597
trial0002306, GDX, 1260.0, 8, 157.50, 3.25, 0.00052392, 0.00000752
trial0002307, GDX, 1882.0, 8, 235.25, 4.75, 0.00053050, 0.00000774
trial0002308, GDX, 1430.0, 8, 178.75, 4.00, 0.00051613, 0.00000760
trial0002309, GDX, 1440.0, 8, 180.00, 4.25, 0.00056152, 0.00000847
trial0002310, GDX, 1048.0, 8, 131.00, 3.50, 0.00049359, 0.00000808
trial0002311, GDX, 1570.0, 8, 196.25, 3.75, 0.00052036, 0.00000750
trial0002312, GDX, 1221.0, 8, 152.62, 3.75, 0.00056510, 0.00000725
trial0002313, GDX, 1314.0, 8, 164.25, 4.00, 0.00041321, 0.00000586
trial0002314, GDX, 1322.0, 8, 165.25, 4.50, 0.00048416, 0.00000752
trial0002315, GDX, 1199.0, 8, 149.88, 3.00, 0.00056660, 0.00000621
trial0002316, GDX, 1443.0, 8, 180.38, 3.50, 0.00056795, 0.00000721
trial0002317, GDX, 1288.0, 8, 161.00, 3.50, 0.00054217, 0.00000579
trial0002318, GDX, 1439.0, 8, 179.88, 4.25, 0.00053604, 0.00000755
trial0002319, GDX, 1821.0, 8, 227.62, 5.50, 0.00057678, 0.00000778
trial0002320, GDX, 783.0, 8, 97.88, 3.00, 0.00033811, 0.00000570
trial0002321, GDX, 1397.0, 8, 174.62, 3.75, 0.00047569, 0.00000635
trial0002322, GDX, 1462.0, 8, 182.75, 4.00, 0.00047116, 0.00000797
trial0002323, GDX, 1211.0, 8, 151.38, 4.50, 0.00052609, 0.00000743
trial0002324, GDX, 566.0, 8, 70.75, 1.75, 0.00058211, 0.00000752
trial0002325, GDX, 1463.0, 8, 182.88, 4.25, 0.00044142, 0.00000775
trial0002326, GDX, 1248.0, 8, 156.00, 4.00, 0.00047626, 0.00000650
trial0002327, GDX, 1678.0, 8, 209.75, 5.00, 0.00046539, 0.00000681
trial0002328, GDX, 1473.0, 8, 184.12, 4.25, 0.00050914, 0.00000595
trial0002329, GDX, 1821.0, 8, 227.62, 4.75, 0.00052790, 0.00000746
trial0002330, GDX, 665.0, 8, 83.12, 2.75, 0.00055536, 0.00000778
