trial0015029, GDX, 1975.0, 34, 58.09, 1.65, 0.00098162, 0.00001243
trial0015030, GDX, 2008.0, 34, 59.06, 1.76, 0.00089800, 0.00001016
trial0015031, GDX, 2100.0, 34, 61.76, 1.76, 0.00092494, 0.00001125
trial0015032, GDX, 2574.0, 34, 75.71, 1.88, 0.00088701, 0.00000938
trial0015033, GDX, 1806.0, 34, 53.12, 1.65, 0.00118545, 0.00001163
trial0015034, GDX, 886.0, 34, 26.06, 0.65, 0.00113030, 0.00001385
trial0015035, GDX, 3395.0, 34, 99.85, 2.18, 0.00092345, 0.00001170
trial0015036, GDX, 2203.0, 34, 64.79, 1.88, 0.00097170, 0.00001058
trial0015037, GDX, 2658.0, 34, 78.18, 2.00, 0.00094947, 0.00001146
trial0015038, GDX, 2176.0, 34, 64.00, 2.06, 0.00090281, 0.00001142
trial0015039, GDX, 1104.0, 34, 32.47, 0.88, 0.00135611, 0.00001146
trial0015040, GDX, 964.0, 34, 28.35, 0.68, 0.00139097, 0.00001459
trial0015041, GDX, 3364.0, 34, 98.94, 2.94, 0.00088679, 0.00001088
trial0015042, GDX, 3306.0, 34, 97.24, 2.59, 0.00095034, 0.00001011
trial0015043, GDX, 1945.0, 34, 57.21, 1.65, 0.00099128, 0.00001104
trial0015044, GDX, 2045.0, 34, 60.15, 1.53, 0.00114867, 0.00001348
trial0015045, GDX, 2784.0, 34, 81.88, 2.47, 0.00087881, 0.00001150
trial0015046, GDX, 1734.0, 34, 51.00, 1.53, 0.00102451, 0.00001285
trial0015047, GDX, 1685.0, 34, 49.56, 1.18, 0.00089350, 0.00001015
trial0015048, GDX, 2357.0, 34, 69.32, 1.71, 0.00092559, 0.00001057
trial0015049, GDX, 1040.0, 34, 30.59, 0.76, 0.00094995, 0.00000951
trial0015050, GDX, 2634.0, 34, 77.47, 2.41, 0.00101213, 0.00001262
trial0015051, GDX, 1450.0, 34, 42.65, 1.18, 0.00111358, 0.00001114
trial0015052, GDX, 4419.0, 34, 129.97, 3.41, 0.00076159, 0.00000953
trial0015053, GDX, 3730.0, 34, 109.71, 2.94, 0.00100472, 0.00001038
trial0015054, GDX, 670.0, 34, 19.71, 0.53, 0.00119706, 0.00001072
trial0015055, GDX, 2976.0, 34, 87.53, 2.24, 0.00085332, 0.00001240
trial0015056, GDX, 3264.0, 34, 96.00, 2.65, 0.00091211, 0.00001065
trial0015057, GDX, 1594.0, 34, 46.88, 1.12, 0.00114244, 0.00001016
trial0015058, GDX, 3364.0, 34, 98.94, 2.65, 0.00082982, 0.00000999
trial0015059, GDX, 2312.0, 34, 68.00, 1.65, 0.00088556, 0.00001012
trial0015060, GDX, 3770.0, 34, 110.88, 2.82, 0.00096985, 0.00001155
trial0015061, GDX, 1524.0, 34, 44.82, 1.35, 0.00192026, 0.00001498
trial0015062, GDX, 1400.0, 34, 41.18, 1.00, 0.00113042, 0.00001262
trial0015063, GDX, 2230.0, 34, 65.59, 1.82, 0.00097148, 0.00001230
trial0015064, GDX, 3346.0, 34, 98.41, 2.65, 0.00100654, 0.00001169
trial0015065, GDX, 3434.0, 34, 101.00, 2.88, 0.00084959, 0.00001068
trial0015066, GDX, 1811.0, 34, 53.26, 1.47, 0.00108873, 0.00001128
trial0015067, GDX, 3551.0, 34, 104.44, 2.82, 0.00094877, 0.00000993
trial0015068, GDX, 1600.0, 34, 47.06, 1.24, 0.00121797, 0.00001679
trial0015069, GDX, 1089.0, 34, 32.03, 1.06, 0.00095829, 0.00001210
trial0015070, GDX, 2626.0, 34, 77.24, 2.12, 0.00088304, 0.00001094
trial0015071, GDX, 3456.0, 34, 101.65, 2.76, 0.00093777, 0.00001250
trial0015072, GDX, 3955.0, 34, 116.32, 3.00, 0.00098084, 0.00001229
trial0015073, GDX, 1954.0, 34, 57.47, 1.47, 0.00105144, 0.00001148
trial0015074, GDX, 2473.0, 34, 72.74, 2.00, 0.00099914, 0.00001447
trial0015075, GDX, 2386.0, 34, 70.18, 1.82, 0.00096084, 0.00000988
trial0015076, GDX, 3472.0, 34, 102.12, 2.41, 0.00088515, 0.00001103
trial0015077, GDX, 1986.0, 34, 58.41, 1.59, 0.00090687, 0.00001081
trial0015078, GDX, 3333.0, 34, 98.03, 2.47, 0.00090289, 0.00001015
trial0015079, GDX, 1550.0, 34, 45.59, 1.35, 0.00089868, 0.00001139
trial0015080, GDX, 1672.0, 34, 49.18, 1.35, 0.00102016, 0.00001036
trial0015081, GDX, 1234.0, 34, 36.29, 1.24, 0.00104324, 0.00001161
trial0015082, GDX, 2560.0, 34, 75.29, 2.12, 0.00086891, 0.00001109
trial0015083, GDX, 1858.0, 34, 54.65, 1.47, 0.00105957, 0.00001081
trial0015084, GDX, 2969.0, 34, 87.32, 2.41, 0.00083251, 0.00001088
trial0015085, GDX, 2094.0, 34, 61.59, 1.71, 0.00115649, 0.00001315
trial0015086, GDX, 4046.0, 34, 119.00, 3.41, 0.00081651, 0.00001072
trial0015087, GDX, 1518.0, 34, 44.65, 1.24, 0.00091722, 0.00001161
trial0015088, GDX, 2279.0, 34, 67.03, 1.94, 0.00095939, 0.00001165
trial0015089, GDX, 1352.0, 34, 39.76, 1.18, 0.00087652, 0.00000959
trial0015090, GDX, 1493.0, 34, 43.91, 1.24, 0.00104741, 0.00001054
trial0015091, GDX, 2554.0, 34, 75.12, 1.94, 0.00106760, 0.00001352
trial0015092, GDX, 1281.0, 34, 37.68, 0.94, 0.00105640, 0.00001147
trial0015093, GDX, 625.0, 34, 18.38, 0.59, 0.00100491, 0.00001177
trial0015094, GDX, 1940.0, 34, 57.06, 1.53, 0.00100359, 0.00001098
trial0015095, GDX, 2644.0, 34, 77.76, 2.12, 0.00100838, 0.00001509
trial0015096, GDX, 2363.0, 34, 69.50, 1.65, 0.00110120, 0.00001259
trial0015097, GDX, 1889.0, 34, 55.56, 1.41, 0.00095026, 0.00001012
trial0015098, GDX, 1928.0, 34, 56.71, 1.35, 0.00100186, 0.00001062
trial0015099, GDX, 1970.0, 34, 57.94, 1.76, 0.00106708, 0.00001148
trial0015100, GDX, 2675.0, 34, 78.68, 2.29, 0.00085737, 0.00001273
trial0015101, GDX, 1253.0, 34, 36.85, 1.41, 0.00108446, 0.00001135
trial0015102, GDX, 1682.0, 34, 49.47, 1.71, 0.00100736, 0.00001236
trial0015103, GDX, 2611.0, 34, 76.79, 2.76, 0.00086260, 0.00000974
trial0015104, GDX, 891.0, 34, 26.21, 0.88, 0.00117989, 0.00001297
trial0015105, GDX, 865.0, 34, 25.44, 1.00, 0.00098945, 0.00000976
trial0015106, GDX, 589.0, 34, 17.32, 0.65, 0.00123388, 0.00001016
trial0015107, GDX, 539.0, 34, 15.85, 0.53, 0.00099212, 0.00001126
trial0015108, GDX, 2212.0, 34, 65.06, 2.47, 0.00121712, 0.00001182
trial0015109, GDX, 1743.0, 34, 51.26, 1.82, 0.00287139, 0.00001890
trial0015110, GDX, 1271.0, 34, 37.38, 1.47, 0.00112305, 0.00001244
trial0015111, GDX, 934.0, 34, 27.47, 1.12, 0.00116705, 0.00001406
trial0015112, GDX, 778.0, 34, 22.88, 1.00, 0.00090569, 0.00001006
trial0015113, GDX, 1462.0, 34, 43.00, 1.71, 0.00095506, 0.00001279
trial0015114, GDX, 1469.0, 34, 43.21, 1.94, 0.00096158, 0.00001254
trial0015115, GDX, 565.0, 34, 16.62, 0.59, 0.00128132, 0.00001155
trial0015116, GDX, 1059.0, 34, 31.15, 1.29, 0.00084384, 0.00001043
trial0015117, GDX, 1218.0, 34, 35.82, 1.41, 0.00100723, 0.00001046
trial0015118, GDX, 1569.0, 34, 46.15, 1.76, 0.00093170, 0.00001042
trial0015119, GDX, 1142.0, 34, 33.59, 1.35, 0.00096803, 0.00001106
trial0015120, GDX, 2106.0, 34, 61.94, 2.29, 0.00103561, 0.00001289
trial0015121, GDX, 2571.0, 34, 75.62, 2.94, 0.00098992, 0.00001109
trial0015122, GDX, 2823.0, 34, 83.03, 3.24, 0.00090575, 0.00001161
trial0015123, GDX, 1821.0, 34, 53.56, 2.12, 0.00089349, 0.00001080
trial0015124, GDX, 262.0, 34, 7.71, 0.41, 0.00118860, 0.00001208
trial0015125, GDX, 2020.0, 34, 59.41, 2.35, 0.00103420, 0.00001302
trial0015126, GDX, 1794.0, 34, 52.76, 2.18, 0.00116795, 0.00001218
trial0015127, GDX, 2192.0, 34, 64.47, 2.53, 0.00099739, 0.00001198
trial0015128, GDX, 3252.0, 34, 95.65, 3.35, 0.00102539, 0.00001506
trial0015129, GDX, 673.0, 34, 19.79, 0.82, 0.00125417, 0.00001258
trial0015130, GDX, 805.0, 34, 23.68, 0.82, 0.00143265, 0.00001533
trial0015131, GDX, 381.0, 34, 11.21, 0.29, 0.00277836, 0.00001679
trial0015132, GDX, 2661.0, 34, 78.26, 3.06, 0.00105865, 0.00001646
trial0015133, GDX, 1970.0, 34, 57.94, 2.12, 0.00114566, 0.00001351
trial0015134, GDX, 1317.0, 34, 38.74, 1.47, 0.00123323, 0.00001268
trial0015135, GDX, 1275.0, 34, 37.50, 1.29, 0.00109897, 0.00001196
trial0015136, GDX, 1414.0, 34, 41.59, 1.53, 0.00122703, 0.00001231
trial0015137, GDX, 1952.0, 34, 57.41, 2.00, 0.00091656, 0.00001126
trial0015138, GDX, 2851.0, 34, 83.85, 3.53, 0.00097997, 0.00001194
trial0015139, GDX, 1359.0, 34, 39.97, 1.59, 0.00112487, 0.00001152
trial0015140, GDX, 500.0, 34, 14.71, 0.53, 0.00092797, 0.00001110
trial0015141, GDX, 1671.0, 34, 49.15, 2.06, 0.00107963, 0.00001194
trial0015142, GDX, 2675.0, 34, 78.68, 3.12, 0.00081267, 0.00001096
trial0015143, GDX, 377.0, 34, 11.09, 0.53, 0.00118483, 0.00001064
trial0015144, GDX, 1160.0, 34, 34.12, 1.41, 0.00107096, 0.00001165
trial0015145, GDX, 1922.0, 34, 56.53, 2.00, 0.00094709, 0.00001161
trial0015146, GDX, 1213.0, 34, 35.68, 1.35, 0.00100354, 0.00001065
trial0015147, GDX, 901.0, 34, 26.50, 1.18, 0.00103707, 0.00001173
trial0015148, GDX, 682.0, 34, 20.06, 0.76, 0.00112329, 0.00001172
trial0015149, GDX, 689.0, 34, 20.26, 0.94, 0.00113123, 0.00001088
trial0015150, GDX, 1064.0, 34, 31.29, 1.29, 0.00112187, 0.00001042
trial0015151, GDX, 71.0, 34, 2.09, 0.12, 0.00123535, 0.00000987
trial0015152, GDX, 632.0, 34, 18.59, 0.71, 0.00122409, 0.00001067
trial0015153, GDX, 1823.0, 34, 53.62, 2.12, 0.00098051, 0.00001173
trial0015154, GDX, 1033.0, 34, 30.38, 0.94, 0.00089868, 0.00001145
trial0015155, GDX, 1256.0, 34, 36.94, 1.41, 0.00106581, 0.00001155
trial0015156, GDX, 908.0, 34, 26.71, 1.06, 0.00114040, 0.00001303
trial0015157, GDX, 1278.0, 34, 37.59, 1.35, 0.00108060, 0.00001000
trial0015158, GDX, 1279.0, 34, 37.62, 1.35, 0.00120385, 0.00001477
trial0015159, GDX, 1225.0, 34, 36.03, 1.29, 0.00105278, 0.00001176
trial0015160, GDX, 1321.0, 34, 38.85, 1.59, 0.00105559, 0.00001093
trial0015161, GDX, 1692.0, 34, 49.76, 1.65, 0.00098469, 0.00001100
trial0015162, GDX, 1612.0, 34, 47.41, 1.76, 0.00108623, 0.00001340
trial0015163, GDX, 1765.0, 34, 51.91, 1.94, 0.00105393, 0.00001225
trial0015164, GDX, 1086.0, 34, 31.94, 1.24, 0.00101604, 0.00001131
trial0015165, GDX, 1431.0, 34, 42.09, 1.71, 0.00103048, 0.00001045
trial0015166, GDX, 1621.0, 34, 47.68, 1.71, 0.00101273, 0.00001043
trial0015167, GDX, 2083.0, 34, 61.26, 2.53, 0.00084402, 0.00001107
trial0015168, GDX, 2907.0, 34, 85.50, 3.12, 0.00108297, 0.00001336
trial0015169, GDX, 1378.0, 34, 40.53, 1.47, 0.00112997, 0.00001247
trial0015170, GDX, 866.0, 34, 25.47, 1.00, 0.00116451, 0.00001228
trial0015171, GDX, 1917.0, 34, 56.38, 2.29, 0.00100809, 0.00001194
trial0015172, GDX, 1614.0, 34, 47.47, 1.71, 0.00103739, 0.00001092
trial0015173, GDX, 2185.0, 34, 64.26, 2.47, 0.00091826, 0.00001183
trial0015174, GDX, 1418.0, 34, 41.71, 1.76, 0.00098105, 0.00001109
trial0015175, GDX, 2323.0, 34, 68.32, 2.59, 0.00101494, 0.00001043
trial0015176, GDX, 860.0, 34, 25.29, 0.88, 0.00093398, 0.00001055
trial0015177, GDX, 1036.0, 34, 30.47, 1.24, 0.00095933, 0.00001153
trial0015178, GDX, 2713.0, 34, 79.79, 2.65, 0.00095733, 0.00001265
trial0015179, GDX, 2029.0, 34, 59.68, 2.12, 0.00090496, 0.00001210
trial0015180, GDX, 452.0, 34, 13.29, 0.53, 0.00116316, 0.00001086
trial0015181, GDX, 1811.0, 34, 53.26, 2.06, 0.00103620, 0.00001176
trial0015182, GDX, 1143.0, 34, 33.62, 1.29, 0.00107349, 0.00001239
trial0015183, GDX, 1985.0, 34, 58.38, 2.24, 0.00101334, 0.00001182
trial0015184, GDX, 2714.0, 34, 79.82, 3.18, 0.00099678, 0.00001411
trial0015185, GDX, 2608.0, 34, 76.71, 2.76, 0.00095962, 0.00001264
trial0015186, GDX, 1151.0, 34, 33.85, 1.12, 0.00099836, 0.00001155
trial0015187, GDX, 2435.0, 34, 71.62, 2.47, 0.00095417, 0.00001154
trial0015188, GDX, 2304.0, 34, 67.76, 2.41, 0.00095466, 0.00001039
trial0015189, GDX, 1335.0, 34, 39.26, 1.47, 0.00102048, 0.00001123
trial0015190, GDX, 1484.0, 34, 43.65, 1.76, 0.00099634, 0.00001148
trial0015191, GDX, 1490.0, 34, 43.82, 1.59, 0.00090821, 0.00001264
trial0015192, GDX, 1568.0, 34, 46.12, 1.71, 0.00099332, 0.00001264
trial0015193, GDX, 1316.0, 34, 38.71, 1.53, 0.00111140, 0.00001180
trial0015194, GDX, 244.0, 34, 7.18, 0.41, 0.00119281, 0.00001004
trial0015195, GDX, 781.0, 34, 22.97, 0.88, 0.00108707, 0.00001001
trial0015196, GDX, 737.0, 34, 21.68, 0.88, 0.00113567, 0.00001137
trial0015197, GDX, 1153.0, 34, 33.91, 1.53, 0.00112251, 0.00001351
trial0015198, GDX, 1957.0, 34, 57.56, 2.06, 0.00107371, 0.00001180
trial0015199, GDX, 1949.0, 34, 57.32, 2.24, 0.00103509, 0.00001276
trial0015200, GDX, 423.0, 34, 12.44, 0.41, 0.00111071, 0.00001000
trial0015201, GDX, 1144.0, 34, 33.65, 2.53, 0.00092991, 0.00001023
trial0015202, GDX, 1346.0, 34, 39.59, 2.71, 0.00086523, 0.00001103
trial0015203, GDX, 898.0, 34, 26.41, 2.00, 0.00108842, 0.00001597
trial0015204, GDX, 1227.0, 34, 36.09, 2.47, 0.00111948, 0.00001215
trial0015205, GDX, 889.0, 34, 26.15, 1.94, 0.00152817, 0.00001245
trial0015206, GDX, 1384.0, 34, 40.71, 2.94, 0.00098886, 0.00001314
trial0015207, GDX, 666.0, 34, 19.59, 1.53, 0.00112782, 0.00001166
trial0015208, GDX, 953.0, 34, 28.03, 1.76, 0.00102282, 0.00001192
trial0015209, GDX, 376.0, 34, 11.06, 0.88, 0.00111322, 0.00001138
trial0015210, GDX, 227.0, 34, 6.68, 0.47, 0.00106062, 0.00001202
trial0015211, GDX, 591.0, 34, 17.38, 1.29, 0.00103583, 0.00001201
trial0015212, GDX, 1586.0, 34, 46.65, 3.35, 0.00093832, 0.00001199
trial0015213, GDX, 1496.0, 34, 44.00, 3.24, 0.00097487, 0.00001157
trial0015214, GDX, 660.0, 34, 19.41, 1.06, 0.00112497, 0.00001279
trial0015215, GDX, 859.0, 34, 25.26, 1.88, 0.00087719, 0.00001103
trial0015216, GDX, 1059.0, 34, 31.15, 2.24, 0.00102008, 0.00001456
trial0015217, GDX, 1447.0, 34, 42.56, 3.12, 0.00085410, 0.00001276
trial0015218, GDX, 433.0, 34, 12.74, 0.82, 0.00116645, 0.00001121
trial0015219, GDX, 1398.0, 34, 41.12, 2.88, 0.00085354, 0.00001086
trial0015220, GDX, 1362.0, 34, 40.06, 2.88, 0.00098397, 0.00001313
trial0015221, GDX, 564.0, 34, 16.59, 1.18, 0.00128817, 0.00001236
trial0015222, GDX, 1231.0, 34, 36.21, 2.59, 0.00095406, 0.00001113
trial0015223, GDX, 995.0, 34, 29.26, 2.06, 0.00105827, 0.00001163
trial0015224, GDX, 1511.0, 34, 44.44, 3.18, 0.00092170, 0.00001145
trial0015225, GDX, 1152.0, 34, 33.88, 2.47, 0.00094371, 0.00001256
trial0015226, GDX, 328.0, 34, 9.65, 0.65, 0.00114839, 0.00001194
trial0015227, GDX, 1293.0, 34, 38.03, 2.59, 0.00085318, 0.00001145
trial0015228, GDX, 516.0, 34, 15.18, 1.24, 0.00105718, 0.00001122
trial0015229, GDX, 741.0, 34, 21.79, 1.29, 0.00094124, 0.00001019
trial0015230, GDX, 348.0, 34, 10.24, 0.65, 0.00117733, 0.00001146
trial0015231, GDX, 1077.0, 34, 31.68, 2.18, 0.00095150, 0.00001220
trial0015232, GDX, 881.0, 34, 25.91, 1.59, 0.00096789, 0.00001257
trial0015233, GDX, 642.0, 34, 18.88, 1.35, 0.00094714, 0.00001192
trial0015234, GDX, 751.0, 34, 22.09, 1.65, 0.00110405, 0.00001153
trial0015235, GDX, 296.0, 34, 8.71, 0.71, 0.00113214, 0.00001116
trial0015236, GDX, 1481.0, 34, 43.56, 2.88, 0.00105639, 0.00001594
trial0015237, GDX, 751.0, 34, 22.09, 1.71, 0.00091760, 0.00001357
trial0015238, GDX, 349.0, 34, 10.26, 0.76, 0.00105183, 0.00001026
trial0015239, GDX, 1071.0, 34, 31.50, 2.12, 0.00098632, 0.00000917
trial0015240, GDX, 534.0, 34, 15.71, 1.00, 0.00098389, 0.00001300
trial0015241, GDX, 1314.0, 34, 38.65, 3.00, 0.00087902, 0.00001019
trial0015242, GDX, 958.0, 34, 28.18, 2.06, 0.00092465, 0.00001174
trial0015243, GDX, 703.0, 34, 20.68, 1.41, 0.00096858, 0.00001073
trial0015244, GDX, 1077.0, 34, 31.68, 2.35, 0.00228137, 0.00001333
trial0015245, GDX, 1513.0, 34, 44.50, 3.24, 0.00095223, 0.00001197
trial0015246, GDX, 396.0, 34, 11.65, 0.76, 0.00127004, 0.00001192
trial0015247, GDX, 1181.0, 34, 34.74, 2.53, 0.00084988, 0.00001302
trial0015248, GDX, 928.0, 34, 27.29, 1.88, 0.00099548, 0.00001261
trial0015249, GDX, 441.0, 34, 12.97, 0.82, 0.00130721, 0.00001254
trial0015250, GDX, 366.0, 34, 10.76, 0.82, 0.00087771, 0.00001232
trial0015251, GDX, 1123.0, 34, 33.03, 2.24, 0.00096803, 0.00001219
trial0015252, GDX, 520.0, 34, 15.29, 1.12, 0.00107781, 0.00001106
trial0015253, GDX, 760.0, 34, 22.35, 1.53, 0.00106802, 0.00001223
trial0015254, GDX, 806.0, 34, 23.71, 1.65, 0.00089895, 0.00001065
trial0015255, GDX, 208.0, 34, 6.12, 0.35, 0.00126343, 0.00001161
trial0015256, GDX, 1373.0, 34, 40.38, 2.76, 0.00087237, 0.00001215
trial0015257, GDX, 1246.0, 34, 36.65, 2.76, 0.00077509, 0.00000920
trial0015258, GDX, 1705.0, 34, 50.15, 3.41, 0.00082825, 0.00001133
trial0015259, GDX, 1143.0, 34, 33.62, 2.41, 0.00083530, 0.00000898
trial0015260, GDX, 734.0, 34, 21.59, 1.59, 0.00097391, 0.00000951
trial0015261, GDX, 642.0, 34, 18.88, 1.35, 0.00096453, 0.00001171
trial0015262, GDX, 684.0, 34, 20.12, 1.35, 0.00101925, 0.00001108
trial0015263, GDX, 1148.0, 34, 33.76, 2.29, 0.00080790, 0.00001066
trial0015264, GDX, 1535.0, 34, 45.15, 3.24, 0.00077964, 0.00001020
trial0015265, GDX, 1340.0, 34, 39.41, 2.71, 0.00092731, 0.00001215
trial0015266, GDX, 582.0, 34, 17.12, 1.24, 0.00107871, 0.00001021
trial0015267, GDX, 448.0, 34, 13.18, 0.94, 0.00098053, 0.00001115
trial0015268, GDX, 367.0, 34, 10.79, 0.71, 0.00115873, 0.00001124
trial0015269, GDX, 515.0, 34, 15.15, 1.00, 0.00108754, 0.00001072
trial0015270, GDX, 725.0, 34, 21.32, 1.59, 0.00105279, 0.00001134
trial0015271, GDX, 1133.0, 34, 33.32, 1.94, 0.00098258, 0.00001288
trial0015272, GDX, 233.0, 34, 6.85, 0.47, 0.00113882, 0.00001151
trial0015273, GDX, 717.0, 34, 21.09, 1.35, 0.00107700, 0.00000990
trial0015274, GDX, 1246.0, 34, 36.65, 2.65, 0.00102407, 0.00001218
trial0015275, GDX, 148.0, 34, 4.35, 0.29, 0.00089552, 0.00001144
trial0015276, GDX, 1041.0, 34, 30.62, 2.35, 0.00097887, 0.00001138
trial0015277, GDX, 551.5, 34, 16.22, 1.03, 0.00097167, 0.00001069
trial0015278, GDX, 1035.0, 34, 30.44, 2.06, 0.00093808, 0.00000927
trial0015279, GDX, 1476.0, 34, 43.41, 2.94, 0.00099644, 0.00001180
trial0015280, GDX, 609.0, 34, 17.91, 1.29, 0.00108094, 0.00001197
trial0015281, GDX, 214.0, 34, 6.29, 0.65, 0.00122272, 0.00001166
trial0015282, GDX, 841.0, 34, 24.74, 1.53, 0.00135625, 0.00001294
trial0015283, GDX, 1486.0, 34, 43.71, 3.24, 0.00106843, 0.00001476
trial0015284, GDX, 1201.0, 34, 35.32, 2.53, 0.00090148, 0.00001125
trial0015285, GDX, 483.0, 34, 14.21, 1.00, 0.00102925, 0.00001031
trial0015286, GDX, 891.0, 34, 26.21, 1.94, 0.00090934, 0.00001174
trial0015287, GDX, 1149.0, 34, 33.79, 2.35, 0.00110478, 0.00001719
trial0015288, GDX, 988.0, 34, 29.06, 1.88, 0.00106170, 0.00001517
trial0015289, GDX, 736.0, 34, 21.65, 1.47, 0.00103596, 0.00001131
trial0015290, GDX, 208.0, 34, 6.12, 0.47, 0.00107762, 0.00001112
trial0015291, GDX, 1253.0, 34, 36.85, 2.59, 0.00094354, 0.00001063
trial0015292, GDX, 1710.0, 34, 50.29, 3.53, 0.00091582, 0.00001078
trial0015293, GDX, 1146.0, 34, 33.71, 2.12, 0.00093069, 0.00001111
trial0015294, GDX, 1503.0, 34, 44.21, 2.88, 0.00099255, 0.00001262
trial0015295, GDX, 802.0, 34, 23.59, 1.53, 0.00095812, 0.00001174
trial0015296, GDX, 1174.0, 34, 34.53, 2.24, 0.00105269, 0.00001246
trial0015297, GDX, 188.0, 34, 5.53, 0.47, 0.00121623, 0.00001396
trial0015298, GDX, 941.0, 34, 27.68, 2.00, 0.00116538, 0.00001855
trial0015299, GDX, 648.0, 34, 19.06, 1.41, 0.00099218, 0.00001069
trial0015300, GDX, 387.0, 34, 11.38, 1.00, 0.00115737, 0.00001081
trial0015301, GDX, 1598.0, 34, 47.00, 1.24, 0.00085092, 0.00001102
trial0015302, GDX, 1267.0, 34, 37.26, 0.94, 0.00087936, 0.00001138
trial0015303, GDX, 763.0, 34, 22.44, 0.71, 0.00088529, 0.00001154
trial0015304, GDX, 4420.0, 34, 130.00, 3.53, 0.00086845, 0.00001353
trial0015305, GDX, 1846.0, 34, 54.29, 1.24, 0.00071527, 0.00000993
trial0015306, GDX, 1504.0, 34, 44.24, 1.24, 0.00088979, 0.00001004
trial0015307, GDX, 3224.0, 34, 94.82, 2.35, 0.00079069, 0.00001025
trial0015308, GDX, 3982.0, 34, 117.12, 2.59, 0.00082309, 0.00001054
trial0015309, GDX, 3870.0, 34, 113.82, 3.00, 0.00083467, 0.00001156
trial0015310, GDX, 1075.0, 34, 31.62, 0.71, 0.00090096, 0.00001051
trial0015311, GDX, 3206.0, 34, 94.29, 2.29, 0.00080546, 0.00001160
trial0015312, GDX, 2211.0, 34, 65.03, 2.00, 0.00085334, 0.00001105
trial0015313, GDX, 4928.0, 34, 144.94, 4.00, 0.00068979, 0.00000981
trial0015314, GDX, 2022.0, 34, 59.47, 1.41, 0.00079917, 0.00000974
trial0015315, GDX, 1476.0, 34, 43.41, 1.18, 0.00130966, 0.00001077
trial0015316, GDX, 3842.0, 34, 113.00, 3.00, 0.00077063, 0.00001239
trial0015317, GDX, 3038.0, 34, 89.35, 2.00, 0.00077721, 0.00001181
trial0015318, GDX, 2486.0, 34, 73.12, 1.59, 0.00081971, 0.00001031
trial0015319, GDX, 1112.0, 34, 32.71, 0.71, 0.00087051, 0.00001034
trial0015320, GDX, 3684.0, 34, 108.35, 2.76, 0.00080630, 0.00000983
trial0015321, GDX, 2034.0, 34, 59.82, 1.59, 0.00083846, 0.00001054
trial0015322, GDX, 2688.0, 34, 79.06, 2.18, 0.00075069, 0.00001147
trial0015323, GDX, 3302.0, 34, 97.12, 2.12, 0.00080294, 0.00000998
trial0015324, GDX, 3542.0, 34, 104.18, 2.59, 0.00086491, 0.00001253
trial0015325, GDX, 4572.0, 34, 134.47, 3.12, 0.00078034, 0.00001100
trial0015326, GDX, 3679.0, 34, 108.21, 2.88, 0.00075123, 0.00000950
trial0015327, GDX, 3713.0, 34, 109.21, 2.71, 0.00085120, 0.00001203
