trial0016039, GDX, 1116.0, 36, 31.00, 1.61, 0.00093850, 0.00001009
trial0016040, GDX, 1576.0, 36, 43.78, 1.94, 0.00086011, 0.00001139
trial0016041, GDX, 1739.0, 36, 48.31, 2.22, 0.00080820, 0.00001049
trial0016042, GDX, 862.0, 36, 23.94, 1.00, 0.00095190, 0.00001252
trial0016043, GDX, 991.0, 36, 27.53, 1.56, 0.00099219, 0.00001137
trial0016044, GDX, 2744.0, 36, 76.22, 3.78, 0.00072885, 0.00000982
trial0016045, GDX, 2234.0, 36, 62.06, 3.44, 0.00082252, 0.00001239
trial0016046, GDX, 1733.0, 36, 48.14, 2.11, 0.00086287, 0.00001102
trial0016047, GDX, 1390.0, 36, 38.61, 2.17, 0.00084671, 0.00000938
trial0016048, GDX, 1674.0, 36, 46.50, 2.28, 0.00088734, 0.00001100
trial0016049, GDX, 992.0, 36, 27.56, 1.28, 0.00089613, 0.00001142
trial0016050, GDX, 504.0, 36, 14.00, 0.72, 0.00095984, 0.00000937
trial0016051, GDX, 1390.0, 36, 38.61, 2.06, 0.00078931, 0.00001064
trial0016052, GDX, 321.0, 36, 8.92, 0.50, 0.00093414, 0.00001023
trial0016053, GDX, 267.0, 36, 7.42, 0.33, 0.00079676, 0.00001031
trial0016054, GDX, 1030.0, 36, 28.61, 1.50, 0.00090845, 0.00001059
trial0016055, GDX, 835.0, 36, 23.19, 1.17, 0.00090863, 0.00001100
trial0016056, GDX, 1100.0, 36, 30.56, 1.50, 0.00095039, 0.00001122
trial0016057, GDX, 1844.0, 36, 51.22, 2.56, 0.00075141, 0.00000990
trial0016058, GDX, 2226.0, 36, 61.83, 3.22, 0.00078106, 0.00001056
trial0016059, GDX, 926.0, 36, 25.72, 1.28, 0.00092174, 0.00001077
trial0016060, GDX, 1605.0, 36, 44.58, 2.22, 0.00079643, 0.00001052
trial0016061, GDX, 2482.0, 36, 68.94, 3.00, 0.00106089, 0.00001154
trial0016062, GDX, 2025.0, 36, 56.25, 2.44, 0.00084277, 0.00001119
trial0016063, GDX, 714.0, 36, 19.83, 0.89, 0.00184566, 0.00001042
trial0016064, GDX, 577.0, 36, 16.03, 0.89, 0.00090482, 0.00000865
trial0016065, GDX, 1199.0, 36, 33.31, 1.61, 0.00088847, 0.00001057
trial0016066, GDX, 1621.0, 36, 45.03, 2.22, 0.00089980, 0.00001000
trial0016067, GDX, 2185.0, 36, 60.69, 3.39, 0.00073662, 0.00000925
trial0016068, GDX, 2481.0, 36, 68.92, 3.33, 0.00070639, 0.00001008
trial0016069, GDX, 260.0, 36, 7.22, 0.44, 0.00100280, 0.00001048
trial0016070, GDX, 1084.0, 36, 30.11, 1.44, 0.00074945, 0.00001126
trial0016071, GDX, 1496.0, 36, 41.56, 2.33, 0.00071588, 0.00000887
trial0016072, GDX, 529.0, 36, 14.69, 0.67, 0.00088997, 0.00001031
trial0016073, GDX, 1866.0, 36, 51.83, 2.44, 0.00077934, 0.00001083
trial0016074, GDX, 779.0, 36, 21.64, 1.28, 0.00097374, 0.00001029
trial0016075, GDX, 1930.0, 36, 53.61, 2.78, 0.00082388, 0.00001137
trial0016076, GDX, 801.0, 36, 22.25, 1.33, 0.00088134, 0.00000927
trial0016077, GDX, 1272.0, 36, 35.33, 1.67, 0.00091976, 0.00001080
trial0016078, GDX, 1060.0, 36, 29.44, 1.72, 0.00087728, 0.00001074
trial0016079, GDX, 282.0, 36, 7.83, 0.50, 0.00101237, 0.00000959
trial0016080, GDX, 632.0, 36, 17.56, 0.83, 0.00077955, 0.00001087
trial0016081, GDX, 1495.0, 36, 41.53, 2.22, 0.00074024, 0.00000994
trial0016082, GDX, 753.0, 36, 20.92, 1.22, 0.00102995, 0.00001390
trial0016083, GDX, 956.0, 36, 26.56, 1.33, 0.00092829, 0.00001158
trial0016084, GDX, 2265.0, 36, 62.92, 2.67, 0.00088029, 0.00001154
trial0016085, GDX, 2107.0, 36, 58.53, 3.00, 0.00082481, 0.00001219
trial0016086, GDX, 513.0, 36, 14.25, 0.67, 0.00114013, 0.00001382
trial0016087, GDX, 561.0, 36, 15.58, 0.89, 0.00107366, 0.00001070
trial0016088, GDX, 878.0, 36, 24.39, 1.11, 0.00093163, 0.00000972
trial0016089, GDX, 1214.0, 36, 33.72, 1.72, 0.00097092, 0.00001155
trial0016090, GDX, 1779.0, 36, 49.42, 2.33, 0.00073052, 0.00001117
trial0016091, GDX, 1781.0, 36, 49.47, 2.33, 0.00091890, 0.00001155
trial0016092, GDX, 1100.0, 36, 30.56, 1.72, 0.00097640, 0.00001126
trial0016093, GDX, 1143.0, 36, 31.75, 1.56, 0.00141291, 0.00001239
trial0016094, GDX, 1590.0, 36, 44.17, 2.17, 0.00080484, 0.00001114
trial0016095, GDX, 1654.0, 36, 45.94, 2.11, 0.00086468, 0.00001335
trial0016096, GDX, 1709.0, 36, 47.47, 2.17, 0.00102383, 0.00001257
trial0016097, GDX, 1170.0, 36, 32.50, 1.83, 0.00087929, 0.00001001
trial0016098, GDX, 959.0, 36, 26.64, 1.22, 0.00091096, 0.00000961
trial0016099, GDX, 1641.0, 36, 45.58, 2.11, 0.00090052, 0.00001153
trial0016100, GDX, 899.0, 36, 24.97, 1.39, 0.00092125, 0.00000950
trial0016101, GDX, 2704.0, 36, 75.11, 2.44, 0.00077675, 0.00000963
trial0016102, GDX, 1404.0, 36, 39.00, 1.28, 0.00089726, 0.00001037
trial0016103, GDX, 3889.0, 36, 108.03, 3.67, 0.00073618, 0.00001071
trial0016104, GDX, 1809.0, 36, 50.25, 1.72, 0.00076935, 0.00001019
trial0016105, GDX, 3161.0, 36, 87.81, 2.89, 0.00071898, 0.00000915
trial0016106, GDX, 958.0, 36, 26.61, 0.94, 0.00086257, 0.00000930
trial0016107, GDX, 1393.0, 36, 38.69, 1.28, 0.00090414, 0.00001048
trial0016108, GDX, 4203.0, 36, 116.75, 4.17, 0.00070193, 0.00001031
trial0016109, GDX, 998.0, 36, 27.72, 0.72, 0.00078788, 0.00000911
trial0016110, GDX, 3279.0, 36, 91.08, 3.11, 0.00073508, 0.00000869
trial0016111, GDX, 2255.0, 36, 62.64, 1.94, 0.00077447, 0.00000971
trial0016112, GDX, 1237.0, 36, 34.36, 1.11, 0.00086081, 0.00000986
trial0016113, GDX, 2932.0, 36, 81.44, 2.72, 0.00071146, 0.00001081
trial0016114, GDX, 2849.0, 36, 79.14, 2.89, 0.00073572, 0.00001117
trial0016115, GDX, 3733.0, 36, 103.69, 3.44, 0.00066295, 0.00000905
trial0016116, GDX, 2203.0, 36, 61.19, 2.33, 0.00080132, 0.00001016
trial0016117, GDX, 1215.0, 36, 33.75, 1.00, 0.00085203, 0.00001016
trial0016118, GDX, 1766.0, 36, 49.06, 1.72, 0.00070359, 0.00000960
trial0016119, GDX, 4628.0, 36, 128.56, 4.17, 0.00067436, 0.00001069
trial0016120, GDX, 2263.0, 36, 62.86, 2.17, 0.00079617, 0.00001094
trial0016121, GDX, 2326.0, 36, 64.61, 2.56, 0.00084498, 0.00001340
trial0016122, GDX, 2224.0, 36, 61.78, 2.11, 0.00088112, 0.00001209
trial0016123, GDX, 1410.0, 36, 39.17, 1.39, 0.00080046, 0.00001390
trial0016124, GDX, 1532.0, 36, 42.56, 1.61, 0.00077400, 0.00000929
trial0016125, GDX, 1830.0, 36, 50.83, 1.78, 0.00083518, 0.00000956
trial0016126, GDX, 1255.0, 36, 34.86, 1.22, 0.00084349, 0.00001035
trial0016127, GDX, 2082.0, 36, 57.83, 1.89, 0.00077916, 0.00001478
trial0016128, GDX, 833.0, 36, 23.14, 0.94, 0.00077785, 0.00001010
trial0016129, GDX, 2792.0, 36, 77.56, 2.39, 0.00070827, 0.00000897
trial0016130, GDX, 2219.0, 36, 61.64, 2.00, 0.00082219, 0.00001270
trial0016131, GDX, 766.0, 36, 21.28, 0.78, 0.00101874, 0.00001769
trial0016132, GDX, 1791.0, 36, 49.75, 1.78, 0.00098172, 0.00001523
trial0016133, GDX, 1019.0, 36, 28.31, 0.94, 0.00138988, 0.00001412
trial0016134, GDX, 1866.0, 36, 51.83, 1.67, 0.00086802, 0.00001085
trial0016135, GDX, 2287.0, 36, 63.53, 1.83, 0.00079229, 0.00000863
trial0016136, GDX, 664.0, 36, 18.44, 0.78, 0.00083933, 0.00000962
trial0016137, GDX, 1279.0, 36, 35.53, 1.44, 0.00083031, 0.00001049
trial0016138, GDX, 1970.0, 36, 54.72, 2.06, 0.00076301, 0.00001019
trial0016139, GDX, 2888.0, 36, 80.22, 2.56, 0.00081181, 0.00001174
trial0016140, GDX, 3311.0, 36, 91.97, 2.89, 0.00068071, 0.00001047
trial0016141, GDX, 225.0, 36, 6.25, 0.17, 0.00108709, 0.00001254
trial0016142, GDX, 1805.0, 36, 50.14, 1.67, 0.00094577, 0.00001568
trial0016143, GDX, 1245.0, 36, 34.58, 1.06, 0.00077109, 0.00000877
trial0016144, GDX, 3175.0, 36, 88.19, 2.94, 0.00069143, 0.00001053
trial0016145, GDX, 501.0, 36, 13.92, 0.44, 0.00079812, 0.00000756
trial0016146, GDX, 1487.0, 36, 41.31, 1.44, 0.00079189, 0.00000954
trial0016147, GDX, 1357.0, 36, 37.69, 1.22, 0.00084652, 0.00000898
trial0016148, GDX, 2162.0, 36, 60.06, 1.94, 0.00074122, 0.00001001
trial0016149, GDX, 3426.0, 36, 95.17, 3.44, 0.00064130, 0.00000995
trial0016150, GDX, 2310.0, 36, 64.17, 2.33, 0.00079457, 0.00001138
trial0016151, GDX, 4151.0, 36, 115.31, 3.72, 0.00060932, 0.00000949
trial0016152, GDX, 2980.0, 36, 82.78, 2.61, 0.00073958, 0.00001088
trial0016153, GDX, 3290.0, 36, 91.39, 2.78, 0.00068931, 0.00001061
trial0016154, GDX, 833.0, 36, 23.14, 0.67, 0.00093422, 0.00001158
trial0016155, GDX, 3089.0, 36, 85.81, 2.56, 0.00074482, 0.00001154
trial0016156, GDX, 2981.0, 36, 82.81, 2.67, 0.00071009, 0.00001043
trial0016157, GDX, 854.0, 36, 23.72, 0.83, 0.00082775, 0.00000910
trial0016158, GDX, 866.0, 36, 24.06, 0.83, 0.00079275, 0.00001039
trial0016159, GDX, 1624.0, 36, 45.11, 1.61, 0.00076223, 0.00001026
trial0016160, GDX, 1427.0, 36, 39.64, 1.39, 0.00073286, 0.00000940
trial0016161, GDX, 1247.0, 36, 34.64, 1.33, 0.00077593, 0.00000954
trial0016162, GDX, 1129.0, 36, 31.36, 1.11, 0.00070264, 0.00000990
trial0016163, GDX, 2674.0, 36, 74.28, 2.56, 0.00080532, 0.00001022
trial0016164, GDX, 2799.0, 36, 77.75, 2.72, 0.00084034, 0.00001131
trial0016165, GDX, 2785.0, 36, 77.36, 2.50, 0.00074279, 0.00001034
trial0016166, GDX, 644.0, 36, 17.89, 0.61, 0.00081652, 0.00001035
trial0016167, GDX, 3039.0, 36, 84.42, 2.50, 0.00070351, 0.00000974
trial0016168, GDX, 2044.0, 36, 56.78, 2.17, 0.00096626, 0.00001194
trial0016169, GDX, 3296.0, 36, 91.56, 2.94, 0.00071187, 0.00000995
trial0016170, GDX, 699.0, 36, 19.42, 0.72, 0.00091585, 0.00000975
trial0016171, GDX, 1958.0, 36, 54.39, 1.67, 0.00079855, 0.00001016
trial0016172, GDX, 2276.0, 36, 63.22, 1.94, 0.00076550, 0.00001013
trial0016173, GDX, 2021.0, 36, 56.14, 1.83, 0.00073684, 0.00001013
trial0016174, GDX, 901.0, 36, 25.03, 0.89, 0.00099430, 0.00001221
trial0016175, GDX, 1203.0, 36, 33.42, 1.28, 0.00074423, 0.00000993
trial0016176, GDX, 2650.0, 36, 73.61, 2.33, 0.00069922, 0.00001010
trial0016177, GDX, 2336.0, 36, 64.89, 2.28, 0.00069560, 0.00000998
trial0016178, GDX, 2358.0, 36, 65.50, 2.17, 0.00079006, 0.00001092
trial0016179, GDX, 2001.0, 36, 55.58, 2.00, 0.00075536, 0.00001052
trial0016180, GDX, 2875.0, 36, 79.86, 2.67, 0.00071889, 0.00000946
trial0016181, GDX, 2460.0, 36, 68.33, 2.61, 0.00079257, 0.00001101
trial0016182, GDX, 732.0, 36, 20.33, 0.72, 0.00075158, 0.00000851
trial0016183, GDX, 952.0, 36, 26.44, 1.00, 0.00087499, 0.00001009
trial0016184, GDX, 2397.0, 36, 66.58, 2.50, 0.00070468, 0.00000954
trial0016185, GDX, 1851.0, 36, 51.42, 1.83, 0.00078951, 0.00000894
trial0016186, GDX, 3846.0, 36, 106.83, 3.78, 0.00069275, 0.00000983
trial0016187, GDX, 1321.0, 36, 36.69, 1.28, 0.00081050, 0.00000999
trial0016188, GDX, 1911.0, 36, 53.08, 1.72, 0.00068335, 0.00001263
trial0016189, GDX, 1711.0, 36, 47.53, 1.78, 0.00080989, 0.00000914
trial0016190, GDX, 2188.0, 36, 60.78, 1.78, 0.00068891, 0.00000954
trial0016191, GDX, 1285.0, 36, 35.69, 1.11, 0.00083655, 0.00001003
trial0016192, GDX, 4026.0, 36, 111.83, 4.00, 0.00064544, 0.00000962
trial0016193, GDX, 2491.0, 36, 69.19, 2.28, 0.00067321, 0.00000966
trial0016194, GDX, 2498.0, 36, 69.39, 2.11, 0.00082813, 0.00001174
trial0016195, GDX, 1868.0, 36, 51.89, 1.89, 0.00086400, 0.00001103
trial0016196, GDX, 1060.0, 36, 29.44, 1.00, 0.00079439, 0.00001003
trial0016197, GDX, 2630.0, 36, 73.06, 2.28, 0.00075818, 0.00001011
trial0016198, GDX, 2971.0, 36, 82.53, 2.50, 0.00075662, 0.00001134
trial0016199, GDX, 2218.0, 36, 61.61, 2.00, 0.00087988, 0.00001092
trial0016200, GDX, 2455.0, 36, 68.19, 2.56, 0.00087361, 0.00001190
trial0016201, GDX, 249.0, 36, 6.92, 1.00, 0.00079922, 0.00000905
trial0016202, GDX, 634.0, 36, 17.61, 2.28, 0.00084114, 0.00001097
trial0016203, GDX, 303.0, 36, 8.42, 1.11, 0.00076619, 0.00000949
trial0016204, GDX, 293.0, 36, 8.14, 1.17, 0.00090112, 0.00001181
trial0016205, GDX, 241.0, 36, 6.69, 1.00, 0.00091690, 0.00001120
trial0016206, GDX, 419.0, 36, 11.64, 1.28, 0.00132019, 0.00001631
trial0016207, GDX, 383.0, 36, 10.64, 1.17, 0.00083230, 0.00001075
trial0016208, GDX, 595.0, 36, 16.53, 2.11, 0.00077550, 0.00001016
trial0016209, GDX, 520.0, 36, 14.44, 1.78, 0.00073397, 0.00000942
trial0016210, GDX, 531.0, 36, 14.75, 2.00, 0.00071465, 0.00000893
trial0016211, GDX, 276.0, 36, 7.67, 0.94, 0.00083609, 0.00000979
trial0016212, GDX, 278.0, 36, 7.72, 1.06, 0.00086725, 0.00000977
trial0016213, GDX, 502.0, 36, 13.94, 1.78, 0.00083280, 0.00001149
trial0016214, GDX, 486.0, 36, 13.50, 1.78, 0.00080546, 0.00001092
trial0016215, GDX, 350.0, 36, 9.72, 1.44, 0.00074162, 0.00001015
trial0016216, GDX, 530.0, 36, 14.72, 1.78, 0.00070290, 0.00001175
trial0016217, GDX, 568.0, 36, 15.78, 1.94, 0.00086715, 0.00001059
trial0016218, GDX, 465.0, 36, 12.92, 1.72, 0.00076722, 0.00001011
trial0016219, GDX, 766.0, 36, 21.28, 2.56, 0.00073828, 0.00001012
trial0016220, GDX, 1243.0, 36, 34.53, 4.17, 0.00065141, 0.00000961
trial0016221, GDX, 465.0, 36, 12.92, 1.72, 0.00081430, 0.00000941
trial0016222, GDX, 587.0, 36, 16.31, 2.06, 0.00072592, 0.00000962
trial0016223, GDX, 371.0, 36, 10.31, 1.22, 0.00083185, 0.00001016
trial0016224, GDX, 792.0, 36, 22.00, 2.61, 0.00070883, 0.00001028
trial0016225, GDX, 334.0, 36, 9.28, 1.33, 0.00084861, 0.00001020
trial0016226, GDX, 619.0, 36, 17.19, 2.33, 0.00082178, 0.00001105
trial0016227, GDX, 374.0, 36, 10.39, 1.28, 0.00092505, 0.00001324
trial0016228, GDX, 267.0, 36, 7.42, 1.06, 0.00088760, 0.00001091
trial0016229, GDX, 416.0, 36, 11.56, 1.28, 0.00085002, 0.00001088
trial0016230, GDX, 347.0, 36, 9.64, 1.22, 0.00075571, 0.00000914
trial0016231, GDX, 939.0, 36, 26.08, 3.17, 0.00079243, 0.00001120
trial0016232, GDX, 612.0, 36, 17.00, 2.06, 0.00079516, 0.00001138
trial0016233, GDX, 444.0, 36, 12.33, 1.39, 0.00097649, 0.00001390
trial0016234, GDX, 302.0, 36, 8.39, 1.06, 0.00352286, 0.00001835
trial0016235, GDX, 335.0, 36, 9.31, 1.28, 0.00289762, 0.00001942
trial0016236, GDX, 457.0, 36, 12.69, 1.50, 0.00099240, 0.00001481
trial0016237, GDX, 939.0, 36, 26.08, 3.28, 0.00076061, 0.00001570
trial0016238, GDX, 334.0, 36, 9.28, 1.17, 0.00079928, 0.00001371
trial0016239, GDX, 847.0, 36, 23.53, 2.83, 0.00079275, 0.00001280
trial0016240, GDX, 365.0, 36, 10.14, 1.22, 0.00085118, 0.00001070
trial0016241, GDX, 997.0, 36, 27.69, 3.28, 0.00084604, 0.00002153
trial0016242, GDX, 482.0, 36, 13.39, 1.72, 0.00086096, 0.00001115
trial0016243, GDX, 334.0, 36, 9.28, 1.28, 0.00075958, 0.00000903
trial0016244, GDX, 1015.0, 36, 28.19, 3.72, 0.00073703, 0.00001064
trial0016245, GDX, 278.0, 36, 7.72, 1.06, 0.00079194, 0.00000998
trial0016246, GDX, 611.0, 36, 16.97, 1.94, 0.00091996, 0.00002773
trial0016247, GDX, 786.0, 36, 21.83, 3.00, 0.00062491, 0.00000934
trial0016248, GDX, 799.0, 36, 22.19, 2.78, 0.00069238, 0.00001052
trial0016249, GDX, 415.0, 36, 11.53, 1.33, 0.00105890, 0.00001656
trial0016250, GDX, 435.0, 36, 12.08, 1.44, 0.00098279, 0.00001339
trial0016251, GDX, 833.0, 36, 23.14, 2.67, 0.00083510, 0.00001104
trial0016252, GDX, 624.0, 36, 17.33, 1.94, 0.00092113, 0.00001329
trial0016253, GDX, 302.0, 36, 8.39, 1.17, 0.00089654, 0.00001313
trial0016254, GDX, 481.0, 36, 13.36, 1.83, 0.00091258, 0.00001368
trial0016255, GDX, 487.0, 36, 13.53, 1.78, 0.00084774, 0.00001324
trial0016256, GDX, 665.0, 36, 18.47, 2.39, 0.00073300, 0.00001155
trial0016257, GDX, 369.0, 36, 10.25, 1.39, 0.00077230, 0.00000968
trial0016258, GDX, 809.0, 36, 22.47, 3.00, 0.00073507, 0.00001023
trial0016259, GDX, 89.0, 36, 2.47, 0.44, 0.00088490, 0.00001045
trial0016260, GDX, 255.0, 36, 7.08, 1.00, 0.00083324, 0.00000910
trial0016261, GDX, 578.0, 36, 16.06, 2.00, 0.00082220, 0.00001039
trial0016262, GDX, 399.0, 36, 11.08, 1.39, 0.00068817, 0.00000869
trial0016263, GDX, 1002.0, 36, 27.83, 3.44, 0.00067719, 0.00001109
trial0016264, GDX, 506.0, 36, 14.06, 1.89, 0.00075531, 0.00001019
trial0016265, GDX, 291.0, 36, 8.08, 1.00, 0.00087401, 0.00000982
trial0016266, GDX, 823.0, 36, 22.86, 2.83, 0.00068148, 0.00001053
trial0016267, GDX, 669.0, 36, 18.58, 2.61, 0.00074929, 0.00000957
trial0016268, GDX, 824.0, 36, 22.89, 2.89, 0.00068218, 0.00001090
trial0016269, GDX, 479.0, 36, 13.31, 1.78, 0.00067663, 0.00000841
trial0016270, GDX, 749.0, 36, 20.81, 2.67, 0.00065623, 0.00000932
trial0016271, GDX, 509.0, 36, 14.14, 1.89, 0.00073156, 0.00000932
trial0016272, GDX, 298.0, 36, 8.28, 1.11, 0.00082069, 0.00000919
trial0016273, GDX, 693.0, 36, 19.25, 2.56, 0.00077889, 0.00001084
trial0016274, GDX, 355.0, 36, 9.86, 1.22, 0.00092101, 0.00000989
trial0016275, GDX, 485.0, 36, 13.47, 1.67, 0.00090465, 0.00001254
trial0016276, GDX, 491.0, 36, 13.64, 1.83, 0.00082020, 0.00001102
trial0016277, GDX, 527.0, 36, 14.64, 1.83, 0.00068290, 0.00000935
trial0016278, GDX, 621.0, 36, 17.25, 2.28, 0.00133176, 0.00001324
trial0016279, GDX, 677.0, 36, 18.81, 2.50, 0.00069824, 0.00000965
trial0016280, GDX, 416.0, 36, 11.56, 1.28, 0.00084029, 0.00001056
trial0016281, GDX, 506.0, 36, 14.06, 1.94, 0.00084143, 0.00000984
trial0016282, GDX, 573.0, 36, 15.92, 2.22, 0.00086213, 0.00001166
trial0016283, GDX, 852.0, 36, 23.67, 3.00, 0.00073591, 0.00001038
trial0016284, GDX, 512.0, 36, 14.22, 2.06, 0.00080417, 0.00001230
trial0016285, GDX, 1165.0, 36, 32.36, 4.22, 0.00065150, 0.00001027
trial0016286, GDX, 390.0, 36, 10.83, 1.28, 0.00074492, 0.00000891
trial0016287, GDX, 552.0, 36, 15.33, 2.06, 0.00082418, 0.00001138
trial0016288, GDX, 697.0, 36, 19.36, 2.56, 0.00070873, 0.00001105
trial0016289, GDX, 867.0, 36, 24.08, 3.00, 0.00076271, 0.00001094
trial0016290, GDX, 197.0, 36, 5.47, 0.72, 0.00085780, 0.00000951
trial0016291, GDX, 639.0, 36, 17.75, 2.44, 0.00072654, 0.00001046
trial0016292, GDX, 424.0, 36, 11.78, 1.67, 0.00080685, 0.00000929
trial0016293, GDX, 866.0, 36, 24.06, 3.11, 0.00075380, 0.00001168
trial0016294, GDX, 356.0, 36, 9.89, 1.22, 0.00075813, 0.00000816
trial0016295, GDX, 601.0, 36, 16.69, 1.89, 0.00079545, 0.00001053
trial0016296, GDX, 267.0, 36, 7.42, 0.89, 0.00085081, 0.00000968
trial0016297, GDX, 788.0, 36, 21.89, 2.56, 0.00084301, 0.00001214
trial0016298, GDX, 315.0, 36, 8.75, 1.00, 0.00092353, 0.00001059
trial0016299, GDX, 431.0, 36, 11.97, 1.61, 0.00077886, 0.00001005
trial0016300, GDX, 845.0, 36, 23.47, 3.06, 0.00063685, 0.00000844
trial0016301, GDX, 243.0, 36, 6.75, 0.83, 0.00086502, 0.00001079
trial0016302, GDX, 874.0, 36, 24.28, 3.67, 0.00067004, 0.00001048
trial0016303, GDX, 339.0, 36, 9.42, 1.28, 0.00086951, 0.00001139
trial0016304, GDX, 184.0, 36, 5.11, 0.72, 0.00073261, 0.00000920
trial0016305, GDX, 373.0, 36, 10.36, 1.50, 0.00075584, 0.00000947
trial0016306, GDX, 644.0, 36, 17.89, 2.17, 0.00071498, 0.00000901
trial0016307, GDX, 443.0, 36, 12.31, 1.67, 0.00083742, 0.00001093
trial0016308, GDX, 756.0, 36, 21.00, 2.61, 0.00080924, 0.00001277
trial0016309, GDX, 247.0, 36, 6.86, 0.89, 0.00086682, 0.00001191
trial0016310, GDX, 415.0, 36, 11.53, 1.44, 0.00075738, 0.00000896
trial0016311, GDX, 286.0, 36, 7.94, 1.28, 0.00115107, 0.00001049
trial0016312, GDX, 560.0, 36, 15.56, 2.11, 0.00066997, 0.00000926
trial0016313, GDX, 338.0, 36, 9.39, 1.44, 0.00073344, 0.00001014
trial0016314, GDX, 336.0, 36, 9.33, 1.17, 0.00076881, 0.00000909
trial0016315, GDX, 615.0, 36, 17.08, 2.11, 0.00074877, 0.00000964
trial0016316, GDX, 632.0, 36, 17.56, 2.33, 0.00065081, 0.00000894
trial0016317, GDX, 772.0, 36, 21.44, 3.06, 0.00064937, 0.00000996
trial0016318, GDX, 652.0, 36, 18.11, 2.61, 0.00068648, 0.00000958
trial0016319, GDX, 634.0, 36, 17.61, 1.94, 0.00071600, 0.00000972
trial0016320, GDX, 550.0, 36, 15.28, 2.17, 0.00073238, 0.00001032
trial0016321, GDX, 322.0, 36, 8.94, 1.22, 0.00077629, 0.00000910
trial0016322, GDX, 903.0, 36, 25.08, 3.06, 0.00060709, 0.00001004
trial0016323, GDX, 532.0, 36, 14.78, 1.78, 0.00068147, 0.00000896
trial0016324, GDX, 461.0, 36, 12.81, 1.83, 0.00067992, 0.00000885
trial0016325, GDX, 382.0, 36, 10.61, 1.33, 0.00080128, 0.00001007
trial0016326, GDX, 447.0, 36, 12.42, 1.83, 0.00071462, 0.00000951
trial0016327, GDX, 461.0, 36, 12.81, 1.50, 0.00065763, 0.00000976
trial0016328, GDX, 772.0, 36, 21.44, 2.50, 0.00075541, 0.00000940
trial0016329, GDX, 605.0, 36, 16.81, 2.44, 0.00067005, 0.00000934
