trial0010027, GDX, 1493.0, 24, 62.21, 3.33, 0.00047298, 0.00000720
trial0010028, GDX, 1135.0, 24, 47.29, 2.92, 0.00043850, 0.00000648
trial0010029, GDX, 1512.0, 24, 63.00, 3.75, 0.00047026, 0.00000703
trial0010030, GDX, 1979.0, 24, 82.46, 4.67, 0.00040312, 0.00000721
trial0010031, GDX, 1559.0, 24, 64.96, 3.75, 0.00044729, 0.00000647
trial0010032, GDX, 1645.0, 24, 68.54, 4.17, 0.00045467, 0.00000766
trial0010033, GDX, 1711.0, 24, 71.29, 4.67, 0.00040052, 0.00000663
trial0010034, GDX, 813.0, 24, 33.88, 2.33, 0.00055417, 0.00000852
trial0010035, GDX, 1970.0, 24, 82.08, 4.42, 0.00045481, 0.00000760
trial0010036, GDX, 1738.0, 24, 72.42, 4.42, 0.00047108, 0.00000705
trial0010037, GDX, 1487.0, 24, 61.96, 4.17, 0.00040490, 0.00000702
trial0010038, GDX, 1477.0, 24, 61.54, 3.58, 0.00044202, 0.00000648
trial0010039, GDX, 1551.0, 24, 64.62, 4.00, 0.00042304, 0.00000700
trial0010040, GDX, 1514.0, 24, 63.08, 3.67, 0.00049926, 0.00000685
trial0010041, GDX, 1454.0, 24, 60.58, 3.92, 0.00043537, 0.00000706
trial0010042, GDX, 1543.0, 24, 64.29, 3.67, 0.00042015, 0.00000724
trial0010043, GDX, 1411.0, 24, 58.79, 3.50, 0.00050568, 0.00000807
trial0010044, GDX, 1461.0, 24, 60.88, 3.50, 0.00040425, 0.00000690
trial0010045, GDX, 1268.0, 24, 52.83, 3.17, 0.00046372, 0.00000616
trial0010046, GDX, 1715.0, 24, 71.46, 4.08, 0.00039460, 0.00000717
trial0010047, GDX, 821.0, 24, 34.21, 2.17, 0.00061957, 0.00000795
trial0010048, GDX, 1412.0, 24, 58.83, 3.25, 0.00047376, 0.00000743
trial0010049, GDX, 1591.0, 24, 66.29, 3.75, 0.00042734, 0.00000738
trial0010050, GDX, 1625.0, 24, 67.71, 4.50, 0.00044162, 0.00000668
trial0010051, GDX, 1132.0, 24, 47.17, 3.00, 0.00045064, 0.00000667
trial0010052, GDX, 1556.0, 24, 64.83, 4.25, 0.00042747, 0.00000682
trial0010053, GDX, 1750.0, 24, 72.92, 4.67, 0.00034440, 0.00000677
trial0010054, GDX, 1612.0, 24, 67.17, 3.42, 0.00045428, 0.00000638
trial0010055, GDX, 1123.0, 24, 46.79, 2.67, 0.00043057, 0.00000677
trial0010056, GDX, 1950.0, 24, 81.25, 4.58, 0.00035237, 0.00000690
trial0010057, GDX, 1560.0, 24, 65.00, 4.08, 0.00043077, 0.00000651
trial0010058, GDX, 1911.0, 24, 79.62, 4.50, 0.00042662, 0.00000723
trial0010059, GDX, 1473.0, 24, 61.38, 3.50, 0.00044117, 0.00000895
trial0010060, GDX, 1619.0, 24, 67.46, 3.92, 0.00049192, 0.00000748
trial0010061, GDX, 1119.5, 24, 46.65, 3.21, 0.00045482, 0.00000653
trial0010062, GDX, 1504.0, 24, 62.67, 3.67, 0.00041622, 0.00000673
trial0010063, GDX, 2158.0, 24, 89.92, 5.17, 0.00039874, 0.00000642
trial0010064, GDX, 1579.0, 24, 65.79, 3.75, 0.00044032, 0.00000735
trial0010065, GDX, 1927.0, 24, 80.29, 4.50, 0.00040242, 0.00000618
trial0010066, GDX, 1947.0, 24, 81.12, 4.67, 0.00045270, 0.00000598
trial0010067, GDX, 1383.0, 24, 57.62, 3.50, 0.00043228, 0.00000630
trial0010068, GDX, 1457.0, 24, 60.71, 3.50, 0.00035400, 0.00000607
trial0010069, GDX, 1323.0, 24, 55.12, 3.17, 0.00041552, 0.00000564
trial0010070, GDX, 1649.0, 24, 68.71, 4.33, 0.00040218, 0.00000601
trial0010071, GDX, 1780.0, 24, 74.17, 4.08, 0.00042987, 0.00000673
trial0010072, GDX, 1232.0, 24, 51.33, 3.00, 0.00047559, 0.00000637
trial0010073, GDX, 1526.0, 24, 63.58, 4.00, 0.00038384, 0.00000609
trial0010074, GDX, 2079.0, 24, 86.62, 4.92, 0.00035425, 0.00000656
trial0010075, GDX, 664.0, 24, 27.67, 2.00, 0.00045636, 0.00000566
trial0010076, GDX, 1179.0, 24, 49.12, 3.08, 0.00045583, 0.00000677
trial0010077, GDX, 1422.0, 24, 59.25, 3.33, 0.00046335, 0.00000662
trial0010078, GDX, 1124.0, 24, 46.83, 2.92, 0.00040522, 0.00000572
trial0010079, GDX, 1644.0, 24, 68.50, 4.00, 0.00047447, 0.00000743
trial0010080, GDX, 1857.0, 24, 77.38, 4.58, 0.00037689, 0.00000635
trial0010081, GDX, 1357.0, 24, 56.54, 3.58, 0.00046085, 0.00000676
trial0010082, GDX, 1280.0, 24, 53.33, 3.00, 0.00047280, 0.00000635
trial0010083, GDX, 1292.0, 24, 53.83, 3.33, 0.00050844, 0.00000749
trial0010084, GDX, 1347.0, 24, 56.12, 3.75, 0.00050076, 0.00000764
trial0010085, GDX, 1564.0, 24, 65.17, 3.83, 0.00045986, 0.00000690
trial0010086, GDX, 1085.0, 24, 45.21, 2.67, 0.00049009, 0.00000708
trial0010087, GDX, 1357.0, 24, 56.54, 3.42, 0.00044677, 0.00000700
trial0010088, GDX, 2321.0, 24, 96.71, 5.58, 0.00042441, 0.00000597
trial0010089, GDX, 1419.0, 24, 59.12, 3.25, 0.00041766, 0.00000670
trial0010090, GDX, 1731.0, 24, 72.12, 4.25, 0.00045040, 0.00000698
trial0010091, GDX, 1877.0, 24, 78.21, 4.75, 0.00036756, 0.00000632
trial0010092, GDX, 1377.0, 24, 57.38, 3.50, 0.00047724, 0.00000636
trial0010093, GDX, 1446.0, 24, 60.25, 3.92, 0.00043543, 0.00000656
trial0010094, GDX, 1369.0, 24, 57.04, 3.42, 0.00051629, 0.00000806
trial0010095, GDX, 1755.0, 24, 73.12, 4.00, 0.00039542, 0.00000653
trial0010096, GDX, 806.0, 24, 33.58, 2.25, 0.00050941, 0.00000635
trial0010097, GDX, 1414.0, 24, 58.92, 3.17, 0.00044764, 0.00000678
trial0010098, GDX, 2128.0, 24, 88.67, 5.25, 0.00036596, 0.00000567
trial0010099, GDX, 1336.0, 24, 55.67, 3.17, 0.00051871, 0.00000727
trial0010100, GDX, 1222.0, 24, 50.92, 3.08, 0.00046763, 0.00000657
trial0010101, GDX, 1584.0, 24, 66.00, 2.92, 0.00058763, 0.00000795
trial0010102, GDX, 2271.0, 24, 94.62, 4.33, 0.00057743, 0.00000930
trial0010103, GDX, 1846.0, 24, 76.92, 3.75, 0.00049640, 0.00000741
trial0010104, GDX, 1982.0, 24, 82.58, 3.67, 0.00043038, 0.00000665
trial0010105, GDX, 2213.0, 24, 92.21, 4.33, 0.00042681, 0.00000650
trial0010106, GDX, 1654.0, 24, 68.92, 3.08, 0.00052505, 0.00000687
trial0010107, GDX, 1333.0, 24, 55.54, 2.50, 0.00050953, 0.00000723
trial0010108, GDX, 1623.0, 24, 67.62, 3.00, 0.00049995, 0.00000727
trial0010109, GDX, 1706.0, 24, 71.08, 3.17, 0.00045741, 0.00000709
trial0010110, GDX, 1649.0, 24, 68.71, 3.50, 0.00045276, 0.00000643
trial0010111, GDX, 1126.0, 24, 46.92, 2.42, 0.00055181, 0.00000847
trial0010112, GDX, 2041.0, 24, 85.04, 4.42, 0.00050536, 0.00000839
trial0010113, GDX, 1333.0, 24, 55.54, 2.83, 0.00051416, 0.00000805
trial0010114, GDX, 1708.0, 24, 71.17, 3.33, 0.00055435, 0.00000811
trial0010115, GDX, 1489.0, 24, 62.04, 3.08, 0.00050546, 0.00000718
trial0010116, GDX, 2112.0, 24, 88.00, 4.33, 0.00047251, 0.00000670
trial0010117, GDX, 2035.0, 24, 84.79, 3.83, 0.00054847, 0.00000995
trial0010118, GDX, 1074.0, 24, 44.75, 2.58, 0.00080434, 0.00001066
trial0010119, GDX, 1557.0, 24, 64.88, 3.33, 0.00045629, 0.00000650
trial0010120, GDX, 1134.0, 24, 47.25, 2.67, 0.00058604, 0.00000841
trial0010121, GDX, 1236.0, 24, 51.50, 2.67, 0.00053177, 0.00000753
trial0010122, GDX, 2190.0, 24, 91.25, 4.33, 0.00040925, 0.00000734
trial0010123, GDX, 1307.0, 24, 54.46, 2.67, 0.00049350, 0.00000712
trial0010124, GDX, 1369.0, 24, 57.04, 2.75, 0.00051638, 0.00000735
trial0010125, GDX, 2013.0, 24, 83.88, 3.67, 0.00045575, 0.00000751
trial0010126, GDX, 940.0, 24, 39.17, 1.83, 0.00058968, 0.00000854
trial0010127, GDX, 1075.0, 24, 44.79, 2.33, 0.00061073, 0.00000789
trial0010128, GDX, 2064.0, 24, 86.00, 4.00, 0.00049207, 0.00000736
trial0010129, GDX, 971.0, 24, 40.46, 1.75, 0.00055818, 0.00000718
trial0010130, GDX, 1950.0, 24, 81.25, 3.75, 0.00046924, 0.00000650
trial0010131, GDX, 2285.0, 24, 95.21, 4.33, 0.00046182, 0.00000764
trial0010132, GDX, 1523.0, 24, 63.46, 3.08, 0.00050037, 0.00000768
trial0010133, GDX, 2317.0, 24, 96.54, 4.75, 0.00045021, 0.00000696
trial0010134, GDX, 1716.0, 24, 71.50, 3.25, 0.00046199, 0.00000717
trial0010135, GDX, 1410.0, 24, 58.75, 2.58, 0.00051882, 0.00000747
trial0010136, GDX, 1599.0, 24, 66.62, 2.92, 0.00054543, 0.00000716
trial0010137, GDX, 2258.0, 24, 94.08, 4.50, 0.00048879, 0.00000678
trial0010138, GDX, 1013.0, 24, 42.21, 1.92, 0.00052892, 0.00000703
trial0010139, GDX, 1201.0, 24, 50.04, 2.58, 0.00049753, 0.00000741
trial0010140, GDX, 1159.0, 24, 48.29, 2.50, 0.00056189, 0.00000819
trial0010141, GDX, 1327.0, 24, 55.29, 2.58, 0.00051340, 0.00000803
trial0010142, GDX, 1022.0, 24, 42.58, 2.17, 0.00065617, 0.00000984
trial0010143, GDX, 2520.0, 24, 105.00, 5.33, 0.00050371, 0.00001018
trial0010144, GDX, 1317.0, 24, 54.88, 2.58, 0.00055190, 0.00000783
trial0010145, GDX, 1879.0, 24, 78.29, 4.17, 0.00047866, 0.00000755
trial0010146, GDX, 1769.0, 24, 73.71, 3.67, 0.00049650, 0.00000770
trial0010147, GDX, 1658.0, 24, 69.08, 3.58, 0.00052281, 0.00000784
trial0010148, GDX, 1955.0, 24, 81.46, 4.08, 0.00050611, 0.00000879
trial0010149, GDX, 2196.0, 24, 91.50, 4.42, 0.00043230, 0.00000661
trial0010150, GDX, 1366.0, 24, 56.92, 2.67, 0.00050829, 0.00000704
trial0010151, GDX, 1295.0, 24, 53.96, 2.25, 0.00052586, 0.00000692
trial0010152, GDX, 1605.0, 24, 66.88, 3.00, 0.00054035, 0.00000813
trial0010153, GDX, 1149.0, 24, 47.88, 2.67, 0.00052170, 0.00000746
trial0010154, GDX, 1577.0, 24, 65.71, 3.17, 0.00063041, 0.00001047
trial0010155, GDX, 530.0, 24, 22.08, 1.08, 0.00064554, 0.00000883
trial0010156, GDX, 2420.0, 24, 100.83, 4.75, 0.00050423, 0.00000861
trial0010157, GDX, 2105.0, 24, 87.71, 4.33, 0.00054599, 0.00000807
trial0010158, GDX, 2436.0, 24, 101.50, 4.83, 0.00053262, 0.00000767
trial0010159, GDX, 1483.0, 24, 61.79, 2.67, 0.00054348, 0.00000711
trial0010160, GDX, 842.0, 24, 35.08, 1.75, 0.00052262, 0.00000762
trial0010161, GDX, 932.0, 24, 38.83, 2.08, 0.00053324, 0.00000724
trial0010162, GDX, 1224.0, 24, 51.00, 2.67, 0.00051705, 0.00000765
trial0010163, GDX, 1652.0, 24, 68.83, 3.00, 0.00048847, 0.00000713
trial0010164, GDX, 1697.0, 24, 70.71, 3.67, 0.00048815, 0.00000738
trial0010165, GDX, 2375.0, 24, 98.96, 5.08, 0.00045496, 0.00000710
trial0010166, GDX, 1406.0, 24, 58.58, 2.83, 0.00054926, 0.00000786
trial0010167, GDX, 1506.0, 24, 62.75, 3.17, 0.00050290, 0.00000686
trial0010168, GDX, 1814.0, 24, 75.58, 3.42, 0.00047690, 0.00000678
trial0010169, GDX, 1848.0, 24, 77.00, 3.75, 0.00048583, 0.00000781
trial0010170, GDX, 2114.0, 24, 88.08, 3.67, 0.00053330, 0.00000788
trial0010171, GDX, 2417.0, 24, 100.71, 4.92, 0.00042734, 0.00000746
trial0010172, GDX, 1816.0, 24, 75.67, 3.67, 0.00054744, 0.00000728
trial0010173, GDX, 1542.0, 24, 64.25, 3.08, 0.00048051, 0.00000680
trial0010174, GDX, 1049.0, 24, 43.71, 1.75, 0.00057196, 0.00000689
trial0010175, GDX, 1432.0, 24, 59.67, 2.33, 0.00053837, 0.00000688
trial0010176, GDX, 870.0, 24, 36.25, 1.58, 0.00065572, 0.00000841
trial0010177, GDX, 2163.0, 24, 90.12, 3.92, 0.00050045, 0.00000761
trial0010178, GDX, 1730.0, 24, 72.08, 3.58, 0.00052675, 0.00000802
trial0010179, GDX, 1508.0, 24, 62.83, 2.75, 0.00057773, 0.00000781
trial0010180, GDX, 1903.0, 24, 79.29, 4.00, 0.00053144, 0.00000812
trial0010181, GDX, 2275.0, 24, 94.79, 4.42, 0.00053540, 0.00000769
trial0010182, GDX, 1478.0, 24, 61.58, 3.08, 0.00052964, 0.00000755
trial0010183, GDX, 1462.0, 24, 60.92, 2.58, 0.00098665, 0.00001292
trial0010184, GDX, 1359.0, 24, 56.62, 2.58, 0.00121640, 0.00001444
trial0010185, GDX, 1562.0, 24, 65.08, 2.92, 0.00055348, 0.00000887
trial0010186, GDX, 1619.0, 24, 67.46, 2.92, 0.00051563, 0.00000776
trial0010187, GDX, 1534.0, 24, 63.92, 2.92, 0.00058134, 0.00000849
trial0010188, GDX, 1228.0, 24, 51.17, 2.58, 0.00058437, 0.00000771
trial0010189, GDX, 2131.0, 24, 88.79, 4.08, 0.00052018, 0.00000848
trial0010190, GDX, 1398.0, 24, 58.25, 2.83, 0.00056428, 0.00000835
trial0010191, GDX, 1240.0, 24, 51.67, 2.33, 0.00054473, 0.00002524
trial0010192, GDX, 1450.0, 24, 60.42, 3.00, 0.00054249, 0.00000687
trial0010193, GDX, 2649.0, 24, 110.38, 5.17, 0.00048294, 0.00000798
trial0010194, GDX, 2061.0, 24, 85.88, 4.17, 0.00048897, 0.00000826
trial0010195, GDX, 2774.0, 24, 115.58, 5.17, 0.00045618, 0.00000802
trial0010196, GDX, 2392.0, 24, 99.67, 4.83, 0.00047994, 0.00000734
trial0010197, GDX, 1474.0, 24, 61.42, 3.08, 0.00052291, 0.00000734
trial0010198, GDX, 992.0, 24, 41.33, 2.00, 0.00051884, 0.00000818
trial0010199, GDX, 1176.0, 24, 49.00, 2.17, 0.00061032, 0.00000846
trial0010200, GDX, 1472.0, 24, 61.33, 3.17, 0.00054114, 0.00000740
trial0010201, GDX, 2159.0, 24, 89.96, 3.25, 0.00038371, 0.00000736
trial0010202, GDX, 2284.0, 24, 95.17, 3.33, 0.00037146, 0.00000804
trial0010203, GDX, 2332.0, 24, 97.17, 3.58, 0.00038103, 0.00000726
trial0010204, GDX, 2739.0, 24, 114.12, 4.00, 0.00034455, 0.00000751
trial0010205, GDX, 2301.0, 24, 95.88, 3.42, 0.00036631, 0.00000855
trial0010206, GDX, 2293.0, 24, 95.54, 3.42, 0.00037128, 0.00000810
trial0010207, GDX, 1869.0, 24, 77.88, 3.08, 0.00034710, 0.00000759
trial0010208, GDX, 2695.0, 24, 112.29, 4.25, 0.00032843, 0.00000764
trial0010209, GDX, 2642.0, 24, 110.08, 4.00, 0.00034835, 0.00000722
trial0010210, GDX, 2122.0, 24, 88.42, 3.00, 0.00036837, 0.00000744
trial0010211, GDX, 2002.0, 24, 83.42, 3.33, 0.00035964, 0.00000785
trial0010212, GDX, 1284.0, 24, 53.50, 2.17, 0.00035872, 0.00000808
trial0010213, GDX, 1795.0, 24, 74.79, 2.83, 0.00037518, 0.00000663
trial0010214, GDX, 1147.0, 24, 47.79, 1.42, 0.00031569, 0.00000711
trial0010215, GDX, 1246.0, 24, 51.92, 1.92, 0.00031223, 0.00000664
trial0010216, GDX, 2730.0, 24, 113.75, 4.25, 0.00033289, 0.00000717
trial0010217, GDX, 1961.0, 24, 81.71, 3.00, 0.00035044, 0.00000759
trial0010218, GDX, 3200.0, 24, 133.33, 4.75, 0.00036037, 0.00000679
trial0010219, GDX, 2972.0, 24, 123.83, 4.33, 0.00034821, 0.00000720
trial0010220, GDX, 2308.0, 24, 96.17, 3.67, 0.00037395, 0.00000706
trial0010221, GDX, 2717.0, 24, 113.21, 4.25, 0.00034748, 0.00000725
trial0010222, GDX, 2415.0, 24, 100.62, 3.83, 0.00034407, 0.00000769
trial0010223, GDX, 1264.0, 24, 52.67, 1.92, 0.00048866, 0.00000801
trial0010224, GDX, 2715.0, 24, 113.12, 4.58, 0.00037612, 0.00000746
trial0010225, GDX, 2858.0, 24, 119.08, 4.25, 0.00034924, 0.00000771
trial0010226, GDX, 1765.0, 24, 73.54, 2.92, 0.00037776, 0.00000675
trial0010227, GDX, 2026.0, 24, 84.42, 2.92, 0.00035729, 0.00000976
trial0010228, GDX, 2925.0, 24, 121.88, 4.25, 0.00035905, 0.00000812
trial0010229, GDX, 2291.0, 24, 95.46, 3.58, 0.00038591, 0.00000813
trial0010230, GDX, 2339.0, 24, 97.46, 3.75, 0.00033841, 0.00000796
trial0010231, GDX, 1477.0, 24, 61.54, 2.42, 0.00035914, 0.00000752
trial0010232, GDX, 1277.0, 24, 53.21, 1.75, 0.00039648, 0.00000812
trial0010233, GDX, 1367.0, 24, 56.96, 2.17, 0.00035407, 0.00000818
trial0010234, GDX, 773.0, 24, 32.21, 1.33, 0.00039177, 0.00000857
trial0010235, GDX, 2047.0, 24, 85.29, 3.25, 0.00036742, 0.00000722
trial0010236, GDX, 3512.0, 24, 146.33, 5.17, 0.00035588, 0.00000791
trial0010237, GDX, 2303.0, 24, 95.96, 3.17, 0.00063764, 0.00000825
trial0010238, GDX, 2229.0, 24, 92.88, 3.25, 0.00040293, 0.00000890
trial0010239, GDX, 3358.0, 24, 139.92, 4.58, 0.00038491, 0.00000777
trial0010240, GDX, 1946.0, 24, 81.08, 2.92, 0.00039591, 0.00000736
trial0010241, GDX, 1660.0, 24, 69.17, 2.67, 0.00037267, 0.00000710
trial0010242, GDX, 3171.0, 24, 132.12, 4.92, 0.00035495, 0.00000840
trial0010243, GDX, 1784.0, 24, 74.33, 2.75, 0.00037417, 0.00000703
trial0010244, GDX, 1873.0, 24, 78.04, 2.58, 0.00036522, 0.00000804
trial0010245, GDX, 3094.0, 24, 128.92, 4.67, 0.00038792, 0.00000790
trial0010246, GDX, 1771.0, 24, 73.79, 2.67, 0.00040066, 0.00000896
trial0010247, GDX, 1682.0, 24, 70.08, 2.75, 0.00040414, 0.00000786
trial0010248, GDX, 2301.0, 24, 95.88, 3.67, 0.00033592, 0.00000746
trial0010249, GDX, 2110.0, 24, 87.92, 3.25, 0.00038570, 0.00000938
trial0010250, GDX, 2180.0, 24, 90.83, 3.17, 0.00038816, 0.00000782
trial0010251, GDX, 3193.0, 24, 133.04, 5.00, 0.00031753, 0.00000731
trial0010252, GDX, 1498.0, 24, 62.42, 2.50, 0.00034756, 0.00000851
trial0010253, GDX, 3725.0, 24, 155.21, 5.33, 0.00036935, 0.00000814
trial0010254, GDX, 1584.0, 24, 66.00, 2.50, 0.00034901, 0.00000683
trial0010255, GDX, 2274.0, 24, 94.75, 3.58, 0.00034467, 0.00000712
trial0010256, GDX, 2199.0, 24, 91.62, 3.50, 0.00042812, 0.00000708
trial0010257, GDX, 2005.0, 24, 83.54, 3.58, 0.00038531, 0.00000808
trial0010258, GDX, 799.0, 24, 33.29, 1.25, 0.00040623, 0.00000719
trial0010259, GDX, 1893.0, 24, 78.88, 3.00, 0.00036446, 0.00000837
trial0010260, GDX, 1550.0, 24, 64.58, 2.25, 0.00035157, 0.00000789
trial0010261, GDX, 2020.0, 24, 84.17, 2.75, 0.00036847, 0.00000782
trial0010262, GDX, 2159.0, 24, 89.96, 3.25, 0.00034034, 0.00000707
trial0010263, GDX, 3181.0, 24, 132.54, 4.75, 0.00034185, 0.00000759
trial0010264, GDX, 2481.0, 24, 103.38, 3.83, 0.00031552, 0.00000675
trial0010265, GDX, 3080.0, 24, 128.33, 4.42, 0.00037273, 0.00000704
trial0010266, GDX, 1564.0, 24, 65.17, 2.17, 0.00035539, 0.00000715
trial0010267, GDX, 2650.0, 24, 110.42, 4.00, 0.00036386, 0.00000680
trial0010268, GDX, 1970.0, 24, 82.08, 3.00, 0.00036366, 0.00000681
trial0010269, GDX, 2970.0, 24, 123.75, 4.58, 0.00034483, 0.00000754
trial0010270, GDX, 2161.0, 24, 90.04, 3.17, 0.00034699, 0.00000716
trial0010271, GDX, 2655.0, 24, 110.62, 3.67, 0.00032193, 0.00000736
trial0010272, GDX, 1879.0, 24, 78.29, 3.00, 0.00036122, 0.00000834
trial0010273, GDX, 2234.0, 24, 93.08, 3.25, 0.00033978, 0.00000656
trial0010274, GDX, 2467.0, 24, 102.79, 3.75, 0.00031766, 0.00000679
trial0010275, GDX, 3206.0, 24, 133.58, 4.83, 0.00041749, 0.00000867
trial0010276, GDX, 3145.0, 24, 131.04, 5.00, 0.00034522, 0.00000901
trial0010277, GDX, 2540.0, 24, 105.83, 3.58, 0.00034894, 0.00000750
trial0010278, GDX, 2236.0, 24, 93.17, 3.50, 0.00036252, 0.00000734
trial0010279, GDX, 3137.0, 24, 130.71, 4.58, 0.00033291, 0.00000695
trial0010280, GDX, 1381.0, 24, 57.54, 2.08, 0.00034845, 0.00000611
trial0010281, GDX, 1919.0, 24, 79.96, 3.17, 0.00038591, 0.00000716
trial0010282, GDX, 910.0, 24, 37.92, 1.75, 0.00032189, 0.00000709
trial0010283, GDX, 2144.0, 24, 89.33, 3.08, 0.00035238, 0.00000713
trial0010284, GDX, 2228.0, 24, 92.83, 3.75, 0.00040937, 0.00000778
trial0010285, GDX, 2043.0, 24, 85.12, 3.25, 0.00040546, 0.00000831
trial0010286, GDX, 2344.0, 24, 97.67, 3.83, 0.00037229, 0.00000802
trial0010287, GDX, 2671.0, 24, 111.29, 4.00, 0.00036343, 0.00000811
trial0010288, GDX, 2997.0, 24, 124.88, 4.17, 0.00037986, 0.00000720
trial0010289, GDX, 2333.0, 24, 97.21, 3.58, 0.00036478, 0.00000706
trial0010290, GDX, 2061.0, 24, 85.88, 3.25, 0.00031992, 0.00000674
trial0010291, GDX, 3201.0, 24, 133.38, 5.00, 0.00032455, 0.00000763
trial0010292, GDX, 3031.0, 24, 126.29, 4.42, 0.00032808, 0.00000723
trial0010293, GDX, 2742.0, 24, 114.25, 3.75, 0.00036353, 0.00000793
trial0010294, GDX, 2448.0, 24, 102.00, 3.58, 0.00040538, 0.00000729
trial0010295, GDX, 2779.0, 24, 115.79, 4.58, 0.00032977, 0.00000750
trial0010296, GDX, 2589.0, 24, 107.88, 4.08, 0.00036662, 0.00000697
trial0010297, GDX, 2673.0, 24, 111.38, 4.33, 0.00030701, 0.00000746
trial0010298, GDX, 1692.0, 24, 70.50, 2.83, 0.00033548, 0.00000670
trial0010299, GDX, 2967.0, 24, 123.62, 4.08, 0.00029469, 0.00000739
trial0010300, GDX, 1766.0, 24, 73.58, 2.75, 0.00038482, 0.00000733
trial0010301, GDX, 340.0, 24, 14.17, 2.25, 0.00067293, 0.00000719
trial0010302, GDX, 501.0, 24, 20.88, 3.17, 0.00062501, 0.00000857
trial0010303, GDX, 309.0, 24, 12.88, 2.00, 0.00072670, 0.00000741
trial0010304, GDX, 594.0, 24, 24.75, 3.33, 0.00068058, 0.00000833
trial0010305, GDX, 716.0, 24, 29.83, 4.67, 0.00064174, 0.00000833
trial0010306, GDX, 452.0, 24, 18.83, 2.75, 0.00069415, 0.00000845
trial0010307, GDX, 375.0, 24, 15.62, 2.50, 0.00068190, 0.00000819
trial0010308, GDX, 337.0, 24, 14.04, 2.42, 0.00075497, 0.00000768
trial0010309, GDX, 376.0, 24, 15.67, 2.58, 0.00074456, 0.00000829
trial0010310, GDX, 442.0, 24, 18.42, 2.83, 0.00073537, 0.00000786
trial0010311, GDX, 256.0, 24, 10.67, 1.75, 0.00073700, 0.00000821
trial0010312, GDX, 535.0, 24, 22.29, 3.17, 0.00069315, 0.00000802
trial0010313, GDX, 557.0, 24, 23.21, 3.33, 0.00065790, 0.00000784
trial0010314, GDX, 709.0, 24, 29.54, 5.08, 0.00070378, 0.00000885
trial0010315, GDX, 205.0, 24, 8.54, 1.25, 0.00084156, 0.00000818
trial0010316, GDX, 310.0, 24, 12.92, 2.17, 0.00109424, 0.00001898
trial0010317, GDX, 171.0, 24, 7.12, 1.17, 0.00082611, 0.00000804
trial0010318, GDX, 720.0, 24, 30.00, 4.17, 0.00067623, 0.00000995
trial0010319, GDX, 615.0, 24, 25.62, 4.00, 0.00075392, 0.00000839
trial0010320, GDX, 612.0, 24, 25.50, 4.17, 0.00065381, 0.00000827
trial0010321, GDX, 791.0, 24, 32.96, 5.33, 0.00060631, 0.00000761
trial0010322, GDX, 684.0, 24, 28.50, 4.58, 0.00056008, 0.00000779
trial0010323, GDX, 554.0, 24, 23.08, 3.33, 0.00067665, 0.00000749
trial0010324, GDX, 380.0, 24, 15.83, 2.50, 0.00069305, 0.00000691
trial0010325, GDX, 513.0, 24, 21.38, 3.00, 0.00069149, 0.00000794
trial0010326, GDX, 380.0, 24, 15.83, 2.58, 0.00074433, 0.00000826
