trial0000030, GDX, 359.0, 4, 89.75, 3.00, 0.00065937, 0.00001074
trial0000031, GDX, 37.0, 4, 9.25, 1.50, 0.00070481, 0.00001061
trial0000032, GDX, 266.0, 4, 66.50, 3.50, 0.00066646, 0.00000944
trial0000033, GDX, 143.0, 4, 35.75, 2.00, 0.00060748, 0.00000884
trial0000034, GDX, 422.0, 4, 105.50, 3.50, 0.00077659, 0.00001086
trial0000035, GDX, 453.0, 4, 113.25, 5.00, 0.00075434, 0.00001132
trial0000036, GDX, 273.0, 4, 68.25, 3.00, 0.00076361, 0.00000946
trial0000037, GDX, 276.0, 4, 69.00, 4.00, 0.00066137, 0.00000987
trial0000038, GDX, 403.0, 4, 100.75, 3.00, 0.00075252, 0.00001126
trial0000039, GDX, 526.0, 4, 131.50, 5.50, 0.00074868, 0.00001090
trial0000040, GDX, 281.0, 4, 70.25, 2.50, 0.00068788, 0.00000921
trial0000041, GDX, 433.0, 4, 108.25, 4.00, 0.00070898, 0.00001099
trial0000042, GDX, 372.0, 4, 93.00, 3.50, 0.00067584, 0.00000693
trial0000043, GDX, 289.0, 4, 72.25, 2.50, 0.00071082, 0.00000973
trial0000044, GDX, 195.0, 4, 48.75, 2.50, 0.00066474, 0.00000955
trial0000045, GDX, 303.0, 4, 75.75, 3.00, 0.00068740, 0.00001071
trial0000046, GDX, 344.0, 4, 86.00, 3.50, 0.00059724, 0.00001128
trial0000047, GDX, 266.0, 4, 66.50, 3.00, 0.00067881, 0.00001013
trial0000048, GDX, 268.0, 4, 67.00, 3.00, 0.00047884, 0.00001034
trial0000049, GDX, 538.0, 4, 134.50, 4.00, 0.00059689, 0.00001087
trial0000050, GDX, 122.0, 4, 30.50, 2.50, 0.00057259, 0.00000981
trial0000051, GDX, 356.0, 4, 89.00, 3.50, 0.00065187, 0.00000868
trial0000052, GDX, 309.0, 4, 77.25, 3.00, 0.00066212, 0.00000967
trial0000053, GDX, 292.0, 4, 73.00, 3.50, 0.00063644, 0.00001095
trial0000054, GDX, 445.0, 4, 111.25, 4.00, 0.00060887, 0.00000803
trial0000055, GDX, 75.0, 4, 18.75, 1.00, 0.00066317, 0.00001053
trial0000056, GDX, 526.0, 4, 131.50, 4.50, 0.00065769, 0.00001224
trial0000057, GDX, 293.0, 4, 73.25, 3.00, 0.00080328, 0.00000855
trial0000058, GDX, 368.0, 4, 92.00, 3.00, 0.00058218, 0.00001065
trial0000059, GDX, 304.0, 4, 76.00, 3.00, 0.00076361, 0.00000998
trial0000060, GDX, 142.0, 4, 35.50, 2.00, 0.00067032, 0.00000979
trial0000061, GDX, 334.0, 4, 83.50, 2.50, 0.00062310, 0.00001113
trial0000062, GDX, 602.0, 4, 150.50, 4.50, 0.00040984, 0.00000724
trial0000063, GDX, 319.0, 4, 79.75, 3.50, 0.00068716, 0.00000834
trial0000064, GDX, 335.0, 4, 83.75, 3.00, 0.00073400, 0.00000804
trial0000065, GDX, 245.0, 4, 61.25, 3.00, 0.00053633, 0.00000718
trial0000066, GDX, 416.0, 4, 104.00, 5.00, 0.00054886, 0.00000922
trial0000067, GDX, 216.0, 4, 54.00, 2.50, 0.00076091, 0.00000832
trial0000068, GDX, 519.0, 4, 129.75, 5.00, 0.00062887, 0.00001110
trial0000069, GDX, 322.0, 4, 80.50, 3.00, 0.00065195, 0.00001199
trial0000070, GDX, 258.0, 4, 64.50, 2.00, 0.00061153, 0.00000824
trial0000071, GDX, 210.0, 4, 52.50, 2.50, 0.00060198, 0.00000935
trial0000072, GDX, 222.0, 4, 55.50, 2.50, 0.00063260, 0.00000867
trial0000073, GDX, 357.0, 4, 89.25, 3.00, 0.00073597, 0.00001047
trial0000074, GDX, 222.0, 4, 55.50, 3.00, 0.00045998, 0.00000755
trial0000075, GDX, 598.0, 4, 149.50, 5.00, 0.00038753, 0.00000661
trial0000076, GDX, 466.0, 4, 116.50, 5.00, 0.00024042, 0.00000402
trial0000077, GDX, 344.0, 4, 86.00, 4.00, 0.00025676, 0.00000388
trial0000078, GDX, 337.0, 4, 84.25, 2.50, 0.00019455, 0.00000294
trial0000079, GDX, 454.0, 4, 113.50, 4.50, 0.00020393, 0.00000349
trial0000080, GDX, 313.0, 4, 78.25, 3.50, 0.00038724, 0.00000514
trial0000081, GDX, 213.0, 4, 53.25, 2.50, 0.00041146, 0.00000530
trial0000082, GDX, 152.0, 4, 38.00, 2.00, 0.00035747, 0.00000592
trial0000083, GDX, 114.0, 4, 28.50, 1.00, 0.00037474, 0.00000520
trial0000084, GDX, 320.0, 4, 80.00, 2.50, 0.00040280, 0.00000555
trial0000085, GDX, 530.0, 4, 132.50, 5.00, 0.00039279, 0.00000575
trial0000086, GDX, 268.0, 4, 67.00, 3.00, 0.00045205, 0.00000689
trial0000087, GDX, 352.0, 4, 88.00, 3.50, 0.00043595, 0.00000671
trial0000088, GDX, 431.0, 4, 107.75, 4.00, 0.00049536, 0.00000638
trial0000089, GDX, 162.0, 4, 40.50, 2.50, 0.00039684, 0.00000672
trial0000090, GDX, 262.0, 4, 65.50, 2.00, 0.00037636, 0.00000550
trial0000091, GDX, 355.0, 4, 88.75, 3.00, 0.00029993, 0.00000398
trial0000092, GDX, 302.0, 4, 75.50, 3.50, 0.00046681, 0.00000601
trial0000093, GDX, 207.0, 4, 51.75, 2.50, 0.00047135, 0.00000809
trial0000094, GDX, 294.0, 4, 73.50, 3.50, 0.00045248, 0.00000588
trial0000095, GDX, 231.0, 4, 57.75, 2.50, 0.00045287, 0.00000650
trial0000096, GDX, 369.0, 4, 92.25, 3.50, 0.00048952, 0.00000632
trial0000097, GDX, 317.0, 4, 79.25, 3.50, 0.00045201, 0.00000618
trial0000098, GDX, 382.0, 4, 95.50, 3.00, 0.00044178, 0.00000737
trial0000099, GDX, 341.0, 4, 85.25, 3.00, 0.00039542, 0.00000722
trial0000100, GDX, 423.0, 4, 105.75, 4.50, 0.00048010, 0.00000672
trial0000101, GDX, 249.0, 4, 62.25, 2.50, 0.00029342, 0.00000518
trial0000102, GDX, 779.0, 4, 194.75, 5.50, 0.00024687, 0.00000361
trial0000103, GDX, 525.0, 4, 131.25, 3.00, 0.00025739, 0.00000420
trial0000104, GDX, 367.0, 4, 91.75, 2.50, 0.00051300, 0.00000613
trial0000105, GDX, 573.0, 4, 143.25, 4.00, 0.00052234, 0.00000672
trial0000106, GDX, 510.0, 4, 127.50, 3.00, 0.00037870, 0.00000583
trial0000107, GDX, 84.0, 4, 21.00, 1.50, 0.00038642, 0.00000446
trial0000108, GDX, 468.0, 4, 117.00, 4.00, 0.00054851, 0.00000595
trial0000109, GDX, 457.0, 4, 114.25, 4.50, 0.00048486, 0.00000618
trial0000110, GDX, 287.0, 4, 71.75, 2.00, 0.00047844, 0.00000648
trial0000111, GDX, 222.0, 4, 55.50, 1.50, 0.00049806, 0.00000564
trial0000112, GDX, 324.0, 4, 81.00, 2.50, 0.00038589, 0.00000589
trial0000113, GDX, 290.0, 4, 72.50, 2.00, 0.00023195, 0.00000325
trial0000114, GDX, 555.0, 4, 138.75, 3.00, 0.00037732, 0.00000438
trial0000115, GDX, 533.0, 4, 133.25, 4.00, 0.00047490, 0.00000630
trial0000116, GDX, 564.0, 4, 141.00, 4.00, 0.00038324, 0.00000558
trial0000117, GDX, 369.0, 4, 92.25, 2.00, 0.00048214, 0.00000600
trial0000118, GDX, 841.0, 4, 210.25, 6.00, 0.00051035, 0.00000695
trial0000119, GDX, 249.0, 4, 62.25, 2.50, 0.00073915, 0.00000849
trial0000120, GDX, 602.0, 4, 150.50, 4.50, 0.00060756, 0.00000997
trial0000121, GDX, 543.0, 4, 135.75, 3.00, 0.00074905, 0.00000976
trial0000122, GDX, 885.0, 4, 221.25, 5.50, 0.00067465, 0.00001112
trial0000123, GDX, 419.0, 4, 104.75, 3.50, 0.00055142, 0.00000723
trial0000124, GDX, 482.0, 4, 120.50, 3.50, 0.00076453, 0.00000786
trial0000125, GDX, 345.0, 4, 86.25, 3.00, 0.00077413, 0.00000991
trial0000126, GDX, 477.0, 4, 119.25, 4.00, 0.00068210, 0.00001183
trial0000127, GDX, 571.0, 4, 142.75, 4.00, 0.00074368, 0.00000956
trial0000128, GDX, 571.0, 4, 142.75, 3.50, 0.00066223, 0.00000868
trial0000129, GDX, 532.0, 4, 133.00, 3.00, 0.00070898, 0.00000770
trial0000130, GDX, 499.0, 4, 124.75, 4.00, 0.00078237, 0.00000914
trial0000131, GDX, 794.0, 4, 198.50, 4.50, 0.00075634, 0.00001028
trial0000132, GDX, 678.0, 4, 169.50, 4.50, 0.00072308, 0.00000857
trial0000133, GDX, 204.0, 4, 51.00, 1.50, 0.00077206, 0.00000929
trial0000134, GDX, 360.0, 4, 90.00, 3.00, 0.00083901, 0.00000784
trial0000135, GDX, 231.0, 4, 57.75, 1.50, 0.00075375, 0.00001097
trial0000136, GDX, 221.0, 4, 55.25, 2.00, 0.00089562, 0.00000817
trial0000137, GDX, 502.0, 4, 125.50, 2.50, 0.00083010, 0.00000734
trial0000138, GDX, 540.0, 4, 135.00, 4.00, 0.00082951, 0.00000910
trial0000139, GDX, 306.0, 4, 76.50, 2.00, 0.00063075, 0.00000893
trial0000140, GDX, 811.0, 4, 202.75, 5.50, 0.00082796, 0.00000973
trial0000141, GDX, 371.0, 4, 92.75, 2.50, 0.00077618, 0.00000840
trial0000142, GDX, 352.0, 4, 88.00, 2.50, 0.00053835, 0.00001000
trial0000143, GDX, 639.0, 4, 159.75, 3.50, 0.00037560, 0.00000604
trial0000144, GDX, 353.0, 4, 88.25, 3.00, 0.00038066, 0.00000456
trial0000145, GDX, 601.0, 4, 150.25, 4.00, 0.00021729, 0.00000399
trial0000146, GDX, 512.0, 4, 128.00, 3.50, 0.00022846, 0.00000407
trial0000147, GDX, 685.0, 4, 171.25, 5.00, 0.00018715, 0.00000377
trial0000148, GDX, 590.0, 4, 147.50, 3.50, 0.00032446, 0.00000409
trial0000149, GDX, 539.0, 4, 134.75, 3.50, 0.00023814, 0.00000371
trial0000150, GDX, 393.0, 4, 98.25, 2.00, 0.00016616, 0.00000279
trial0000151, GDX, 623.0, 4, 155.75, 3.50, 0.00022842, 0.00000316
trial0000152, GDX, 357.0, 4, 89.25, 3.00, 0.00030557, 0.00000370
trial0000153, GDX, 360.0, 4, 90.00, 2.50, 0.00028170, 0.00000320
trial0000154, GDX, 463.0, 4, 115.75, 3.00, 0.00038620, 0.00000385
trial0000155, GDX, 761.0, 4, 190.25, 4.50, 0.00051318, 0.00000657
trial0000156, GDX, 256.0, 4, 64.00, 1.50, 0.00055222, 0.00000645
trial0000157, GDX, 596.0, 4, 149.00, 3.00, 0.00044388, 0.00000653
trial0000158, GDX, 329.0, 4, 82.25, 2.00, 0.00034337, 0.00000434
trial0000159, GDX, 361.0, 4, 90.25, 3.00, 0.00031442, 0.00000386
trial0000160, GDX, 705.0, 4, 176.25, 4.00, 0.00036020, 0.00000533
trial0000161, GDX, 561.0, 4, 140.25, 4.50, 0.00044838, 0.00000758
trial0000162, GDX, 692.0, 4, 173.00, 4.50, 0.00048227, 0.00000690
trial0000163, GDX, 758.0, 4, 189.50, 5.00, 0.00030012, 0.00000485
trial0000164, GDX, 471.0, 4, 117.75, 4.00, 0.00041690, 0.00000637
trial0000165, GDX, 459.0, 4, 114.75, 2.50, 0.00034320, 0.00000393
trial0000166, GDX, 383.0, 4, 95.75, 2.50, 0.00046886, 0.00000599
trial0000167, GDX, 570.0, 4, 142.50, 3.00, 0.00048667, 0.00000580
trial0000168, GDX, 505.0, 4, 126.25, 3.50, 0.00044167, 0.00000639
trial0000169, GDX, 625.0, 4, 156.25, 4.50, 0.00054500, 0.00000633
trial0000170, GDX, 751.0, 4, 187.75, 4.00, 0.00043842, 0.00000537
trial0000171, GDX, 574.0, 4, 143.50, 3.50, 0.00046413, 0.00000550
trial0000172, GDX, 450.0, 4, 112.50, 2.50, 0.00049326, 0.00000624
trial0000173, GDX, 607.0, 4, 151.75, 3.50, 0.00048580, 0.00000718
trial0000174, GDX, 667.0, 4, 166.75, 4.50, 0.00042330, 0.00000541
trial0000175, GDX, 471.0, 4, 117.75, 4.00, 0.00041996, 0.00000587
trial0000176, GDX, 861.0, 4, 215.25, 5.50, 0.00025259, 0.00000379
trial0000177, GDX, 340.0, 4, 85.00, 2.00, 0.00041841, 0.00000480
trial0000178, GDX, 818.0, 4, 204.50, 4.00, 0.00044364, 0.00000593
trial0000179, GDX, 591.0, 4, 147.75, 3.00, 0.00036482, 0.00000476
trial0000180, GDX, 472.0, 4, 118.00, 3.50, 0.00049356, 0.00000647
trial0000181, GDX, 634.0, 4, 158.50, 4.00, 0.00023275, 0.00000350
trial0000182, GDX, 706.0, 4, 176.50, 4.00, 0.00030099, 0.00000372
trial0000183, GDX, 239.0, 4, 59.75, 2.50, 0.00032523, 0.00000429
trial0000184, GDX, 279.0, 4, 69.75, 2.00, 0.00034008, 0.00000544
trial0000185, GDX, 624.0, 4, 156.00, 4.50, 0.00025254, 0.00000361
trial0000186, GDX, 479.0, 4, 119.75, 3.00, 0.00020352, 0.00000288
trial0000187, GDX, 589.0, 4, 147.25, 3.50, 0.00021285, 0.00000269
trial0000188, GDX, 704.0, 4, 176.00, 4.00, 0.00020420, 0.00000307
trial0000189, GDX, 421.0, 4, 105.25, 3.00, 0.00025735, 0.00000329
trial0000190, GDX, 289.0, 4, 72.25, 2.50, 0.00043135, 0.00000464
trial0000191, GDX, 434.0, 4, 108.50, 2.50, 0.00024448, 0.00000286
trial0000192, GDX, 710.0, 4, 177.50, 4.50, 0.00037349, 0.00000431
trial0000193, GDX, 525.0, 4, 131.25, 4.00, 0.00033235, 0.00000375
trial0000194, GDX, 269.0, 4, 67.25, 2.00, 0.00030347, 0.00000364
trial0000195, GDX, 951.0, 4, 237.75, 5.00, 0.00035958, 0.00000509
trial0000196, GDX, 456.0, 4, 114.00, 3.00, 0.00023074, 0.00000301
trial0000197, GDX, 832.0, 4, 208.00, 5.00, 0.00020567, 0.00000295
trial0000198, GDX, 591.0, 4, 147.75, 3.00, 0.00020341, 0.00000299
trial0000199, GDX, 219.0, 4, 54.75, 2.50, 0.00021127, 0.00000285
trial0000200, GDX, 247.0, 4, 61.75, 2.50, 0.00026594, 0.00000315
trial0000201, GDX, 152.0, 4, 38.00, 2.50, 0.00013573, 0.00000490
trial0000202, GDX, 368.0, 4, 92.00, 4.00, 0.00010491, 0.00000493
trial0000203, GDX, 302.0, 4, 75.50, 4.00, 0.00009641, 0.00000287
trial0000204, GDX, 345.0, 4, 86.25, 3.50, 0.00019270, 0.00000350
trial0000205, GDX, 161.0, 4, 40.25, 2.50, 0.00014713, 0.00000510
trial0000206, GDX, 385.0, 4, 96.25, 4.50, 0.00012702, 0.00000300
trial0000207, GDX, 440.0, 4, 110.00, 4.50, 0.00020040, 0.00000406
trial0000208, GDX, 471.0, 4, 117.75, 5.00, 0.00027922, 0.00000656
trial0000209, GDX, 384.0, 4, 96.00, 5.00, 0.00009814, 0.00000307
trial0000210, GDX, 508.0, 4, 127.00, 5.50, 0.00013629, 0.00000386
trial0000211, GDX, 189.0, 4, 47.25, 3.00, 0.00018926, 0.00000388
trial0000212, GDX, 352.0, 4, 88.00, 3.50, 0.00010536, 0.00000411
trial0000213, GDX, 121.0, 4, 30.25, 1.50, 0.00011944, 0.00000306
trial0000214, GDX, 422.0, 4, 105.50, 3.50, 0.00010449, 0.00000273
trial0000215, GDX, 485.0, 4, 121.25, 4.50, 0.00016134, 0.00000379
trial0000216, GDX, 367.0, 4, 91.75, 4.00, 0.00014639, 0.00000359
trial0000217, GDX, 423.0, 4, 105.75, 5.00, 0.00013498, 0.00000342
trial0000218, GDX, 457.0, 4, 114.25, 4.50, 0.00015096, 0.00000560
trial0000219, GDX, 291.0, 4, 72.75, 5.00, 0.00013400, 0.00000517
trial0000220, GDX, 184.0, 4, 46.00, 4.00, 0.00014239, 0.00000381
trial0000221, GDX, 199.0, 4, 49.75, 2.25, 0.00010229, 0.00000280
trial0000222, GDX, 146.0, 4, 36.50, 2.00, 0.00023698, 0.00000471
trial0000223, GDX, 229.0, 4, 57.25, 3.00, 0.00022709, 0.00000590
trial0000224, GDX, 301.0, 4, 75.25, 3.00, 0.00018220, 0.00000449
trial0000225, GDX, 473.0, 4, 118.25, 5.50, 0.00013536, 0.00000470
trial0000226, GDX, 267.0, 4, 66.75, 2.50, 0.00011134, 0.00000290
trial0000227, GDX, 421.0, 4, 105.25, 5.50, 0.00017195, 0.00000395
trial0000228, GDX, 429.0, 4, 107.25, 4.00, 0.00025725, 0.00000605
trial0000229, GDX, 322.0, 4, 80.50, 4.50, 0.00030914, 0.00000810
trial0000230, GDX, 342.0, 4, 85.50, 3.50, 0.00031035, 0.00000761
trial0000231, GDX, 327.0, 4, 81.75, 2.50, 0.00032358, 0.00000710
trial0000232, GDX, 271.0, 4, 67.75, 3.00, 0.00015850, 0.00000522
trial0000233, GDX, 546.0, 4, 136.50, 5.50, 0.00019494, 0.00000429
trial0000234, GDX, 391.0, 4, 97.75, 4.00, 0.00014202, 0.00000466
trial0000235, GDX, 290.0, 4, 72.50, 3.50, 0.00016490, 0.00000379
trial0000236, GDX, 287.0, 4, 71.75, 4.00, 0.00015650, 0.00000359
trial0000237, GDX, 263.0, 4, 65.75, 3.00, 0.00025649, 0.00000594
trial0000238, GDX, 212.0, 4, 53.00, 3.00, 0.00012580, 0.00000310
trial0000239, GDX, 198.0, 4, 49.50, 2.50, 0.00011274, 0.00000397
trial0000240, GDX, 306.0, 4, 76.50, 4.00, 0.00009438, 0.00000293
trial0000241, GDX, 207.0, 4, 51.75, 3.00, 0.00019423, 0.00000435
trial0000242, GDX, 150.0, 4, 37.50, 1.50, 0.00029224, 0.00000566
trial0000243, GDX, 163.0, 4, 40.75, 3.00, 0.00021179, 0.00000491
trial0000244, GDX, 454.0, 4, 113.50, 5.00, 0.00022902, 0.00000607
trial0000245, GDX, 330.0, 4, 82.50, 3.00, 0.00024633, 0.00000523
trial0000246, GDX, 266.0, 4, 66.50, 3.50, 0.00029250, 0.00000658
trial0000247, GDX, 244.0, 4, 61.00, 2.50, 0.00027927, 0.00000619
trial0000248, GDX, 160.0, 4, 40.00, 2.00, 0.00023935, 0.00000578
trial0000249, GDX, 500.0, 4, 125.00, 6.50, 0.00025455, 0.00000838
trial0000250, GDX, 271.0, 4, 67.75, 3.00, 0.00044422, 0.00000926
trial0000251, GDX, 317.0, 4, 79.25, 3.50, 0.00045624, 0.00000871
trial0000252, GDX, 297.0, 4, 74.25, 3.00, 0.00036362, 0.00000872
trial0000253, GDX, 186.0, 4, 46.50, 2.50, 0.00041097, 0.00000963
trial0000254, GDX, 327.0, 4, 81.75, 3.50, 0.00039197, 0.00001109
trial0000255, GDX, 370.0, 4, 92.50, 4.00, 0.00044609, 0.00001109
trial0000256, GDX, 264.0, 4, 66.00, 3.00, 0.00041989, 0.00001017
trial0000257, GDX, 204.0, 4, 51.00, 2.50, 0.00044371, 0.00000993
trial0000258, GDX, 347.0, 4, 86.75, 4.00, 0.00035050, 0.00001307
trial0000259, GDX, 171.0, 4, 42.75, 2.50, 0.00050759, 0.00000983
trial0000260, GDX, 351.0, 4, 87.75, 4.00, 0.00044514, 0.00001010
trial0000261, GDX, 401.0, 4, 100.25, 4.00, 0.00052522, 0.00000949
trial0000262, GDX, 490.0, 4, 122.50, 5.00, 0.00045928, 0.00000986
trial0000263, GDX, 254.0, 4, 63.50, 3.50, 0.00040220, 0.00001078
trial0000264, GDX, 231.0, 4, 57.75, 3.00, 0.00043078, 0.00001099
trial0000265, GDX, 253.0, 4, 63.25, 3.00, 0.00039054, 0.00001228
trial0000266, GDX, 205.0, 4, 51.25, 3.50, 0.00039759, 0.00001065
trial0000267, GDX, 318.0, 4, 79.50, 3.50, 0.00032012, 0.00000957
trial0000268, GDX, 396.0, 4, 99.00, 4.50, 0.00049648, 0.00000941
trial0000269, GDX, 219.0, 4, 54.75, 2.50, 0.00046148, 0.00000854
trial0000270, GDX, 315.0, 4, 78.75, 3.50, 0.00037516, 0.00000754
trial0000271, GDX, 298.0, 4, 74.50, 2.50, 0.00039207, 0.00001004
trial0000272, GDX, 360.0, 4, 90.00, 3.50, 0.00044942, 0.00000972
trial0000273, GDX, 308.0, 4, 77.00, 4.50, 0.00039382, 0.00001004
trial0000274, GDX, 173.0, 4, 43.25, 2.50, 0.00040966, 0.00000884
trial0000275, GDX, 314.0, 4, 78.50, 3.50, 0.00041201, 0.00001040
trial0000276, GDX, 380.0, 4, 95.00, 3.50, 0.00039014, 0.00000963
trial0000277, GDX, 337.0, 4, 84.25, 3.50, 0.00043957, 0.00000952
trial0000278, GDX, 354.0, 4, 88.50, 3.50, 0.00033787, 0.00000744
trial0000279, GDX, 136.0, 4, 34.00, 2.50, 0.00035775, 0.00002743
trial0000280, GDX, 368.0, 4, 92.00, 4.00, 0.00036729, 0.00000850
trial0000281, GDX, 399.0, 4, 99.75, 3.50, 0.00049930, 0.00000831
trial0000282, GDX, 299.0, 4, 74.75, 4.00, 0.00042427, 0.00000764
trial0000283, GDX, 100.0, 4, 25.00, 1.50, 0.00039627, 0.00001075
trial0000284, GDX, 330.0, 4, 82.50, 3.50, 0.00049330, 0.00000930
trial0000285, GDX, 345.0, 4, 86.25, 3.00, 0.00042844, 0.00001127
trial0000286, GDX, 271.0, 4, 67.75, 3.00, 0.00042359, 0.00001056
trial0000287, GDX, 259.0, 4, 64.75, 2.50, 0.00047262, 0.00000824
trial0000288, GDX, 364.0, 4, 91.00, 4.00, 0.00042257, 0.00000885
trial0000289, GDX, 246.0, 4, 61.50, 2.50, 0.00053504, 0.00001040
trial0000290, GDX, 357.0, 4, 89.25, 4.00, 0.00043310, 0.00001015
trial0000291, GDX, 300.0, 4, 75.00, 3.50, 0.00048362, 0.00000844
trial0000292, GDX, 228.0, 4, 57.00, 3.00, 0.00047848, 0.00000913
trial0000293, GDX, 409.0, 4, 102.25, 4.00, 0.00042364, 0.00001033
trial0000294, GDX, 312.0, 4, 78.00, 4.00, 0.00030795, 0.00000885
trial0000295, GDX, 253.0, 4, 63.25, 3.00, 0.00027163, 0.00000590
trial0000296, GDX, 330.0, 4, 82.50, 3.00, 0.00013295, 0.00000402
trial0000297, GDX, 244.0, 4, 61.00, 3.50, 0.00012346, 0.00000488
trial0000298, GDX, 304.0, 4, 76.00, 2.50, 0.00017892, 0.00000501
trial0000299, GDX, 407.0, 4, 101.75, 4.00, 0.00020362, 0.00000501
trial0000300, GDX, 396.0, 4, 99.00, 3.00, 0.00036124, 0.00000660
trial0000301, GDX, 159.0, 4, 39.75, 3.00, 0.00055965, 0.00000552
trial0000302, GDX, 206.0, 4, 51.50, 3.50, 0.00046394, 0.00000420
trial0000303, GDX, 204.0, 4, 51.00, 4.00, 0.00057037, 0.00000642
trial0000304, GDX, 171.0, 4, 42.75, 3.50, 0.00056214, 0.00000577
trial0000305, GDX, 223.0, 4, 55.75, 3.50, 0.00056041, 0.00000565
trial0000306, GDX, 183.0, 4, 45.75, 3.00, 0.00056914, 0.00000648
trial0000307, GDX, 232.0, 4, 58.00, 5.00, 0.00063409, 0.00000636
trial0000308, GDX, 88.0, 4, 22.00, 2.50, 0.00052905, 0.00000617
trial0000309, GDX, 124.0, 4, 31.00, 2.50, 0.00059284, 0.00000594
trial0000310, GDX, 235.0, 4, 58.75, 4.00, 0.00045656, 0.00000573
trial0000311, GDX, 172.0, 4, 43.00, 2.50, 0.00041363, 0.00000445
trial0000312, GDX, 218.0, 4, 54.50, 4.50, 0.00056432, 0.00000659
trial0000313, GDX, 209.0, 4, 52.25, 5.00, 0.00047673, 0.00000527
trial0000314, GDX, 198.0, 4, 49.50, 4.00, 0.00033852, 0.00000498
trial0000315, GDX, 179.0, 4, 44.75, 2.50, 0.00046796, 0.00000445
trial0000316, GDX, 181.0, 4, 45.25, 2.50, 0.00058629, 0.00000711
trial0000317, GDX, 148.0, 4, 37.00, 2.50, 0.00043539, 0.00000425
trial0000318, GDX, 135.0, 4, 33.75, 3.00, 0.00056165, 0.00000633
trial0000319, GDX, 126.0, 4, 31.50, 2.50, 0.00053609, 0.00000531
trial0000320, GDX, 149.0, 4, 37.25, 3.00, 0.00048556, 0.00000567
trial0000321, GDX, 28.0, 4, 7.00, 1.50, 0.00035542, 0.00000402
trial0000322, GDX, 269.0, 4, 67.25, 4.50, 0.00031012, 0.00000442
trial0000323, GDX, 257.0, 4, 64.25, 4.50, 0.00034070, 0.00000361
trial0000324, GDX, 240.0, 4, 60.00, 3.50, 0.00045269, 0.00000492
trial0000325, GDX, 162.0, 4, 40.50, 2.50, 0.00050598, 0.00000524
trial0000326, GDX, 187.0, 4, 46.75, 4.00, 0.00055743, 0.00000671
trial0000327, GDX, 148.0, 4, 37.00, 2.00, 0.00054499, 0.00000668
trial0000328, GDX, 205.0, 4, 51.25, 3.50, 0.00052082, 0.00000562
trial0000329, GDX, 105.0, 4, 26.25, 2.00, 0.00059824, 0.00000693
trial0000330, GDX, 105.0, 4, 26.25, 2.50, 0.00053582, 0.00000714
trial0000331, GDX, 165.0, 4, 41.25, 3.00, 0.00047694, 0.00000606
trial0000332, GDX, 160.0, 4, 40.00, 3.00, 0.00041129, 0.00000539
trial0000333, GDX, 92.0, 4, 23.00, 2.50, 0.00059290, 0.00001183
