trial0007038, GDX, 2457.0, 18, 136.50, 4.33, 0.00060878, 0.00000565
trial0007039, GDX, 1874.0, 18, 104.11, 3.33, 0.00066059, 0.00000631
trial0007040, GDX, 1358.0, 18, 75.44, 1.89, 0.00075074, 0.00000576
trial0007041, GDX, 1489.0, 18, 82.72, 2.56, 0.00072144, 0.00000782
trial0007042, GDX, 1506.0, 18, 83.67, 2.44, 0.00077497, 0.00000705
trial0007043, GDX, 2705.0, 18, 150.28, 4.44, 0.00064020, 0.00000763
trial0007044, GDX, 1124.0, 18, 62.44, 2.00, 0.00084304, 0.00000936
trial0007045, GDX, 1920.0, 18, 106.67, 2.89, 0.00080405, 0.00001040
trial0007046, GDX, 441.0, 18, 24.50, 0.78, 0.00110602, 0.00000951
trial0007047, GDX, 2142.0, 18, 119.00, 4.00, 0.00076737, 0.00000786
trial0007048, GDX, 1279.0, 18, 71.06, 2.00, 0.00071182, 0.00000585
trial0007049, GDX, 2377.0, 18, 132.06, 4.11, 0.00068345, 0.00000659
trial0007050, GDX, 1823.0, 18, 101.28, 3.44, 0.00069265, 0.00000578
trial0007051, GDX, 2665.0, 18, 148.06, 4.00, 0.00062212, 0.00000626
trial0007052, GDX, 2160.0, 18, 120.00, 3.44, 0.00070766, 0.00000686
trial0007053, GDX, 1802.0, 18, 100.11, 3.11, 0.00079704, 0.00000776
trial0007054, GDX, 1981.0, 18, 110.06, 3.56, 0.00087294, 0.00002544
trial0007055, GDX, 2009.0, 18, 111.61, 3.56, 0.00073694, 0.00000772
trial0007056, GDX, 1791.0, 18, 99.50, 2.67, 0.00073781, 0.00000666
trial0007057, GDX, 2145.0, 18, 119.17, 3.67, 0.00070677, 0.00000687
trial0007058, GDX, 475.0, 18, 26.39, 1.11, 0.00060959, 0.00000616
trial0007059, GDX, 2717.0, 18, 150.94, 4.11, 0.00063979, 0.00000553
trial0007060, GDX, 1568.0, 18, 87.11, 2.78, 0.00069920, 0.00000599
trial0007061, GDX, 2519.0, 18, 139.94, 4.89, 0.00060323, 0.00000630
trial0007062, GDX, 2320.0, 18, 128.89, 4.11, 0.00061097, 0.00000604
trial0007063, GDX, 2234.0, 18, 124.11, 3.44, 0.00062777, 0.00000588
trial0007064, GDX, 2728.0, 18, 151.56, 4.89, 0.00056591, 0.00000591
trial0007065, GDX, 1380.0, 18, 76.67, 2.22, 0.00063253, 0.00000584
trial0007066, GDX, 2541.0, 18, 141.17, 3.89, 0.00057610, 0.00000600
trial0007067, GDX, 3237.0, 18, 179.83, 5.11, 0.00064172, 0.00000608
trial0007068, GDX, 2602.0, 18, 144.56, 4.67, 0.00059007, 0.00000649
trial0007069, GDX, 1955.0, 18, 108.61, 3.11, 0.00063116, 0.00000613
trial0007070, GDX, 1644.0, 18, 91.33, 2.67, 0.00067843, 0.00000610
trial0007071, GDX, 1572.0, 18, 87.33, 2.56, 0.00074340, 0.00000544
trial0007072, GDX, 1945.0, 18, 108.06, 3.22, 0.00075872, 0.00000644
trial0007073, GDX, 2680.0, 18, 148.89, 4.78, 0.00060675, 0.00000643
trial0007074, GDX, 2182.0, 18, 121.22, 3.67, 0.00062491, 0.00000630
trial0007075, GDX, 2396.0, 18, 133.11, 4.00, 0.00063988, 0.00000632
trial0007076, GDX, 2490.0, 18, 138.33, 4.22, 0.00062312, 0.00000633
trial0007077, GDX, 2869.0, 18, 159.39, 4.56, 0.00060400, 0.00000613
trial0007078, GDX, 1900.0, 18, 105.56, 3.00, 0.00061863, 0.00000525
trial0007079, GDX, 2445.0, 18, 135.83, 4.22, 0.00060134, 0.00000542
trial0007080, GDX, 3249.0, 18, 180.50, 5.33, 0.00052105, 0.00000523
trial0007081, GDX, 2826.0, 18, 157.00, 5.33, 0.00057928, 0.00000609
trial0007082, GDX, 2520.0, 18, 140.00, 4.11, 0.00066519, 0.00000683
trial0007083, GDX, 2138.0, 18, 118.78, 3.44, 0.00063775, 0.00000576
trial0007084, GDX, 2417.0, 18, 134.28, 3.89, 0.00070322, 0.00000638
trial0007085, GDX, 2007.0, 18, 111.50, 3.44, 0.00077932, 0.00001213
trial0007086, GDX, 1510.0, 18, 83.89, 2.33, 0.00072638, 0.00000674
trial0007087, GDX, 2453.0, 18, 136.28, 4.22, 0.00071017, 0.00000747
trial0007088, GDX, 2092.0, 18, 116.22, 3.89, 0.00079116, 0.00000822
trial0007089, GDX, 1211.0, 18, 67.28, 2.22, 0.00069332, 0.00000732
trial0007090, GDX, 2165.0, 18, 120.28, 3.56, 0.00062246, 0.00000660
trial0007091, GDX, 2321.0, 18, 128.94, 3.67, 0.00062937, 0.00000610
trial0007092, GDX, 1739.0, 18, 96.61, 2.67, 0.00071619, 0.00000644
trial0007093, GDX, 1671.0, 18, 92.83, 3.00, 0.00071075, 0.00000675
trial0007094, GDX, 2412.0, 18, 134.00, 3.89, 0.00072648, 0.00000760
trial0007095, GDX, 2797.0, 18, 155.39, 4.67, 0.00063948, 0.00000649
trial0007096, GDX, 2109.0, 18, 117.17, 4.00, 0.00062640, 0.00000651
trial0007097, GDX, 1892.0, 18, 105.11, 3.44, 0.00074659, 0.00000803
trial0007098, GDX, 1775.0, 18, 98.61, 3.22, 0.00064844, 0.00000693
trial0007099, GDX, 2060.0, 18, 114.44, 3.11, 0.00071338, 0.00000728
trial0007100, GDX, 3219.0, 18, 178.83, 4.78, 0.00060318, 0.00000644
trial0007101, GDX, 664.0, 18, 36.89, 2.89, 0.00069889, 0.00000690
trial0007102, GDX, 887.0, 18, 49.28, 3.00, 0.00067140, 0.00000609
trial0007103, GDX, 1163.0, 18, 64.61, 4.22, 0.00056182, 0.00000614
trial0007104, GDX, 978.0, 18, 54.33, 4.00, 0.00067090, 0.00000709
trial0007105, GDX, 682.0, 18, 37.89, 2.67, 0.00073453, 0.00000737
trial0007106, GDX, 1110.0, 18, 61.67, 4.22, 0.00058737, 0.00000657
trial0007107, GDX, 709.0, 18, 39.39, 3.00, 0.00073954, 0.00000699
trial0007108, GDX, 904.0, 18, 50.22, 3.00, 0.00073710, 0.00000690
trial0007109, GDX, 969.0, 18, 53.83, 3.78, 0.00072447, 0.00000733
trial0007110, GDX, 886.0, 18, 49.22, 3.11, 0.00064315, 0.00000674
trial0007111, GDX, 517.0, 18, 28.72, 1.78, 0.00094344, 0.00001104
trial0007112, GDX, 718.0, 18, 39.89, 2.67, 0.00080881, 0.00000754
trial0007113, GDX, 607.0, 18, 33.72, 1.89, 0.00084292, 0.00000895
trial0007114, GDX, 1335.0, 18, 74.17, 5.44, 0.00053978, 0.00000641
trial0007115, GDX, 881.0, 18, 48.94, 3.56, 0.00075153, 0.00000738
trial0007116, GDX, 852.0, 18, 47.33, 3.00, 0.00071493, 0.00000669
trial0007117, GDX, 1008.0, 18, 56.00, 4.11, 0.00064107, 0.00000730
trial0007118, GDX, 997.0, 18, 55.39, 3.56, 0.00069167, 0.00000814
trial0007119, GDX, 865.0, 18, 48.06, 3.33, 0.00075875, 0.00000738
trial0007120, GDX, 844.0, 18, 46.89, 3.00, 0.00067728, 0.00000700
trial0007121, GDX, 744.0, 18, 41.33, 2.33, 0.00080525, 0.00000701
trial0007122, GDX, 1026.0, 18, 57.00, 4.11, 0.00065561, 0.00000709
trial0007123, GDX, 949.0, 18, 52.72, 3.67, 0.00070894, 0.00000688
trial0007124, GDX, 1147.0, 18, 63.72, 4.22, 0.00065711, 0.00000688
trial0007125, GDX, 882.0, 18, 49.00, 3.22, 0.00080881, 0.00000819
trial0007126, GDX, 946.0, 18, 52.56, 3.56, 0.00074125, 0.00000798
trial0007127, GDX, 288.0, 18, 16.00, 1.22, 0.00069888, 0.00000719
trial0007128, GDX, 1121.0, 18, 62.28, 3.89, 0.00073236, 0.00000769
trial0007129, GDX, 963.0, 18, 53.50, 3.56, 0.00071783, 0.00000667
trial0007130, GDX, 1035.0, 18, 57.50, 4.22, 0.00062471, 0.00000624
trial0007131, GDX, 1206.0, 18, 67.00, 4.33, 0.00060100, 0.00000687
trial0007132, GDX, 614.0, 18, 34.11, 2.22, 0.00078376, 0.00000761
trial0007133, GDX, 961.0, 18, 53.39, 3.89, 0.00081367, 0.00000861
trial0007134, GDX, 1209.0, 18, 67.17, 4.22, 0.00061960, 0.00000728
trial0007135, GDX, 1236.0, 18, 68.67, 4.33, 0.00064321, 0.00000649
trial0007136, GDX, 1117.0, 18, 62.06, 4.22, 0.00066337, 0.00000653
trial0007137, GDX, 925.0, 18, 51.39, 3.56, 0.00080137, 0.00000778
trial0007138, GDX, 776.0, 18, 43.11, 3.00, 0.00056989, 0.00000616
trial0007139, GDX, 876.0, 18, 48.67, 3.33, 0.00066304, 0.00000667
trial0007140, GDX, 1203.0, 18, 66.83, 4.56, 0.00056803, 0.00000708
trial0007141, GDX, 568.0, 18, 31.56, 2.11, 0.00078090, 0.00000671
trial0007142, GDX, 1058.0, 18, 58.78, 3.56, 0.00068085, 0.00000776
trial0007143, GDX, 1035.0, 18, 57.50, 3.67, 0.00071321, 0.00000717
trial0007144, GDX, 793.0, 18, 44.06, 3.44, 0.00062517, 0.00000655
trial0007145, GDX, 1238.0, 18, 68.78, 4.56, 0.00062052, 0.00000682
trial0007146, GDX, 647.0, 18, 35.94, 2.44, 0.00071920, 0.00000682
trial0007147, GDX, 1142.0, 18, 63.44, 3.78, 0.00062288, 0.00000762
trial0007148, GDX, 1218.0, 18, 67.67, 4.33, 0.00073750, 0.00000814
trial0007149, GDX, 802.0, 18, 44.56, 2.89, 0.00064966, 0.00000638
trial0007150, GDX, 1184.0, 18, 65.78, 3.67, 0.00066250, 0.00000686
trial0007151, GDX, 973.0, 18, 54.06, 3.78, 0.00069858, 0.00000652
trial0007152, GDX, 859.0, 18, 47.72, 2.67, 0.00080111, 0.00000716
trial0007153, GDX, 871.0, 18, 48.39, 2.89, 0.00070029, 0.00000654
trial0007154, GDX, 913.0, 18, 50.72, 3.22, 0.00080175, 0.00000743
trial0007155, GDX, 936.0, 18, 52.00, 3.33, 0.00069332, 0.00000669
trial0007156, GDX, 1371.0, 18, 76.17, 5.11, 0.00051979, 0.00000618
trial0007157, GDX, 713.0, 18, 39.61, 2.67, 0.00062626, 0.00000580
trial0007158, GDX, 1093.0, 18, 60.72, 3.67, 0.00067617, 0.00000633
trial0007159, GDX, 802.0, 18, 44.56, 3.11, 0.00074355, 0.00000687
trial0007160, GDX, 892.0, 18, 49.56, 3.44, 0.00066003, 0.00000643
trial0007161, GDX, 605.0, 18, 33.61, 2.00, 0.00069906, 0.00000744
trial0007162, GDX, 1075.0, 18, 59.72, 3.67, 0.00070027, 0.00000743
trial0007163, GDX, 1071.0, 18, 59.50, 4.33, 0.00066290, 0.00000684
trial0007164, GDX, 302.0, 18, 16.78, 1.44, 0.00080421, 0.00000735
trial0007165, GDX, 531.0, 18, 29.50, 1.78, 0.00064003, 0.00000653
trial0007166, GDX, 964.0, 18, 53.56, 3.22, 0.00068408, 0.00000622
trial0007167, GDX, 753.0, 18, 41.83, 2.78, 0.00067085, 0.00000636
trial0007168, GDX, 833.0, 18, 46.28, 3.11, 0.00067508, 0.00000579
trial0007169, GDX, 1077.0, 18, 59.83, 3.44, 0.00070311, 0.00000698
trial0007170, GDX, 578.0, 18, 32.11, 2.67, 0.00063934, 0.00000560
trial0007171, GDX, 1104.0, 18, 61.33, 3.78, 0.00061540, 0.00000623
trial0007172, GDX, 1042.0, 18, 57.89, 3.89, 0.00059782, 0.00000648
trial0007173, GDX, 1232.0, 18, 68.44, 4.44, 0.00064636, 0.00000650
trial0007174, GDX, 1285.0, 18, 71.39, 5.00, 0.00051133, 0.00000641
trial0007175, GDX, 902.0, 18, 50.11, 3.11, 0.00065033, 0.00000627
trial0007176, GDX, 1178.0, 18, 65.44, 4.22, 0.00059156, 0.00000640
trial0007177, GDX, 1158.0, 18, 64.33, 4.00, 0.00055498, 0.00000642
trial0007178, GDX, 1388.0, 18, 77.11, 4.89, 0.00070476, 0.00000642
trial0007179, GDX, 1283.0, 18, 71.28, 4.89, 0.00067514, 0.00000737
trial0007180, GDX, 655.0, 18, 36.39, 2.00, 0.00078231, 0.00000710
trial0007181, GDX, 1123.0, 18, 62.39, 3.89, 0.00060653, 0.00000654
trial0007182, GDX, 1074.0, 18, 59.67, 4.22, 0.00056105, 0.00000589
trial0007183, GDX, 906.0, 18, 50.33, 3.56, 0.00066321, 0.00000639
trial0007184, GDX, 1004.0, 18, 55.78, 3.67, 0.00064884, 0.00000630
trial0007185, GDX, 1262.0, 18, 70.11, 4.72, 0.00055038, 0.00000519
trial0007186, GDX, 1225.0, 18, 68.06, 4.78, 0.00046645, 0.00000490
trial0007187, GDX, 978.0, 18, 54.33, 4.00, 0.00054409, 0.00000551
trial0007188, GDX, 847.0, 18, 47.06, 3.22, 0.00059325, 0.00000504
trial0007189, GDX, 1394.0, 18, 77.44, 5.00, 0.00052060, 0.00000510
trial0007190, GDX, 698.0, 18, 38.78, 2.44, 0.00083651, 0.00000637
trial0007191, GDX, 1034.0, 18, 57.44, 3.56, 0.00074440, 0.00000732
trial0007192, GDX, 1206.0, 18, 67.00, 4.33, 0.00066184, 0.00000601
trial0007193, GDX, 1363.0, 18, 75.72, 4.78, 0.00058364, 0.00000589
trial0007194, GDX, 879.0, 18, 48.83, 3.22, 0.00066262, 0.00000585
trial0007195, GDX, 963.0, 18, 53.50, 3.78, 0.00060038, 0.00000656
trial0007196, GDX, 1012.0, 18, 56.22, 3.56, 0.00058688, 0.00000509
trial0007197, GDX, 1337.0, 18, 74.28, 4.89, 0.00048025, 0.00000506
trial0007198, GDX, 756.0, 18, 42.00, 2.89, 0.00059694, 0.00000544
trial0007199, GDX, 662.0, 18, 36.78, 2.56, 0.00060197, 0.00000558
trial0007200, GDX, 1467.0, 18, 81.50, 5.22, 0.00055234, 0.00000551
trial0007201, GDX, 2177.0, 18, 120.94, 3.56, 0.00049612, 0.00000523
trial0007202, GDX, 2465.0, 18, 136.94, 4.11, 0.00053021, 0.00000530
trial0007203, GDX, 2726.0, 18, 151.44, 5.11, 0.00049360, 0.00000572
trial0007204, GDX, 1982.0, 18, 110.11, 3.67, 0.00054162, 0.00000504
trial0007205, GDX, 1909.0, 18, 106.06, 3.33, 0.00074223, 0.00000647
trial0007206, GDX, 2097.0, 18, 116.50, 4.00, 0.00049902, 0.00000539
trial0007207, GDX, 2456.0, 18, 136.44, 4.22, 0.00056483, 0.00000508
trial0007208, GDX, 2409.0, 18, 133.83, 4.00, 0.00061417, 0.00000555
trial0007209, GDX, 3310.0, 18, 183.89, 5.44, 0.00051229, 0.00000523
trial0007210, GDX, 2092.0, 18, 116.22, 3.78, 0.00063929, 0.00000519
trial0007211, GDX, 3080.0, 18, 171.11, 5.56, 0.00052352, 0.00000522
trial0007212, GDX, 2554.0, 18, 141.89, 4.33, 0.00058615, 0.00000571
trial0007213, GDX, 3282.0, 18, 182.33, 5.22, 0.00059736, 0.00000599
trial0007214, GDX, 3299.0, 18, 183.28, 5.78, 0.00047806, 0.00000532
trial0007215, GDX, 2347.0, 18, 130.39, 4.11, 0.00053500, 0.00000573
trial0007216, GDX, 2860.0, 18, 158.89, 4.56, 0.00053273, 0.00000514
trial0007217, GDX, 2385.0, 18, 132.50, 4.11, 0.00055069, 0.00000566
trial0007218, GDX, 1962.0, 18, 109.00, 3.67, 0.00063501, 0.00000534
trial0007219, GDX, 2729.0, 18, 151.61, 4.78, 0.00068502, 0.00000718
trial0007220, GDX, 1874.0, 18, 104.11, 3.56, 0.00054259, 0.00000605
trial0007221, GDX, 2834.0, 18, 157.44, 4.67, 0.00054169, 0.00000536
trial0007222, GDX, 2105.0, 18, 116.94, 3.33, 0.00052080, 0.00000543
trial0007223, GDX, 1691.0, 18, 93.94, 2.78, 0.00087405, 0.00000999
trial0007224, GDX, 2513.0, 18, 139.61, 4.33, 0.00055893, 0.00000572
trial0007225, GDX, 2492.0, 18, 138.44, 4.33, 0.00057050, 0.00000562
trial0007226, GDX, 2109.0, 18, 117.17, 3.56, 0.00063642, 0.00000564
trial0007227, GDX, 2814.0, 18, 156.33, 4.67, 0.00048148, 0.00000521
trial0007228, GDX, 1966.0, 18, 109.22, 3.22, 0.00055848, 0.00000564
trial0007229, GDX, 2105.0, 18, 116.94, 3.67, 0.00059768, 0.00000506
trial0007230, GDX, 2037.0, 18, 113.17, 3.33, 0.00068251, 0.00000678
trial0007231, GDX, 1958.0, 18, 108.78, 3.22, 0.00055660, 0.00000548
trial0007232, GDX, 2276.0, 18, 126.44, 4.11, 0.00057136, 0.00000559
trial0007233, GDX, 2468.0, 18, 137.11, 4.11, 0.00047033, 0.00000513
trial0007234, GDX, 2775.0, 18, 154.17, 5.11, 0.00061560, 0.00000530
trial0007235, GDX, 1433.0, 18, 79.61, 2.89, 0.00066259, 0.00000585
trial0007236, GDX, 1108.0, 18, 61.56, 2.33, 0.00050346, 0.00000505
trial0007237, GDX, 2514.0, 18, 139.67, 4.22, 0.00052139, 0.00000532
trial0007238, GDX, 921.0, 18, 51.17, 2.00, 0.00056747, 0.00000477
trial0007239, GDX, 2184.0, 18, 121.33, 3.67, 0.00051261, 0.00000521
trial0007240, GDX, 2198.0, 18, 122.11, 4.11, 0.00060196, 0.00000581
trial0007241, GDX, 1492.0, 18, 82.89, 2.67, 0.00074518, 0.00000606
trial0007242, GDX, 2117.0, 18, 117.61, 3.33, 0.00054293, 0.00000548
trial0007243, GDX, 1767.0, 18, 98.17, 3.00, 0.00056062, 0.00000529
trial0007244, GDX, 1533.0, 18, 85.17, 3.22, 0.00056866, 0.00000481
trial0007245, GDX, 1878.0, 18, 104.33, 3.11, 0.00059417, 0.00000536
trial0007246, GDX, 2047.0, 18, 113.72, 3.89, 0.00057243, 0.00000628
trial0007247, GDX, 2162.0, 18, 120.11, 3.89, 0.00056816, 0.00000488
trial0007248, GDX, 2589.0, 18, 143.83, 4.11, 0.00057164, 0.00000532
trial0007249, GDX, 1802.0, 18, 100.11, 3.11, 0.00060832, 0.00000582
trial0007250, GDX, 1521.0, 18, 84.50, 3.22, 0.00070418, 0.00000716
trial0007251, GDX, 2504.0, 18, 139.11, 4.78, 0.00051118, 0.00000627
trial0007252, GDX, 1958.0, 18, 108.78, 3.56, 0.00060989, 0.00000553
trial0007253, GDX, 1325.0, 18, 73.61, 2.44, 0.00070131, 0.00001123
trial0007254, GDX, 1284.0, 18, 71.33, 2.78, 0.00062528, 0.00000567
trial0007255, GDX, 1389.0, 18, 77.17, 2.22, 0.00060440, 0.00000493
trial0007256, GDX, 2100.0, 18, 116.67, 4.00, 0.00062805, 0.00000571
trial0007257, GDX, 2115.0, 18, 117.50, 3.78, 0.00058196, 0.00000567
trial0007258, GDX, 2591.0, 18, 143.94, 4.00, 0.00059183, 0.00000564
trial0007259, GDX, 3184.0, 18, 176.89, 5.78, 0.00053828, 0.00000569
trial0007260, GDX, 1215.0, 18, 67.50, 2.33, 0.00068493, 0.00000648
trial0007261, GDX, 1497.0, 18, 83.17, 3.22, 0.00074956, 0.00000780
trial0007262, GDX, 2120.0, 18, 117.78, 3.89, 0.00061489, 0.00000618
trial0007263, GDX, 2443.0, 18, 135.72, 4.22, 0.00057743, 0.00000586
trial0007264, GDX, 2155.0, 18, 119.72, 3.67, 0.00060395, 0.00000599
trial0007265, GDX, 2394.0, 18, 133.00, 4.44, 0.00053101, 0.00000511
trial0007266, GDX, 1531.0, 18, 85.06, 2.67, 0.00063672, 0.00000518
trial0007267, GDX, 2237.0, 18, 124.28, 3.78, 0.00054188, 0.00000542
trial0007268, GDX, 2676.0, 18, 148.67, 5.00, 0.00052563, 0.00000495
trial0007269, GDX, 1664.0, 18, 92.44, 3.11, 0.00043685, 0.00000531
trial0007270, GDX, 1980.0, 18, 110.00, 3.44, 0.00053463, 0.00000535
trial0007271, GDX, 2369.0, 18, 131.61, 4.22, 0.00048747, 0.00000483
trial0007272, GDX, 2215.0, 18, 123.06, 4.22, 0.00054476, 0.00000571
trial0007273, GDX, 2171.0, 18, 120.61, 4.00, 0.00048777, 0.00000504
trial0007274, GDX, 1480.0, 18, 82.22, 2.67, 0.00062985, 0.00000551
trial0007275, GDX, 2201.0, 18, 122.28, 4.00, 0.00057991, 0.00000554
trial0007276, GDX, 1300.0, 18, 72.22, 2.00, 0.00065278, 0.00000491
trial0007277, GDX, 2132.0, 18, 118.44, 3.56, 0.00065667, 0.00000535
trial0007278, GDX, 2060.0, 18, 114.44, 4.00, 0.00048612, 0.00000538
trial0007279, GDX, 2384.0, 18, 132.44, 3.78, 0.00052561, 0.00000516
trial0007280, GDX, 2350.0, 18, 130.56, 3.89, 0.00055711, 0.00000536
trial0007281, GDX, 1841.0, 18, 102.28, 3.22, 0.00060184, 0.00000554
trial0007282, GDX, 2989.0, 18, 166.06, 5.00, 0.00057997, 0.00000544
trial0007283, GDX, 2619.0, 18, 145.50, 4.33, 0.00050985, 0.00000576
trial0007284, GDX, 2227.0, 18, 123.72, 3.33, 0.00052929, 0.00000540
trial0007285, GDX, 1745.0, 18, 96.94, 3.00, 0.00063966, 0.00000563
trial0007286, GDX, 2591.0, 18, 143.94, 4.67, 0.00048760, 0.00000534
trial0007287, GDX, 2324.0, 18, 129.11, 3.89, 0.00065649, 0.00000644
trial0007288, GDX, 2599.0, 18, 144.39, 4.89, 0.00052498, 0.00000595
trial0007289, GDX, 2024.0, 18, 112.44, 3.44, 0.00055242, 0.00000566
trial0007290, GDX, 1476.0, 18, 82.00, 3.00, 0.00089895, 0.00000698
trial0007291, GDX, 2356.0, 18, 130.89, 4.33, 0.00067293, 0.00000699
trial0007292, GDX, 2930.0, 18, 162.78, 4.78, 0.00056582, 0.00000554
trial0007293, GDX, 1793.0, 18, 99.61, 3.56, 0.00060755, 0.00000557
trial0007294, GDX, 1583.0, 18, 87.94, 2.44, 0.00077197, 0.00000742
trial0007295, GDX, 1819.0, 18, 101.06, 3.33, 0.00060557, 0.00000659
trial0007296, GDX, 1995.0, 18, 110.83, 3.11, 0.00060933, 0.00000571
trial0007297, GDX, 2161.0, 18, 120.06, 3.56, 0.00065497, 0.00000550
trial0007298, GDX, 2530.0, 18, 140.56, 4.33, 0.00054172, 0.00000605
trial0007299, GDX, 2408.5, 18, 133.81, 3.83, 0.00056633, 0.00000525
trial0007300, GDX, 2255.0, 18, 125.28, 4.22, 0.00061924, 0.00000562
trial0007301, GDX, 1889.0, 18, 104.94, 2.11, 0.00042986, 0.00000494
trial0007302, GDX, 3251.0, 18, 180.61, 4.00, 0.00048345, 0.00000486
trial0007303, GDX, 2915.0, 18, 161.94, 3.89, 0.00041306, 0.00000503
trial0007304, GDX, 3075.0, 18, 170.83, 4.00, 0.00050742, 0.00000635
trial0007305, GDX, 2866.0, 18, 159.22, 3.44, 0.00051817, 0.00000600
trial0007306, GDX, 3213.0, 18, 178.50, 4.11, 0.00044911, 0.00000666
trial0007307, GDX, 2757.0, 18, 153.17, 3.89, 0.00048978, 0.00000555
trial0007308, GDX, 1522.0, 18, 84.56, 2.56, 0.00053830, 0.00000620
trial0007309, GDX, 3427.0, 18, 190.39, 4.56, 0.00046540, 0.00000539
trial0007310, GDX, 2714.0, 18, 150.78, 3.78, 0.00045860, 0.00000536
trial0007311, GDX, 3931.0, 18, 218.39, 5.00, 0.00043810, 0.00000541
trial0007312, GDX, 4259.0, 18, 236.61, 5.44, 0.00038025, 0.00000527
trial0007313, GDX, 2416.0, 18, 134.22, 3.11, 0.00054298, 0.00000671
trial0007314, GDX, 2674.0, 18, 148.56, 3.33, 0.00058336, 0.00000706
trial0007315, GDX, 2446.0, 18, 135.89, 3.33, 0.00063555, 0.00000710
trial0007316, GDX, 2999.0, 18, 166.61, 3.78, 0.00046487, 0.00000559
trial0007317, GDX, 2162.0, 18, 120.11, 2.67, 0.00043752, 0.00000519
trial0007318, GDX, 1601.0, 18, 88.94, 2.11, 0.00081847, 0.00000768
trial0007319, GDX, 1434.0, 18, 79.67, 2.11, 0.00050251, 0.00000569
trial0007320, GDX, 2552.0, 18, 141.78, 3.56, 0.00051110, 0.00000566
trial0007321, GDX, 3839.0, 18, 213.28, 5.00, 0.00046518, 0.00000589
trial0007322, GDX, 2183.0, 18, 121.28, 3.00, 0.00044564, 0.00000481
trial0007323, GDX, 2676.0, 18, 148.67, 3.44, 0.00047506, 0.00000592
trial0007324, GDX, 3266.0, 18, 181.44, 4.56, 0.00042109, 0.00000574
trial0007325, GDX, 2756.0, 18, 153.11, 3.56, 0.00044937, 0.00000559
trial0007326, GDX, 3560.0, 18, 197.78, 4.78, 0.00048771, 0.00000598
trial0007327, GDX, 2931.0, 18, 162.83, 3.44, 0.00052518, 0.00000605
