trial0006088, GDX, 1367.0, 16, 85.44, 4.00, 0.00050379, 0.00000651
trial0006089, GDX, 1595.0, 16, 99.69, 4.62, 0.00044926, 0.00000573
trial0006090, GDX, 1175.0, 16, 73.44, 3.62, 0.00047460, 0.00000525
trial0006091, GDX, 1169.0, 16, 73.06, 3.50, 0.00043337, 0.00000526
trial0006092, GDX, 833.0, 16, 52.06, 2.88, 0.00049078, 0.00000560
trial0006093, GDX, 1113.0, 16, 69.56, 3.50, 0.00052812, 0.00000611
trial0006094, GDX, 1623.0, 16, 101.44, 5.12, 0.00041188, 0.00000521
trial0006095, GDX, 1230.0, 16, 76.88, 4.12, 0.00046224, 0.00000541
trial0006096, GDX, 1327.0, 16, 82.94, 4.12, 0.00035480, 0.00000436
trial0006097, GDX, 1192.0, 16, 74.50, 4.12, 0.00039149, 0.00000425
trial0006098, GDX, 1604.0, 16, 100.25, 4.88, 0.00031883, 0.00000448
trial0006099, GDX, 1226.0, 16, 76.62, 4.00, 0.00035236, 0.00000439
trial0006100, GDX, 1518.0, 16, 94.88, 4.50, 0.00037604, 0.00000462
trial0006101, GDX, 1553.0, 16, 97.06, 4.50, 0.00037703, 0.00000484
trial0006102, GDX, 1016.0, 16, 63.50, 3.38, 0.00035438, 0.00000440
trial0006103, GDX, 1107.0, 16, 69.19, 3.62, 0.00039958, 0.00000474
trial0006104, GDX, 1510.0, 16, 94.38, 4.25, 0.00034382, 0.00000436
trial0006105, GDX, 1358.0, 16, 84.88, 4.38, 0.00037145, 0.00000460
trial0006106, GDX, 1326.0, 16, 82.88, 3.88, 0.00047044, 0.00000488
trial0006107, GDX, 1994.0, 16, 124.62, 5.25, 0.00036720, 0.00000465
trial0006108, GDX, 1009.0, 16, 63.06, 2.62, 0.00042656, 0.00000491
trial0006109, GDX, 1127.0, 16, 70.44, 3.12, 0.00058464, 0.00000605
trial0006110, GDX, 1372.0, 16, 85.75, 4.12, 0.00043835, 0.00000556
trial0006111, GDX, 1145.0, 16, 71.56, 3.62, 0.00046763, 0.00000489
trial0006112, GDX, 1508.0, 16, 94.25, 5.12, 0.00039484, 0.00000477
trial0006113, GDX, 1488.0, 16, 93.00, 4.75, 0.00041104, 0.00000535
trial0006114, GDX, 1091.0, 16, 68.19, 3.50, 0.00042808, 0.00000523
trial0006115, GDX, 1801.0, 16, 112.56, 4.75, 0.00047476, 0.00000645
trial0006116, GDX, 1327.0, 16, 82.94, 4.25, 0.00056045, 0.00000609
trial0006117, GDX, 1631.0, 16, 101.94, 4.88, 0.00042591, 0.00000553
trial0006118, GDX, 1054.0, 16, 65.88, 3.25, 0.00036844, 0.00000466
trial0006119, GDX, 1155.0, 16, 72.19, 3.88, 0.00046253, 0.00000459
trial0006120, GDX, 1150.0, 16, 71.88, 3.25, 0.00042320, 0.00000522
trial0006121, GDX, 1349.0, 16, 84.31, 4.38, 0.00035804, 0.00000428
trial0006122, GDX, 1539.0, 16, 96.19, 4.00, 0.00051564, 0.00000546
trial0006123, GDX, 1394.0, 16, 87.12, 4.88, 0.00045352, 0.00000564
trial0006124, GDX, 1065.0, 16, 66.56, 3.00, 0.00040663, 0.00000541
trial0006125, GDX, 1724.0, 16, 107.75, 4.88, 0.00036829, 0.00000486
trial0006126, GDX, 1529.0, 16, 95.56, 4.00, 0.00038112, 0.00000494
trial0006127, GDX, 1538.0, 16, 96.12, 4.12, 0.00037884, 0.00000462
trial0006128, GDX, 1382.0, 16, 86.38, 3.88, 0.00038471, 0.00000460
trial0006129, GDX, 1195.0, 16, 74.69, 3.38, 0.00044141, 0.00000517
trial0006130, GDX, 1403.0, 16, 87.69, 4.12, 0.00034848, 0.00000475
trial0006131, GDX, 1083.0, 16, 67.69, 3.25, 0.00036302, 0.00000451
trial0006132, GDX, 1265.0, 16, 79.06, 3.75, 0.00038157, 0.00000446
trial0006133, GDX, 958.0, 16, 59.88, 2.50, 0.00046800, 0.00000469
trial0006134, GDX, 1616.0, 16, 101.00, 5.00, 0.00041681, 0.00000520
trial0006135, GDX, 1258.0, 16, 78.62, 3.88, 0.00044090, 0.00000539
trial0006136, GDX, 1635.0, 16, 102.19, 4.50, 0.00037372, 0.00000501
trial0006137, GDX, 1526.0, 16, 95.38, 4.38, 0.00040048, 0.00000477
trial0006138, GDX, 1576.0, 16, 98.50, 4.50, 0.00042879, 0.00000517
trial0006139, GDX, 1487.0, 16, 92.94, 4.75, 0.00039532, 0.00000452
trial0006140, GDX, 841.0, 16, 52.56, 2.38, 0.00042372, 0.00000439
trial0006141, GDX, 1722.0, 16, 107.62, 4.75, 0.00055881, 0.00000745
trial0006142, GDX, 1293.0, 16, 80.81, 4.12, 0.00054790, 0.00000708
trial0006143, GDX, 1601.0, 16, 100.06, 4.25, 0.00052500, 0.00000550
trial0006144, GDX, 1639.0, 16, 102.44, 5.00, 0.00050995, 0.00000712
trial0006145, GDX, 1253.0, 16, 78.31, 3.75, 0.00047874, 0.00000524
trial0006146, GDX, 1437.0, 16, 89.81, 4.12, 0.00039813, 0.00000490
trial0006147, GDX, 614.0, 16, 38.38, 1.75, 0.00068166, 0.00000776
trial0006148, GDX, 828.0, 16, 51.75, 2.88, 0.00076647, 0.00000812
trial0006149, GDX, 1114.0, 16, 69.62, 3.38, 0.00056127, 0.00000772
trial0006150, GDX, 1010.0, 16, 63.12, 3.38, 0.00054197, 0.00000594
trial0006151, GDX, 1743.0, 16, 108.94, 4.88, 0.00040277, 0.00000522
trial0006152, GDX, 981.0, 16, 61.31, 2.88, 0.00046567, 0.00000453
trial0006153, GDX, 1175.0, 16, 73.44, 4.00, 0.00042272, 0.00000581
trial0006154, GDX, 1376.0, 16, 86.00, 3.88, 0.00036901, 0.00000474
trial0006155, GDX, 1000.0, 16, 62.50, 2.75, 0.00038168, 0.00000432
trial0006156, GDX, 1515.0, 16, 94.69, 4.50, 0.00036976, 0.00000484
trial0006157, GDX, 719.0, 16, 44.94, 2.50, 0.00047720, 0.00000498
trial0006158, GDX, 938.0, 16, 58.62, 3.12, 0.00045688, 0.00000517
trial0006159, GDX, 1205.0, 16, 75.31, 3.62, 0.00033930, 0.00000470
trial0006160, GDX, 1486.0, 16, 92.88, 4.62, 0.00034643, 0.00000470
trial0006161, GDX, 1795.0, 16, 112.19, 4.62, 0.00035608, 0.00000526
trial0006162, GDX, 1876.0, 16, 117.25, 5.25, 0.00039236, 0.00000454
trial0006163, GDX, 1827.0, 16, 114.19, 5.25, 0.00037713, 0.00000441
trial0006164, GDX, 1267.0, 16, 79.19, 4.25, 0.00038500, 0.00000458
trial0006165, GDX, 1025.0, 16, 64.06, 3.12, 0.00040662, 0.00000467
trial0006166, GDX, 1679.0, 16, 104.94, 4.88, 0.00047210, 0.00000575
trial0006167, GDX, 889.0, 16, 55.56, 3.00, 0.00058692, 0.00000635
trial0006168, GDX, 1512.0, 16, 94.50, 4.50, 0.00046614, 0.00000594
trial0006169, GDX, 1428.0, 16, 89.25, 4.12, 0.00043938, 0.00000504
trial0006170, GDX, 1520.0, 16, 95.00, 4.62, 0.00041631, 0.00000531
trial0006171, GDX, 643.0, 16, 40.19, 2.00, 0.00063133, 0.00001055
trial0006172, GDX, 1209.0, 16, 75.56, 3.62, 0.00041989, 0.00000562
trial0006173, GDX, 1279.0, 16, 79.94, 4.38, 0.00043584, 0.00000510
trial0006174, GDX, 1120.0, 16, 70.00, 3.25, 0.00045201, 0.00000453
trial0006175, GDX, 1325.0, 16, 82.81, 3.62, 0.00043792, 0.00000470
trial0006176, GDX, 1544.0, 16, 96.50, 4.75, 0.00039301, 0.00000480
trial0006177, GDX, 1221.0, 16, 76.31, 4.00, 0.00037045, 0.00000458
trial0006178, GDX, 1035.0, 16, 64.69, 3.38, 0.00048321, 0.00000463
trial0006179, GDX, 1396.0, 16, 87.25, 4.25, 0.00043884, 0.00000548
trial0006180, GDX, 1601.0, 16, 100.06, 4.50, 0.00036612, 0.00000557
trial0006181, GDX, 1675.0, 16, 104.69, 5.00, 0.00035887, 0.00000443
trial0006182, GDX, 1202.0, 16, 75.12, 3.38, 0.00035939, 0.00000468
trial0006183, GDX, 986.0, 16, 61.62, 3.12, 0.00070306, 0.00000613
trial0006184, GDX, 759.0, 16, 47.44, 2.75, 0.00069472, 0.00000912
trial0006185, GDX, 849.0, 16, 53.06, 2.62, 0.00072658, 0.00000916
trial0006186, GDX, 1102.0, 16, 68.88, 3.62, 0.00061228, 0.00000928
trial0006187, GDX, 1386.0, 16, 86.62, 3.62, 0.00053768, 0.00000888
trial0006188, GDX, 697.0, 16, 43.56, 2.38, 0.00045187, 0.00000530
trial0006189, GDX, 1235.0, 16, 77.19, 3.50, 0.00039066, 0.00000472
trial0006190, GDX, 1349.0, 16, 84.31, 3.88, 0.00040800, 0.00000421
trial0006191, GDX, 1022.0, 16, 63.88, 3.25, 0.00039403, 0.00000473
trial0006192, GDX, 1385.0, 16, 86.56, 4.25, 0.00036140, 0.00000444
trial0006193, GDX, 1382.0, 16, 86.38, 4.12, 0.00037098, 0.00000554
trial0006194, GDX, 1279.0, 16, 79.94, 4.50, 0.00033068, 0.00000429
trial0006195, GDX, 1238.0, 16, 77.38, 3.50, 0.00040427, 0.00000459
trial0006196, GDX, 1294.0, 16, 80.88, 3.38, 0.00053530, 0.00000572
trial0006197, GDX, 1766.0, 16, 110.38, 4.75, 0.00046728, 0.00000633
trial0006198, GDX, 1495.0, 16, 93.44, 4.25, 0.00037108, 0.00000478
trial0006199, GDX, 1289.0, 16, 80.56, 3.88, 0.00041545, 0.00000452
trial0006200, GDX, 1807.0, 16, 112.94, 4.88, 0.00037078, 0.00000422
trial0006201, GDX, 681.0, 16, 42.56, 2.12, 0.00035524, 0.00000549
trial0006202, GDX, 1754.0, 16, 109.62, 5.50, 0.00033658, 0.00000471
trial0006203, GDX, 1455.0, 16, 90.94, 4.88, 0.00034121, 0.00000738
trial0006204, GDX, 1410.0, 16, 88.12, 4.00, 0.00031168, 0.00000468
trial0006205, GDX, 1063.0, 16, 66.44, 3.62, 0.00032160, 0.00000427
trial0006206, GDX, 979.0, 16, 61.19, 2.88, 0.00032846, 0.00000504
trial0006207, GDX, 1365.0, 16, 85.31, 4.00, 0.00031822, 0.00000474
trial0006208, GDX, 1539.0, 16, 96.19, 5.00, 0.00033675, 0.00000541
trial0006209, GDX, 1505.0, 16, 94.06, 4.50, 0.00029885, 0.00000605
trial0006210, GDX, 753.0, 16, 47.06, 2.38, 0.00038091, 0.00000462
trial0006211, GDX, 1564.0, 16, 97.75, 4.75, 0.00032216, 0.00000543
trial0006212, GDX, 1375.0, 16, 85.94, 4.62, 0.00033479, 0.00000434
trial0006213, GDX, 918.0, 16, 57.38, 3.25, 0.00033183, 0.00000434
trial0006214, GDX, 1377.0, 16, 86.06, 4.25, 0.00031381, 0.00000470
trial0006215, GDX, 1018.0, 16, 63.62, 3.00, 0.00030870, 0.00000553
trial0006216, GDX, 1576.0, 16, 98.50, 4.88, 0.00034080, 0.00000506
trial0006217, GDX, 1066.0, 16, 66.62, 3.25, 0.00033213, 0.00000433
trial0006218, GDX, 1098.0, 16, 68.62, 3.12, 0.00033649, 0.00000448
trial0006219, GDX, 910.0, 16, 56.88, 3.12, 0.00033615, 0.00000430
trial0006220, GDX, 765.0, 16, 47.81, 2.38, 0.00037631, 0.00000466
trial0006221, GDX, 1468.0, 16, 91.75, 4.38, 0.00031675, 0.00000481
trial0006222, GDX, 1504.0, 16, 94.00, 4.38, 0.00031119, 0.00000459
trial0006223, GDX, 1135.0, 16, 70.94, 4.12, 0.00032872, 0.00000425
trial0006224, GDX, 1388.0, 16, 86.75, 4.38, 0.00031150, 0.00000467
trial0006225, GDX, 1480.0, 16, 92.50, 4.12, 0.00032010, 0.00000459
trial0006226, GDX, 1533.0, 16, 95.81, 4.62, 0.00032328, 0.00000447
trial0006227, GDX, 1642.0, 16, 102.62, 5.00, 0.00034092, 0.00000596
trial0006228, GDX, 965.0, 16, 60.31, 2.75, 0.00033665, 0.00000497
trial0006229, GDX, 1530.0, 16, 95.62, 4.50, 0.00031327, 0.00000491
trial0006230, GDX, 1029.0, 16, 64.31, 3.38, 0.00035055, 0.00000498
trial0006231, GDX, 1230.0, 16, 76.88, 4.25, 0.00034562, 0.00000441
trial0006232, GDX, 1402.0, 16, 87.62, 4.38, 0.00032896, 0.00000456
trial0006233, GDX, 1472.0, 16, 92.00, 4.38, 0.00034231, 0.00000490
trial0006234, GDX, 1666.0, 16, 104.12, 5.12, 0.00031363, 0.00000475
trial0006235, GDX, 1569.0, 16, 98.06, 4.25, 0.00033445, 0.00000598
trial0006236, GDX, 1260.0, 16, 78.75, 4.50, 0.00030221, 0.00000510
trial0006237, GDX, 1368.0, 16, 85.50, 5.25, 0.00033268, 0.00000532
trial0006238, GDX, 1005.0, 16, 62.81, 3.62, 0.00033131, 0.00000470
trial0006239, GDX, 1193.0, 16, 74.56, 3.50, 0.00030953, 0.00000431
trial0006240, GDX, 1196.0, 16, 74.75, 4.25, 0.00038834, 0.00000544
trial0006241, GDX, 1292.0, 16, 80.75, 4.12, 0.00031483, 0.00000500
trial0006242, GDX, 1319.0, 16, 82.44, 4.50, 0.00035141, 0.00000424
trial0006243, GDX, 1254.0, 16, 78.38, 3.88, 0.00034413, 0.00000465
trial0006244, GDX, 1519.0, 16, 94.94, 4.12, 0.00033368, 0.00000480
trial0006245, GDX, 1098.0, 16, 68.62, 3.88, 0.00030995, 0.00000497
trial0006246, GDX, 1109.0, 16, 69.31, 3.75, 0.00035683, 0.00000425
trial0006247, GDX, 1227.0, 16, 76.69, 3.75, 0.00030151, 0.00000417
trial0006248, GDX, 1052.0, 16, 65.75, 3.62, 0.00035097, 0.00000463
trial0006249, GDX, 1562.0, 16, 97.62, 4.88, 0.00030654, 0.00000461
trial0006250, GDX, 1047.5, 16, 65.47, 3.56, 0.00033712, 0.00000410
trial0006251, GDX, 1171.0, 16, 73.19, 3.25, 0.00032467, 0.00000497
trial0006252, GDX, 1381.0, 16, 86.31, 4.62, 0.00035090, 0.00000476
trial0006253, GDX, 1511.0, 16, 94.44, 5.00, 0.00033546, 0.00000502
trial0006254, GDX, 1080.0, 16, 67.50, 3.62, 0.00033245, 0.00000510
trial0006255, GDX, 1610.0, 16, 100.62, 5.62, 0.00036020, 0.00000503
trial0006256, GDX, 1561.0, 16, 97.56, 4.88, 0.00033863, 0.00000458
trial0006257, GDX, 963.0, 16, 60.19, 3.12, 0.00035032, 0.00000446
trial0006258, GDX, 1263.0, 16, 78.94, 3.62, 0.00032252, 0.00000564
trial0006259, GDX, 1602.0, 16, 100.12, 5.12, 0.00032285, 0.00000606
trial0006260, GDX, 997.0, 16, 62.31, 3.12, 0.00034816, 0.00000493
trial0006261, GDX, 1346.0, 16, 84.12, 4.38, 0.00031732, 0.00000428
trial0006262, GDX, 1480.0, 16, 92.50, 4.50, 0.00034161, 0.00000439
trial0006263, GDX, 1256.0, 16, 78.50, 4.12, 0.00032126, 0.00000475
trial0006264, GDX, 1296.0, 16, 81.00, 4.38, 0.00032263, 0.00000526
trial0006265, GDX, 1268.0, 16, 79.25, 4.12, 0.00032275, 0.00000424
trial0006266, GDX, 471.0, 16, 29.44, 1.50, 0.00038220, 0.00000620
trial0006267, GDX, 843.0, 16, 52.69, 2.25, 0.00034707, 0.00000465
trial0006268, GDX, 1400.0, 16, 87.50, 3.88, 0.00032383, 0.00000462
trial0006269, GDX, 1232.0, 16, 77.00, 3.50, 0.00033931, 0.00000457
trial0006270, GDX, 1147.0, 16, 71.69, 3.50, 0.00032391, 0.00000534
trial0006271, GDX, 1501.0, 16, 93.81, 4.88, 0.00031945, 0.00000395
trial0006272, GDX, 1414.0, 16, 88.38, 4.38, 0.00035434, 0.00000377
trial0006273, GDX, 1358.0, 16, 84.88, 4.38, 0.00033178, 0.00000487
trial0006274, GDX, 1064.0, 16, 66.50, 3.25, 0.00033331, 0.00000566
trial0006275, GDX, 835.0, 16, 52.19, 2.50, 0.00033771, 0.00000528
trial0006276, GDX, 1837.0, 16, 114.81, 5.88, 0.00030510, 0.00000564
trial0006277, GDX, 1239.0, 16, 77.44, 4.38, 0.00032054, 0.00000445
trial0006278, GDX, 1391.0, 16, 86.94, 4.50, 0.00033898, 0.00000438
trial0006279, GDX, 1306.0, 16, 81.62, 4.75, 0.00031505, 0.00000527
trial0006280, GDX, 1563.0, 16, 97.69, 4.75, 0.00033999, 0.00000440
trial0006281, GDX, 1685.0, 16, 105.31, 5.25, 0.00032185, 0.00000525
trial0006282, GDX, 1244.0, 16, 77.75, 3.50, 0.00035750, 0.00000523
trial0006283, GDX, 1032.0, 16, 64.50, 3.12, 0.00036458, 0.00000428
trial0006284, GDX, 1838.0, 16, 114.88, 5.75, 0.00031941, 0.00000584
trial0006285, GDX, 1340.0, 16, 83.75, 4.12, 0.00036709, 0.00000556
trial0006286, GDX, 1344.0, 16, 84.00, 4.38, 0.00034408, 0.00000438
trial0006287, GDX, 1333.0, 16, 83.31, 4.00, 0.00033921, 0.00000868
trial0006288, GDX, 1209.0, 16, 75.56, 3.88, 0.00035200, 0.00000478
trial0006289, GDX, 1142.0, 16, 71.38, 3.38, 0.00034905, 0.00000517
trial0006290, GDX, 1005.0, 16, 62.81, 3.00, 0.00036008, 0.00000577
trial0006291, GDX, 1212.0, 16, 75.75, 3.62, 0.00033846, 0.00000566
trial0006292, GDX, 1797.0, 16, 112.31, 5.62, 0.00034776, 0.00000576
trial0006293, GDX, 1085.0, 16, 67.81, 3.25, 0.00033851, 0.00000503
trial0006294, GDX, 1109.0, 16, 69.31, 3.62, 0.00034821, 0.00000546
trial0006295, GDX, 1430.0, 16, 89.38, 4.50, 0.00033967, 0.00000570
trial0006296, GDX, 715.0, 16, 44.69, 2.75, 0.00034292, 0.00000582
trial0006297, GDX, 1628.0, 16, 101.75, 5.12, 0.00032011, 0.00000482
trial0006298, GDX, 1220.0, 16, 76.25, 4.12, 0.00037335, 0.00000498
trial0006299, GDX, 883.0, 16, 55.19, 3.00, 0.00037352, 0.00000501
trial0006300, GDX, 910.0, 16, 56.88, 2.75, 0.00035785, 0.00000473
trial0006301, GDX, 1206.0, 16, 75.38, 3.62, 0.00030866, 0.00000528
trial0006302, GDX, 934.0, 16, 58.38, 2.62, 0.00033807, 0.00000516
trial0006303, GDX, 1984.0, 16, 124.00, 5.38, 0.00028176, 0.00000566
trial0006304, GDX, 1620.0, 16, 101.25, 4.56, 0.00032940, 0.00000605
trial0006305, GDX, 1300.0, 16, 81.25, 3.75, 0.00031608, 0.00000549
trial0006306, GDX, 1323.0, 16, 82.69, 4.00, 0.00030690, 0.00000467
trial0006307, GDX, 2050.0, 16, 128.12, 5.12, 0.00031910, 0.00000579
trial0006308, GDX, 1133.0, 16, 70.81, 3.38, 0.00032297, 0.00000546
trial0006309, GDX, 959.0, 16, 59.94, 2.38, 0.00033331, 0.00000566
trial0006310, GDX, 1370.0, 16, 85.62, 3.62, 0.00031928, 0.00000456
trial0006311, GDX, 1712.0, 16, 107.00, 4.62, 0.00031207, 0.00000786
trial0006312, GDX, 1411.0, 16, 88.19, 3.88, 0.00034485, 0.00000608
trial0006313, GDX, 1528.0, 16, 95.50, 4.75, 0.00031830, 0.00000977
trial0006314, GDX, 1357.0, 16, 84.81, 4.00, 0.00033476, 0.00000491
trial0006315, GDX, 1222.0, 16, 76.38, 3.38, 0.00029912, 0.00000584
trial0006316, GDX, 1384.0, 16, 86.50, 3.88, 0.00031956, 0.00000586
trial0006317, GDX, 1035.0, 16, 64.69, 3.25, 0.00030938, 0.00000465
trial0006318, GDX, 1533.0, 16, 95.81, 4.25, 0.00030504, 0.00000475
trial0006319, GDX, 1226.0, 16, 76.62, 3.75, 0.00030472, 0.00000503
trial0006320, GDX, 1236.0, 16, 77.25, 3.50, 0.00029885, 0.00000566
trial0006321, GDX, 1574.0, 16, 98.38, 4.25, 0.00031165, 0.00000537
trial0006322, GDX, 1053.0, 16, 65.81, 2.75, 0.00029322, 0.00000431
trial0006323, GDX, 1101.0, 16, 68.81, 3.12, 0.00030319, 0.00000522
trial0006324, GDX, 1878.0, 16, 117.38, 5.12, 0.00030650, 0.00000649
trial0006325, GDX, 1895.0, 16, 118.44, 5.25, 0.00029565, 0.00000593
trial0006326, GDX, 1734.0, 16, 108.38, 5.00, 0.00031871, 0.00000470
