trial0000023, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1151.0, 38, 30.29, 0.74, 0.00001405, 0.00000103
trial0000024, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1084.0, 38, 28.53, 0.84, 0.00001197, 0.00000086
trial0000025, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1246.0, 38, 32.79, 0.79, 0.00001419, 0.00000104
trial0000026, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1159.0, 38, 30.50, 0.68, 0.00001317, 0.00000095
trial0000027, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 912.0, 38, 24.00, 0.63, 0.00001339, 0.00000095
trial0000028, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1035.0, 38, 27.24, 0.74, 0.00001456, 0.00000100
trial0000029, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1071.0, 38, 28.18, 0.79, 0.00001197, 0.00000085
trial0000030, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 843.0, 38, 22.18, 0.58, 0.00001386, 0.00000096
trial0000031, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1103.0, 38, 29.03, 0.74, 0.00001397, 0.00000101
trial0000032, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1414.0, 38, 37.21, 0.95, 0.00001391, 0.00000099
trial0000033, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1059.0, 38, 27.87, 0.79, 0.00001432, 0.00000101
trial0000034, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1453.0, 38, 38.24, 0.84, 0.00001236, 0.00000086
trial0000035, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1337.0, 38, 35.18, 0.89, 0.00001187, 0.00000085
trial0000036, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1211.0, 38, 31.87, 0.79, 0.00001365, 0.00000096
trial0000037, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1477.0, 38, 38.87, 0.89, 0.00001490, 0.00000106
trial0000038, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1164.0, 38, 30.63, 0.79, 0.00001503, 0.00000105
trial0000039, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 973.0, 38, 25.61, 0.68, 0.00001233, 0.00000092
trial0000040, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1096.0, 38, 28.84, 0.74, 0.00001402, 0.00000101
trial0000041, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1569.0, 38, 41.29, 0.95, 0.00001443, 0.00000102
trial0000042, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 601.0, 38, 15.82, 0.42, 0.00001415, 0.00000102
trial0000043, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1068.0, 38, 28.11, 0.63, 0.00001426, 0.00000101
trial0000044, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1190.0, 38, 31.32, 0.74, 0.00001280, 0.00000088
trial0000045, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1193.0, 38, 31.39, 0.68, 0.00001444, 0.00000103
trial0000046, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1153.0, 38, 30.34, 0.79, 0.00001337, 0.00000094
trial0000047, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1190.0, 38, 31.32, 0.79, 0.00001419, 0.00000104
trial0000048, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 845.0, 38, 22.24, 0.53, 0.00001432, 0.00000102
trial0000049, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 761.0, 38, 20.03, 0.42, 0.00001270, 0.00000092
trial0000050, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1048.0, 38, 27.58, 0.84, 0.00001438, 0.00000101
trial0000051, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 846.0, 38, 22.26, 0.53, 0.00001361, 0.00000097
trial0000052, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 812.0, 38, 21.37, 0.63, 0.00001381, 0.00000099
trial0000053, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 881.0, 38, 23.18, 0.63, 0.00001391, 0.00000098
trial0000054, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 979.0, 38, 25.76, 0.63, 0.00001324, 0.00000094
trial0000055, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1104.0, 38, 29.05, 0.74, 0.00001384, 0.00000117
trial0000056, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1062.0, 38, 27.95, 0.68, 0.00001474, 0.00000105
trial0000057, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 968.0, 38, 25.47, 0.63, 0.00001345, 0.00000096
trial0000058, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 857.0, 38, 22.55, 0.74, 0.00001275, 0.00000090
trial0000059, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1012.0, 38, 26.63, 0.74, 0.00001379, 0.00000101
trial0000060, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 994.0, 38, 26.16, 0.63, 0.00001454, 0.00000102
trial0000061, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1061.0, 38, 27.92, 0.68, 0.00001288, 0.00000092
trial0000062, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1086.0, 38, 28.58, 0.74, 0.00001417, 0.00000102
trial0000063, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 957.0, 38, 25.18, 0.68, 0.00001216, 0.00000087
trial0000064, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1323.0, 38, 34.82, 0.89, 0.00001450, 0.00000104
trial0000065, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1401.0, 38, 36.87, 0.89, 0.00001428, 0.00000098
trial0000066, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 870.0, 38, 22.89, 0.63, 0.00001320, 0.00000094
trial0000067, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1288.0, 38, 33.89, 0.84, 0.00001434, 0.00000104
trial0000068, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 848.0, 38, 22.32, 0.63, 0.00001240, 0.00000088
trial0000069, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1474.0, 38, 38.79, 0.95, 0.00001319, 0.00000093
trial0000070, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 989.0, 38, 26.03, 0.74, 0.00001437, 0.00000102
trial0000071, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 851.0, 38, 22.39, 0.58, 0.00001458, 0.00000101
trial0000072, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 851.0, 38, 22.39, 0.53, 0.00001442, 0.00000104
trial0000073, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1273.0, 38, 33.50, 0.89, 0.00001266, 0.00000092
trial0000074, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1123.0, 38, 29.55, 0.68, 0.00001398, 0.00000101
trial0000075, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1504.0, 38, 39.58, 0.95, 0.00001439, 0.00000100
trial0000076, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1263.0, 38, 33.24, 0.89, 0.00001403, 0.00000099
trial0000077, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1276.0, 38, 33.58, 0.84, 0.00001452, 0.00000105
trial0000078, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1370.0, 38, 36.05, 0.95, 0.00001235, 0.00000091
trial0000079, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1284.0, 38, 33.79, 0.84, 0.00001387, 0.00000099
trial0000080, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1204.0, 38, 31.68, 0.79, 0.00001442, 0.00000102
trial0000081, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1222.0, 38, 32.16, 0.79, 0.00001417, 0.00000101
trial0000082, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 696.0, 38, 18.32, 0.47, 0.00001461, 0.00000106
trial0000083, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1099.0, 38, 28.92, 0.74, 0.00001215, 0.00000084
trial0000084, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1161.0, 38, 30.55, 0.74, 0.00001325, 0.00000095
trial0000085, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1059.0, 38, 27.87, 0.79, 0.00001418, 0.00000100
trial0000086, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1499.0, 38, 39.45, 0.95, 0.00001450, 0.00000105
trial0000087, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1194.0, 38, 31.42, 0.95, 0.00001410, 0.00000099
trial0000088, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1239.0, 38, 32.61, 0.84, 0.00001263, 0.00000088
trial0000089, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1192.0, 38, 31.37, 0.89, 0.00001463, 0.00000104
trial0000090, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1414.0, 38, 37.21, 1.00, 0.00001506, 0.00000105
trial0000091, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 793.0, 38, 20.87, 0.58, 0.00001377, 0.00000100
trial0000092, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 870.0, 38, 22.89, 0.63, 0.00001428, 0.00000106
trial0000093, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1059.0, 38, 27.87, 0.74, 0.00001262, 0.00000087
trial0000094, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1093.0, 38, 28.76, 0.84, 0.00001433, 0.00000100
trial0000095, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1097.0, 38, 28.87, 0.74, 0.00001472, 0.00000104
trial0000096, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1018.0, 38, 26.79, 0.63, 0.00001402, 0.00000098
trial0000097, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1235.0, 38, 32.50, 0.84, 0.00001396, 0.00000100
trial0000098, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 800.0, 38, 21.05, 0.53, 0.00001287, 0.00000092
trial0000099, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1116.0, 38, 29.37, 0.74, 0.00001359, 0.00000095
trial0000100, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1290.0, 38, 33.95, 1.00, 0.00001465, 0.00000104
trial0000101, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1738.0, 38, 45.74, 1.05, 0.00001359, 0.00000098
trial0000102, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1304.0, 38, 34.32, 0.84, 0.00001367, 0.00000097
trial0000103, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1830.0, 38, 48.16, 1.05, 0.00001421, 0.00000098
trial0000104, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 858.0, 38, 22.58, 0.58, 0.00001413, 0.00000103
trial0000105, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1642.0, 38, 43.21, 0.89, 0.00001438, 0.00000104
trial0000106, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1390.0, 38, 36.58, 0.79, 0.00001417, 0.00000104
trial0000107, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1635.0, 38, 43.03, 0.89, 0.00001284, 0.00000091
trial0000108, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2010.0, 38, 52.89, 1.16, 0.00001412, 0.00000101
trial0000109, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1855.0, 38, 48.82, 1.05, 0.00001462, 0.00000104
trial0000110, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1301.0, 38, 34.24, 0.74, 0.00001383, 0.00000100
trial0000111, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1491.0, 38, 39.24, 0.84, 0.00001351, 0.00000096
trial0000112, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1456.0, 38, 38.32, 0.89, 0.00001258, 0.00000091
trial0000113, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1500.0, 38, 39.47, 0.89, 0.00001409, 0.00000100
trial0000114, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1065.0, 38, 28.03, 0.74, 0.00001323, 0.00000096
trial0000115, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1587.0, 38, 41.76, 1.00, 0.00001323, 0.00000096
trial0000116, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1452.0, 38, 38.21, 0.95, 0.00001409, 0.00000101
trial0000117, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1182.0, 38, 31.11, 0.79, 0.00001197, 0.00000086
trial0000118, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1035.0, 38, 27.24, 0.58, 0.00001372, 0.00000098
trial0000119, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 786.0, 38, 20.68, 0.42, 0.00001469, 0.00000106
trial0000120, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1162.0, 38, 30.58, 0.74, 0.00001441, 0.00000102
trial0000121, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1317.0, 38, 34.66, 0.74, 0.00001405, 0.00000099
trial0000122, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1733.0, 38, 45.61, 0.89, 0.00001224, 0.00000090
trial0000123, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1565.0, 38, 41.18, 0.95, 0.00001425, 0.00000102
trial0000124, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1148.0, 38, 30.21, 0.84, 0.00001429, 0.00000102
trial0000125, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1137.0, 38, 29.92, 0.68, 0.00001470, 0.00000105
trial0000126, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1073.0, 38, 28.24, 0.68, 0.00001389, 0.00000101
trial0000127, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1311.0, 38, 34.50, 0.79, 0.00001220, 0.00000090
trial0000128, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1835.0, 38, 48.29, 1.00, 0.00001443, 0.00000104
trial0000129, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1399.0, 38, 36.82, 0.79, 0.00001577, 0.00000084
trial0000130, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1302.0, 38, 34.26, 0.74, 0.00001332, 0.00000094
trial0000131, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 718.0, 38, 18.89, 0.47, 0.00001389, 0.00000099
trial0000132, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1343.0, 38, 35.34, 0.74, 0.00001236, 0.00000256
trial0000133, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 672.0, 38, 17.68, 0.37, 0.00001421, 0.00000102
trial0000134, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2120.0, 38, 55.79, 1.16, 0.00001431, 0.00000101
trial0000135, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2305.0, 38, 60.66, 1.37, 0.00001475, 0.00000106
trial0000136, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2227.0, 38, 58.61, 1.16, 0.00001418, 0.00000101
trial0000137, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1666.0, 38, 43.84, 1.11, 0.00001271, 0.00000091
trial0000138, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1558.0, 38, 41.00, 0.95, 0.00001464, 0.00000104
trial0000139, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1455.0, 38, 38.29, 0.84, 0.00001403, 0.00000101
trial0000140, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1266.0, 38, 33.32, 0.74, 0.00001418, 0.00000102
trial0000141, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1539.0, 38, 40.50, 0.95, 0.00001428, 0.00000103
trial0000142, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1495.0, 38, 39.34, 0.89, 0.00001263, 0.00000091
trial0000143, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1288.0, 38, 33.89, 0.84, 0.00001448, 0.00000104
trial0000144, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1426.0, 38, 37.53, 0.79, 0.00001301, 0.00000092
trial0000145, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1723.0, 38, 45.34, 1.05, 0.00001453, 0.00000104
trial0000146, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1640.0, 38, 43.16, 0.95, 0.00001397, 0.00000096
trial0000147, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1132.0, 38, 29.79, 0.74, 0.00001246, 0.00000090
trial0000148, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 796.0, 38, 20.95, 0.53, 0.00001419, 0.00000102
trial0000149, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1386.0, 38, 36.47, 0.79, 0.00001400, 0.00000102
trial0000150, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1371.0, 38, 36.08, 0.79, 0.00001465, 0.00000107
trial0000151, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1437.0, 38, 37.82, 0.84, 0.00001407, 0.00000103
trial0000152, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1701.0, 38, 44.76, 0.95, 0.00001418, 0.00000097
trial0000153, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1505.0, 38, 39.61, 0.89, 0.00001475, 0.00000101
trial0000154, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2062.0, 38, 54.26, 1.05, 0.00001411, 0.00000099
trial0000155, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1162.0, 38, 30.58, 0.68, 0.00001454, 0.00000103
trial0000156, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1084.0, 38, 28.53, 0.63, 0.00001308, 0.00000096
trial0000157, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1566.0, 38, 41.21, 0.95, 0.00001407, 0.00000101
trial0000158, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2041.0, 38, 53.71, 1.21, 0.00001462, 0.00000104
trial0000159, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1007.0, 38, 26.50, 0.63, 0.00001321, 0.00000093
trial0000160, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1098.0, 38, 28.89, 0.79, 0.00001359, 0.00000097
trial0000161, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2091.0, 38, 55.03, 1.05, 0.00001247, 0.00000093
trial0000162, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1609.0, 38, 42.34, 0.95, 0.00001419, 0.00000101
trial0000163, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1461.0, 38, 38.45, 0.84, 0.00001399, 0.00000099
trial0000164, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1368.0, 38, 36.00, 0.68, 0.00001419, 0.00000104
trial0000165, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1575.0, 38, 41.45, 0.89, 0.00001423, 0.00000104
trial0000166, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1489.0, 38, 39.18, 0.89, 0.00001207, 0.00000088
trial0000167, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1313.0, 38, 34.55, 0.84, 0.00001412, 0.00000100
trial0000168, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1944.0, 38, 51.16, 1.11, 0.00001413, 0.00000102
trial0000169, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1616.0, 38, 42.53, 1.05, 0.00001430, 0.00000104
trial0000170, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 930.0, 38, 24.47, 0.58, 0.00001424, 0.00000102
trial0000171, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1709.0, 38, 44.97, 0.95, 0.00001207, 0.00000085
trial0000172, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 787.0, 38, 20.71, 0.53, 0.00001453, 0.00000105
trial0000173, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1079.0, 38, 28.39, 0.68, 0.00001337, 0.00000098
