trial0008096, GDX, 1881.0, 20, 94.05, 4.20, 0.00063718, 0.00000722
trial0008097, GDX, 1649.0, 20, 82.45, 3.70, 0.00057462, 0.00000573
trial0008098, GDX, 1348.0, 20, 67.40, 3.10, 0.00054873, 0.00000638
trial0008099, GDX, 1261.0, 20, 63.05, 3.10, 0.00060149, 0.00000646
trial0008100, GDX, 1659.0, 20, 82.95, 3.90, 0.00072253, 0.00001339
trial0008101, GDX, 1665.0, 20, 83.25, 2.70, 0.00071439, 0.00001053
trial0008102, GDX, 2029.0, 20, 101.45, 3.50, 0.00061715, 0.00000760
trial0008103, GDX, 2581.0, 20, 129.05, 4.40, 0.00046850, 0.00000609
trial0008104, GDX, 1245.0, 20, 62.25, 2.20, 0.00059111, 0.00000553
trial0008105, GDX, 2098.0, 20, 104.90, 3.50, 0.00056666, 0.00000634
trial0008106, GDX, 2016.0, 20, 100.80, 3.30, 0.00047760, 0.00000585
trial0008107, GDX, 2682.0, 20, 134.10, 4.80, 0.00054124, 0.00000619
trial0008108, GDX, 2391.0, 20, 119.55, 4.10, 0.00052077, 0.00000586
trial0008109, GDX, 2139.0, 20, 106.95, 3.60, 0.00054154, 0.00000615
trial0008110, GDX, 1802.0, 20, 90.10, 3.10, 0.00051382, 0.00000587
trial0008111, GDX, 1575.0, 20, 78.75, 3.20, 0.00054389, 0.00000546
trial0008112, GDX, 2238.0, 20, 111.90, 4.90, 0.00044234, 0.00000528
trial0008113, GDX, 2154.0, 20, 107.70, 4.30, 0.00051521, 0.00000583
trial0008114, GDX, 2534.0, 20, 126.70, 4.40, 0.00048814, 0.00000567
trial0008115, GDX, 2173.0, 20, 108.65, 3.80, 0.00045211, 0.00000533
trial0008116, GDX, 1973.0, 20, 98.65, 3.30, 0.00049413, 0.00000559
trial0008117, GDX, 3079.0, 20, 153.95, 5.70, 0.00049550, 0.00000569
trial0008118, GDX, 1084.0, 20, 54.20, 2.20, 0.00065605, 0.00000671
trial0008119, GDX, 2086.0, 20, 104.30, 4.00, 0.00050148, 0.00000639
trial0008120, GDX, 1610.0, 20, 80.50, 2.90, 0.00050137, 0.00000589
trial0008121, GDX, 2008.0, 20, 100.40, 3.90, 0.00054742, 0.00000609
trial0008122, GDX, 2328.0, 20, 116.40, 4.00, 0.00057188, 0.00000631
trial0008123, GDX, 1947.0, 20, 97.35, 3.40, 0.00064633, 0.00000793
trial0008124, GDX, 1879.0, 20, 93.95, 3.10, 0.00058297, 0.00000709
trial0008125, GDX, 1453.0, 20, 72.65, 2.70, 0.00056674, 0.00000581
trial0008126, GDX, 2732.0, 20, 136.60, 5.00, 0.00047216, 0.00000599
trial0008127, GDX, 1941.0, 20, 97.05, 3.40, 0.00052082, 0.00000582
trial0008128, GDX, 2725.0, 20, 136.25, 4.20, 0.00048758, 0.00000585
trial0008129, GDX, 2362.0, 20, 118.10, 4.10, 0.00048315, 0.00000517
trial0008130, GDX, 2020.0, 20, 101.00, 3.50, 0.00047130, 0.00000497
trial0008131, GDX, 2362.0, 20, 118.10, 4.00, 0.00043760, 0.00000600
trial0008132, GDX, 2419.0, 20, 120.95, 4.40, 0.00044085, 0.00000550
trial0008133, GDX, 2488.0, 20, 124.40, 4.20, 0.00048855, 0.00000586
trial0008134, GDX, 2338.0, 20, 116.90, 3.90, 0.00062635, 0.00000711
trial0008135, GDX, 2837.0, 20, 141.85, 4.70, 0.00061119, 0.00000848
trial0008136, GDX, 2774.0, 20, 138.70, 4.60, 0.00049085, 0.00000581
trial0008137, GDX, 1522.0, 20, 76.10, 2.40, 0.00045566, 0.00000567
trial0008138, GDX, 1274.0, 20, 63.70, 2.50, 0.00058188, 0.00000676
trial0008139, GDX, 1832.0, 20, 91.60, 3.30, 0.00050143, 0.00000641
trial0008140, GDX, 1888.0, 20, 94.40, 3.40, 0.00054182, 0.00000567
trial0008141, GDX, 2727.0, 20, 136.35, 4.60, 0.00039173, 0.00000532
trial0008142, GDX, 1430.0, 20, 71.50, 2.60, 0.00054355, 0.00000534
trial0008143, GDX, 2307.0, 20, 115.35, 4.20, 0.00043497, 0.00000711
trial0008144, GDX, 2006.0, 20, 100.30, 3.70, 0.00043945, 0.00000516
trial0008145, GDX, 1670.0, 20, 83.50, 2.60, 0.00047387, 0.00000568
trial0008146, GDX, 2283.0, 20, 114.15, 3.80, 0.00040882, 0.00000451
trial0008147, GDX, 2716.0, 20, 135.80, 5.20, 0.00041516, 0.00000489
trial0008148, GDX, 2451.0, 20, 122.55, 4.40, 0.00046791, 0.00000511
trial0008149, GDX, 1587.0, 20, 79.35, 2.50, 0.00062978, 0.00000882
trial0008150, GDX, 2356.0, 20, 117.80, 4.20, 0.00052291, 0.00000635
trial0008151, GDX, 1441.0, 20, 72.05, 2.60, 0.00050154, 0.00000575
trial0008152, GDX, 1391.0, 20, 69.55, 2.70, 0.00050387, 0.00000524
trial0008153, GDX, 1465.0, 20, 73.25, 2.60, 0.00043736, 0.00000591
trial0008154, GDX, 2382.0, 20, 119.10, 3.50, 0.00044079, 0.00000534
trial0008155, GDX, 2248.0, 20, 112.40, 3.90, 0.00049840, 0.00000521
trial0008156, GDX, 2303.0, 20, 115.15, 3.80, 0.00056160, 0.00000518
trial0008157, GDX, 1527.0, 20, 76.35, 2.90, 0.00060387, 0.00000578
trial0008158, GDX, 982.0, 20, 49.10, 1.70, 0.00068071, 0.00000755
trial0008159, GDX, 1697.0, 20, 84.85, 2.80, 0.00059394, 0.00000656
trial0008160, GDX, 2008.0, 20, 100.40, 3.30, 0.00041182, 0.00000525
trial0008161, GDX, 1756.0, 20, 87.80, 3.30, 0.00042474, 0.00000509
trial0008162, GDX, 1693.0, 20, 84.65, 2.70, 0.00143569, 0.00001421
trial0008163, GDX, 1962.0, 20, 98.10, 3.60, 0.00096739, 0.00002787
trial0008164, GDX, 1685.0, 20, 84.25, 3.20, 0.00076349, 0.00001103
trial0008165, GDX, 1895.0, 20, 94.75, 3.20, 0.00054101, 0.00000680
trial0008166, GDX, 2419.0, 20, 120.95, 4.00, 0.00047338, 0.00000583
trial0008167, GDX, 1409.0, 20, 70.45, 2.30, 0.00060647, 0.00000628
trial0008168, GDX, 1591.0, 20, 79.55, 2.90, 0.00062500, 0.00000668
trial0008169, GDX, 1164.0, 20, 58.20, 1.90, 0.00069430, 0.00000711
trial0008170, GDX, 2002.0, 20, 100.10, 3.70, 0.00063345, 0.00000758
trial0008171, GDX, 2118.0, 20, 105.90, 3.40, 0.00055041, 0.00000626
trial0008172, GDX, 2795.0, 20, 139.75, 4.80, 0.00051237, 0.00000655
trial0008173, GDX, 2555.0, 20, 127.75, 4.70, 0.00045330, 0.00000589
trial0008174, GDX, 2848.0, 20, 142.40, 5.10, 0.00046605, 0.00000570
trial0008175, GDX, 1503.0, 20, 75.15, 3.00, 0.00053186, 0.00000572
trial0008176, GDX, 1128.0, 20, 56.40, 2.10, 0.00060816, 0.00000573
trial0008177, GDX, 2253.0, 20, 112.65, 4.10, 0.00048405, 0.00000540
trial0008178, GDX, 1597.0, 20, 79.85, 2.60, 0.00097203, 0.00000760
trial0008179, GDX, 2327.0, 20, 116.35, 4.10, 0.00050919, 0.00000745
trial0008180, GDX, 2849.0, 20, 142.45, 5.00, 0.00040362, 0.00000533
trial0008181, GDX, 2177.0, 20, 108.85, 4.00, 0.00051947, 0.00000580
trial0008182, GDX, 1493.0, 20, 74.65, 2.40, 0.00058697, 0.00000614
trial0008183, GDX, 2749.0, 20, 137.45, 4.50, 0.00045530, 0.00000601
trial0008184, GDX, 1950.0, 20, 97.50, 3.40, 0.00053068, 0.00000577
trial0008185, GDX, 2027.0, 20, 101.35, 3.90, 0.00054086, 0.00000627
trial0008186, GDX, 1868.0, 20, 93.40, 3.10, 0.00060930, 0.00000689
trial0008187, GDX, 2093.0, 20, 104.65, 3.80, 0.00056544, 0.00000619
trial0008188, GDX, 3471.0, 20, 173.55, 5.50, 0.00049783, 0.00000674
trial0008189, GDX, 2054.0, 20, 102.70, 3.30, 0.00052663, 0.00000631
trial0008190, GDX, 2024.0, 20, 101.20, 3.20, 0.00056589, 0.00000568
trial0008191, GDX, 1660.0, 20, 83.00, 3.20, 0.00057783, 0.00000667
trial0008192, GDX, 2050.0, 20, 102.50, 3.70, 0.00063516, 0.00000833
trial0008193, GDX, 1827.0, 20, 91.35, 3.40, 0.00064547, 0.00000837
trial0008194, GDX, 2142.0, 20, 107.10, 3.70, 0.00056673, 0.00000653
trial0008195, GDX, 1636.0, 20, 81.80, 2.60, 0.00055172, 0.00000594
trial0008196, GDX, 1578.0, 20, 78.90, 2.70, 0.00085475, 0.00000693
trial0008197, GDX, 2039.0, 20, 101.95, 3.50, 0.00063275, 0.00000733
trial0008198, GDX, 1969.0, 20, 98.45, 3.30, 0.00065498, 0.00000801
trial0008199, GDX, 2394.0, 20, 119.70, 4.30, 0.00061267, 0.00000773
trial0008200, GDX, 1895.0, 20, 94.75, 3.30, 0.00057729, 0.00000703
trial0008201, GDX, 880.0, 20, 44.00, 2.80, 0.00058969, 0.00000691
trial0008202, GDX, 1451.0, 20, 72.55, 4.20, 0.00050577, 0.00000689
trial0008203, GDX, 1259.0, 20, 62.95, 4.10, 0.00050510, 0.00000729
trial0008204, GDX, 1388.0, 20, 69.40, 4.40, 0.00050561, 0.00000555
trial0008205, GDX, 1654.0, 20, 82.70, 5.20, 0.00041345, 0.00000583
trial0008206, GDX, 1303.0, 20, 65.15, 4.20, 0.00040778, 0.00000573
trial0008207, GDX, 1406.0, 20, 70.30, 4.40, 0.00046258, 0.00000594
trial0008208, GDX, 1245.0, 20, 62.25, 4.30, 0.00044551, 0.00000591
trial0008209, GDX, 1335.0, 20, 66.75, 4.00, 0.00045460, 0.00000576
trial0008210, GDX, 1333.0, 20, 66.65, 4.60, 0.00044014, 0.00000596
trial0008211, GDX, 529.0, 20, 26.45, 2.00, 0.00046930, 0.00000530
trial0008212, GDX, 1336.0, 20, 66.80, 5.00, 0.00045510, 0.00000666
trial0008213, GDX, 938.0, 20, 46.90, 2.90, 0.00072722, 0.00000911
trial0008214, GDX, 1127.0, 20, 56.35, 4.10, 0.00065659, 0.00001021
trial0008215, GDX, 330.0, 20, 16.50, 0.90, 0.00079315, 0.00000797
trial0008216, GDX, 705.0, 20, 35.25, 2.20, 0.00069556, 0.00000976
trial0008217, GDX, 1211.0, 20, 60.55, 3.80, 0.00054985, 0.00000752
trial0008218, GDX, 1125.0, 20, 56.25, 3.50, 0.00049751, 0.00000642
trial0008219, GDX, 1254.0, 20, 62.70, 3.90, 0.00046546, 0.00000669
trial0008220, GDX, 1057.0, 20, 52.85, 3.70, 0.00045648, 0.00000641
trial0008221, GDX, 1270.0, 20, 63.50, 4.10, 0.00041794, 0.00000545
trial0008222, GDX, 1049.0, 20, 52.45, 3.50, 0.00049516, 0.00000590
trial0008223, GDX, 866.0, 20, 43.30, 2.80, 0.00045912, 0.00000619
trial0008224, GDX, 1343.0, 20, 67.15, 4.80, 0.00044596, 0.00000624
trial0008225, GDX, 1619.0, 20, 80.95, 4.90, 0.00042351, 0.00000644
trial0008226, GDX, 1007.0, 20, 50.35, 3.40, 0.00056178, 0.00000683
trial0008227, GDX, 939.0, 20, 46.95, 2.70, 0.00053627, 0.00000654
trial0008228, GDX, 1279.0, 20, 63.95, 3.80, 0.00045272, 0.00000625
trial0008229, GDX, 1027.0, 20, 51.35, 3.60, 0.00046348, 0.00000603
trial0008230, GDX, 1784.0, 20, 89.20, 5.60, 0.00040322, 0.00000551
trial0008231, GDX, 809.0, 20, 40.45, 3.30, 0.00041850, 0.00000553
trial0008232, GDX, 1434.0, 20, 71.70, 4.90, 0.00036645, 0.00000531
trial0008233, GDX, 788.0, 20, 39.40, 2.70, 0.00040377, 0.00000460
trial0008234, GDX, 1367.0, 20, 68.35, 4.70, 0.00043366, 0.00000557
trial0008235, GDX, 1049.0, 20, 52.45, 3.90, 0.00038871, 0.00000521
trial0008236, GDX, 1700.0, 20, 85.00, 5.80, 0.00041086, 0.00000557
trial0008237, GDX, 1131.0, 20, 56.55, 4.10, 0.00045409, 0.00000529
trial0008238, GDX, 908.0, 20, 45.40, 2.90, 0.00046904, 0.00000558
trial0008239, GDX, 920.0, 20, 46.00, 2.90, 0.00051469, 0.00000551
trial0008240, GDX, 1474.0, 20, 73.70, 4.80, 0.00049879, 0.00000625
trial0008241, GDX, 1287.0, 20, 64.35, 4.20, 0.00047261, 0.00000569
trial0008242, GDX, 1240.0, 20, 62.00, 3.90, 0.00042875, 0.00000563
trial0008243, GDX, 1305.0, 20, 65.25, 4.30, 0.00043172, 0.00000501
trial0008244, GDX, 1165.0, 20, 58.25, 3.80, 0.00048508, 0.00000613
trial0008245, GDX, 727.0, 20, 36.35, 2.70, 0.00053701, 0.00000564
trial0008246, GDX, 950.0, 20, 47.50, 3.20, 0.00049479, 0.00000636
trial0008247, GDX, 1101.0, 20, 55.05, 3.30, 0.00054596, 0.00000623
trial0008248, GDX, 1091.0, 20, 54.55, 3.90, 0.00046989, 0.00000651
trial0008249, GDX, 933.0, 20, 46.65, 2.70, 0.00054329, 0.00000683
trial0008250, GDX, 1247.0, 20, 62.35, 4.40, 0.00055865, 0.00000789
trial0008251, GDX, 800.0, 20, 40.00, 2.90, 0.00051409, 0.00000694
trial0008252, GDX, 1086.0, 20, 54.30, 3.80, 0.00049737, 0.00000720
trial0008253, GDX, 1218.0, 20, 60.90, 3.90, 0.00043994, 0.00000610
trial0008254, GDX, 556.0, 20, 27.80, 2.10, 0.00066269, 0.00000729
trial0008255, GDX, 899.0, 20, 44.95, 2.90, 0.00056584, 0.00000722
trial0008256, GDX, 1309.0, 20, 65.45, 4.20, 0.00044198, 0.00000644
trial0008257, GDX, 1044.0, 20, 52.20, 3.60, 0.00052628, 0.00000687
trial0008258, GDX, 676.0, 20, 33.80, 2.30, 0.00092371, 0.00000856
trial0008259, GDX, 1018.0, 20, 50.90, 3.70, 0.00048488, 0.00000634
trial0008260, GDX, 1319.0, 20, 65.95, 4.20, 0.00049825, 0.00000634
trial0008261, GDX, 1115.0, 20, 55.75, 3.70, 0.00047974, 0.00000627
trial0008262, GDX, 863.0, 20, 43.15, 3.40, 0.00049243, 0.00000617
trial0008263, GDX, 1205.0, 20, 60.25, 3.90, 0.00049102, 0.00000640
trial0008264, GDX, 1379.0, 20, 68.95, 5.40, 0.00041729, 0.00000631
trial0008265, GDX, 1045.0, 20, 52.25, 3.50, 0.00045043, 0.00000580
trial0008266, GDX, 782.0, 20, 39.10, 2.70, 0.00053442, 0.00000615
trial0008267, GDX, 1272.0, 20, 63.60, 4.10, 0.00047034, 0.00000660
trial0008268, GDX, 965.0, 20, 48.25, 2.80, 0.00056902, 0.00000630
trial0008269, GDX, 829.0, 20, 41.45, 2.60, 0.00065994, 0.00000772
trial0008270, GDX, 1362.0, 20, 68.10, 4.30, 0.00053301, 0.00000774
trial0008271, GDX, 1507.0, 20, 75.35, 5.00, 0.00054039, 0.00000753
trial0008272, GDX, 1131.0, 20, 56.55, 3.50, 0.00047418, 0.00000759
trial0008273, GDX, 1136.0, 20, 56.80, 3.80, 0.00046923, 0.00000666
trial0008274, GDX, 717.0, 20, 35.85, 2.60, 0.00054611, 0.00000733
trial0008275, GDX, 542.0, 20, 27.10, 1.80, 0.00061441, 0.00000671
trial0008276, GDX, 1039.0, 20, 51.95, 3.50, 0.00053058, 0.00000631
trial0008277, GDX, 1044.0, 20, 52.20, 3.50, 0.00045059, 0.00000635
trial0008278, GDX, 927.0, 20, 46.35, 3.10, 0.00051633, 0.00000701
trial0008279, GDX, 1171.0, 20, 58.55, 4.10, 0.00057494, 0.00000746
trial0008280, GDX, 1009.0, 20, 50.45, 3.20, 0.00053549, 0.00000761
trial0008281, GDX, 1159.0, 20, 57.95, 4.20, 0.00049131, 0.00000784
trial0008282, GDX, 960.0, 20, 48.00, 3.00, 0.00059693, 0.00000766
trial0008283, GDX, 1202.0, 20, 60.10, 4.20, 0.00051251, 0.00000634
trial0008284, GDX, 933.0, 20, 46.65, 3.30, 0.00050612, 0.00000637
trial0008285, GDX, 940.0, 20, 47.00, 3.60, 0.00050143, 0.00000631
trial0008286, GDX, 1253.0, 20, 62.65, 4.00, 0.00046243, 0.00000584
trial0008287, GDX, 1239.0, 20, 61.95, 3.80, 0.00049216, 0.00000626
trial0008288, GDX, 604.0, 20, 30.20, 2.50, 0.00051119, 0.00000604
trial0008289, GDX, 1029.0, 20, 51.45, 3.80, 0.00047238, 0.00000597
trial0008290, GDX, 1066.0, 20, 53.30, 3.60, 0.00049964, 0.00000602
trial0008291, GDX, 1441.0, 20, 72.05, 4.40, 0.00040987, 0.00000562
trial0008292, GDX, 1077.0, 20, 53.85, 3.50, 0.00068377, 0.00000859
trial0008293, GDX, 1175.0, 20, 58.75, 3.90, 0.00061716, 0.00000826
trial0008294, GDX, 833.0, 20, 41.65, 2.90, 0.00052903, 0.00000664
trial0008295, GDX, 1131.0, 20, 56.55, 3.60, 0.00050380, 0.00000638
trial0008296, GDX, 994.0, 20, 49.70, 3.30, 0.00048808, 0.00000664
trial0008297, GDX, 1478.0, 20, 73.90, 5.00, 0.00043297, 0.00000668
trial0008298, GDX, 1124.0, 20, 56.20, 3.70, 0.00041475, 0.00000612
trial0008299, GDX, 850.0, 20, 42.50, 2.80, 0.00049266, 0.00000596
trial0008300, GDX, 1239.0, 20, 61.95, 4.00, 0.00043454, 0.00000612
trial0008301, GDX, 4168.0, 20, 208.40, 5.20, 0.00032788, 0.00000533
trial0008302, GDX, 2066.0, 20, 103.30, 3.20, 0.00032648, 0.00000537
trial0008303, GDX, 2313.0, 20, 115.65, 3.00, 0.00032743, 0.00000624
trial0008304, GDX, 2811.0, 20, 140.55, 3.70, 0.00033222, 0.00000635
trial0008305, GDX, 2966.0, 20, 148.30, 3.80, 0.00039964, 0.00000609
trial0008306, GDX, 3021.0, 20, 151.05, 4.40, 0.00035381, 0.00000558
trial0008307, GDX, 2482.0, 20, 124.10, 3.40, 0.00038438, 0.00000536
trial0008308, GDX, 3453.0, 20, 172.65, 4.50, 0.00039787, 0.00000631
trial0008309, GDX, 3801.0, 20, 190.05, 5.40, 0.00036335, 0.00000576
trial0008310, GDX, 3214.0, 20, 160.70, 4.60, 0.00047606, 0.00000631
trial0008311, GDX, 2738.0, 20, 136.90, 3.70, 0.00043359, 0.00000614
trial0008312, GDX, 2890.0, 20, 144.50, 4.30, 0.00034655, 0.00000544
trial0008313, GDX, 3237.0, 20, 161.85, 4.60, 0.00036232, 0.00000596
trial0008314, GDX, 2320.0, 20, 116.00, 3.30, 0.00035544, 0.00000563
trial0008315, GDX, 3256.0, 20, 162.80, 4.70, 0.00036535, 0.00000530
trial0008316, GDX, 3074.0, 20, 153.70, 4.70, 0.00037060, 0.00000559
trial0008317, GDX, 2777.0, 20, 138.85, 3.70, 0.00035758, 0.00000579
trial0008318, GDX, 3445.0, 20, 172.25, 4.60, 0.00031707, 0.00000512
trial0008319, GDX, 3425.0, 20, 171.25, 5.20, 0.00029085, 0.00000516
trial0008320, GDX, 2991.0, 20, 149.55, 3.70, 0.00034006, 0.00000545
trial0008321, GDX, 2133.0, 20, 106.65, 2.80, 0.00037546, 0.00000523
trial0008322, GDX, 1958.0, 20, 97.90, 2.40, 0.00040107, 0.00000554
trial0008323, GDX, 3652.0, 20, 182.60, 4.80, 0.00034613, 0.00000504
trial0008324, GDX, 2289.0, 20, 114.45, 3.30, 0.00034962, 0.00000587
trial0008325, GDX, 2341.0, 20, 117.05, 3.10, 0.00046338, 0.00000652
trial0008326, GDX, 3323.0, 20, 166.15, 4.50, 0.00038196, 0.00000576
