trial0012045, GDX, 1431.0, 28, 51.11, 3.00, 0.00060602, 0.00000918
trial0012046, GDX, 1400.0, 28, 50.00, 2.50, 0.00069429, 0.00000816
trial0012047, GDX, 294.0, 28, 10.50, 0.57, 0.00075734, 0.00000861
trial0012048, GDX, 902.0, 28, 32.21, 1.71, 0.00069929, 0.00000894
trial0012049, GDX, 1264.0, 28, 45.14, 2.50, 0.00065383, 0.00000903
trial0012050, GDX, 1408.0, 28, 50.29, 2.64, 0.00065847, 0.00000870
trial0012051, GDX, 1498.0, 28, 53.50, 2.50, 0.00065194, 0.00000970
trial0012052, GDX, 991.0, 28, 35.39, 2.07, 0.00069353, 0.00000928
trial0012053, GDX, 1529.0, 28, 54.61, 3.43, 0.00066480, 0.00001010
trial0012054, GDX, 1903.0, 28, 67.96, 3.21, 0.00059777, 0.00000865
trial0012055, GDX, 485.0, 28, 17.32, 1.07, 0.00076497, 0.00000862
trial0012056, GDX, 481.0, 28, 17.18, 1.00, 0.00082381, 0.00001010
trial0012057, GDX, 1766.0, 28, 63.07, 3.07, 0.00071503, 0.00000932
trial0012058, GDX, 1217.0, 28, 43.46, 2.07, 0.00075203, 0.00001086
trial0012059, GDX, 1160.0, 28, 41.43, 2.50, 0.00067796, 0.00000881
trial0012060, GDX, 1318.0, 28, 47.07, 2.57, 0.00066892, 0.00001080
trial0012061, GDX, 1413.0, 28, 50.46, 2.64, 0.00061274, 0.00000848
trial0012062, GDX, 1031.5, 28, 36.84, 2.18, 0.00068592, 0.00000815
trial0012063, GDX, 697.0, 28, 24.89, 1.43, 0.00069151, 0.00000828
trial0012064, GDX, 1487.0, 28, 53.11, 2.64, 0.00062331, 0.00000895
trial0012065, GDX, 545.0, 28, 19.46, 1.00, 0.00067252, 0.00000810
trial0012066, GDX, 1673.0, 28, 59.75, 3.07, 0.00063927, 0.00000768
trial0012067, GDX, 1222.0, 28, 43.64, 2.50, 0.00067186, 0.00000813
trial0012068, GDX, 1140.0, 28, 40.71, 2.50, 0.00069110, 0.00000902
trial0012069, GDX, 2707.0, 28, 96.68, 5.14, 0.00054739, 0.00000765
trial0012070, GDX, 1643.0, 28, 58.68, 3.14, 0.00067541, 0.00001046
trial0012071, GDX, 1525.0, 28, 54.46, 3.07, 0.00065748, 0.00000824
trial0012072, GDX, 2271.0, 28, 81.11, 4.50, 0.00054589, 0.00000819
trial0012073, GDX, 1530.0, 28, 54.64, 2.86, 0.00067870, 0.00000964
trial0012074, GDX, 1929.0, 28, 68.89, 3.71, 0.00067176, 0.00000896
trial0012075, GDX, 1593.0, 28, 56.89, 2.79, 0.00067928, 0.00001103
trial0012076, GDX, 982.0, 28, 35.07, 1.79, 0.00071088, 0.00000926
trial0012077, GDX, 491.0, 28, 17.54, 1.21, 0.00099007, 0.00000979
trial0012078, GDX, 1295.0, 28, 46.25, 2.71, 0.00066219, 0.00000773
trial0012079, GDX, 1118.0, 28, 39.93, 1.93, 0.00069568, 0.00000785
trial0012080, GDX, 779.0, 28, 27.82, 1.50, 0.00071641, 0.00000853
trial0012081, GDX, 1093.0, 28, 39.04, 2.21, 0.00067834, 0.00000830
trial0012082, GDX, 1107.0, 28, 39.54, 2.21, 0.00069292, 0.00001001
trial0012083, GDX, 1050.0, 28, 37.50, 2.14, 0.00093651, 0.00001214
trial0012084, GDX, 1096.0, 28, 39.14, 2.00, 0.00073539, 0.00001019
trial0012085, GDX, 977.0, 28, 34.89, 1.79, 0.00075352, 0.00000905
trial0012086, GDX, 258.0, 28, 9.21, 0.43, 0.00072512, 0.00000827
trial0012087, GDX, 1395.0, 28, 49.82, 2.57, 0.00076104, 0.00001232
trial0012088, GDX, 1446.0, 28, 51.64, 2.57, 0.00066502, 0.00001151
trial0012089, GDX, 1639.0, 28, 58.54, 2.86, 0.00066745, 0.00000903
trial0012090, GDX, 1526.0, 28, 54.50, 2.57, 0.00066129, 0.00000881
trial0012091, GDX, 1039.0, 28, 37.11, 1.93, 0.00072861, 0.00001104
trial0012092, GDX, 1095.0, 28, 39.11, 2.07, 0.00066824, 0.00001035
trial0012093, GDX, 1090.0, 28, 38.93, 1.93, 0.00069021, 0.00000949
trial0012094, GDX, 427.0, 28, 15.25, 0.93, 0.00066604, 0.00000797
trial0012095, GDX, 1535.0, 28, 54.82, 2.71, 0.00062668, 0.00000801
trial0012096, GDX, 1367.0, 28, 48.82, 2.64, 0.00070901, 0.00000914
trial0012097, GDX, 526.0, 28, 18.79, 1.07, 0.00072724, 0.00000990
trial0012098, GDX, 1969.0, 28, 70.32, 3.36, 0.00053232, 0.00000825
trial0012099, GDX, 1242.0, 28, 44.36, 2.43, 0.00064237, 0.00000897
trial0012100, GDX, 1457.0, 28, 52.04, 2.57, 0.00066153, 0.00000799
trial0012101, GDX, 2288.0, 28, 81.71, 2.07, 0.00060861, 0.00000884
trial0012102, GDX, 2522.0, 28, 90.07, 2.57, 0.00057212, 0.00000893
trial0012103, GDX, 2100.0, 28, 75.00, 2.00, 0.00058305, 0.00000816
trial0012104, GDX, 1280.0, 28, 45.71, 1.43, 0.00062880, 0.00000816
trial0012105, GDX, 4583.0, 28, 163.68, 4.64, 0.00061896, 0.00000950
trial0012106, GDX, 4825.0, 28, 172.32, 4.86, 0.00053591, 0.00000970
trial0012107, GDX, 3454.0, 28, 123.36, 3.36, 0.00060506, 0.00000900
trial0012108, GDX, 2509.0, 28, 89.61, 2.79, 0.00059968, 0.00000863
trial0012109, GDX, 2743.0, 28, 97.96, 3.36, 0.00055810, 0.00000865
trial0012110, GDX, 1452.0, 28, 51.86, 1.29, 0.00063279, 0.00001216
trial0012111, GDX, 3982.0, 28, 142.21, 4.36, 0.00056366, 0.00001128
trial0012112, GDX, 651.0, 28, 23.25, 0.79, 0.00062275, 0.00000846
trial0012113, GDX, 1517.0, 28, 54.18, 1.43, 0.00065338, 0.00001359
trial0012114, GDX, 1814.0, 28, 64.79, 2.00, 0.00055408, 0.00000755
trial0012115, GDX, 2646.0, 28, 94.50, 2.93, 0.00057510, 0.00000821
trial0012116, GDX, 3117.0, 28, 111.32, 3.29, 0.00060438, 0.00001004
trial0012117, GDX, 2874.0, 28, 102.64, 2.93, 0.00059942, 0.00000785
trial0012118, GDX, 3647.0, 28, 130.25, 3.93, 0.00058664, 0.00000781
trial0012119, GDX, 4245.0, 28, 151.61, 4.50, 0.00053637, 0.00000831
trial0012120, GDX, 2196.0, 28, 78.43, 2.00, 0.00059464, 0.00000855
trial0012121, GDX, 3259.0, 28, 116.39, 3.21, 0.00060431, 0.00000889
trial0012122, GDX, 2287.0, 28, 81.68, 2.79, 0.00060188, 0.00000839
trial0012123, GDX, 2295.0, 28, 81.96, 2.43, 0.00062926, 0.00000803
trial0012124, GDX, 2684.0, 28, 95.86, 2.93, 0.00058048, 0.00000835
trial0012125, GDX, 2219.0, 28, 79.25, 2.21, 0.00060709, 0.00000784
trial0012126, GDX, 2835.0, 28, 101.25, 2.93, 0.00057708, 0.00000760
trial0012127, GDX, 2487.0, 28, 88.82, 2.50, 0.00056791, 0.00000784
trial0012128, GDX, 3154.0, 28, 112.64, 2.79, 0.00053772, 0.00000766
trial0012129, GDX, 2275.0, 28, 81.25, 2.21, 0.00054444, 0.00000913
trial0012130, GDX, 2591.0, 28, 92.54, 2.50, 0.00059096, 0.00000791
trial0012131, GDX, 1665.0, 28, 59.46, 1.71, 0.00063859, 0.00000870
trial0012132, GDX, 2686.0, 28, 95.93, 2.71, 0.00056994, 0.00000834
trial0012133, GDX, 2758.0, 28, 98.50, 3.07, 0.00059847, 0.00000789
trial0012134, GDX, 1993.0, 28, 71.18, 2.14, 0.00052015, 0.00000928
trial0012135, GDX, 1406.0, 28, 50.21, 1.43, 0.00061183, 0.00000819
trial0012136, GDX, 2308.0, 28, 82.43, 2.43, 0.00059103, 0.00000839
trial0012137, GDX, 2702.0, 28, 96.50, 2.71, 0.00059326, 0.00000824
trial0012138, GDX, 4897.0, 28, 174.89, 5.14, 0.00052174, 0.00000868
trial0012139, GDX, 1760.0, 28, 62.86, 2.00, 0.00068574, 0.00000962
trial0012140, GDX, 1999.0, 28, 71.39, 2.21, 0.00055860, 0.00000883
trial0012141, GDX, 2221.0, 28, 79.32, 2.29, 0.00061494, 0.00000856
trial0012142, GDX, 3121.0, 28, 111.46, 3.36, 0.00058454, 0.00000870
trial0012143, GDX, 2307.0, 28, 82.39, 2.57, 0.00055190, 0.00000911
trial0012144, GDX, 1991.5, 28, 71.12, 1.82, 0.00063085, 0.00000988
trial0012145, GDX, 3834.0, 28, 136.93, 4.14, 0.00065417, 0.00000984
trial0012146, GDX, 1127.0, 28, 40.25, 1.07, 0.00057604, 0.00000868
trial0012147, GDX, 2469.0, 28, 88.18, 2.71, 0.00064916, 0.00000930
trial0012148, GDX, 2285.0, 28, 81.61, 2.36, 0.00063553, 0.00000924
trial0012149, GDX, 1207.0, 28, 43.11, 1.43, 0.00063677, 0.00000864
trial0012150, GDX, 2806.0, 28, 100.21, 3.00, 0.00065223, 0.00000914
trial0012151, GDX, 1270.0, 28, 45.36, 1.36, 0.00063640, 0.00001002
trial0012152, GDX, 2673.0, 28, 95.46, 2.64, 0.00057902, 0.00000934
trial0012153, GDX, 2699.0, 28, 96.39, 3.21, 0.00055750, 0.00000995
trial0012154, GDX, 3110.0, 28, 111.07, 3.36, 0.00059807, 0.00000917
trial0012155, GDX, 1326.0, 28, 47.36, 1.50, 0.00065344, 0.00000856
trial0012156, GDX, 2191.0, 28, 78.25, 2.43, 0.00062251, 0.00000864
trial0012157, GDX, 1952.0, 28, 69.71, 2.50, 0.00053772, 0.00000835
trial0012158, GDX, 541.0, 28, 19.32, 0.93, 0.00058985, 0.00000797
trial0012159, GDX, 3120.0, 28, 111.43, 2.93, 0.00061843, 0.00000903
trial0012160, GDX, 2792.0, 28, 99.71, 2.93, 0.00061962, 0.00000876
trial0012161, GDX, 2921.0, 28, 104.32, 2.86, 0.00056651, 0.00000884
trial0012162, GDX, 2463.0, 28, 87.96, 2.50, 0.00060005, 0.00000885
trial0012163, GDX, 1707.0, 28, 60.96, 1.86, 0.00061261, 0.00000930
trial0012164, GDX, 2083.0, 28, 74.39, 2.21, 0.00064280, 0.00000832
trial0012165, GDX, 2291.0, 28, 81.82, 2.57, 0.00057917, 0.00000831
trial0012166, GDX, 2506.0, 28, 89.50, 2.71, 0.00075934, 0.00001339
trial0012167, GDX, 2762.0, 28, 98.64, 3.29, 0.00058863, 0.00000983
trial0012168, GDX, 4590.0, 28, 163.93, 4.36, 0.00051646, 0.00000916
trial0012169, GDX, 2214.0, 28, 79.07, 2.50, 0.00061068, 0.00000952
trial0012170, GDX, 2423.0, 28, 86.54, 2.43, 0.00058394, 0.00000901
trial0012171, GDX, 3047.0, 28, 108.82, 2.93, 0.00059215, 0.00000921
trial0012172, GDX, 2030.0, 28, 72.50, 2.21, 0.00062146, 0.00000946
trial0012173, GDX, 2384.0, 28, 85.14, 2.29, 0.00055294, 0.00000815
trial0012174, GDX, 2207.0, 28, 78.82, 2.14, 0.00060378, 0.00000806
trial0012175, GDX, 2886.0, 28, 103.07, 3.57, 0.00057886, 0.00000854
trial0012176, GDX, 2911.0, 28, 103.96, 2.93, 0.00056067, 0.00000865
trial0012177, GDX, 1792.0, 28, 64.00, 1.86, 0.00058452, 0.00000774
trial0012178, GDX, 4048.0, 28, 144.57, 4.07, 0.00054298, 0.00000775
trial0012179, GDX, 2161.0, 28, 77.18, 2.50, 0.00055380, 0.00000785
trial0012180, GDX, 1439.0, 28, 51.39, 1.50, 0.00067059, 0.00000979
trial0012181, GDX, 2673.0, 28, 95.46, 2.57, 0.00058802, 0.00000792
trial0012182, GDX, 2345.0, 28, 83.75, 2.64, 0.00054583, 0.00000809
trial0012183, GDX, 2418.0, 28, 86.36, 2.57, 0.00052686, 0.00000831
trial0012184, GDX, 1632.0, 28, 58.29, 1.79, 0.00059050, 0.00000845
trial0012185, GDX, 2060.0, 28, 73.57, 2.14, 0.00062806, 0.00000974
trial0012186, GDX, 3889.0, 28, 138.89, 3.86, 0.00057747, 0.00000908
trial0012187, GDX, 2853.0, 28, 101.89, 2.86, 0.00064263, 0.00000948
trial0012188, GDX, 1889.0, 28, 67.46, 2.36, 0.00060098, 0.00000791
trial0012189, GDX, 2425.0, 28, 86.61, 2.71, 0.00057767, 0.00000826
trial0012190, GDX, 2664.0, 28, 95.14, 2.86, 0.00062197, 0.00000792
trial0012191, GDX, 2306.0, 28, 82.36, 2.50, 0.00058944, 0.00000777
trial0012192, GDX, 2333.0, 28, 83.32, 2.64, 0.00061929, 0.00000948
trial0012193, GDX, 2608.0, 28, 93.14, 2.71, 0.00060830, 0.00000882
trial0012194, GDX, 5013.0, 28, 179.04, 4.93, 0.00051765, 0.00000859
trial0012195, GDX, 3331.0, 28, 118.96, 3.29, 0.00059109, 0.00000864
trial0012196, GDX, 2807.0, 28, 100.25, 2.79, 0.00064155, 0.00000881
trial0012197, GDX, 2326.0, 28, 83.07, 2.43, 0.00067150, 0.00001074
trial0012198, GDX, 1561.0, 28, 55.75, 1.71, 0.00068639, 0.00000930
trial0012199, GDX, 3353.0, 28, 119.75, 3.21, 0.00059163, 0.00000900
trial0012200, GDX, 2353.0, 28, 84.04, 2.57, 0.00056530, 0.00000868
trial0012201, GDX, 1322.0, 28, 47.21, 2.14, 0.00070201, 0.00000917
trial0012202, GDX, 455.0, 28, 16.25, 0.50, 0.00073071, 0.00000802
trial0012203, GDX, 1382.0, 28, 49.36, 2.00, 0.00079084, 0.00001000
trial0012204, GDX, 1110.0, 28, 39.64, 1.64, 0.00076939, 0.00000910
trial0012205, GDX, 1457.0, 28, 52.04, 2.21, 0.00072915, 0.00000866
trial0012206, GDX, 1662.0, 28, 59.36, 2.50, 0.00072396, 0.00000844
trial0012207, GDX, 877.0, 28, 31.32, 1.21, 0.00074363, 0.00000847
trial0012208, GDX, 474.0, 28, 16.93, 0.57, 0.00085140, 0.00000863
trial0012209, GDX, 703.0, 28, 25.11, 1.07, 0.00086211, 0.00001264
trial0012210, GDX, 1710.0, 28, 61.07, 2.36, 0.00066726, 0.00001008
trial0012211, GDX, 885.0, 28, 31.61, 1.36, 0.00069868, 0.00000856
trial0012212, GDX, 1915.0, 28, 68.39, 2.57, 0.00066920, 0.00000917
trial0012213, GDX, 1170.0, 28, 41.79, 1.79, 0.00071729, 0.00001004
trial0012214, GDX, 704.0, 28, 25.14, 1.14, 0.00081785, 0.00000887
trial0012215, GDX, 1569.0, 28, 56.04, 2.36, 0.00076397, 0.00000899
trial0012216, GDX, 2559.0, 28, 91.39, 3.71, 0.00066716, 0.00000930
trial0012217, GDX, 899.0, 28, 32.11, 1.36, 0.00084549, 0.00000806
trial0012218, GDX, 683.0, 28, 24.39, 1.00, 0.00072420, 0.00000828
trial0012219, GDX, 2057.0, 28, 73.46, 3.29, 0.00057680, 0.00000837
trial0012220, GDX, 1742.0, 28, 62.21, 2.71, 0.00069895, 0.00000946
trial0012221, GDX, 1604.0, 28, 57.29, 2.21, 0.00069979, 0.00000894
trial0012222, GDX, 2121.0, 28, 75.75, 3.14, 0.00068580, 0.00000928
trial0012223, GDX, 1812.0, 28, 64.71, 2.79, 0.00069931, 0.00000860
trial0012224, GDX, 303.0, 28, 10.82, 0.36, 0.00085960, 0.00000839
trial0012225, GDX, 727.0, 28, 25.96, 0.93, 0.00082491, 0.00000979
trial0012226, GDX, 778.0, 28, 27.79, 0.93, 0.00080467, 0.00000963
trial0012227, GDX, 504.0, 28, 18.00, 0.64, 0.00078763, 0.00000835
trial0012228, GDX, 2912.0, 28, 104.00, 4.21, 0.00068488, 0.00001062
trial0012229, GDX, 1326.0, 28, 47.36, 1.86, 0.00066431, 0.00000794
trial0012230, GDX, 2366.0, 28, 84.50, 3.50, 0.00065010, 0.00000834
trial0012231, GDX, 535.0, 28, 19.11, 0.86, 0.00077884, 0.00000850
trial0012232, GDX, 1651.0, 28, 58.96, 2.36, 0.00074697, 0.00000977
trial0012233, GDX, 1711.0, 28, 61.11, 2.21, 0.00070673, 0.00000852
trial0012234, GDX, 1198.0, 28, 42.79, 1.79, 0.00073881, 0.00000863
trial0012235, GDX, 1646.0, 28, 58.79, 2.21, 0.00069569, 0.00000872
trial0012236, GDX, 2237.0, 28, 79.89, 3.64, 0.00065254, 0.00000830
trial0012237, GDX, 3034.0, 28, 108.36, 4.57, 0.00067545, 0.00000998
trial0012238, GDX, 969.0, 28, 34.61, 1.50, 0.00081855, 0.00001102
trial0012239, GDX, 1858.0, 28, 66.36, 2.79, 0.00093703, 0.00001004
trial0012240, GDX, 724.0, 28, 25.86, 1.14, 0.00086290, 0.00000889
trial0012241, GDX, 1777.0, 28, 63.46, 2.64, 0.00083627, 0.00001392
trial0012242, GDX, 827.0, 28, 29.54, 1.36, 0.00089529, 0.00001392
trial0012243, GDX, 524.0, 28, 18.71, 0.86, 0.00087122, 0.00001050
trial0012244, GDX, 1781.0, 28, 63.61, 2.43, 0.00076431, 0.00001074
trial0012245, GDX, 1204.0, 28, 43.00, 1.86, 0.00081076, 0.00000935
trial0012246, GDX, 1777.0, 28, 63.46, 2.86, 0.00075983, 0.00000976
trial0012247, GDX, 2407.0, 28, 85.96, 3.50, 0.00071664, 0.00001041
trial0012248, GDX, 683.0, 28, 24.39, 1.00, 0.00077837, 0.00000774
trial0012249, GDX, 2031.0, 28, 72.54, 3.21, 0.00074526, 0.00001022
trial0012250, GDX, 1254.0, 28, 44.79, 1.71, 0.00079251, 0.00001144
trial0012251, GDX, 560.0, 28, 20.00, 0.79, 0.00088223, 0.00000932
trial0012252, GDX, 1437.0, 28, 51.32, 2.21, 0.00070645, 0.00000965
trial0012253, GDX, 491.0, 28, 17.54, 0.71, 0.00069964, 0.00000761
trial0012254, GDX, 1836.0, 28, 65.57, 2.57, 0.00073860, 0.00000893
trial0012255, GDX, 1882.0, 28, 67.21, 2.93, 0.00068527, 0.00000960
trial0012256, GDX, 1140.0, 28, 40.71, 1.79, 0.00068249, 0.00000858
trial0012257, GDX, 2172.0, 28, 77.57, 3.07, 0.00066426, 0.00000966
trial0012258, GDX, 1246.0, 28, 44.50, 1.93, 0.00074572, 0.00000923
trial0012259, GDX, 1649.0, 28, 58.89, 2.64, 0.00108163, 0.00000967
trial0012260, GDX, 1736.0, 28, 62.00, 2.29, 0.00071674, 0.00000928
trial0012261, GDX, 927.0, 28, 33.11, 1.57, 0.00102180, 0.00001435
trial0012262, GDX, 1222.0, 28, 43.64, 1.79, 0.00071907, 0.00000839
trial0012263, GDX, 1389.0, 28, 49.61, 1.82, 0.00075231, 0.00000852
trial0012264, GDX, 1647.0, 28, 58.82, 2.43, 0.00072812, 0.00001072
trial0012265, GDX, 1814.0, 28, 64.79, 2.93, 0.00075676, 0.00001161
trial0012266, GDX, 1994.0, 28, 71.21, 2.93, 0.00071875, 0.00001036
trial0012267, GDX, 2864.0, 28, 102.29, 3.86, 0.00070534, 0.00001032
trial0012268, GDX, 1488.0, 28, 53.14, 2.29, 0.00067027, 0.00000975
trial0012269, GDX, 1021.0, 28, 36.46, 1.43, 0.00073453, 0.00000824
trial0012270, GDX, 1252.0, 28, 44.71, 1.86, 0.00082218, 0.00000987
trial0012271, GDX, 1202.0, 28, 42.93, 1.64, 0.00073559, 0.00000823
trial0012272, GDX, 2112.0, 28, 75.43, 3.07, 0.00069194, 0.00000955
trial0012273, GDX, 1667.0, 28, 59.54, 2.64, 0.00068993, 0.00000795
trial0012274, GDX, 2068.0, 28, 73.86, 3.14, 0.00066830, 0.00001053
trial0012275, GDX, 1640.0, 28, 58.57, 2.07, 0.00082361, 0.00000995
trial0012276, GDX, 2172.0, 28, 77.57, 2.93, 0.00076426, 0.00001049
trial0012277, GDX, 1320.0, 28, 47.14, 2.00, 0.00075252, 0.00000998
trial0012278, GDX, 343.0, 28, 12.25, 0.43, 0.00102030, 0.00001223
trial0012279, GDX, 1451.0, 28, 51.82, 2.29, 0.00076244, 0.00001660
trial0012280, GDX, 1998.0, 28, 71.36, 2.79, 0.00079988, 0.00001277
trial0012281, GDX, 1225.0, 28, 43.75, 1.93, 0.00076070, 0.00000984
trial0012282, GDX, 2833.0, 28, 101.18, 3.71, 0.00066484, 0.00000927
trial0012283, GDX, 2427.0, 28, 86.68, 3.64, 0.00066194, 0.00000912
trial0012284, GDX, 1709.0, 28, 61.04, 2.50, 0.00069759, 0.00001061
trial0012285, GDX, 1916.0, 28, 68.43, 2.93, 0.00062277, 0.00000839
trial0012286, GDX, 2541.0, 28, 90.75, 3.36, 0.00068122, 0.00000857
trial0012287, GDX, 654.0, 28, 23.36, 0.86, 0.00069652, 0.00000916
trial0012288, GDX, 1190.0, 28, 42.50, 1.93, 0.00069515, 0.00000816
trial0012289, GDX, 2368.0, 28, 84.57, 3.43, 0.00069018, 0.00000900
trial0012290, GDX, 1483.0, 28, 52.96, 2.21, 0.00070149, 0.00001044
trial0012291, GDX, 1140.0, 28, 40.71, 2.14, 0.00074080, 0.00000878
trial0012292, GDX, 1822.0, 28, 65.07, 2.50, 0.00072627, 0.00000874
trial0012293, GDX, 1563.0, 28, 55.82, 2.29, 0.00075721, 0.00000880
trial0012294, GDX, 1765.0, 28, 63.04, 2.64, 0.00068252, 0.00000848
trial0012295, GDX, 1820.0, 28, 65.00, 2.71, 0.00068798, 0.00000882
trial0012296, GDX, 3225.0, 28, 115.18, 4.86, 0.00056710, 0.00000794
trial0012297, GDX, 1347.0, 28, 48.11, 2.07, 0.00090300, 0.00001003
trial0012298, GDX, 928.0, 28, 33.14, 1.43, 0.00069881, 0.00000850
trial0012299, GDX, 678.0, 28, 24.21, 1.00, 0.00078763, 0.00000862
trial0012300, GDX, 1677.0, 28, 59.89, 2.36, 0.00072153, 0.00000883
trial0012301, GDX, 1391.0, 28, 49.68, 1.79, 0.00097801, 0.00001163
trial0012302, GDX, 2395.0, 28, 85.54, 2.43, 0.00091558, 0.00001046
trial0012303, GDX, 3178.0, 28, 113.50, 3.07, 0.00078939, 0.00000911
trial0012304, GDX, 2447.0, 28, 87.39, 2.50, 0.00086250, 0.00001020
trial0012305, GDX, 2571.0, 28, 91.82, 2.29, 0.00087590, 0.00000924
trial0012306, GDX, 1040.0, 28, 37.14, 1.07, 0.00089267, 0.00000882
trial0012307, GDX, 3147.0, 28, 112.39, 3.00, 0.00081293, 0.00001154
trial0012308, GDX, 2129.0, 28, 76.04, 1.86, 0.00089261, 0.00000919
trial0012309, GDX, 1330.0, 28, 47.50, 1.36, 0.00090826, 0.00000889
trial0012310, GDX, 2336.0, 28, 83.43, 2.50, 0.00097200, 0.00000957
trial0012311, GDX, 2060.0, 28, 73.57, 2.43, 0.00087264, 0.00001126
trial0012312, GDX, 3301.0, 28, 117.89, 3.14, 0.00079618, 0.00000962
trial0012313, GDX, 1380.0, 28, 49.29, 1.36, 0.00083237, 0.00000979
trial0012314, GDX, 2668.0, 28, 95.29, 2.57, 0.00089398, 0.00001118
trial0012315, GDX, 2988.0, 28, 106.71, 2.93, 0.00081962, 0.00000881
trial0012316, GDX, 1818.0, 28, 64.93, 1.50, 0.00093332, 0.00000941
trial0012317, GDX, 1891.0, 28, 67.54, 1.79, 0.00088791, 0.00000988
trial0012318, GDX, 1655.0, 28, 59.11, 1.71, 0.00099732, 0.00001072
trial0012319, GDX, 543.0, 28, 19.39, 0.57, 0.00112058, 0.00001151
trial0012320, GDX, 2822.0, 28, 100.79, 2.64, 0.00084045, 0.00001028
trial0012321, GDX, 2234.0, 28, 79.79, 2.36, 0.00084991, 0.00000881
trial0012322, GDX, 1336.0, 28, 47.71, 1.29, 0.00095138, 0.00000935
trial0012323, GDX, 2062.0, 28, 73.64, 1.86, 0.00105552, 0.00001197
trial0012324, GDX, 3466.0, 28, 123.79, 3.14, 0.00091914, 0.00001157
trial0012325, GDX, 2571.0, 28, 91.82, 2.36, 0.00093172, 0.00000989
trial0012326, GDX, 2992.0, 28, 106.86, 2.79, 0.00077515, 0.00000920
