trial0009060, GDX, 2326.0, 22, 105.73, 3.18, 0.00064998, 0.00000753
trial0009061, GDX, 3128.0, 22, 142.18, 4.36, 0.00079611, 0.00000812
trial0009062, GDX, 1768.0, 22, 80.36, 2.09, 0.00078148, 0.00001093
trial0009063, GDX, 2309.0, 22, 104.95, 3.55, 0.00075692, 0.00000938
trial0009064, GDX, 2042.0, 22, 92.82, 2.91, 0.00072055, 0.00000812
trial0009065, GDX, 2917.0, 22, 132.59, 3.82, 0.00068852, 0.00000742
trial0009066, GDX, 1281.0, 22, 58.23, 1.64, 0.00072991, 0.00000826
trial0009067, GDX, 1111.0, 22, 50.50, 1.45, 0.00074218, 0.00000781
trial0009068, GDX, 2167.0, 22, 98.50, 2.82, 0.00076369, 0.00000814
trial0009069, GDX, 1900.0, 22, 86.36, 2.45, 0.00071685, 0.00000853
trial0009070, GDX, 1331.0, 22, 60.50, 1.77, 0.00072744, 0.00000746
trial0009071, GDX, 1230.0, 22, 55.91, 1.73, 0.00076201, 0.00000874
trial0009072, GDX, 2662.0, 22, 121.00, 3.36, 0.00073477, 0.00001034
trial0009073, GDX, 1310.0, 22, 59.55, 1.73, 0.00195926, 0.00001006
trial0009074, GDX, 2083.0, 22, 94.68, 2.73, 0.00073014, 0.00000839
trial0009075, GDX, 1985.0, 22, 90.23, 2.55, 0.00074105, 0.00000828
trial0009076, GDX, 3594.0, 22, 163.36, 4.55, 0.00065455, 0.00000799
trial0009077, GDX, 968.0, 22, 44.00, 1.45, 0.00072761, 0.00000811
trial0009078, GDX, 2820.0, 22, 128.18, 3.82, 0.00058414, 0.00000749
trial0009079, GDX, 2443.0, 22, 111.05, 3.45, 0.00068491, 0.00000758
trial0009080, GDX, 2285.0, 22, 103.86, 3.09, 0.00063092, 0.00000758
trial0009081, GDX, 1607.0, 22, 73.05, 2.27, 0.00070949, 0.00000806
trial0009082, GDX, 2845.0, 22, 129.32, 3.82, 0.00065438, 0.00000789
trial0009083, GDX, 2193.0, 22, 99.68, 3.00, 0.00069046, 0.00000741
trial0009084, GDX, 1840.0, 22, 83.64, 2.55, 0.00071760, 0.00000828
trial0009085, GDX, 1976.0, 22, 89.82, 3.00, 0.00071017, 0.00000884
trial0009086, GDX, 2427.0, 22, 110.32, 3.55, 0.00065818, 0.00000761
trial0009087, GDX, 1664.0, 22, 75.64, 2.18, 0.00072343, 0.00000802
trial0009088, GDX, 1481.0, 22, 67.32, 1.73, 0.00071987, 0.00000788
trial0009089, GDX, 3195.0, 22, 145.23, 4.27, 0.00061746, 0.00000771
trial0009090, GDX, 1005.0, 22, 45.68, 1.27, 0.00085440, 0.00000862
trial0009091, GDX, 1771.0, 22, 80.50, 2.64, 0.00079776, 0.00000923
trial0009092, GDX, 999.0, 22, 45.41, 1.36, 0.00091909, 0.00001043
trial0009093, GDX, 1171.0, 22, 53.23, 1.64, 0.00074028, 0.00000840
trial0009094, GDX, 1916.0, 22, 87.09, 2.91, 0.00074886, 0.00000792
trial0009095, GDX, 1844.0, 22, 83.82, 2.36, 0.00067801, 0.00000850
trial0009096, GDX, 2897.0, 22, 131.68, 3.55, 0.00071125, 0.00000860
trial0009097, GDX, 3104.0, 22, 141.09, 4.09, 0.00068000, 0.00001250
trial0009098, GDX, 1476.0, 22, 67.09, 2.18, 0.00077126, 0.00000860
trial0009099, GDX, 2598.0, 22, 118.09, 3.64, 0.00064548, 0.00000776
trial0009100, GDX, 3056.0, 22, 138.91, 4.00, 0.00071116, 0.00000816
trial0009101, GDX, 4570.0, 22, 207.73, 4.09, 0.00063757, 0.00000873
trial0009102, GDX, 3241.0, 22, 147.32, 3.09, 0.00069453, 0.00000745
trial0009103, GDX, 3425.0, 22, 155.68, 3.00, 0.00067712, 0.00000779
trial0009104, GDX, 3343.0, 22, 151.95, 3.18, 0.00070046, 0.00000863
trial0009105, GDX, 3547.0, 22, 161.23, 3.18, 0.00070201, 0.00000826
trial0009106, GDX, 3125.0, 22, 142.05, 3.09, 0.00066038, 0.00000844
trial0009107, GDX, 4164.0, 22, 189.27, 3.82, 0.00064185, 0.00000798
trial0009108, GDX, 3243.0, 22, 147.41, 3.09, 0.00064967, 0.00000821
trial0009109, GDX, 1427.0, 22, 64.86, 1.27, 0.00067051, 0.00000785
trial0009110, GDX, 2386.0, 22, 108.45, 2.18, 0.00067602, 0.00000763
trial0009111, GDX, 1493.0, 22, 67.86, 1.45, 0.00073140, 0.00000793
trial0009112, GDX, 3992.0, 22, 181.45, 3.45, 0.00064217, 0.00000724
trial0009113, GDX, 2873.0, 22, 130.59, 2.45, 0.00063640, 0.00000825
trial0009114, GDX, 2024.0, 22, 92.00, 2.09, 0.00069919, 0.00000783
trial0009115, GDX, 3673.0, 22, 166.95, 3.09, 0.00063411, 0.00000852
trial0009116, GDX, 3556.0, 22, 161.64, 2.82, 0.00068659, 0.00001034
trial0009117, GDX, 1060.0, 22, 48.18, 1.09, 0.00084795, 0.00000774
trial0009118, GDX, 4235.0, 22, 192.50, 3.64, 0.00064521, 0.00000760
trial0009119, GDX, 3728.0, 22, 169.45, 3.36, 0.00065846, 0.00000789
trial0009120, GDX, 3749.0, 22, 170.41, 3.09, 0.00066480, 0.00000800
trial0009121, GDX, 3788.0, 22, 172.18, 3.64, 0.00068153, 0.00001240
trial0009122, GDX, 3302.0, 22, 150.09, 3.00, 0.00066750, 0.00000872
trial0009123, GDX, 3935.0, 22, 178.86, 3.36, 0.00069942, 0.00000838
trial0009124, GDX, 1838.0, 22, 83.55, 1.64, 0.00062114, 0.00000706
trial0009125, GDX, 3501.0, 22, 159.14, 2.82, 0.00065943, 0.00000845
trial0009126, GDX, 4225.0, 22, 192.05, 3.73, 0.00064582, 0.00000805
trial0009127, GDX, 3034.0, 22, 137.91, 2.91, 0.00070637, 0.00000849
trial0009128, GDX, 1895.0, 22, 86.14, 2.09, 0.00070282, 0.00000806
trial0009129, GDX, 2246.0, 22, 102.09, 1.82, 0.00144108, 0.00001150
trial0009130, GDX, 1360.0, 22, 61.82, 1.36, 0.00067017, 0.00000822
trial0009131, GDX, 2885.0, 22, 131.14, 2.73, 0.00074537, 0.00000797
trial0009132, GDX, 2633.0, 22, 119.68, 2.27, 0.00069964, 0.00000828
trial0009133, GDX, 3620.0, 22, 164.55, 3.45, 0.00064022, 0.00000825
trial0009134, GDX, 2844.0, 22, 129.27, 2.55, 0.00068455, 0.00000799
trial0009135, GDX, 3184.0, 22, 144.73, 2.64, 0.00070084, 0.00000813
trial0009136, GDX, 2146.0, 22, 97.55, 2.00, 0.00078151, 0.00000790
trial0009137, GDX, 2247.0, 22, 102.14, 2.18, 0.00070245, 0.00000726
trial0009138, GDX, 2971.0, 22, 135.05, 2.55, 0.00080887, 0.00000922
trial0009139, GDX, 3378.0, 22, 153.55, 2.91, 0.00068554, 0.00000736
trial0009140, GDX, 2408.0, 22, 109.45, 1.91, 0.00064067, 0.00000766
trial0009141, GDX, 5156.0, 22, 234.36, 4.73, 0.00065612, 0.00000780
trial0009142, GDX, 5502.0, 22, 250.09, 4.91, 0.00066180, 0.00000782
trial0009143, GDX, 3864.0, 22, 175.64, 3.27, 0.00067564, 0.00000695
trial0009144, GDX, 2917.0, 22, 132.59, 2.45, 0.00073941, 0.00000773
trial0009145, GDX, 2827.0, 22, 128.50, 2.73, 0.00077314, 0.00000929
trial0009146, GDX, 2140.0, 22, 97.27, 2.27, 0.00079101, 0.00000912
trial0009147, GDX, 2617.0, 22, 118.95, 2.27, 0.00074852, 0.00000917
trial0009148, GDX, 3905.0, 22, 177.50, 3.36, 0.00072490, 0.00000794
trial0009149, GDX, 4571.0, 22, 207.77, 4.27, 0.00062136, 0.00000821
trial0009150, GDX, 3667.0, 22, 166.68, 3.18, 0.00066844, 0.00000780
trial0009151, GDX, 3495.0, 22, 158.86, 3.45, 0.00077411, 0.00000855
trial0009152, GDX, 4609.0, 22, 209.50, 4.18, 0.00067079, 0.00000791
trial0009153, GDX, 2540.0, 22, 115.45, 2.27, 0.00069491, 0.00000786
trial0009154, GDX, 4683.0, 22, 212.86, 4.55, 0.00064087, 0.00000851
trial0009155, GDX, 3807.0, 22, 173.05, 3.45, 0.00065076, 0.00000824
trial0009156, GDX, 2077.0, 22, 94.41, 1.91, 0.00073110, 0.00000841
trial0009157, GDX, 3367.0, 22, 153.05, 2.73, 0.00069412, 0.00000884
trial0009158, GDX, 3205.0, 22, 145.68, 2.73, 0.00069432, 0.00000766
trial0009159, GDX, 2663.0, 22, 121.05, 2.45, 0.00067807, 0.00000788
trial0009160, GDX, 2226.0, 22, 101.18, 2.00, 0.00069842, 0.00000758
trial0009161, GDX, 2282.0, 22, 103.73, 2.09, 0.00065664, 0.00000841
trial0009162, GDX, 3157.0, 22, 143.50, 2.82, 0.00068666, 0.00000802
trial0009163, GDX, 5301.0, 22, 240.95, 4.82, 0.00074016, 0.00000984
trial0009164, GDX, 1937.0, 22, 88.05, 2.00, 0.00065054, 0.00000719
trial0009165, GDX, 3046.0, 22, 138.45, 3.00, 0.00080513, 0.00000949
trial0009166, GDX, 3248.0, 22, 147.64, 3.00, 0.00071428, 0.00000854
trial0009167, GDX, 3646.0, 22, 165.73, 2.91, 0.00070478, 0.00000815
trial0009168, GDX, 2159.0, 22, 98.14, 2.00, 0.00069200, 0.00000767
trial0009169, GDX, 2413.0, 22, 109.68, 2.18, 0.00076376, 0.00000779
trial0009170, GDX, 3658.0, 22, 166.27, 3.91, 0.00066015, 0.00000771
trial0009171, GDX, 4165.0, 22, 189.32, 4.09, 0.00062573, 0.00000749
trial0009172, GDX, 2891.0, 22, 131.41, 2.64, 0.00068901, 0.00000766
trial0009173, GDX, 3199.0, 22, 145.41, 2.45, 0.00069171, 0.00000793
trial0009174, GDX, 2718.0, 22, 123.55, 2.55, 0.00068255, 0.00000773
trial0009175, GDX, 1859.0, 22, 84.50, 1.55, 0.00062368, 0.00000730
trial0009176, GDX, 3491.0, 22, 158.68, 2.91, 0.00064672, 0.00000812
trial0009177, GDX, 3789.0, 22, 172.23, 3.09, 0.00063575, 0.00000783
trial0009178, GDX, 3355.0, 22, 152.50, 3.00, 0.00062870, 0.00000722
trial0009179, GDX, 3654.0, 22, 166.09, 3.09, 0.00061139, 0.00000829
trial0009180, GDX, 3883.0, 22, 176.50, 3.55, 0.00071635, 0.00000903
trial0009181, GDX, 3384.0, 22, 153.82, 3.09, 0.00066645, 0.00000868
trial0009182, GDX, 3191.0, 22, 145.05, 2.91, 0.00074603, 0.00001008
trial0009183, GDX, 3566.0, 22, 162.09, 3.36, 0.00073693, 0.00000989
trial0009184, GDX, 2702.0, 22, 122.82, 2.55, 0.00066913, 0.00000808
trial0009185, GDX, 1790.0, 22, 81.36, 1.82, 0.00076317, 0.00001084
trial0009186, GDX, 2493.0, 22, 113.32, 2.64, 0.00076064, 0.00000824
trial0009187, GDX, 3163.0, 22, 143.77, 2.82, 0.00068690, 0.00000954
trial0009188, GDX, 2933.0, 22, 133.32, 2.82, 0.00069568, 0.00000834
trial0009189, GDX, 2361.0, 22, 107.32, 1.82, 0.00094325, 0.00001041
trial0009190, GDX, 1817.0, 22, 82.59, 1.64, 0.00104757, 0.00001756
trial0009191, GDX, 3097.0, 22, 140.77, 3.00, 0.00092228, 0.00001718
trial0009192, GDX, 3005.0, 22, 136.59, 2.82, 0.00079461, 0.00001314
trial0009193, GDX, 4302.0, 22, 195.55, 3.91, 0.00066702, 0.00000930
trial0009194, GDX, 3171.0, 22, 144.14, 3.09, 0.00066993, 0.00000782
trial0009195, GDX, 2055.0, 22, 93.41, 2.18, 0.00070928, 0.00000779
trial0009196, GDX, 2712.0, 22, 123.27, 2.64, 0.00066132, 0.00000717
trial0009197, GDX, 3616.0, 22, 164.36, 2.91, 0.00065487, 0.00000724
trial0009198, GDX, 3351.0, 22, 152.32, 3.00, 0.00061772, 0.00000736
trial0009199, GDX, 2537.0, 22, 115.32, 2.18, 0.00066212, 0.00000741
trial0009200, GDX, 3253.0, 22, 147.86, 3.27, 0.00069282, 0.00000804
trial0009201, GDX, 754.0, 22, 34.27, 0.91, 0.00065925, 0.00000667
trial0009202, GDX, 3294.0, 22, 149.73, 4.45, 0.00067032, 0.00000813
trial0009203, GDX, 1409.0, 22, 64.05, 1.64, 0.00067607, 0.00000832
trial0009204, GDX, 3094.0, 22, 140.64, 3.64, 0.00081510, 0.00000860
trial0009205, GDX, 3200.0, 22, 145.45, 4.09, 0.00068084, 0.00000833
trial0009206, GDX, 1922.0, 22, 87.36, 2.73, 0.00058573, 0.00000816
trial0009207, GDX, 3747.0, 22, 170.32, 5.27, 0.00047807, 0.00000690
trial0009208, GDX, 2407.0, 22, 109.41, 3.00, 0.00068343, 0.00000755
trial0009209, GDX, 3488.0, 22, 158.55, 4.45, 0.00058780, 0.00000812
trial0009210, GDX, 3347.0, 22, 152.14, 4.18, 0.00058147, 0.00000737
trial0009211, GDX, 2548.0, 22, 115.82, 3.09, 0.00057470, 0.00000651
trial0009212, GDX, 3063.0, 22, 139.23, 4.09, 0.00060238, 0.00000747
trial0009213, GDX, 2669.0, 22, 121.32, 3.73, 0.00060078, 0.00000726
trial0009214, GDX, 2256.0, 22, 102.55, 3.09, 0.00063866, 0.00000744
trial0009215, GDX, 3378.0, 22, 153.55, 4.91, 0.00056850, 0.00000749
trial0009216, GDX, 2164.0, 22, 98.36, 2.73, 0.00067840, 0.00000696
trial0009217, GDX, 2900.0, 22, 131.82, 3.55, 0.00060725, 0.00000776
trial0009218, GDX, 2120.0, 22, 96.36, 2.55, 0.00060121, 0.00000707
trial0009219, GDX, 1543.0, 22, 70.14, 1.91, 0.00063732, 0.00000771
trial0009220, GDX, 1734.0, 22, 78.82, 2.36, 0.00066122, 0.00000763
trial0009221, GDX, 2041.0, 22, 92.77, 2.64, 0.00057557, 0.00000742
trial0009222, GDX, 1609.0, 22, 73.14, 1.91, 0.00064840, 0.00000679
trial0009223, GDX, 3182.0, 22, 144.64, 3.73, 0.00056940, 0.00000744
trial0009224, GDX, 1357.0, 22, 61.68, 1.73, 0.00068910, 0.00000704
trial0009225, GDX, 2594.0, 22, 117.91, 4.09, 0.00057612, 0.00000792
trial0009226, GDX, 1414.0, 22, 64.27, 1.82, 0.00061830, 0.00000671
trial0009227, GDX, 2699.0, 22, 122.68, 3.41, 0.00065419, 0.00000774
trial0009228, GDX, 3043.0, 22, 138.32, 4.00, 0.00064396, 0.00000808
trial0009229, GDX, 3388.0, 22, 154.00, 3.82, 0.00064213, 0.00000869
trial0009230, GDX, 2342.0, 22, 106.45, 2.91, 0.00071616, 0.00000762
trial0009231, GDX, 1716.0, 22, 78.00, 2.18, 0.00083289, 0.00001158
trial0009232, GDX, 1242.0, 22, 56.45, 1.64, 0.00077809, 0.00000892
trial0009233, GDX, 1666.0, 22, 75.73, 2.27, 0.00073216, 0.00000857
trial0009234, GDX, 3232.0, 22, 146.91, 4.36, 0.00064039, 0.00000767
trial0009235, GDX, 2638.0, 22, 119.91, 3.18, 0.00068549, 0.00000752
trial0009236, GDX, 1927.0, 22, 87.59, 2.64, 0.00069550, 0.00000879
trial0009237, GDX, 2708.0, 22, 123.09, 3.55, 0.00065629, 0.00000809
trial0009238, GDX, 2221.0, 22, 100.95, 2.73, 0.00068039, 0.00000806
trial0009239, GDX, 2306.0, 22, 104.82, 3.36, 0.00065846, 0.00000811
trial0009240, GDX, 3053.0, 22, 138.77, 3.64, 0.00057487, 0.00000749
trial0009241, GDX, 1248.0, 22, 56.73, 1.73, 0.00068860, 0.00000722
trial0009242, GDX, 1268.0, 22, 57.64, 1.82, 0.00066862, 0.00000749
trial0009243, GDX, 1194.0, 22, 54.27, 1.82, 0.00067363, 0.00000769
trial0009244, GDX, 1521.0, 22, 69.14, 1.73, 0.00073663, 0.00000811
trial0009245, GDX, 2960.0, 22, 134.55, 3.91, 0.00069336, 0.00000881
trial0009246, GDX, 2437.0, 22, 110.77, 3.45, 0.00061548, 0.00000699
trial0009247, GDX, 1907.0, 22, 86.68, 2.45, 0.00062843, 0.00000727
trial0009248, GDX, 2340.0, 22, 106.36, 3.18, 0.00062128, 0.00000728
trial0009249, GDX, 1840.0, 22, 83.64, 2.27, 0.00065560, 0.00000721
trial0009250, GDX, 1951.0, 22, 88.68, 2.27, 0.00066729, 0.00000827
trial0009251, GDX, 2457.0, 22, 111.68, 3.18, 0.00062685, 0.00000798
trial0009252, GDX, 2034.0, 22, 92.45, 2.73, 0.00084148, 0.00001224
trial0009253, GDX, 2918.0, 22, 132.64, 3.82, 0.00064464, 0.00000787
trial0009254, GDX, 2230.0, 22, 101.36, 2.91, 0.00076501, 0.00000864
trial0009255, GDX, 2574.0, 22, 117.00, 3.27, 0.00067888, 0.00001070
trial0009256, GDX, 3454.0, 22, 157.00, 4.36, 0.00063179, 0.00000807
trial0009257, GDX, 3430.0, 22, 155.91, 4.82, 0.00058196, 0.00000701
trial0009258, GDX, 1550.0, 22, 70.45, 2.36, 0.00061412, 0.00000677
trial0009259, GDX, 1833.0, 22, 83.32, 2.82, 0.00055540, 0.00000680
trial0009260, GDX, 1296.0, 22, 58.91, 1.36, 0.00059946, 0.00000714
trial0009261, GDX, 1740.0, 22, 79.09, 2.00, 0.00063324, 0.00000790
trial0009262, GDX, 3882.0, 22, 176.45, 4.73, 0.00053948, 0.00000692
trial0009263, GDX, 1787.0, 22, 81.23, 2.18, 0.00056577, 0.00000770
trial0009264, GDX, 1841.0, 22, 83.68, 2.64, 0.00060805, 0.00000691
trial0009265, GDX, 1216.0, 22, 55.27, 1.73, 0.00077158, 0.00000722
trial0009266, GDX, 2575.0, 22, 117.05, 3.09, 0.00068683, 0.00000895
trial0009267, GDX, 569.0, 22, 25.86, 0.82, 0.00064224, 0.00000816
trial0009268, GDX, 2164.0, 22, 98.36, 2.82, 0.00060693, 0.00000777
trial0009269, GDX, 3992.0, 22, 181.45, 5.64, 0.00071533, 0.00000972
trial0009270, GDX, 2421.0, 22, 110.05, 2.82, 0.00077582, 0.00001260
trial0009271, GDX, 1819.0, 22, 82.68, 2.73, 0.00069088, 0.00000838
trial0009272, GDX, 1622.0, 22, 73.73, 2.09, 0.00069422, 0.00000761
trial0009273, GDX, 2556.0, 22, 116.18, 3.64, 0.00063556, 0.00000785
trial0009274, GDX, 2028.0, 22, 92.18, 3.09, 0.00065156, 0.00000763
trial0009275, GDX, 2306.0, 22, 104.82, 3.27, 0.00070280, 0.00000880
trial0009276, GDX, 2991.0, 22, 135.95, 4.00, 0.00062055, 0.00000773
trial0009277, GDX, 1773.0, 22, 80.59, 3.00, 0.00063994, 0.00000827
trial0009278, GDX, 2295.0, 22, 104.32, 2.91, 0.00055288, 0.00000730
trial0009279, GDX, 1072.0, 22, 48.73, 1.82, 0.00064013, 0.00000696
trial0009280, GDX, 2818.0, 22, 128.09, 3.55, 0.00060505, 0.00000694
trial0009281, GDX, 2288.0, 22, 104.00, 3.00, 0.00063301, 0.00000755
trial0009282, GDX, 2229.0, 22, 101.32, 3.36, 0.00059884, 0.00000732
trial0009283, GDX, 2938.0, 22, 133.55, 3.55, 0.00060893, 0.00000728
trial0009284, GDX, 2560.0, 22, 116.36, 3.27, 0.00066826, 0.00000776
trial0009285, GDX, 2343.0, 22, 106.50, 3.18, 0.00066150, 0.00000844
trial0009286, GDX, 2991.0, 22, 135.95, 3.82, 0.00063475, 0.00000794
trial0009287, GDX, 2136.0, 22, 97.09, 2.91, 0.00062128, 0.00000775
trial0009288, GDX, 1518.0, 22, 69.00, 2.00, 0.00071830, 0.00000830
trial0009289, GDX, 3868.0, 22, 175.82, 5.18, 0.00055706, 0.00000740
trial0009290, GDX, 2746.0, 22, 124.82, 3.64, 0.00062366, 0.00000776
trial0009291, GDX, 3286.0, 22, 149.36, 4.27, 0.00070368, 0.00000884
trial0009292, GDX, 2020.0, 22, 91.82, 2.45, 0.00069638, 0.00000835
trial0009293, GDX, 2519.0, 22, 114.50, 3.18, 0.00066048, 0.00000794
trial0009294, GDX, 349.0, 22, 15.86, 0.36, 0.00077882, 0.00000956
trial0009295, GDX, 1040.0, 22, 47.27, 1.55, 0.00076235, 0.00001128
trial0009296, GDX, 857.0, 22, 38.95, 1.27, 0.00071502, 0.00000855
trial0009297, GDX, 1627.0, 22, 73.95, 2.18, 0.00070860, 0.00000756
trial0009298, GDX, 3182.0, 22, 144.64, 4.27, 0.00057832, 0.00000881
trial0009299, GDX, 1619.0, 22, 73.59, 2.27, 0.00065869, 0.00000839
trial0009300, GDX, 3056.0, 22, 138.91, 4.00, 0.00055793, 0.00000739
trial0009301, GDX, 2260.0, 22, 102.73, 3.09, 0.00043068, 0.00000765
trial0009302, GDX, 1331.0, 22, 60.50, 1.82, 0.00045854, 0.00000739
trial0009303, GDX, 3295.0, 22, 149.77, 4.18, 0.00050084, 0.00000863
trial0009304, GDX, 2076.0, 22, 94.36, 2.82, 0.00041863, 0.00000740
trial0009305, GDX, 2394.0, 22, 108.82, 3.55, 0.00046236, 0.00000671
trial0009306, GDX, 2952.0, 22, 134.18, 4.27, 0.00046083, 0.00000800
trial0009307, GDX, 3329.0, 22, 151.32, 4.64, 0.00044862, 0.00000797
trial0009308, GDX, 3261.0, 22, 148.23, 4.64, 0.00047334, 0.00000800
trial0009309, GDX, 1414.0, 22, 64.27, 2.18, 0.00043799, 0.00000677
trial0009310, GDX, 1432.0, 22, 65.09, 2.36, 0.00050351, 0.00000762
trial0009311, GDX, 2405.0, 22, 109.32, 3.45, 0.00051926, 0.00000759
trial0009312, GDX, 2436.0, 22, 110.73, 3.27, 0.00042425, 0.00000777
trial0009313, GDX, 2492.0, 22, 113.27, 3.36, 0.00048198, 0.00000777
trial0009314, GDX, 1818.0, 22, 82.64, 2.64, 0.00065405, 0.00001954
trial0009315, GDX, 852.0, 22, 38.73, 1.18, 0.00082988, 0.00001529
trial0009316, GDX, 1430.0, 22, 65.00, 2.64, 0.00050176, 0.00000965
trial0009317, GDX, 2627.0, 22, 119.41, 3.82, 0.00045264, 0.00001036
trial0009318, GDX, 2310.0, 22, 105.00, 3.27, 0.00043070, 0.00000778
trial0009319, GDX, 2265.0, 22, 102.95, 3.55, 0.00042997, 0.00000720
trial0009320, GDX, 2008.0, 22, 91.27, 2.91, 0.00047283, 0.00000793
trial0009321, GDX, 3219.0, 22, 146.32, 4.45, 0.00042750, 0.00000778
trial0009322, GDX, 1828.0, 22, 83.09, 2.91, 0.00056839, 0.00000960
trial0009323, GDX, 3076.0, 22, 139.82, 3.91, 0.00053323, 0.00000954
trial0009324, GDX, 1811.0, 22, 82.32, 2.91, 0.00054205, 0.00000928
trial0009325, GDX, 1707.0, 22, 77.59, 2.09, 0.00053299, 0.00000793
