trial0001039, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001349, 0.00000095
trial0001040, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001397, 0.00000101
trial0001041, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001208, 0.00000087
trial0001042, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 36, 0.36, 0.06, 0.00001406, 0.00000102
trial0001043, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001463, 0.00000107
trial0001044, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001435, 0.00000117
trial0001045, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 36, 0.36, 0.06, 0.00001377, 0.00000098
trial0001046, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001009, 0.00000063
trial0001047, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.06, 0.00001385, 0.00000097
trial0001048, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001649, 0.00000119
trial0001049, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 36, 0.53, 0.11, 0.00001892, 0.00000136
trial0001050, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 26.0, 36, 0.72, 0.17, 0.00001787, 0.00000166
trial0001051, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001469, 0.00000106
trial0001052, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001826, 0.00000131
trial0001053, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001950, 0.00000139
trial0001054, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001930, 0.00000140
trial0001055, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00002011, 0.00000138
trial0001056, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001562, 0.00000115
trial0001057, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001909, 0.00000141
trial0001058, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001972, 0.00000140
trial0001059, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 40.0, 36, 1.11, 0.22, 0.00002007, 0.00000145
trial0001060, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001923, 0.00000143
trial0001061, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001582, 0.00000115
trial0001062, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001888, 0.00000132
trial0001063, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.06, 0.00002056, 0.00000144
trial0001064, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.06, 0.00001690, 0.00000119
trial0001065, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 24.0, 36, 0.67, 0.11, 0.00002203, 0.00000147
trial0001066, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001585, 0.00000115
trial0001067, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001768, 0.00000127
trial0001068, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001770, 0.00000160
trial0001069, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001867, 0.00000136
trial0001070, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00002070, 0.00000143
trial0001071, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001628, 0.00000116
trial0001072, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001713, 0.00000126
trial0001073, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001858, 0.00000134
trial0001074, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 36, 0.36, 0.11, 0.00001719, 0.00000120
trial0001075, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 29.0, 36, 0.81, 0.17, 0.00001741, 0.00000128
trial0001076, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001858, 0.00000135
trial0001077, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001951, 0.00000144
trial0001078, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 35.0, 36, 0.97, 0.17, 0.00001708, 0.00000121
trial0001079, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00001824, 0.00000125
trial0001080, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 16.0, 36, 0.44, 0.11, 0.00001595, 0.00000115
trial0001081, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001666, 0.00000118
trial0001082, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00001742, 0.00000123
trial0001083, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001958, 0.00000127
trial0001084, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001707, 0.00000119
trial0001085, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001521, 0.00000107
trial0001086, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 36, 0.28, 0.06, 0.00001837, 0.00000131
trial0001087, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001786, 0.00000196
trial0001088, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001736, 0.00000129
trial0001089, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001779, 0.00000128
trial0001090, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001733, 0.00000123
trial0001091, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001786, 0.00000128
trial0001092, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001817, 0.00000128
trial0001093, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001804, 0.00000126
trial0001094, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001947, 0.00000138
trial0001095, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 36, 0.06, 0.06, 0.00001738, 0.00000121
trial0001096, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001570, 0.00000106
trial0001097, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001552, 0.00000090
trial0001098, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.06, 0.00001248, 0.00000089
trial0001099, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001314, 0.00000097
trial0001100, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001079, 0.00000078
trial0001101, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001136, 0.00000080
trial0001102, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1.0, 36, 0.03, 0.06, 0.00001369, 0.00000098
trial0001103, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001486, 0.00000103
trial0001104, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001428, 0.00000102
trial0001105, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001046, 0.00000076
trial0001106, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00000852, 0.00000061
trial0001107, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001336, 0.00000094
trial0001108, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.11, 0.00001322, 0.00000098
trial0001109, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001019, 0.00000068
trial0001110, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001372, 0.00000094
trial0001111, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 17.0, 36, 0.47, 0.17, 0.00001843, 0.00000137
trial0001112, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001972, 0.00000135
trial0001113, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001743, 0.00000124
trial0001114, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001705, 0.00000121
trial0001115, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001639, 0.00000105
trial0001116, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 36, 0.06, 0.06, 0.00001702, 0.00000122
trial0001117, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001694, 0.00000433
trial0001118, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001918, 0.00000260
trial0001119, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001832, 0.00000130
trial0001120, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001504, 0.00000102
trial0001121, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001805, 0.00000117
trial0001122, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001845, 0.00000121
trial0001123, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001852, 0.00000171
trial0001124, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001991, 0.00000115
trial0001125, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001787, 0.00000126
trial0001126, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001671, 0.00000122
trial0001127, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00002026, 0.00000135
trial0001128, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001907, 0.00000134
trial0001129, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001502, 0.00000114
trial0001130, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001883, 0.00000136
trial0001131, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001807, 0.00000131
trial0001132, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001534, 0.00000106
trial0001133, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001742, 0.00000121
trial0001134, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001576, 0.00000110
trial0001135, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001684, 0.00000123
trial0001136, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001485, 0.00000115
trial0001137, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 36, 0.06, 0.06, 0.00001705, 0.00000123
trial0001138, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001760, 0.00000134
trial0001139, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001482, 0.00000117
trial0001140, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00001716, 0.00000121
trial0001141, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.11, 0.00001791, 0.00000112
trial0001142, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001725, 0.00000119
trial0001143, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001817, 0.00000133
trial0001144, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001279, 0.00000091
trial0001145, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00002246, 0.00000134
trial0001146, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00002164, 0.00000114
trial0001147, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001893, 0.00000136
trial0001148, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001718, 0.00000123
trial0001149, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001570, 0.00000112
trial0001150, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001706, 0.00000124
trial0001151, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001906, 0.00000133
trial0001152, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001787, 0.00000133
trial0001153, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1.0, 36, 0.03, 0.06, 0.00001856, 0.00000131
trial0001154, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001565, 0.00000115
trial0001155, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001770, 0.00000124
trial0001156, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001653, 0.00000110
trial0001157, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001640, 0.00000123
trial0001158, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.11, 0.00001694, 0.00000114
trial0001159, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001488, 0.00000103
trial0001160, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.11, 0.00001648, 0.00000110
trial0001161, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001745, 0.00000115
trial0001162, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001811, 0.00000128
trial0001163, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001709, 0.00000123
trial0001164, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 36, 0.08, 0.06, 0.00001549, 0.00000113
trial0001165, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001496, 0.00000108
trial0001166, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001647, 0.00000124
trial0001167, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001645, 0.00000114
trial0001168, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00001755, 0.00000126
trial0001169, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1.0, 36, 0.03, 0.06, 0.00001585, 0.00000112
trial0001170, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001710, 0.00000116
trial0001171, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001660, 0.00000115
trial0001172, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001642, 0.00000114
trial0001173, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 36, 0.08, 0.06, 0.00001505, 0.00000096
trial0001174, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001704, 0.00000122
trial0001175, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 36, 0.06, 0.06, 0.00001852, 0.00000127
