trial0011221, GDX, 1784.0, 26, 68.62, 2.15, 0.00084348, 0.00000941
trial0011222, GDX, 1051.0, 26, 40.42, 1.54, 0.00076491, 0.00000790
trial0011223, GDX, 1426.0, 26, 54.85, 2.23, 0.00075866, 0.00001033
trial0011224, GDX, 2327.0, 26, 89.50, 3.38, 0.00073770, 0.00000961
trial0011225, GDX, 2107.0, 26, 81.04, 3.23, 0.00076230, 0.00000911
trial0011226, GDX, 1365.0, 26, 52.50, 1.69, 0.00079572, 0.00000814
trial0011227, GDX, 1205.0, 26, 46.35, 1.62, 0.00085511, 0.00000806
trial0011228, GDX, 1348.0, 26, 51.85, 1.77, 0.00083773, 0.00000868
trial0011229, GDX, 1515.0, 26, 58.27, 2.38, 0.00080972, 0.00000848
trial0011230, GDX, 2336.0, 26, 89.85, 2.85, 0.00082238, 0.00001105
trial0011231, GDX, 2259.0, 26, 86.88, 3.08, 0.00080621, 0.00000812
trial0011232, GDX, 2587.0, 26, 99.50, 3.62, 0.00077317, 0.00000879
trial0011233, GDX, 1558.0, 26, 59.92, 2.23, 0.00070758, 0.00000868
trial0011234, GDX, 1621.0, 26, 62.35, 2.31, 0.00075237, 0.00000930
trial0011235, GDX, 1217.0, 26, 46.81, 1.46, 0.00075454, 0.00000787
trial0011236, GDX, 2447.0, 26, 94.12, 3.08, 0.00078946, 0.00000858
trial0011237, GDX, 2255.0, 26, 86.73, 3.08, 0.00071582, 0.00000749
trial0011238, GDX, 2877.0, 26, 110.65, 3.69, 0.00072224, 0.00000842
trial0011239, GDX, 1458.0, 26, 56.08, 1.92, 0.00076000, 0.00000827
trial0011240, GDX, 2599.0, 26, 99.96, 3.62, 0.00070700, 0.00000820
trial0011241, GDX, 1608.0, 26, 61.85, 2.23, 0.00078808, 0.00000976
trial0011242, GDX, 1906.0, 26, 73.31, 2.85, 0.00072767, 0.00000870
trial0011243, GDX, 779.0, 26, 29.96, 1.15, 0.00078201, 0.00000846
trial0011244, GDX, 1696.0, 26, 65.23, 2.00, 0.00077519, 0.00000866
trial0011245, GDX, 1869.0, 26, 71.88, 2.31, 0.00081251, 0.00000938
trial0011246, GDX, 2596.0, 26, 99.85, 3.46, 0.00080691, 0.00001037
trial0011247, GDX, 2018.0, 26, 77.62, 2.85, 0.00081985, 0.00000903
trial0011248, GDX, 942.0, 26, 36.23, 1.31, 0.00082574, 0.00000871
trial0011249, GDX, 1684.0, 26, 64.77, 2.08, 0.00105107, 0.00001017
trial0011250, GDX, 1467.0, 26, 56.42, 2.08, 0.00081153, 0.00000887
trial0011251, GDX, 448.0, 26, 17.23, 0.62, 0.00086083, 0.00000837
trial0011252, GDX, 1369.0, 26, 52.65, 1.92, 0.00074852, 0.00000915
trial0011253, GDX, 1428.0, 26, 54.92, 2.08, 0.00082916, 0.00000884
trial0011254, GDX, 2462.0, 26, 94.69, 3.08, 0.00079567, 0.00000928
trial0011255, GDX, 2755.0, 26, 105.96, 3.38, 0.00070936, 0.00000894
trial0011256, GDX, 1049.0, 26, 40.35, 1.38, 0.00075158, 0.00000703
trial0011257, GDX, 1460.0, 26, 56.15, 2.23, 0.00075886, 0.00001105
trial0011258, GDX, 2022.0, 26, 77.77, 2.77, 0.00075385, 0.00000955
trial0011259, GDX, 1681.0, 26, 64.65, 2.15, 0.00078396, 0.00000810
trial0011260, GDX, 2030.0, 26, 78.08, 3.08, 0.00076876, 0.00000785
trial0011261, GDX, 1729.0, 26, 66.50, 2.69, 0.00073820, 0.00000914
trial0011262, GDX, 2151.0, 26, 82.73, 2.92, 0.00081702, 0.00000897
trial0011263, GDX, 1487.0, 26, 57.19, 2.08, 0.00083418, 0.00000858
trial0011264, GDX, 784.0, 26, 30.15, 0.92, 0.00084867, 0.00000816
trial0011265, GDX, 1598.0, 26, 61.46, 2.38, 0.00076313, 0.00000855
trial0011266, GDX, 1872.0, 26, 72.00, 2.77, 0.00081268, 0.00000931
trial0011267, GDX, 1969.0, 26, 75.73, 2.38, 0.00078310, 0.00000889
trial0011268, GDX, 2480.0, 26, 95.38, 3.62, 0.00083760, 0.00000949
trial0011269, GDX, 1413.0, 26, 54.35, 1.77, 0.00076237, 0.00000882
trial0011270, GDX, 1064.0, 26, 40.92, 1.85, 0.00079320, 0.00000896
trial0011271, GDX, 603.0, 26, 23.19, 0.77, 0.00078665, 0.00000777
trial0011272, GDX, 1392.0, 26, 53.54, 1.77, 0.00072608, 0.00001008
trial0011273, GDX, 2266.0, 26, 87.15, 3.38, 0.00073030, 0.00000909
trial0011274, GDX, 835.0, 26, 32.12, 1.23, 0.00079162, 0.00000804
trial0011275, GDX, 1742.0, 26, 67.00, 2.46, 0.00079327, 0.00000829
trial0011276, GDX, 1865.0, 26, 71.73, 2.69, 0.00081068, 0.00000904
trial0011277, GDX, 976.0, 26, 37.54, 1.38, 0.00093827, 0.00000920
trial0011278, GDX, 543.0, 26, 20.88, 0.85, 0.00089067, 0.00001019
trial0011279, GDX, 2659.0, 26, 102.27, 3.54, 0.00072692, 0.00000828
trial0011280, GDX, 1966.0, 26, 75.62, 2.62, 0.00081930, 0.00000906
trial0011281, GDX, 1161.0, 26, 44.65, 1.62, 0.00081866, 0.00000848
trial0011282, GDX, 2441.0, 26, 93.88, 3.00, 0.00075534, 0.00000885
trial0011283, GDX, 1761.0, 26, 67.73, 2.23, 0.00079199, 0.00000880
trial0011284, GDX, 936.0, 26, 36.00, 1.23, 0.00076362, 0.00000816
trial0011285, GDX, 1629.0, 26, 62.65, 2.00, 0.00075835, 0.00000829
trial0011286, GDX, 2509.0, 26, 96.50, 3.23, 0.00080751, 0.00000916
trial0011287, GDX, 1737.0, 26, 66.81, 2.23, 0.00101076, 0.00000986
trial0011288, GDX, 1353.0, 26, 52.04, 1.69, 0.00089500, 0.00000885
trial0011289, GDX, 2231.0, 26, 85.81, 2.92, 0.00081738, 0.00000876
trial0011290, GDX, 2502.0, 26, 96.23, 3.31, 0.00067538, 0.00000849
trial0011291, GDX, 1064.0, 26, 40.92, 1.62, 0.00086948, 0.00000883
trial0011292, GDX, 2041.0, 26, 78.50, 2.62, 0.00074976, 0.00000919
trial0011293, GDX, 928.0, 26, 35.69, 1.15, 0.00074026, 0.00000871
trial0011294, GDX, 2486.0, 26, 95.62, 3.62, 0.00076860, 0.00000895
trial0011295, GDX, 2343.0, 26, 90.12, 3.38, 0.00067677, 0.00000828
trial0011296, GDX, 2727.0, 26, 104.88, 4.08, 0.00072711, 0.00000929
trial0011297, GDX, 1691.0, 26, 65.04, 2.31, 0.00077422, 0.00000864
trial0011298, GDX, 1491.0, 26, 57.35, 1.85, 0.00079254, 0.00000859
trial0011299, GDX, 1634.0, 26, 62.85, 2.23, 0.00076922, 0.00000903
trial0011300, GDX, 1688.0, 26, 64.92, 2.31, 0.00080541, 0.00001005
trial0011301, GDX, 1499.0, 26, 57.65, 3.00, 0.00071521, 0.00001617
trial0011302, GDX, 1823.0, 26, 70.12, 3.23, 0.00056540, 0.00000905
trial0011303, GDX, 1447.0, 26, 55.65, 2.46, 0.00060446, 0.00000781
trial0011304, GDX, 2151.0, 26, 82.73, 3.85, 0.00051475, 0.00000811
trial0011305, GDX, 2245.0, 26, 86.35, 4.08, 0.00055482, 0.00000812
trial0011306, GDX, 1685.0, 26, 64.81, 2.92, 0.00057230, 0.00000784
trial0011307, GDX, 1889.0, 26, 72.65, 3.46, 0.00058610, 0.00000783
trial0011308, GDX, 1828.0, 26, 70.31, 3.62, 0.00053072, 0.00000718
trial0011309, GDX, 1227.0, 26, 47.19, 2.15, 0.00058349, 0.00000742
trial0011310, GDX, 1734.0, 26, 66.69, 3.23, 0.00055453, 0.00000801
trial0011311, GDX, 2054.0, 26, 79.00, 3.31, 0.00062909, 0.00000978
trial0011312, GDX, 2128.0, 26, 81.85, 3.62, 0.00054510, 0.00000841
trial0011313, GDX, 1886.0, 26, 72.54, 2.92, 0.00060707, 0.00000775
trial0011314, GDX, 1677.0, 26, 64.50, 2.77, 0.00058619, 0.00000804
trial0011315, GDX, 1900.0, 26, 73.08, 3.08, 0.00058478, 0.00000733
trial0011316, GDX, 1424.0, 26, 54.77, 2.54, 0.00063527, 0.00000757
trial0011317, GDX, 1055.0, 26, 40.58, 2.00, 0.00058272, 0.00000739
trial0011318, GDX, 2484.0, 26, 95.54, 4.77, 0.00049976, 0.00000725
trial0011319, GDX, 889.0, 26, 34.19, 1.85, 0.00060535, 0.00000835
trial0011320, GDX, 1369.0, 26, 52.65, 2.31, 0.00056578, 0.00000794
trial0011321, GDX, 1453.0, 26, 55.88, 2.69, 0.00056283, 0.00000762
trial0011322, GDX, 1030.0, 26, 39.62, 1.85, 0.00062550, 0.00000754
trial0011323, GDX, 1092.0, 26, 42.00, 2.08, 0.00057914, 0.00000802
trial0011324, GDX, 1454.0, 26, 55.92, 2.54, 0.00057038, 0.00000710
trial0011325, GDX, 1488.0, 26, 57.23, 2.46, 0.00060024, 0.00000765
trial0011326, GDX, 1515.0, 26, 58.27, 2.62, 0.00060038, 0.00000806
trial0011327, GDX, 1197.0, 26, 46.04, 2.15, 0.00058626, 0.00000798
