trial0003098, GDX, 2731.0, 10, 273.10, 4.80, 0.00041414, 0.00000617
trial0003099, GDX, 2728.0, 10, 272.80, 5.40, 0.00043862, 0.00000652
trial0003100, GDX, 1964.0, 10, 196.40, 3.80, 0.00044161, 0.00000550
trial0003101, GDX, 834.0, 10, 83.40, 5.20, 0.00037474, 0.00000583
trial0003102, GDX, 542.0, 10, 54.20, 3.40, 0.00044755, 0.00000724
trial0003103, GDX, 635.0, 10, 63.50, 3.80, 0.00047861, 0.00000690
trial0003104, GDX, 599.0, 10, 59.90, 4.20, 0.00041985, 0.00000664
trial0003105, GDX, 717.0, 10, 71.70, 4.80, 0.00036285, 0.00000682
trial0003106, GDX, 537.0, 10, 53.70, 3.60, 0.00040077, 0.00000639
trial0003107, GDX, 721.0, 10, 72.10, 4.20, 0.00037519, 0.00000535
trial0003108, GDX, 605.0, 10, 60.50, 4.20, 0.00041181, 0.00000712
trial0003109, GDX, 571.0, 10, 57.10, 4.60, 0.00043534, 0.00000680
trial0003110, GDX, 532.0, 10, 53.20, 4.00, 0.00037751, 0.00000667
trial0003111, GDX, 565.0, 10, 56.50, 4.00, 0.00039206, 0.00000726
trial0003112, GDX, 657.0, 10, 65.70, 4.40, 0.00036986, 0.00000717
trial0003113, GDX, 674.0, 10, 67.40, 3.60, 0.00042243, 0.00000543
trial0003114, GDX, 494.0, 10, 49.40, 3.40, 0.00038016, 0.00000601
trial0003115, GDX, 671.0, 10, 67.10, 4.60, 0.00040646, 0.00000633
trial0003116, GDX, 953.0, 10, 95.30, 6.40, 0.00032839, 0.00000748
trial0003117, GDX, 523.0, 10, 52.30, 3.40, 0.00040657, 0.00000544
trial0003118, GDX, 413.0, 10, 41.30, 3.00, 0.00044065, 0.00000727
trial0003119, GDX, 870.0, 10, 87.00, 5.20, 0.00033868, 0.00000590
trial0003120, GDX, 682.0, 10, 68.20, 4.00, 0.00044878, 0.00000661
trial0003121, GDX, 636.0, 10, 63.60, 4.60, 0.00038746, 0.00000553
trial0003122, GDX, 651.0, 10, 65.10, 3.80, 0.00035475, 0.00000668
trial0003123, GDX, 746.0, 10, 74.60, 4.60, 0.00041204, 0.00000563
trial0003124, GDX, 423.0, 10, 42.30, 2.80, 0.00042735, 0.00000579
trial0003125, GDX, 497.0, 10, 49.70, 3.00, 0.00044014, 0.00000663
trial0003126, GDX, 542.0, 10, 54.20, 3.60, 0.00041027, 0.00000661
trial0003127, GDX, 485.0, 10, 48.50, 3.80, 0.00040336, 0.00000735
trial0003128, GDX, 809.0, 10, 80.90, 5.60, 0.00042378, 0.00000596
trial0003129, GDX, 497.0, 10, 49.70, 4.00, 0.00034577, 0.00000656
trial0003130, GDX, 592.0, 10, 59.20, 4.60, 0.00042294, 0.00001028
trial0003131, GDX, 536.0, 10, 53.60, 3.60, 0.00039673, 0.00000613
trial0003132, GDX, 476.0, 10, 47.60, 3.60, 0.00038546, 0.00000658
trial0003133, GDX, 680.0, 10, 68.00, 5.00, 0.00043839, 0.00000704
trial0003134, GDX, 512.0, 10, 51.20, 3.40, 0.00046312, 0.00000673
trial0003135, GDX, 616.0, 10, 61.60, 4.20, 0.00039616, 0.00000680
trial0003136, GDX, 406.0, 10, 40.60, 3.00, 0.00040716, 0.00000594
trial0003137, GDX, 499.0, 10, 49.90, 3.20, 0.00039542, 0.00000569
trial0003138, GDX, 605.0, 10, 60.50, 4.20, 0.00031232, 0.00000578
trial0003139, GDX, 682.0, 10, 68.20, 3.60, 0.00039316, 0.00000658
trial0003140, GDX, 349.0, 10, 34.90, 2.80, 0.00040235, 0.00000677
trial0003141, GDX, 528.0, 10, 52.80, 3.60, 0.00044115, 0.00000647
trial0003142, GDX, 549.0, 10, 54.90, 3.80, 0.00043787, 0.00000535
trial0003143, GDX, 521.0, 10, 52.10, 4.00, 0.00045504, 0.00000658
trial0003144, GDX, 640.0, 10, 64.00, 4.20, 0.00035161, 0.00000679
trial0003145, GDX, 535.0, 10, 53.50, 3.40, 0.00036998, 0.00000852
trial0003146, GDX, 491.0, 10, 49.10, 3.60, 0.00038161, 0.00000555
trial0003147, GDX, 616.0, 10, 61.60, 4.00, 0.00040133, 0.00000670
trial0003148, GDX, 656.0, 10, 65.60, 3.80, 0.00038816, 0.00000645
trial0003149, GDX, 481.0, 10, 48.10, 3.40, 0.00037267, 0.00000635
trial0003150, GDX, 496.0, 10, 49.60, 3.80, 0.00043652, 0.00001150
trial0003151, GDX, 392.0, 10, 39.20, 3.00, 0.00043958, 0.00000556
trial0003152, GDX, 451.0, 10, 45.10, 2.80, 0.00038918, 0.00000643
trial0003153, GDX, 566.0, 10, 56.60, 3.40, 0.00037046, 0.00000693
trial0003154, GDX, 528.0, 10, 52.80, 3.20, 0.00042631, 0.00000672
trial0003155, GDX, 570.0, 10, 57.00, 3.60, 0.00040315, 0.00000716
trial0003156, GDX, 859.0, 10, 85.90, 5.40, 0.00043980, 0.00000609
trial0003157, GDX, 386.0, 10, 38.60, 2.60, 0.00041311, 0.00000638
trial0003158, GDX, 570.0, 10, 57.00, 4.20, 0.00042593, 0.00000603
trial0003159, GDX, 559.0, 10, 55.90, 4.00, 0.00041978, 0.00000551
trial0003160, GDX, 697.0, 10, 69.70, 5.00, 0.00038691, 0.00000699
trial0003161, GDX, 873.0, 10, 87.30, 6.00, 0.00039120, 0.00000580
trial0003162, GDX, 823.0, 10, 82.30, 4.80, 0.00043590, 0.00000663
trial0003163, GDX, 614.0, 10, 61.40, 4.20, 0.00039887, 0.00000545
trial0003164, GDX, 736.0, 10, 73.60, 5.00, 0.00047207, 0.00000754
trial0003165, GDX, 398.0, 10, 39.80, 2.60, 0.00042850, 0.00000559
trial0003166, GDX, 822.0, 10, 82.20, 5.40, 0.00039342, 0.00000563
trial0003167, GDX, 301.0, 10, 30.10, 2.80, 0.00041293, 0.00000637
trial0003168, GDX, 506.0, 10, 50.60, 3.40, 0.00036995, 0.00000684
trial0003169, GDX, 756.0, 10, 75.60, 4.40, 0.00046624, 0.00000642
trial0003170, GDX, 671.0, 10, 67.10, 4.60, 0.00038602, 0.00000656
trial0003171, GDX, 685.0, 10, 68.50, 4.40, 0.00039309, 0.00000674
trial0003172, GDX, 796.0, 10, 79.60, 5.40, 0.00037845, 0.00000587
trial0003173, GDX, 762.0, 10, 76.20, 5.00, 0.00043265, 0.00000860
trial0003174, GDX, 894.0, 10, 89.40, 5.20, 0.00045623, 0.00000697
trial0003175, GDX, 813.0, 10, 81.30, 4.00, 0.00045077, 0.00000622
trial0003176, GDX, 753.0, 10, 75.30, 4.40, 0.00038015, 0.00000717
trial0003177, GDX, 567.0, 10, 56.70, 3.60, 0.00041010, 0.00000700
trial0003178, GDX, 674.0, 10, 67.40, 4.80, 0.00038377, 0.00000737
trial0003179, GDX, 440.0, 10, 44.00, 3.40, 0.00040695, 0.00000742
trial0003180, GDX, 659.0, 10, 65.90, 4.40, 0.00041408, 0.00000772
trial0003181, GDX, 769.0, 10, 76.90, 5.60, 0.00038025, 0.00000574
trial0003182, GDX, 460.0, 10, 46.00, 3.40, 0.00042127, 0.00000622
trial0003183, GDX, 853.0, 10, 85.30, 5.80, 0.00043857, 0.00000687
trial0003184, GDX, 644.0, 10, 64.40, 4.60, 0.00041781, 0.00000733
trial0003185, GDX, 491.0, 10, 49.10, 3.40, 0.00037639, 0.00000626
trial0003186, GDX, 521.0, 10, 52.10, 3.20, 0.00040660, 0.00000723
trial0003187, GDX, 700.0, 10, 70.00, 4.80, 0.00038973, 0.00000746
trial0003188, GDX, 570.0, 10, 57.00, 3.40, 0.00041908, 0.00000626
trial0003189, GDX, 534.0, 10, 53.40, 3.80, 0.00040259, 0.00000627
trial0003190, GDX, 551.0, 10, 55.10, 3.40, 0.00048381, 0.00000665
trial0003191, GDX, 548.0, 10, 54.80, 3.60, 0.00040967, 0.00000566
trial0003192, GDX, 331.0, 10, 33.10, 2.60, 0.00042270, 0.00000593
trial0003193, GDX, 541.0, 10, 54.10, 3.80, 0.00041717, 0.00000580
trial0003194, GDX, 595.0, 10, 59.50, 3.60, 0.00032855, 0.00000763
trial0003195, GDX, 788.0, 10, 78.80, 5.00, 0.00037039, 0.00000671
trial0003196, GDX, 705.0, 10, 70.50, 4.40, 0.00042498, 0.00000684
trial0003197, GDX, 779.0, 10, 77.90, 4.80, 0.00038177, 0.00000573
trial0003198, GDX, 436.0, 10, 43.60, 3.00, 0.00044667, 0.00000532
trial0003199, GDX, 445.0, 10, 44.50, 3.20, 0.00042260, 0.00000682
trial0003200, GDX, 790.0, 10, 79.00, 5.00, 0.00042969, 0.00000631
trial0003201, GDX, 679.0, 10, 67.90, 4.40, 0.00047984, 0.00000606
trial0003202, GDX, 695.0, 10, 69.50, 4.20, 0.00033712, 0.00000428
trial0003203, GDX, 458.0, 10, 45.80, 2.80, 0.00049836, 0.00000500
trial0003204, GDX, 426.0, 10, 42.60, 3.00, 0.00051614, 0.00000627
trial0003205, GDX, 568.0, 10, 56.80, 3.80, 0.00051249, 0.00000667
trial0003206, GDX, 454.0, 10, 45.40, 3.40, 0.00046467, 0.00000615
trial0003207, GDX, 623.0, 10, 62.30, 4.20, 0.00055040, 0.00000629
trial0003208, GDX, 452.0, 10, 45.20, 3.40, 0.00047773, 0.00000590
trial0003209, GDX, 475.0, 10, 47.50, 3.40, 0.00047041, 0.00000537
trial0003210, GDX, 605.0, 10, 60.50, 4.00, 0.00050741, 0.00000656
trial0003211, GDX, 619.0, 10, 61.90, 3.80, 0.00049660, 0.00000719
trial0003212, GDX, 852.0, 10, 85.20, 4.80, 0.00068812, 0.00000562
trial0003213, GDX, 671.0, 10, 67.10, 4.40, 0.00048425, 0.00000515
trial0003214, GDX, 630.0, 10, 63.00, 4.40, 0.00045650, 0.00000727
trial0003215, GDX, 519.0, 10, 51.90, 3.40, 0.00052775, 0.00000562
trial0003216, GDX, 617.0, 10, 61.70, 4.60, 0.00046901, 0.00000669
trial0003217, GDX, 564.0, 10, 56.40, 3.60, 0.00046418, 0.00000519
trial0003218, GDX, 680.0, 10, 68.00, 4.40, 0.00048187, 0.00000647
trial0003219, GDX, 626.0, 10, 62.60, 4.00, 0.00046469, 0.00000534
trial0003220, GDX, 589.0, 10, 58.90, 4.20, 0.00038796, 0.00000571
trial0003221, GDX, 360.0, 10, 36.00, 2.40, 0.00050727, 0.00000632
trial0003222, GDX, 382.0, 10, 38.20, 3.00, 0.00051838, 0.00000695
trial0003223, GDX, 617.0, 10, 61.70, 5.00, 0.00053560, 0.00000675
trial0003224, GDX, 743.0, 10, 74.30, 4.80, 0.00054809, 0.00000615
trial0003225, GDX, 533.0, 10, 53.30, 3.80, 0.00048703, 0.00000719
trial0003226, GDX, 437.0, 10, 43.70, 3.40, 0.00048783, 0.00000603
trial0003227, GDX, 687.0, 10, 68.70, 4.60, 0.00052935, 0.00000578
trial0003228, GDX, 408.0, 10, 40.80, 3.60, 0.00050336, 0.00000654
trial0003229, GDX, 771.0, 10, 77.10, 5.20, 0.00050614, 0.00000693
trial0003230, GDX, 341.0, 10, 34.10, 2.40, 0.00052196, 0.00000605
trial0003231, GDX, 712.0, 10, 71.20, 4.40, 0.00051090, 0.00000581
trial0003232, GDX, 789.0, 10, 78.90, 5.20, 0.00046961, 0.00000676
trial0003233, GDX, 610.0, 10, 61.00, 3.40, 0.00055721, 0.00000543
trial0003234, GDX, 618.0, 10, 61.80, 4.20, 0.00051644, 0.00000613
trial0003235, GDX, 603.0, 10, 60.30, 4.40, 0.00051139, 0.00000612
trial0003236, GDX, 563.0, 10, 56.30, 3.40, 0.00050186, 0.00000694
trial0003237, GDX, 380.0, 10, 38.00, 3.20, 0.00051413, 0.00000543
trial0003238, GDX, 590.0, 10, 59.00, 4.00, 0.00052993, 0.00000662
trial0003239, GDX, 530.0, 10, 53.00, 3.20, 0.00049055, 0.00000559
trial0003240, GDX, 431.0, 10, 43.10, 3.20, 0.00053763, 0.00000604
trial0003241, GDX, 582.0, 10, 58.20, 4.20, 0.00050806, 0.00000586
trial0003242, GDX, 754.0, 10, 75.40, 5.00, 0.00046400, 0.00000529
trial0003243, GDX, 559.0, 10, 55.90, 3.20, 0.00052184, 0.00000557
trial0003244, GDX, 834.0, 10, 83.40, 4.80, 0.00048538, 0.00000621
trial0003245, GDX, 568.0, 10, 56.80, 4.00, 0.00045356, 0.00000560
trial0003246, GDX, 565.0, 10, 56.50, 4.00, 0.00052965, 0.00000670
trial0003247, GDX, 612.0, 10, 61.20, 4.60, 0.00044978, 0.00000522
trial0003248, GDX, 885.0, 10, 88.50, 5.60, 0.00053748, 0.00000718
trial0003249, GDX, 640.0, 10, 64.00, 4.60, 0.00050238, 0.00000640
trial0003250, GDX, 550.0, 10, 55.00, 3.80, 0.00045486, 0.00000564
trial0003251, GDX, 435.0, 10, 43.50, 3.20, 0.00052502, 0.00000504
trial0003252, GDX, 926.0, 10, 92.60, 5.80, 0.00050649, 0.00000649
trial0003253, GDX, 656.0, 10, 65.60, 4.00, 0.00048584, 0.00000486
trial0003254, GDX, 399.0, 10, 39.90, 2.80, 0.00049281, 0.00000524
trial0003255, GDX, 336.0, 10, 33.60, 2.80, 0.00053175, 0.00000509
trial0003256, GDX, 942.0, 10, 94.20, 5.40, 0.00050641, 0.00000720
trial0003257, GDX, 573.0, 10, 57.30, 4.00, 0.00046013, 0.00000621
trial0003258, GDX, 779.0, 10, 77.90, 5.00, 0.00047025, 0.00000683
trial0003259, GDX, 670.0, 10, 67.00, 4.60, 0.00053912, 0.00000647
trial0003260, GDX, 466.0, 10, 46.60, 3.40, 0.00046830, 0.00000535
trial0003261, GDX, 536.0, 10, 53.60, 3.40, 0.00052919, 0.00000488
trial0003262, GDX, 524.0, 10, 52.40, 3.60, 0.00054763, 0.00000902
trial0003263, GDX, 607.0, 10, 60.70, 4.60, 0.00050697, 0.00000565
trial0003264, GDX, 677.0, 10, 67.70, 4.60, 0.00050900, 0.00000648
trial0003265, GDX, 663.0, 10, 66.30, 4.40, 0.00046259, 0.00000659
trial0003266, GDX, 823.0, 10, 82.30, 5.20, 0.00052431, 0.00000674
trial0003267, GDX, 422.0, 10, 42.20, 3.40, 0.00045708, 0.00000658
trial0003268, GDX, 580.0, 10, 58.00, 4.40, 0.00046903, 0.00000806
trial0003269, GDX, 665.0, 10, 66.50, 4.60, 0.00050786, 0.00000591
trial0003270, GDX, 484.0, 10, 48.40, 3.60, 0.00049609, 0.00000651
trial0003271, GDX, 839.0, 10, 83.90, 5.20, 0.00051820, 0.00000672
trial0003272, GDX, 588.0, 10, 58.80, 4.20, 0.00048058, 0.00000616
trial0003273, GDX, 714.0, 10, 71.40, 4.40, 0.00046107, 0.00000690
trial0003274, GDX, 515.0, 10, 51.50, 3.40, 0.00052483, 0.00000653
trial0003275, GDX, 544.0, 10, 54.40, 3.80, 0.00053833, 0.00000643
trial0003276, GDX, 518.0, 10, 51.80, 3.80, 0.00046429, 0.00000666
trial0003277, GDX, 806.0, 10, 80.60, 5.20, 0.00046254, 0.00000598
trial0003278, GDX, 629.0, 10, 62.90, 5.00, 0.00047693, 0.00000556
trial0003279, GDX, 775.0, 10, 77.50, 4.60, 0.00049699, 0.00000593
trial0003280, GDX, 464.0, 10, 46.40, 2.60, 0.00050895, 0.00000573
trial0003281, GDX, 436.0, 10, 43.60, 3.20, 0.00050733, 0.00000632
trial0003282, GDX, 639.0, 10, 63.90, 3.80, 0.00045530, 0.00000627
trial0003283, GDX, 467.0, 10, 46.70, 3.20, 0.00053785, 0.00000495
trial0003284, GDX, 534.0, 10, 53.40, 3.60, 0.00053526, 0.00000788
trial0003285, GDX, 618.0, 10, 61.80, 4.00, 0.00047855, 0.00000584
trial0003286, GDX, 509.0, 10, 50.90, 4.00, 0.00049532, 0.00000533
trial0003287, GDX, 705.0, 10, 70.50, 5.00, 0.00046881, 0.00000624
trial0003288, GDX, 628.0, 10, 62.80, 4.40, 0.00047069, 0.00000729
trial0003289, GDX, 559.0, 10, 55.90, 4.00, 0.00046995, 0.00000587
trial0003290, GDX, 696.0, 10, 69.60, 4.80, 0.00044926, 0.00000556
trial0003291, GDX, 450.0, 10, 45.00, 4.20, 0.00047162, 0.00000530
trial0003292, GDX, 869.0, 10, 86.90, 5.60, 0.00048212, 0.00000614
trial0003293, GDX, 723.0, 10, 72.30, 5.20, 0.00041637, 0.00000645
trial0003294, GDX, 540.0, 10, 54.00, 3.60, 0.00055177, 0.00000663
trial0003295, GDX, 395.0, 10, 39.50, 3.40, 0.00047945, 0.00000661
trial0003296, GDX, 740.0, 10, 74.00, 5.40, 0.00047193, 0.00000540
trial0003297, GDX, 412.0, 10, 41.20, 3.20, 0.00042033, 0.00000658
trial0003298, GDX, 581.0, 10, 58.10, 3.60, 0.00050042, 0.00000565
trial0003299, GDX, 498.0, 10, 49.80, 3.40, 0.00045858, 0.00000507
trial0003300, GDX, 454.0, 10, 45.40, 3.40, 0.00052654, 0.00000615
trial0003301, GDX, 1354.0, 10, 135.40, 3.60, 0.00039415, 0.00000745
trial0003302, GDX, 1272.0, 10, 127.20, 3.60, 0.00035137, 0.00000633
trial0003303, GDX, 1268.0, 10, 126.80, 4.20, 0.00037595, 0.00000703
trial0003304, GDX, 1489.0, 10, 148.90, 4.60, 0.00037995, 0.00000773
trial0003305, GDX, 686.0, 10, 68.60, 2.40, 0.00036658, 0.00000700
trial0003306, GDX, 1359.0, 10, 135.90, 4.00, 0.00027888, 0.00000620
trial0003307, GDX, 1252.0, 10, 125.20, 3.80, 0.00036702, 0.00000587
trial0003308, GDX, 1329.0, 10, 132.90, 3.60, 0.00036910, 0.00000674
trial0003309, GDX, 1793.0, 10, 179.30, 5.40, 0.00038262, 0.00000534
trial0003310, GDX, 1120.0, 10, 112.00, 2.80, 0.00041061, 0.00000736
trial0003311, GDX, 1872.0, 10, 187.20, 5.40, 0.00037410, 0.00000541
trial0003312, GDX, 1300.0, 10, 130.00, 3.80, 0.00038807, 0.00000587
trial0003313, GDX, 836.0, 10, 83.60, 2.40, 0.00036803, 0.00000632
trial0003314, GDX, 814.0, 10, 81.40, 2.80, 0.00040004, 0.00000662
trial0003315, GDX, 1108.0, 10, 110.80, 3.80, 0.00037278, 0.00000697
trial0003316, GDX, 1535.0, 10, 153.50, 5.20, 0.00037237, 0.00000733
trial0003317, GDX, 1607.0, 10, 160.70, 4.20, 0.00041764, 0.00000608
trial0003318, GDX, 1324.0, 10, 132.40, 4.20, 0.00038116, 0.00000714
trial0003319, GDX, 1097.0, 10, 109.70, 2.80, 0.00041984, 0.00000625
trial0003320, GDX, 1524.0, 10, 152.40, 4.60, 0.00031613, 0.00000676
trial0003321, GDX, 907.0, 10, 90.70, 2.80, 0.00038624, 0.00000563
trial0003322, GDX, 1484.0, 10, 148.40, 4.00, 0.00031800, 0.00000621
trial0003323, GDX, 1221.0, 10, 122.10, 3.40, 0.00041902, 0.00000576
trial0003324, GDX, 1078.0, 10, 107.80, 3.20, 0.00037720, 0.00000699
trial0003325, GDX, 948.0, 10, 94.80, 3.20, 0.00036796, 0.00000680
trial0003326, GDX, 1026.0, 10, 102.60, 3.00, 0.00041150, 0.00000733
trial0003327, GDX, 1865.0, 10, 186.50, 5.40, 0.00034695, 0.00000530
trial0003328, GDX, 1483.0, 10, 148.30, 4.00, 0.00034778, 0.00000669
trial0003329, GDX, 1108.0, 10, 110.80, 3.80, 0.00042680, 0.00000599
trial0003330, GDX, 1732.0, 10, 173.20, 4.40, 0.00034659, 0.00000624
