trial0017076, GDX, 4780.0, 38, 125.79, 3.63, 0.00074826, 0.00001183
trial0017077, GDX, 1479.0, 38, 38.92, 1.16, 0.00073465, 0.00000983
trial0017078, GDX, 2799.0, 38, 73.66, 2.21, 0.00070142, 0.00001047
trial0017079, GDX, 1998.0, 38, 52.58, 1.42, 0.00126747, 0.00001412
trial0017080, GDX, 2557.0, 38, 67.29, 2.11, 0.00066686, 0.00001069
trial0017081, GDX, 797.0, 38, 20.97, 0.79, 0.00068960, 0.00000845
trial0017082, GDX, 3035.0, 38, 79.87, 2.26, 0.00068378, 0.00001003
trial0017083, GDX, 2211.0, 38, 58.18, 2.00, 0.00068652, 0.00001090
trial0017084, GDX, 3178.0, 38, 83.63, 2.68, 0.00060514, 0.00001058
trial0017085, GDX, 1945.0, 38, 51.18, 1.47, 0.00059110, 0.00001010
trial0017086, GDX, 926.0, 38, 24.37, 0.79, 0.00061929, 0.00000932
trial0017087, GDX, 3581.0, 38, 94.24, 3.16, 0.00061873, 0.00000954
trial0017088, GDX, 2295.0, 38, 60.39, 1.89, 0.00070670, 0.00001028
trial0017089, GDX, 2107.0, 38, 55.45, 1.58, 0.00065164, 0.00000998
trial0017090, GDX, 2868.0, 38, 75.47, 2.37, 0.00058976, 0.00000937
trial0017091, GDX, 2014.0, 38, 53.00, 1.95, 0.00058599, 0.00000845
trial0017092, GDX, 2032.0, 38, 53.47, 1.89, 0.00064777, 0.00000981
trial0017093, GDX, 4435.0, 38, 116.71, 3.53, 0.00062556, 0.00001064
trial0017094, GDX, 2353.0, 38, 61.92, 1.95, 0.00063786, 0.00001018
trial0017095, GDX, 2759.0, 38, 72.61, 2.26, 0.00063744, 0.00001228
trial0017096, GDX, 4964.0, 38, 130.63, 4.16, 0.00062125, 0.00001036
trial0017097, GDX, 2304.0, 38, 60.63, 1.89, 0.00056668, 0.00000908
trial0017098, GDX, 2812.0, 38, 74.00, 2.32, 0.00065393, 0.00001051
trial0017099, GDX, 1054.0, 38, 27.74, 0.79, 0.00071137, 0.00000938
trial0017100, GDX, 3012.0, 38, 79.26, 2.68, 0.00057272, 0.00000952
trial0017101, GDX, 1697.0, 38, 44.66, 1.21, 0.00058269, 0.00000923
trial0017102, GDX, 2482.0, 38, 65.32, 1.89, 0.00059090, 0.00000916
trial0017103, GDX, 2025.0, 38, 53.29, 1.53, 0.00060996, 0.00000860
trial0017104, GDX, 2865.0, 38, 75.39, 2.21, 0.00074882, 0.00001185
trial0017105, GDX, 2157.0, 38, 56.76, 1.63, 0.00081980, 0.00001161
trial0017106, GDX, 1946.0, 38, 51.21, 1.42, 0.00064700, 0.00000928
trial0017107, GDX, 1666.0, 38, 43.84, 1.26, 0.00087220, 0.00001018
trial0017108, GDX, 1540.0, 38, 40.53, 1.21, 0.00062014, 0.00000829
trial0017109, GDX, 1090.0, 38, 28.68, 0.68, 0.00061103, 0.00000936
trial0017110, GDX, 3780.0, 38, 99.47, 2.74, 0.00062929, 0.00001020
trial0017111, GDX, 1753.0, 38, 46.13, 1.16, 0.00062387, 0.00000951
trial0017112, GDX, 3020.0, 38, 79.47, 2.32, 0.00059910, 0.00000974
trial0017113, GDX, 4288.0, 38, 112.84, 3.05, 0.00057203, 0.00000944
trial0017114, GDX, 3120.0, 38, 82.11, 2.21, 0.00059147, 0.00000905
trial0017115, GDX, 4166.0, 38, 109.63, 2.68, 0.00062593, 0.00000977
trial0017116, GDX, 2523.0, 38, 66.39, 1.58, 0.00061323, 0.00001005
trial0017117, GDX, 3375.0, 38, 88.82, 2.16, 0.00058587, 0.00000929
trial0017118, GDX, 4244.0, 38, 111.68, 2.84, 0.00055938, 0.00000949
trial0017119, GDX, 2442.0, 38, 64.26, 1.74, 0.00062315, 0.00000939
trial0017120, GDX, 2691.0, 38, 70.82, 2.05, 0.00063069, 0.00000950
trial0017121, GDX, 1167.0, 38, 30.71, 0.84, 0.00058258, 0.00000995
trial0017122, GDX, 2690.0, 38, 70.79, 1.74, 0.00063867, 0.00000908
trial0017123, GDX, 2959.0, 38, 77.87, 2.05, 0.00062851, 0.00001046
trial0017124, GDX, 4291.0, 38, 112.92, 3.11, 0.00054624, 0.00000976
trial0017125, GDX, 3101.0, 38, 81.61, 2.05, 0.00060064, 0.00000910
trial0017126, GDX, 3731.0, 38, 98.18, 2.58, 0.00060048, 0.00000984
trial0017127, GDX, 1726.0, 38, 45.42, 1.26, 0.00069591, 0.00000942
trial0017128, GDX, 3352.0, 38, 88.21, 2.42, 0.00063935, 0.00001083
trial0017129, GDX, 1842.0, 38, 48.47, 1.58, 0.00072252, 0.00000946
trial0017130, GDX, 3952.0, 38, 104.00, 2.74, 0.00065236, 0.00000963
trial0017131, GDX, 1703.0, 38, 44.82, 1.21, 0.00058287, 0.00000929
trial0017132, GDX, 3010.0, 38, 79.21, 2.32, 0.00058388, 0.00000956
trial0017133, GDX, 2340.0, 38, 61.58, 1.63, 0.00063284, 0.00000971
trial0017134, GDX, 3674.0, 38, 96.68, 2.53, 0.00061402, 0.00001041
trial0017135, GDX, 4498.0, 38, 118.37, 2.84, 0.00058334, 0.00001053
trial0017136, GDX, 5365.0, 38, 141.18, 3.53, 0.00062802, 0.00000984
trial0017137, GDX, 939.0, 38, 24.71, 0.84, 0.00065561, 0.00000887
trial0017138, GDX, 1174.0, 38, 30.89, 0.74, 0.00060743, 0.00000878
trial0017139, GDX, 1698.0, 38, 44.68, 1.16, 0.00066810, 0.00001018
trial0017140, GDX, 4909.0, 38, 129.18, 3.32, 0.00066204, 0.00001146
trial0017141, GDX, 2551.0, 38, 67.13, 1.74, 0.00066211, 0.00001048
trial0017142, GDX, 1565.0, 38, 41.18, 1.00, 0.00066208, 0.00000928
trial0017143, GDX, 2025.0, 38, 53.29, 1.32, 0.00066902, 0.00001220
trial0017144, GDX, 2175.0, 38, 57.24, 1.47, 0.00056990, 0.00001041
trial0017145, GDX, 2754.0, 38, 72.47, 1.84, 0.00072521, 0.00001156
trial0017146, GDX, 3665.0, 38, 96.45, 2.37, 0.00061447, 0.00001136
trial0017147, GDX, 2624.0, 38, 69.05, 1.68, 0.00060653, 0.00000838
trial0017148, GDX, 2234.0, 38, 58.79, 1.53, 0.00061135, 0.00000976
trial0017149, GDX, 2417.0, 38, 63.61, 1.74, 0.00061413, 0.00000940
trial0017150, GDX, 4609.0, 38, 121.29, 2.89, 0.00064257, 0.00001124
trial0017151, GDX, 2053.0, 38, 54.03, 1.53, 0.00056671, 0.00001077
trial0017152, GDX, 1878.0, 38, 49.42, 1.58, 0.00063067, 0.00001190
trial0017153, GDX, 2717.0, 38, 71.50, 1.79, 0.00061293, 0.00000967
trial0017154, GDX, 1432.0, 38, 37.68, 1.11, 0.00058449, 0.00000973
trial0017155, GDX, 2664.0, 38, 70.11, 1.89, 0.00059932, 0.00000987
trial0017156, GDX, 2701.0, 38, 71.08, 2.05, 0.00067227, 0.00000896
trial0017157, GDX, 5163.0, 38, 135.87, 3.74, 0.00053237, 0.00001107
trial0017158, GDX, 1681.0, 38, 44.24, 1.05, 0.00063615, 0.00000923
trial0017159, GDX, 1668.0, 38, 43.89, 1.11, 0.00059906, 0.00001075
trial0017160, GDX, 2762.0, 38, 72.68, 1.74, 0.00061116, 0.00000841
trial0017161, GDX, 4892.0, 38, 128.74, 3.68, 0.00059378, 0.00001007
trial0017162, GDX, 1699.0, 38, 44.71, 1.11, 0.00073696, 0.00001105
trial0017163, GDX, 4463.0, 38, 117.45, 3.05, 0.00059359, 0.00000990
trial0017164, GDX, 1892.0, 38, 49.79, 1.47, 0.00065416, 0.00000989
trial0017165, GDX, 2652.0, 38, 69.79, 1.84, 0.00064512, 0.00001017
trial0017166, GDX, 1474.0, 38, 38.79, 1.00, 0.00061212, 0.00000832
trial0017167, GDX, 2056.0, 38, 54.11, 1.32, 0.00061879, 0.00000939
trial0017168, GDX, 4958.0, 38, 130.47, 3.32, 0.00061645, 0.00000950
trial0017169, GDX, 2983.0, 38, 78.50, 2.53, 0.00062851, 0.00001135
trial0017170, GDX, 2452.0, 38, 64.53, 1.74, 0.00062549, 0.00001209
trial0017171, GDX, 1057.0, 38, 27.82, 0.74, 0.00058064, 0.00000954
trial0017172, GDX, 3842.0, 38, 101.11, 2.74, 0.00063571, 0.00001051
trial0017173, GDX, 2057.0, 38, 54.13, 1.63, 0.00065218, 0.00000955
trial0017174, GDX, 2495.0, 38, 65.66, 1.58, 0.00065145, 0.00000979
trial0017175, GDX, 1964.0, 38, 51.68, 1.26, 0.00063961, 0.00000996
trial0017176, GDX, 1541.0, 38, 40.55, 1.00, 0.00073369, 0.00001171
trial0017177, GDX, 2408.0, 38, 63.37, 1.47, 0.00067187, 0.00001179
trial0017178, GDX, 1762.0, 38, 46.37, 1.53, 0.00069881, 0.00001001
trial0017179, GDX, 3817.0, 38, 100.45, 2.58, 0.00065815, 0.00001029
trial0017180, GDX, 2578.0, 38, 67.84, 1.53, 0.00059264, 0.00001103
trial0017181, GDX, 3228.0, 38, 84.95, 2.37, 0.00061818, 0.00000977
trial0017182, GDX, 1345.0, 38, 35.39, 1.05, 0.00065017, 0.00000982
trial0017183, GDX, 5325.0, 38, 140.13, 3.58, 0.00062163, 0.00001182
trial0017184, GDX, 4530.0, 38, 119.21, 2.84, 0.00063818, 0.00001074
trial0017185, GDX, 1659.0, 38, 43.66, 1.26, 0.00056538, 0.00000886
trial0017186, GDX, 2265.0, 38, 59.61, 1.47, 0.00067596, 0.00000977
trial0017187, GDX, 2056.0, 38, 54.11, 1.63, 0.00064001, 0.00000916
trial0017188, GDX, 2128.0, 38, 56.00, 1.58, 0.00062933, 0.00001079
trial0017189, GDX, 1345.0, 38, 35.39, 1.16, 0.00067649, 0.00001000
trial0017190, GDX, 3060.0, 38, 80.53, 2.11, 0.00072280, 0.00001286
trial0017191, GDX, 3944.0, 38, 103.79, 2.89, 0.00066457, 0.00001374
trial0017192, GDX, 2827.0, 38, 74.39, 1.79, 0.00070327, 0.00000958
trial0017193, GDX, 1170.0, 38, 30.79, 0.63, 0.00059696, 0.00001005
trial0017194, GDX, 1217.0, 38, 32.03, 0.84, 0.00066308, 0.00001037
trial0017195, GDX, 2404.0, 38, 63.26, 1.89, 0.00062932, 0.00000862
trial0017196, GDX, 911.0, 38, 23.97, 0.74, 0.00065014, 0.00000966
trial0017197, GDX, 3810.0, 38, 100.26, 2.42, 0.00065292, 0.00000975
trial0017198, GDX, 2328.0, 38, 61.26, 1.68, 0.00065425, 0.00000976
trial0017199, GDX, 1675.0, 38, 44.08, 1.16, 0.00058571, 0.00000860
trial0017200, GDX, 3362.0, 38, 88.47, 2.26, 0.00058147, 0.00001039
trial0017201, GDX, 2009.0, 38, 52.87, 1.53, 0.00076912, 0.00001012
trial0017202, GDX, 3485.0, 38, 91.71, 2.84, 0.00074016, 0.00001079
trial0017203, GDX, 1248.0, 38, 32.84, 0.89, 0.00078864, 0.00001093
trial0017204, GDX, 2773.0, 38, 72.97, 2.05, 0.00079288, 0.00001058
trial0017205, GDX, 1910.0, 38, 50.26, 1.42, 0.00078641, 0.00000970
trial0017206, GDX, 3376.0, 38, 88.84, 2.42, 0.00081643, 0.00001112
trial0017207, GDX, 1169.0, 38, 30.76, 0.89, 0.00073540, 0.00001037
trial0017208, GDX, 2296.0, 38, 60.42, 1.63, 0.00070615, 0.00001092
trial0017209, GDX, 2625.0, 38, 69.08, 1.95, 0.00077509, 0.00001215
trial0017210, GDX, 1437.0, 38, 37.82, 1.05, 0.00079665, 0.00000985
trial0017211, GDX, 1508.0, 38, 39.68, 1.05, 0.00078372, 0.00001067
trial0017212, GDX, 1526.0, 38, 40.16, 1.37, 0.00079998, 0.00001196
trial0017213, GDX, 3188.0, 38, 83.89, 2.21, 0.00073536, 0.00001087
trial0017214, GDX, 4203.0, 38, 110.61, 3.05, 0.00067393, 0.00001160
trial0017215, GDX, 1240.0, 38, 32.63, 0.89, 0.00079999, 0.00001030
trial0017216, GDX, 2352.0, 38, 61.89, 1.58, 0.00071985, 0.00000954
trial0017217, GDX, 2893.0, 38, 76.13, 2.00, 0.00068988, 0.00001164
trial0017218, GDX, 3025.0, 38, 79.61, 2.16, 0.00070023, 0.00001271
trial0017219, GDX, 4770.0, 38, 125.53, 3.42, 0.00071523, 0.00001154
trial0017220, GDX, 2109.0, 38, 55.50, 1.53, 0.00073787, 0.00001245
trial0017221, GDX, 2963.0, 38, 77.97, 2.47, 0.00081717, 0.00001208
trial0017222, GDX, 1998.0, 38, 52.58, 1.53, 0.00084819, 0.00001062
trial0017223, GDX, 1602.0, 38, 42.16, 1.16, 0.00077450, 0.00000986
trial0017224, GDX, 2447.0, 38, 64.39, 1.79, 0.00078359, 0.00001061
trial0017225, GDX, 700.0, 38, 18.42, 0.47, 0.00079876, 0.00001000
trial0017226, GDX, 4518.0, 38, 118.89, 3.26, 0.00067765, 0.00001056
trial0017227, GDX, 932.0, 38, 24.53, 0.74, 0.00081783, 0.00000882
trial0017228, GDX, 3002.0, 38, 79.00, 2.32, 0.00082137, 0.00001194
trial0017229, GDX, 1187.0, 38, 31.24, 0.95, 0.00073041, 0.00001067
trial0017230, GDX, 2699.0, 38, 71.03, 2.00, 0.00072264, 0.00001039
trial0017231, GDX, 921.0, 38, 24.24, 0.53, 0.00085222, 0.00001016
trial0017232, GDX, 2857.0, 38, 75.18, 2.05, 0.00068568, 0.00001052
trial0017233, GDX, 2687.0, 38, 70.71, 1.84, 0.00075022, 0.00001115
trial0017234, GDX, 2651.0, 38, 69.76, 2.00, 0.00067129, 0.00001165
trial0017235, GDX, 1432.0, 38, 37.68, 1.16, 0.00128104, 0.00001383
trial0017236, GDX, 2794.0, 38, 73.53, 2.05, 0.00078737, 0.00000979
trial0017237, GDX, 1055.0, 38, 27.76, 0.74, 0.00067364, 0.00001065
trial0017238, GDX, 1929.0, 38, 50.76, 1.37, 0.00075026, 0.00001015
trial0017239, GDX, 1256.0, 38, 33.05, 1.11, 0.00070799, 0.00001047
trial0017240, GDX, 2137.0, 38, 56.24, 1.58, 0.00075748, 0.00000994
trial0017241, GDX, 4972.0, 38, 130.84, 3.47, 0.00065764, 0.00001067
trial0017242, GDX, 3224.0, 38, 84.84, 2.58, 0.00079719, 0.00001180
trial0017243, GDX, 1567.0, 38, 41.24, 1.26, 0.00097254, 0.00001374
trial0017244, GDX, 2525.0, 38, 66.45, 1.89, 0.00076113, 0.00001113
trial0017245, GDX, 2549.0, 38, 67.08, 2.00, 0.00086765, 0.00001229
trial0017246, GDX, 1795.0, 38, 47.24, 1.42, 0.00087187, 0.00001156
trial0017247, GDX, 885.0, 38, 23.29, 0.63, 0.00071056, 0.00001115
trial0017248, GDX, 1623.0, 38, 42.71, 1.32, 0.00075545, 0.00001190
trial0017249, GDX, 770.0, 38, 20.26, 0.58, 0.00082920, 0.00000972
trial0017250, GDX, 2169.0, 38, 57.08, 1.63, 0.00071095, 0.00001000
trial0017251, GDX, 4823.0, 38, 126.92, 3.26, 0.00064316, 0.00001071
trial0017252, GDX, 2648.0, 38, 69.68, 1.84, 0.00074465, 0.00001117
trial0017253, GDX, 1945.0, 38, 51.18, 1.42, 0.00077149, 0.00001036
trial0017254, GDX, 1628.0, 38, 42.84, 1.16, 0.00077149, 0.00001317
trial0017255, GDX, 1351.0, 38, 35.55, 1.26, 0.00076803, 0.00001019
trial0017256, GDX, 425.0, 38, 11.18, 0.42, 0.00075288, 0.00001004
trial0017257, GDX, 3874.0, 38, 101.95, 2.95, 0.00074181, 0.00001172
trial0017258, GDX, 2251.0, 38, 59.24, 1.63, 0.00072645, 0.00001267
trial0017259, GDX, 2639.0, 38, 69.45, 1.89, 0.00065166, 0.00001088
trial0017260, GDX, 2060.0, 38, 54.21, 1.63, 0.00069921, 0.00001097
trial0017261, GDX, 1346.0, 38, 35.42, 0.89, 0.00076178, 0.00001100
trial0017262, GDX, 2436.0, 38, 64.11, 1.74, 0.00072793, 0.00001009
trial0017263, GDX, 3535.0, 38, 93.03, 2.63, 0.00069703, 0.00001045
trial0017264, GDX, 1814.0, 38, 47.74, 1.32, 0.00079156, 0.00001066
trial0017265, GDX, 2433.0, 38, 64.03, 1.58, 0.00080034, 0.00001153
trial0017266, GDX, 2774.0, 38, 73.00, 1.89, 0.00076894, 0.00001003
trial0017267, GDX, 2719.0, 38, 71.55, 2.00, 0.00073216, 0.00001210
trial0017268, GDX, 1174.0, 38, 30.89, 0.89, 0.00084605, 0.00001422
trial0017269, GDX, 2557.0, 38, 67.29, 1.95, 0.00067038, 0.00001029
trial0017270, GDX, 2479.0, 38, 65.24, 1.95, 0.00083536, 0.00001353
trial0017271, GDX, 2212.0, 38, 58.21, 1.58, 0.00095951, 0.00001519
trial0017272, GDX, 3328.0, 38, 87.58, 2.37, 0.00076302, 0.00001248
trial0017273, GDX, 2802.0, 38, 73.74, 2.05, 0.00101058, 0.00001306
trial0017274, GDX, 2161.0, 38, 56.87, 1.79, 0.00079227, 0.00001096
trial0017275, GDX, 3983.0, 38, 104.82, 2.79, 0.00070484, 0.00001063
trial0017276, GDX, 1538.0, 38, 40.47, 1.16, 0.00065436, 0.00001063
trial0017277, GDX, 3019.0, 38, 79.45, 2.21, 0.00073971, 0.00000912
trial0017278, GDX, 1065.0, 38, 28.03, 0.79, 0.00073733, 0.00000961
trial0017279, GDX, 2945.0, 38, 77.50, 2.11, 0.00069626, 0.00001002
trial0017280, GDX, 2644.0, 38, 69.58, 2.32, 0.00067587, 0.00000960
trial0017281, GDX, 3158.0, 38, 83.11, 2.26, 0.00072074, 0.00000969
trial0017282, GDX, 3904.0, 38, 102.74, 2.58, 0.00070697, 0.00001148
trial0017283, GDX, 819.0, 38, 21.55, 0.58, 0.00072756, 0.00000881
trial0017284, GDX, 3812.0, 38, 100.32, 2.58, 0.00066844, 0.00001079
trial0017285, GDX, 2908.0, 38, 76.53, 2.42, 0.00072739, 0.00001025
trial0017286, GDX, 4161.0, 38, 109.50, 3.16, 0.00070915, 0.00001128
trial0017287, GDX, 1633.0, 38, 42.97, 1.26, 0.00080478, 0.00001033
trial0017288, GDX, 1707.0, 38, 44.92, 1.32, 0.00083766, 0.00001161
trial0017289, GDX, 2383.0, 38, 62.71, 1.74, 0.00076299, 0.00001033
trial0017290, GDX, 2467.0, 38, 64.92, 1.79, 0.00071128, 0.00001001
trial0017291, GDX, 1470.0, 38, 38.68, 1.11, 0.00084115, 0.00001119
trial0017292, GDX, 2769.0, 38, 72.87, 2.21, 0.00072574, 0.00001044
trial0017293, GDX, 1448.0, 38, 38.11, 1.05, 0.00083659, 0.00001043
trial0017294, GDX, 4104.0, 38, 108.00, 3.11, 0.00069899, 0.00001025
trial0017295, GDX, 2351.0, 38, 61.87, 1.74, 0.00071453, 0.00001035
trial0017296, GDX, 3952.0, 38, 104.00, 3.05, 0.00076616, 0.00001163
trial0017297, GDX, 1384.0, 38, 36.42, 0.84, 0.00070898, 0.00001073
trial0017298, GDX, 2531.0, 38, 66.61, 1.79, 0.00078756, 0.00001081
trial0017299, GDX, 2731.0, 38, 71.87, 1.79, 0.00068025, 0.00001001
trial0017300, GDX, 2250.0, 38, 59.21, 1.58, 0.00079130, 0.00001092
trial0017301, GDX, 1778.0, 38, 46.79, 1.58, 0.00088360, 0.00001187
trial0017302, GDX, 1826.0, 38, 48.05, 1.63, 0.00091324, 0.00001012
trial0017303, GDX, 1141.0, 38, 30.03, 0.84, 0.00092837, 0.00001266
trial0017304, GDX, 2011.0, 38, 52.92, 1.63, 0.00104673, 0.00001354
trial0017305, GDX, 2782.0, 38, 73.21, 2.63, 0.00091571, 0.00001434
trial0017306, GDX, 1850.0, 38, 48.68, 1.74, 0.00071483, 0.00001079
trial0017307, GDX, 1158.0, 38, 30.47, 0.89, 0.00086841, 0.00001190
trial0017308, GDX, 1242.0, 38, 32.68, 1.21, 0.00092435, 0.00001204
trial0017309, GDX, 1006.0, 38, 26.47, 0.84, 0.00092202, 0.00001346
trial0017310, GDX, 1950.0, 38, 51.32, 1.47, 0.00147899, 0.00001653
trial0017311, GDX, 2152.0, 38, 56.63, 1.95, 0.00085301, 0.00001223
trial0017312, GDX, 1674.0, 38, 44.05, 1.63, 0.00078194, 0.00001095
trial0017313, GDX, 2004.0, 38, 52.74, 1.89, 0.00075733, 0.00001112
trial0017314, GDX, 790.0, 38, 20.79, 0.74, 0.00099510, 0.00001176
trial0017315, GDX, 3349.0, 38, 88.13, 3.16, 0.00090977, 0.00001212
trial0017316, GDX, 2423.0, 38, 63.76, 2.21, 0.00080211, 0.00000946
trial0017317, GDX, 497.0, 38, 13.08, 0.68, 0.00096103, 0.00001127
trial0017318, GDX, 3779.0, 38, 99.45, 3.79, 0.00081525, 0.00001108
trial0017319, GDX, 2468.0, 38, 64.95, 2.05, 0.00077535, 0.00001182
trial0017320, GDX, 1830.0, 38, 48.16, 1.68, 0.00076412, 0.00000961
trial0017321, GDX, 1031.0, 38, 27.13, 1.00, 0.00095367, 0.00001215
trial0017322, GDX, 2257.0, 38, 59.39, 2.11, 0.00086248, 0.00001171
trial0017323, GDX, 1598.0, 38, 42.05, 1.21, 0.00078393, 0.00001193
trial0017324, GDX, 944.0, 38, 24.84, 0.79, 0.00093984, 0.00001190
trial0017325, GDX, 1427.0, 38, 37.55, 1.11, 0.00086775, 0.00000977
