trial0004034, GDX, 1351.0, 12, 112.58, 5.00, 0.00041999, 0.00000452
trial0004035, GDX, 989.0, 12, 82.42, 2.83, 0.00046840, 0.00000569
trial0004036, GDX, 1316.0, 12, 109.67, 4.50, 0.00040193, 0.00000444
trial0004037, GDX, 1389.0, 12, 115.75, 4.67, 0.00043351, 0.00000538
trial0004038, GDX, 1125.0, 12, 93.75, 4.67, 0.00047222, 0.00000488
trial0004039, GDX, 1421.0, 12, 118.42, 5.08, 0.00045049, 0.00000520
trial0004040, GDX, 1130.0, 12, 94.17, 3.50, 0.00046401, 0.00000447
trial0004041, GDX, 1211.0, 12, 100.92, 4.33, 0.00044504, 0.00000446
trial0004042, GDX, 1502.0, 12, 125.17, 4.67, 0.00047761, 0.00000530
trial0004043, GDX, 931.0, 12, 77.58, 3.33, 0.00049022, 0.00000664
trial0004044, GDX, 947.0, 12, 78.92, 3.50, 0.00042390, 0.00000486
trial0004045, GDX, 1261.0, 12, 105.08, 3.83, 0.00049259, 0.00000393
trial0004046, GDX, 1129.0, 12, 94.08, 3.33, 0.00046100, 0.00000481
trial0004047, GDX, 770.0, 12, 64.17, 2.50, 0.00047672, 0.00000562
trial0004048, GDX, 1442.0, 12, 120.17, 4.50, 0.00047518, 0.00000430
trial0004049, GDX, 1281.0, 12, 106.75, 4.50, 0.00045983, 0.00000548
trial0004050, GDX, 793.0, 12, 66.08, 2.50, 0.00045601, 0.00000540
trial0004051, GDX, 1156.0, 12, 96.33, 3.83, 0.00045965, 0.00000439
trial0004052, GDX, 744.0, 12, 62.00, 2.17, 0.00045564, 0.00000556
trial0004053, GDX, 1417.0, 12, 118.08, 4.67, 0.00046833, 0.00000443
trial0004054, GDX, 1357.0, 12, 113.08, 5.00, 0.00048003, 0.00000573
trial0004055, GDX, 1006.0, 12, 83.83, 3.83, 0.00042829, 0.00000489
trial0004056, GDX, 949.0, 12, 79.08, 3.83, 0.00049572, 0.00000569
trial0004057, GDX, 1435.0, 12, 119.58, 4.92, 0.00047806, 0.00000434
trial0004058, GDX, 1212.0, 12, 101.00, 4.17, 0.00048372, 0.00000571
trial0004059, GDX, 1023.0, 12, 85.25, 3.50, 0.00047972, 0.00000495
trial0004060, GDX, 1129.0, 12, 94.08, 4.00, 0.00046008, 0.00000559
trial0004061, GDX, 1155.0, 12, 96.25, 3.83, 0.00049229, 0.00000450
trial0004062, GDX, 1179.0, 12, 98.25, 4.33, 0.00050064, 0.00000500
trial0004063, GDX, 1232.0, 12, 102.67, 4.00, 0.00051630, 0.00000591
trial0004064, GDX, 1143.0, 12, 95.25, 4.00, 0.00040405, 0.00000582
trial0004065, GDX, 1553.0, 12, 129.42, 5.00, 0.00043426, 0.00000526
trial0004066, GDX, 1373.0, 12, 114.42, 4.83, 0.00046478, 0.00000554
trial0004067, GDX, 821.0, 12, 68.42, 3.00, 0.00042248, 0.00000588
trial0004068, GDX, 1701.0, 12, 141.75, 5.67, 0.00042944, 0.00000589
trial0004069, GDX, 1291.0, 12, 107.58, 4.50, 0.00038695, 0.00000598
trial0004070, GDX, 1195.0, 12, 99.58, 3.67, 0.00045936, 0.00000564
trial0004071, GDX, 662.0, 12, 55.17, 2.50, 0.00046329, 0.00000579
trial0004072, GDX, 1052.0, 12, 87.67, 3.50, 0.00044913, 0.00000466
trial0004073, GDX, 1127.0, 12, 93.92, 3.67, 0.00046868, 0.00000543
trial0004074, GDX, 1144.0, 12, 95.33, 3.33, 0.00048379, 0.00000467
trial0004075, GDX, 1266.0, 12, 105.50, 4.50, 0.00045998, 0.00000414
trial0004076, GDX, 963.0, 12, 80.25, 2.67, 0.00045571, 0.00000559
trial0004077, GDX, 1335.0, 12, 111.25, 4.50, 0.00043899, 0.00000449
trial0004078, GDX, 1716.0, 12, 143.00, 5.17, 0.00041692, 0.00000530
trial0004079, GDX, 1004.0, 12, 83.67, 3.83, 0.00046701, 0.00000489
trial0004080, GDX, 1327.0, 12, 110.58, 4.33, 0.00047765, 0.00000493
trial0004081, GDX, 1470.0, 12, 122.50, 4.67, 0.00046878, 0.00000450
trial0004082, GDX, 983.0, 12, 81.92, 3.83, 0.00046622, 0.00000508
trial0004083, GDX, 1000.0, 12, 83.33, 3.67, 0.00044655, 0.00000584
trial0004084, GDX, 1092.0, 12, 91.00, 3.67, 0.00034903, 0.00000441
trial0004085, GDX, 682.0, 12, 56.83, 2.17, 0.00047270, 0.00000415
trial0004086, GDX, 1369.0, 12, 114.08, 4.67, 0.00045879, 0.00000463
trial0004087, GDX, 1055.0, 12, 87.92, 3.67, 0.00045657, 0.00000483
trial0004088, GDX, 1428.0, 12, 119.00, 4.83, 0.00045809, 0.00000437
trial0004089, GDX, 1358.0, 12, 113.17, 4.58, 0.00046270, 0.00000487
trial0004090, GDX, 792.0, 12, 66.00, 2.83, 0.00048120, 0.00000555
trial0004091, GDX, 1198.0, 12, 99.83, 4.50, 0.00045875, 0.00000592
trial0004092, GDX, 1271.0, 12, 105.92, 4.33, 0.00049172, 0.00000616
trial0004093, GDX, 898.0, 12, 74.83, 3.17, 0.00066426, 0.00002372
trial0004094, GDX, 1289.0, 12, 107.42, 4.67, 0.00045227, 0.00000443
trial0004095, GDX, 657.0, 12, 54.75, 2.50, 0.00049936, 0.00000522
trial0004096, GDX, 1204.0, 12, 100.33, 3.50, 0.00045533, 0.00000587
trial0004097, GDX, 909.0, 12, 75.75, 3.50, 0.00048724, 0.00000490
trial0004098, GDX, 1145.0, 12, 95.42, 4.17, 0.00047065, 0.00000404
trial0004099, GDX, 722.0, 12, 60.17, 2.83, 0.00050461, 0.00000584
trial0004100, GDX, 846.0, 12, 70.50, 2.83, 0.00048345, 0.00000469
trial0004101, GDX, 1171.0, 12, 97.58, 4.83, 0.00044813, 0.00000611
trial0004102, GDX, 788.0, 12, 65.67, 3.17, 0.00050370, 0.00000566
trial0004103, GDX, 619.0, 12, 51.58, 3.00, 0.00050930, 0.00000552
trial0004104, GDX, 696.0, 12, 58.00, 3.67, 0.00047249, 0.00000480
trial0004105, GDX, 907.0, 12, 75.58, 3.67, 0.00043515, 0.00000499
trial0004106, GDX, 1244.0, 12, 103.67, 5.17, 0.00047100, 0.00000635
trial0004107, GDX, 1109.0, 12, 92.42, 5.00, 0.00044198, 0.00000530
trial0004108, GDX, 493.0, 12, 41.08, 2.83, 0.00048417, 0.00000420
trial0004109, GDX, 1177.0, 12, 98.08, 5.67, 0.00046880, 0.00000495
trial0004110, GDX, 876.0, 12, 73.00, 4.33, 0.00048259, 0.00000495
trial0004111, GDX, 301.0, 12, 25.08, 2.00, 0.00046935, 0.00000411
trial0004112, GDX, 1105.0, 12, 92.08, 5.50, 0.00044113, 0.00000501
trial0004113, GDX, 842.0, 12, 70.17, 3.50, 0.00046781, 0.00000429
trial0004114, GDX, 1214.0, 12, 101.17, 5.67, 0.00044801, 0.00000601
trial0004115, GDX, 702.0, 12, 58.50, 3.00, 0.00046526, 0.00000494
trial0004116, GDX, 1069.0, 12, 89.08, 4.67, 0.00045921, 0.00000538
trial0004117, GDX, 702.0, 12, 58.50, 3.67, 0.00046097, 0.00000470
trial0004118, GDX, 921.0, 12, 76.75, 4.17, 0.00046597, 0.00000587
trial0004119, GDX, 1165.0, 12, 97.08, 5.50, 0.00044090, 0.00000496
trial0004120, GDX, 590.0, 12, 49.17, 3.00, 0.00046074, 0.00000569
trial0004121, GDX, 723.0, 12, 60.25, 3.33, 0.00047733, 0.00000593
trial0004122, GDX, 863.0, 12, 71.92, 3.50, 0.00048062, 0.00000631
trial0004123, GDX, 1065.0, 12, 88.75, 4.67, 0.00045269, 0.00000480
trial0004124, GDX, 623.0, 12, 51.92, 2.83, 0.00049498, 0.00000571
trial0004125, GDX, 1139.0, 12, 94.92, 5.17, 0.00044462, 0.00000484
trial0004126, GDX, 1092.0, 12, 91.00, 4.58, 0.00043133, 0.00000668
trial0004127, GDX, 919.0, 12, 76.58, 4.00, 0.00043471, 0.00000433
trial0004128, GDX, 533.0, 12, 44.42, 2.83, 0.00049461, 0.00000446
trial0004129, GDX, 906.0, 12, 75.50, 3.83, 0.00042490, 0.00000539
trial0004130, GDX, 807.0, 12, 67.25, 4.00, 0.00048054, 0.00000427
trial0004131, GDX, 877.0, 12, 73.08, 3.67, 0.00044326, 0.00000575
trial0004132, GDX, 840.0, 12, 70.00, 3.67, 0.00046995, 0.00000437
trial0004133, GDX, 819.0, 12, 68.25, 3.83, 0.00044342, 0.00000478
trial0004134, GDX, 939.0, 12, 78.25, 4.50, 0.00043070, 0.00000580
trial0004135, GDX, 973.0, 12, 81.08, 4.17, 0.00043149, 0.00000535
trial0004136, GDX, 865.0, 12, 72.08, 3.67, 0.00047289, 0.00000463
trial0004137, GDX, 861.0, 12, 71.75, 3.83, 0.00048758, 0.00000489
trial0004138, GDX, 1102.0, 12, 91.83, 5.17, 0.00044520, 0.00000501
trial0004139, GDX, 556.0, 12, 46.33, 2.50, 0.00047446, 0.00000547
trial0004140, GDX, 776.0, 12, 64.67, 3.67, 0.00045658, 0.00000495
trial0004141, GDX, 750.0, 12, 62.50, 3.33, 0.00044923, 0.00000578
trial0004142, GDX, 688.0, 12, 57.33, 3.50, 0.00046926, 0.00000560
trial0004143, GDX, 868.0, 12, 72.33, 3.67, 0.00051224, 0.00000589
trial0004144, GDX, 1256.0, 12, 104.67, 5.00, 0.00044142, 0.00000440
trial0004145, GDX, 912.0, 12, 76.00, 4.33, 0.00045105, 0.00000549
trial0004146, GDX, 807.0, 12, 67.25, 3.67, 0.00044070, 0.00000564
trial0004147, GDX, 662.0, 12, 55.17, 3.33, 0.00047763, 0.00000619
trial0004148, GDX, 684.0, 12, 57.00, 3.33, 0.00045570, 0.00000579
trial0004149, GDX, 749.0, 12, 62.42, 3.67, 0.00045176, 0.00000418
trial0004150, GDX, 1050.0, 12, 87.50, 4.00, 0.00050654, 0.00000606
trial0004151, GDX, 718.0, 12, 59.83, 3.50, 0.00042713, 0.00000489
trial0004152, GDX, 984.0, 12, 82.00, 4.67, 0.00043789, 0.00000499
trial0004153, GDX, 1095.0, 12, 91.25, 4.67, 0.00047134, 0.00000608
trial0004154, GDX, 1139.0, 12, 94.92, 4.50, 0.00041116, 0.00000608
trial0004155, GDX, 757.0, 12, 63.08, 3.67, 0.00042619, 0.00000441
trial0004156, GDX, 1031.0, 12, 85.92, 4.67, 0.00043580, 0.00000563
trial0004157, GDX, 1227.0, 12, 102.25, 4.50, 0.00045987, 0.00000499
trial0004158, GDX, 1050.0, 12, 87.50, 4.50, 0.00048768, 0.00000535
trial0004159, GDX, 1279.0, 12, 106.58, 5.67, 0.00048959, 0.00000520
trial0004160, GDX, 992.0, 12, 82.67, 4.00, 0.00045617, 0.00000556
trial0004161, GDX, 965.0, 12, 80.42, 4.50, 0.00045054, 0.00000519
trial0004162, GDX, 942.0, 12, 78.50, 4.17, 0.00045256, 0.00000643
trial0004163, GDX, 1405.0, 12, 117.08, 6.00, 0.00049415, 0.00000498
trial0004164, GDX, 811.0, 12, 67.58, 3.67, 0.00044450, 0.00000586
trial0004165, GDX, 933.0, 12, 77.75, 4.33, 0.00042010, 0.00000545
trial0004166, GDX, 869.0, 12, 72.42, 4.50, 0.00044588, 0.00000556
trial0004167, GDX, 1045.0, 12, 87.08, 4.50, 0.00043828, 0.00000479
trial0004168, GDX, 1027.0, 12, 85.58, 4.50, 0.00045639, 0.00000613
trial0004169, GDX, 958.0, 12, 79.83, 4.33, 0.00042794, 0.00000457
trial0004170, GDX, 759.0, 12, 63.25, 3.67, 0.00043319, 0.00000588
trial0004171, GDX, 957.0, 12, 79.75, 4.67, 0.00048195, 0.00000477
trial0004172, GDX, 1202.0, 12, 100.17, 5.33, 0.00044184, 0.00000454
trial0004173, GDX, 1066.0, 12, 88.83, 4.17, 0.00042441, 0.00000466
trial0004174, GDX, 968.0, 12, 80.67, 4.50, 0.00044870, 0.00000454
trial0004175, GDX, 959.0, 12, 79.92, 4.67, 0.00046497, 0.00000603
trial0004176, GDX, 861.0, 12, 71.75, 3.67, 0.00045857, 0.00000557
trial0004177, GDX, 937.0, 12, 78.08, 4.33, 0.00048399, 0.00000566
trial0004178, GDX, 1084.0, 12, 90.33, 4.67, 0.00044525, 0.00000577
trial0004179, GDX, 828.0, 12, 69.00, 4.00, 0.00049560, 0.00000549
trial0004180, GDX, 1024.0, 12, 85.33, 4.50, 0.00049737, 0.00000487
trial0004181, GDX, 725.0, 12, 60.42, 3.17, 0.00048312, 0.00000515
trial0004182, GDX, 1128.0, 12, 94.00, 5.00, 0.00044755, 0.00000494
trial0004183, GDX, 573.0, 12, 47.75, 2.50, 0.00047011, 0.00000409
trial0004184, GDX, 888.0, 12, 74.00, 3.83, 0.00043889, 0.00000568
trial0004185, GDX, 733.0, 12, 61.08, 3.33, 0.00041728, 0.00000485
trial0004186, GDX, 993.0, 12, 82.75, 4.33, 0.00043818, 0.00000598
trial0004187, GDX, 1200.0, 12, 100.00, 5.17, 0.00044971, 0.00000433
trial0004188, GDX, 1102.0, 12, 91.83, 4.50, 0.00043462, 0.00000542
trial0004189, GDX, 820.0, 12, 68.33, 3.33, 0.00042434, 0.00000461
trial0004190, GDX, 889.0, 12, 74.08, 3.83, 0.00039366, 0.00000481
trial0004191, GDX, 718.0, 12, 59.83, 2.67, 0.00046174, 0.00000520
trial0004192, GDX, 803.0, 12, 66.92, 3.50, 0.00049305, 0.00000534
trial0004193, GDX, 1105.0, 12, 92.08, 4.83, 0.00042833, 0.00000597
trial0004194, GDX, 646.0, 12, 53.83, 3.67, 0.00043654, 0.00000456
trial0004195, GDX, 634.0, 12, 52.83, 2.83, 0.00046662, 0.00000418
trial0004196, GDX, 916.0, 12, 76.33, 3.83, 0.00045139, 0.00000421
trial0004197, GDX, 1114.0, 12, 92.83, 4.33, 0.00043665, 0.00000435
trial0004198, GDX, 876.0, 12, 73.00, 4.33, 0.00044654, 0.00000563
trial0004199, GDX, 844.0, 12, 70.33, 3.67, 0.00044889, 0.00000521
trial0004200, GDX, 352.0, 12, 29.33, 2.00, 0.00044647, 0.00000482
trial0004201, GDX, 1053.0, 12, 87.75, 3.33, 0.00040577, 0.00000473
trial0004202, GDX, 1345.0, 12, 112.08, 4.83, 0.00041432, 0.00000446
trial0004203, GDX, 746.5, 12, 62.21, 3.08, 0.00045851, 0.00000596
trial0004204, GDX, 1466.0, 12, 122.17, 4.50, 0.00055041, 0.00000495
trial0004205, GDX, 1354.0, 12, 112.83, 4.17, 0.00042948, 0.00000459
trial0004206, GDX, 1081.0, 12, 90.08, 3.67, 0.00045524, 0.00000556
trial0004207, GDX, 980.0, 12, 81.67, 3.17, 0.00046516, 0.00000580
trial0004208, GDX, 1310.0, 12, 109.17, 3.83, 0.00045278, 0.00000601
trial0004209, GDX, 1235.0, 12, 102.92, 4.33, 0.00044476, 0.00000442
trial0004210, GDX, 1581.0, 12, 131.75, 4.83, 0.00043745, 0.00000612
trial0004211, GDX, 1165.0, 12, 97.08, 3.67, 0.00047157, 0.00000549
trial0004212, GDX, 1170.0, 12, 97.50, 3.67, 0.00043879, 0.00000644
trial0004213, GDX, 965.0, 12, 80.42, 3.17, 0.00038970, 0.00000422
trial0004214, GDX, 1394.0, 12, 116.17, 5.00, 0.00045395, 0.00000634
trial0004215, GDX, 1396.0, 12, 116.33, 4.67, 0.00045164, 0.00000455
trial0004216, GDX, 1028.0, 12, 85.67, 3.67, 0.00040283, 0.00000550
trial0004217, GDX, 1214.0, 12, 101.17, 3.83, 0.00039694, 0.00000425
trial0004218, GDX, 1298.0, 12, 108.17, 4.83, 0.00043151, 0.00000545
trial0004219, GDX, 1579.0, 12, 131.58, 5.00, 0.00037760, 0.00000547
trial0004220, GDX, 1276.0, 12, 106.33, 4.17, 0.00044936, 0.00000526
trial0004221, GDX, 1331.0, 12, 110.92, 4.00, 0.00042918, 0.00000533
trial0004222, GDX, 1038.0, 12, 86.50, 3.50, 0.00042981, 0.00000426
trial0004223, GDX, 1445.0, 12, 120.42, 4.50, 0.00043234, 0.00000436
trial0004224, GDX, 1446.0, 12, 120.50, 4.83, 0.00042381, 0.00000467
trial0004225, GDX, 1573.0, 12, 131.08, 4.50, 0.00041049, 0.00000566
trial0004226, GDX, 1525.0, 12, 127.08, 4.50, 0.00041311, 0.00000536
trial0004227, GDX, 1357.0, 12, 113.08, 4.00, 0.00043116, 0.00000515
trial0004228, GDX, 1266.0, 12, 105.50, 4.00, 0.00041794, 0.00000593
trial0004229, GDX, 1268.0, 12, 105.67, 4.00, 0.00041022, 0.00000582
trial0004230, GDX, 1530.0, 12, 127.50, 5.17, 0.00044304, 0.00000561
trial0004231, GDX, 1532.0, 12, 127.67, 4.83, 0.00040578, 0.00000467
trial0004232, GDX, 889.0, 12, 74.08, 2.83, 0.00046845, 0.00000547
trial0004233, GDX, 1383.0, 12, 115.25, 3.83, 0.00041276, 0.00000496
trial0004234, GDX, 1449.0, 12, 120.75, 4.83, 0.00043655, 0.00000498
trial0004235, GDX, 1151.0, 12, 95.92, 3.33, 0.00039413, 0.00000448
trial0004236, GDX, 1560.0, 12, 130.00, 5.33, 0.00039332, 0.00000543
trial0004237, GDX, 1548.0, 12, 129.00, 4.50, 0.00042891, 0.00000483
trial0004238, GDX, 1516.0, 12, 126.33, 5.00, 0.00042680, 0.00000584
trial0004239, GDX, 1679.0, 12, 139.92, 4.50, 0.00041979, 0.00000574
trial0004240, GDX, 1663.0, 12, 138.58, 5.00, 0.00044323, 0.00000461
trial0004241, GDX, 1241.0, 12, 103.42, 4.17, 0.00044020, 0.00000600
trial0004242, GDX, 1480.0, 12, 123.33, 4.67, 0.00040172, 0.00000503
trial0004243, GDX, 1579.0, 12, 131.58, 5.00, 0.00041859, 0.00000561
trial0004244, GDX, 1251.0, 12, 104.25, 4.00, 0.00041225, 0.00000448
trial0004245, GDX, 1602.0, 12, 133.50, 5.83, 0.00041731, 0.00000492
trial0004246, GDX, 1114.0, 12, 92.83, 3.33, 0.00045114, 0.00000540
trial0004247, GDX, 1596.0, 12, 133.00, 4.33, 0.00042715, 0.00000482
trial0004248, GDX, 948.0, 12, 79.00, 4.00, 0.00042598, 0.00000581
trial0004249, GDX, 1360.0, 12, 113.33, 4.33, 0.00041186, 0.00000599
trial0004250, GDX, 1091.0, 12, 90.92, 4.17, 0.00041767, 0.00000649
trial0004251, GDX, 1504.0, 12, 125.33, 4.67, 0.00041891, 0.00000443
trial0004252, GDX, 975.0, 12, 81.25, 3.67, 0.00043475, 0.00000535
trial0004253, GDX, 1242.0, 12, 103.50, 3.67, 0.00046762, 0.00000469
trial0004254, GDX, 1512.0, 12, 126.00, 4.17, 0.00043826, 0.00000453
trial0004255, GDX, 1204.0, 12, 100.33, 4.00, 0.00044417, 0.00000420
trial0004256, GDX, 1414.0, 12, 117.83, 4.50, 0.00039601, 0.00000574
trial0004257, GDX, 1004.0, 12, 83.67, 3.17, 0.00042930, 0.00000470
trial0004258, GDX, 1097.0, 12, 91.42, 3.83, 0.00045593, 0.00000609
trial0004259, GDX, 1340.0, 12, 111.67, 3.83, 0.00040967, 0.00000567
trial0004260, GDX, 1745.0, 12, 145.42, 5.17, 0.00040109, 0.00000494
trial0004261, GDX, 1574.0, 12, 131.17, 5.17, 0.00044001, 0.00000554
trial0004262, GDX, 1083.0, 12, 90.25, 4.17, 0.00038934, 0.00000545
trial0004263, GDX, 1425.0, 12, 118.75, 5.00, 0.00041942, 0.00000462
trial0004264, GDX, 1428.0, 12, 119.00, 4.33, 0.00042732, 0.00000507
trial0004265, GDX, 1209.0, 12, 100.75, 4.00, 0.00044701, 0.00000564
trial0004266, GDX, 1647.0, 12, 137.25, 5.00, 0.00043896, 0.00000588
trial0004267, GDX, 1245.0, 12, 103.75, 4.33, 0.00040999, 0.00000628
trial0004268, GDX, 663.0, 12, 55.25, 2.33, 0.00044631, 0.00000525
trial0004269, GDX, 965.0, 12, 80.42, 3.33, 0.00044445, 0.00000537
trial0004270, GDX, 1147.0, 12, 95.58, 3.33, 0.00043814, 0.00000450
trial0004271, GDX, 1433.0, 12, 119.42, 5.00, 0.00039332, 0.00000460
trial0004272, GDX, 1245.0, 12, 103.75, 3.83, 0.00043060, 0.00000561
trial0004273, GDX, 1565.0, 12, 130.42, 4.67, 0.00045611, 0.00000573
trial0004274, GDX, 1712.0, 12, 142.67, 5.67, 0.00043260, 0.00000581
trial0004275, GDX, 1086.0, 12, 90.50, 3.00, 0.00045404, 0.00000667
trial0004276, GDX, 1367.0, 12, 113.92, 4.50, 0.00040311, 0.00000504
trial0004277, GDX, 1233.0, 12, 102.75, 4.50, 0.00044320, 0.00000443
trial0004278, GDX, 709.0, 12, 59.08, 3.00, 0.00045161, 0.00000415
trial0004279, GDX, 1045.0, 12, 87.08, 3.83, 0.00045584, 0.00000452
trial0004280, GDX, 1128.0, 12, 94.00, 4.17, 0.00039258, 0.00000466
trial0004281, GDX, 1349.0, 12, 112.42, 3.83, 0.00045407, 0.00000434
trial0004282, GDX, 1084.0, 12, 90.33, 3.17, 0.00048294, 0.00000485
trial0004283, GDX, 1060.0, 12, 88.33, 3.17, 0.00047836, 0.00000575
trial0004284, GDX, 1516.0, 12, 126.33, 4.33, 0.00044424, 0.00000567
trial0004285, GDX, 1087.0, 12, 90.58, 4.17, 0.00045793, 0.00000511
trial0004286, GDX, 942.0, 12, 78.50, 3.00, 0.00044877, 0.00000575
trial0004287, GDX, 1162.0, 12, 96.83, 3.58, 0.00045823, 0.00000614
trial0004288, GDX, 722.0, 12, 60.17, 3.17, 0.00057529, 0.00000424
trial0004289, GDX, 1177.0, 12, 98.08, 3.00, 0.00042875, 0.00000453
trial0004290, GDX, 1788.0, 12, 149.00, 5.17, 0.00043931, 0.00000494
trial0004291, GDX, 989.0, 12, 82.42, 3.17, 0.00042943, 0.00000601
trial0004292, GDX, 1261.0, 12, 105.08, 3.83, 0.00045004, 0.00000539
trial0004293, GDX, 1204.0, 12, 100.33, 3.83, 0.00048647, 0.00000633
trial0004294, GDX, 1568.0, 12, 130.67, 4.67, 0.00048966, 0.00000561
trial0004295, GDX, 1150.0, 12, 95.83, 4.17, 0.00043364, 0.00000455
trial0004296, GDX, 966.0, 12, 80.50, 2.83, 0.00047226, 0.00000523
trial0004297, GDX, 1137.0, 12, 94.75, 3.33, 0.00046085, 0.00000576
trial0004298, GDX, 1041.0, 12, 86.75, 3.83, 0.00046152, 0.00000570
trial0004299, GDX, 1432.0, 12, 119.33, 4.33, 0.00043139, 0.00000579
trial0004300, GDX, 1123.0, 12, 93.58, 3.50, 0.00047272, 0.00000433
trial0004301, GDX, 2307.0, 12, 192.25, 3.83, 0.00036070, 0.00000936
trial0004302, GDX, 1204.0, 12, 100.33, 2.50, 0.00038071, 0.00000586
trial0004303, GDX, 2457.0, 12, 204.75, 4.33, 0.00041383, 0.00000620
trial0004304, GDX, 2232.0, 12, 186.00, 4.00, 0.00036636, 0.00000693
trial0004305, GDX, 1584.0, 12, 132.00, 3.00, 0.00040196, 0.00000660
trial0004306, GDX, 2517.0, 12, 209.75, 4.50, 0.00034152, 0.00000552
trial0004307, GDX, 2152.0, 12, 179.33, 4.17, 0.00040016, 0.00000655
trial0004308, GDX, 1763.0, 12, 146.92, 3.50, 0.00038788, 0.00000484
trial0004309, GDX, 1633.0, 12, 136.08, 3.50, 0.00042193, 0.00000709
trial0004310, GDX, 2258.0, 12, 188.17, 4.17, 0.00043761, 0.00000518
trial0004311, GDX, 1259.0, 12, 104.92, 2.67, 0.00040857, 0.00000702
trial0004312, GDX, 2793.0, 12, 232.75, 5.50, 0.00036832, 0.00000646
trial0004313, GDX, 2570.0, 12, 214.17, 5.17, 0.00037363, 0.00000633
trial0004314, GDX, 2149.0, 12, 179.08, 3.83, 0.00040947, 0.00000452
trial0004315, GDX, 1991.0, 12, 165.92, 4.00, 0.00038273, 0.00000471
trial0004316, GDX, 2222.0, 12, 185.17, 4.50, 0.00037421, 0.00000535
trial0004317, GDX, 1410.0, 12, 117.50, 2.67, 0.00039792, 0.00000589
trial0004318, GDX, 2537.0, 12, 211.42, 4.83, 0.00039744, 0.00000545
trial0004319, GDX, 2429.0, 12, 202.42, 4.67, 0.00036848, 0.00000502
trial0004320, GDX, 2724.0, 12, 227.00, 5.33, 0.00039301, 0.00000652
trial0004321, GDX, 1888.0, 12, 157.33, 4.17, 0.00040091, 0.00000666
trial0004322, GDX, 1836.0, 12, 153.00, 3.67, 0.00043371, 0.00000525
trial0004323, GDX, 2416.0, 12, 201.33, 4.67, 0.00039205, 0.00000716
trial0004324, GDX, 3161.0, 12, 263.42, 6.17, 0.00041063, 0.00000672
trial0004325, GDX, 1335.0, 12, 111.25, 2.67, 0.00037884, 0.00000477
trial0004326, GDX, 1740.0, 12, 145.00, 3.50, 0.00038505, 0.00000626
trial0004327, GDX, 1361.0, 12, 113.42, 2.83, 0.00042354, 0.00000605
trial0004328, GDX, 1927.0, 12, 160.58, 4.17, 0.00041419, 0.00000624
