trial0013152, GDX, 243.0, 30, 8.10, 0.53, 0.00196483, 0.00002048
trial0013153, GDX, 1547.0, 30, 51.57, 2.67, 0.00086887, 0.00002009
trial0013154, GDX, 926.0, 30, 30.87, 1.73, 0.00068281, 0.00000958
trial0013155, GDX, 546.0, 30, 18.20, 1.07, 0.00066630, 0.00000887
trial0013156, GDX, 1581.0, 30, 52.70, 2.60, 0.00060856, 0.00000921
trial0013157, GDX, 962.0, 30, 32.07, 1.53, 0.00066409, 0.00000894
trial0013158, GDX, 1388.0, 30, 46.27, 2.27, 0.00061279, 0.00000977
trial0013159, GDX, 2043.0, 30, 68.10, 3.27, 0.00059835, 0.00001048
trial0013160, GDX, 2875.0, 30, 95.83, 5.40, 0.00055266, 0.00000858
trial0013161, GDX, 1201.0, 30, 40.03, 2.07, 0.00056646, 0.00000849
trial0013162, GDX, 1316.0, 30, 43.87, 2.20, 0.00061556, 0.00000959
trial0013163, GDX, 1161.0, 30, 38.70, 2.20, 0.00062852, 0.00000846
trial0013164, GDX, 1320.0, 30, 44.00, 2.60, 0.00063941, 0.00000902
trial0013165, GDX, 750.0, 30, 25.00, 1.47, 0.00063004, 0.00000823
trial0013166, GDX, 1478.0, 30, 49.27, 2.53, 0.00058795, 0.00000922
trial0013167, GDX, 992.0, 30, 33.07, 1.40, 0.00067288, 0.00000934
trial0013168, GDX, 3263.0, 30, 108.77, 5.60, 0.00047937, 0.00000792
trial0013169, GDX, 1924.0, 30, 64.13, 3.27, 0.00059555, 0.00000849
trial0013170, GDX, 1125.0, 30, 37.50, 1.87, 0.00066182, 0.00001031
trial0013171, GDX, 1222.0, 30, 40.73, 2.20, 0.00062172, 0.00000924
trial0013172, GDX, 1253.0, 30, 41.77, 2.13, 0.00062649, 0.00000849
trial0013173, GDX, 1887.0, 30, 62.90, 3.13, 0.00060687, 0.00000774
trial0013174, GDX, 521.0, 30, 17.37, 0.73, 0.00066289, 0.00000848
trial0013175, GDX, 462.0, 30, 15.40, 0.73, 0.00070735, 0.00000915
trial0013176, GDX, 1552.0, 30, 51.73, 2.87, 0.00064218, 0.00000961
trial0013177, GDX, 646.0, 30, 21.53, 1.20, 0.00062014, 0.00000967
trial0013178, GDX, 665.0, 30, 22.17, 1.20, 0.00059785, 0.00000818
trial0013179, GDX, 1519.0, 30, 50.63, 2.47, 0.00057105, 0.00000881
trial0013180, GDX, 494.0, 30, 16.47, 0.87, 0.00064129, 0.00000857
trial0013181, GDX, 909.0, 30, 30.30, 1.67, 0.00087683, 0.00001001
trial0013182, GDX, 1749.0, 30, 58.30, 3.13, 0.00053391, 0.00000903
trial0013183, GDX, 1984.0, 30, 66.13, 3.20, 0.00059850, 0.00001053
trial0013184, GDX, 1613.0, 30, 53.77, 2.80, 0.00057640, 0.00000849
trial0013185, GDX, 1096.0, 30, 36.53, 1.80, 0.00058472, 0.00000773
trial0013186, GDX, 1257.0, 30, 41.90, 2.20, 0.00061914, 0.00000827
trial0013187, GDX, 2608.0, 30, 86.93, 4.60, 0.00054478, 0.00000947
trial0013188, GDX, 1315.0, 30, 43.83, 2.27, 0.00059677, 0.00000921
trial0013189, GDX, 1133.0, 30, 37.77, 1.93, 0.00094236, 0.00001014
trial0013190, GDX, 474.0, 30, 15.80, 0.93, 0.00066063, 0.00000860
trial0013191, GDX, 1816.0, 30, 60.53, 3.20, 0.00061352, 0.00000869
trial0013192, GDX, 1698.0, 30, 56.60, 3.13, 0.00055598, 0.00000895
trial0013193, GDX, 1738.0, 30, 57.93, 2.87, 0.00064264, 0.00000953
trial0013194, GDX, 951.0, 30, 31.70, 1.80, 0.00058276, 0.00000957
trial0013195, GDX, 880.0, 30, 29.33, 1.60, 0.00062305, 0.00000804
trial0013196, GDX, 1145.0, 30, 38.17, 1.80, 0.00062279, 0.00000859
trial0013197, GDX, 411.0, 30, 13.70, 0.80, 0.00068547, 0.00000817
trial0013198, GDX, 1790.0, 30, 59.67, 3.40, 0.00062506, 0.00000957
trial0013199, GDX, 1208.0, 30, 40.27, 2.20, 0.00057748, 0.00000836
trial0013200, GDX, 779.0, 30, 25.97, 1.27, 0.00061763, 0.00000813
trial0013201, GDX, 2184.0, 30, 72.80, 2.07, 0.00073990, 0.00000895
trial0013202, GDX, 3358.0, 30, 111.93, 3.53, 0.00064390, 0.00001064
trial0013203, GDX, 2433.0, 30, 81.10, 2.53, 0.00066620, 0.00000932
trial0013204, GDX, 2806.0, 30, 93.53, 2.93, 0.00059983, 0.00000883
trial0013205, GDX, 3123.0, 30, 104.10, 3.07, 0.00062244, 0.00000998
trial0013206, GDX, 3132.0, 30, 104.40, 3.33, 0.00061148, 0.00000946
trial0013207, GDX, 871.0, 30, 29.03, 1.00, 0.00061627, 0.00001010
trial0013208, GDX, 2734.0, 30, 91.13, 2.93, 0.00062422, 0.00000931
trial0013209, GDX, 2299.0, 30, 76.63, 2.33, 0.00070446, 0.00000838
trial0013210, GDX, 1672.0, 30, 55.73, 1.80, 0.00068041, 0.00000846
trial0013211, GDX, 1391.0, 30, 46.37, 1.40, 0.00071501, 0.00000796
trial0013212, GDX, 2101.0, 30, 70.03, 2.07, 0.00071208, 0.00000870
trial0013213, GDX, 1030.0, 30, 34.33, 0.93, 0.00073601, 0.00000880
trial0013214, GDX, 2753.0, 30, 91.77, 2.73, 0.00061106, 0.00000798
trial0013215, GDX, 3041.0, 30, 101.37, 3.17, 0.00062466, 0.00000977
trial0013216, GDX, 1824.0, 30, 60.80, 1.87, 0.00074457, 0.00001021
trial0013217, GDX, 3971.0, 30, 132.37, 4.67, 0.00057835, 0.00000926
trial0013218, GDX, 2001.0, 30, 66.70, 1.93, 0.00071200, 0.00000817
trial0013219, GDX, 2195.0, 30, 73.17, 2.20, 0.00063397, 0.00000787
trial0013220, GDX, 1604.0, 30, 53.47, 1.67, 0.00074649, 0.00000939
trial0013221, GDX, 1608.0, 30, 53.60, 1.93, 0.00064852, 0.00000776
trial0013222, GDX, 1084.0, 30, 36.13, 1.13, 0.00078241, 0.00001039
trial0013223, GDX, 1424.0, 30, 47.47, 1.40, 0.00064802, 0.00000769
trial0013224, GDX, 2813.0, 30, 93.77, 3.13, 0.00068803, 0.00000959
trial0013225, GDX, 3192.0, 30, 106.40, 3.27, 0.00072318, 0.00000867
trial0013226, GDX, 2163.0, 30, 72.10, 2.13, 0.00073644, 0.00000897
trial0013227, GDX, 1767.0, 30, 58.90, 1.80, 0.00068692, 0.00000829
trial0013228, GDX, 1060.0, 30, 35.33, 1.07, 0.00081713, 0.00001107
trial0013229, GDX, 2386.0, 30, 79.53, 2.53, 0.00064877, 0.00000997
trial0013230, GDX, 3321.0, 30, 110.70, 3.33, 0.00087043, 0.00001055
trial0013231, GDX, 3329.0, 30, 110.97, 3.20, 0.00073125, 0.00000919
trial0013232, GDX, 1716.0, 30, 57.20, 1.67, 0.00069926, 0.00000986
trial0013233, GDX, 3256.0, 30, 108.53, 2.93, 0.00065420, 0.00000908
trial0013234, GDX, 269.0, 30, 8.97, 0.40, 0.00081445, 0.00001004
trial0013235, GDX, 2060.0, 30, 68.67, 2.07, 0.00072852, 0.00001059
trial0013236, GDX, 1832.0, 30, 61.07, 2.13, 0.00074644, 0.00001010
trial0013237, GDX, 1733.0, 30, 57.77, 1.80, 0.00074402, 0.00001104
trial0013238, GDX, 743.0, 30, 24.77, 0.73, 0.00063552, 0.00000890
trial0013239, GDX, 2494.0, 30, 83.13, 2.47, 0.00071001, 0.00001013
trial0013240, GDX, 3140.0, 30, 104.67, 3.07, 0.00071272, 0.00001061
trial0013241, GDX, 1539.0, 30, 51.30, 1.47, 0.00092727, 0.00000988
trial0013242, GDX, 2357.0, 30, 78.57, 2.33, 0.00078239, 0.00001094
trial0013243, GDX, 1693.0, 30, 56.43, 1.80, 0.00074341, 0.00001036
trial0013244, GDX, 1745.0, 30, 58.17, 1.47, 0.00070289, 0.00001127
trial0013245, GDX, 2235.0, 30, 74.50, 2.53, 0.00077492, 0.00001089
trial0013246, GDX, 1742.0, 30, 58.07, 1.73, 0.00067909, 0.00000865
trial0013247, GDX, 839.0, 30, 27.97, 0.80, 0.00070431, 0.00000970
trial0013248, GDX, 2834.0, 30, 94.47, 2.80, 0.00062741, 0.00000954
trial0013249, GDX, 1727.0, 30, 57.57, 1.87, 0.00068563, 0.00000828
trial0013250, GDX, 4081.0, 30, 136.03, 3.87, 0.00063000, 0.00000991
trial0013251, GDX, 2637.0, 30, 87.90, 2.53, 0.00069584, 0.00001037
trial0013252, GDX, 1451.0, 30, 48.37, 1.40, 0.00069167, 0.00000854
trial0013253, GDX, 970.0, 30, 32.33, 0.80, 0.00075655, 0.00000927
trial0013254, GDX, 1448.0, 30, 48.27, 1.47, 0.00075407, 0.00000941
trial0013255, GDX, 2156.0, 30, 71.87, 2.00, 0.00068063, 0.00000899
trial0013256, GDX, 1106.0, 30, 36.87, 1.53, 0.00069798, 0.00000979
trial0013257, GDX, 1901.0, 30, 63.37, 2.07, 0.00068000, 0.00000858
trial0013258, GDX, 3437.0, 30, 114.57, 3.47, 0.00065710, 0.00001007
trial0013259, GDX, 1988.0, 30, 66.27, 1.87, 0.00068173, 0.00000897
trial0013260, GDX, 1763.0, 30, 58.77, 1.60, 0.00072623, 0.00000920
trial0013261, GDX, 745.0, 30, 24.83, 0.87, 0.00074183, 0.00000977
trial0013262, GDX, 3248.5, 30, 108.28, 3.10, 0.00070698, 0.00001089
trial0013263, GDX, 2648.0, 30, 88.27, 2.80, 0.00065513, 0.00000939
trial0013264, GDX, 2543.0, 30, 84.77, 2.80, 0.00072144, 0.00000913
trial0013265, GDX, 3208.0, 30, 106.93, 3.20, 0.00067325, 0.00000993
trial0013266, GDX, 3612.0, 30, 120.40, 3.80, 0.00141239, 0.00001286
trial0013267, GDX, 1682.0, 30, 56.07, 1.67, 0.00071604, 0.00001123
trial0013268, GDX, 1628.0, 30, 54.27, 1.60, 0.00073950, 0.00000851
trial0013269, GDX, 1744.0, 30, 58.13, 1.87, 0.00066695, 0.00000882
trial0013270, GDX, 2650.0, 30, 88.33, 2.80, 0.00066374, 0.00000952
trial0013271, GDX, 1937.0, 30, 64.57, 2.07, 0.00079104, 0.00000950
trial0013272, GDX, 1111.0, 30, 37.03, 1.20, 0.00070290, 0.00000832
trial0013273, GDX, 1448.0, 30, 48.27, 1.33, 0.00069350, 0.00000806
trial0013274, GDX, 2283.0, 30, 76.10, 2.20, 0.00075137, 0.00000984
trial0013275, GDX, 2522.0, 30, 84.07, 2.60, 0.00070339, 0.00000982
trial0013276, GDX, 4590.0, 30, 153.00, 4.33, 0.00061623, 0.00000965
trial0013277, GDX, 1100.0, 30, 36.67, 1.27, 0.00074192, 0.00000908
trial0013278, GDX, 2625.0, 30, 87.50, 2.47, 0.00070297, 0.00000853
trial0013279, GDX, 2414.0, 30, 80.47, 2.13, 0.00072603, 0.00001104
trial0013280, GDX, 2460.0, 30, 82.00, 2.13, 0.00072035, 0.00000943
trial0013281, GDX, 1690.0, 30, 56.33, 1.60, 0.00072178, 0.00000868
trial0013282, GDX, 1367.0, 30, 45.57, 1.60, 0.00076336, 0.00000933
trial0013283, GDX, 3022.0, 30, 100.73, 2.93, 0.00066364, 0.00000958
trial0013284, GDX, 1395.0, 30, 46.50, 1.53, 0.00070748, 0.00000880
trial0013285, GDX, 1529.0, 30, 50.97, 1.27, 0.00081673, 0.00001121
trial0013286, GDX, 2404.0, 30, 80.13, 2.47, 0.00070720, 0.00001072
trial0013287, GDX, 1697.0, 30, 56.57, 1.60, 0.00073032, 0.00000983
trial0013288, GDX, 3029.0, 30, 100.97, 3.33, 0.00067060, 0.00000926
trial0013289, GDX, 2290.0, 30, 76.33, 2.67, 0.00064463, 0.00000932
trial0013290, GDX, 2629.0, 30, 87.63, 2.60, 0.00067328, 0.00000868
trial0013291, GDX, 1025.0, 30, 34.17, 1.20, 0.00085524, 0.00000989
trial0013292, GDX, 2006.0, 30, 66.87, 1.93, 0.00073273, 0.00000906
trial0013293, GDX, 3506.0, 30, 116.87, 3.47, 0.00066269, 0.00001002
trial0013294, GDX, 1659.0, 30, 55.30, 1.93, 0.00076015, 0.00000936
trial0013295, GDX, 1092.0, 30, 36.40, 1.07, 0.00074203, 0.00000843
trial0013296, GDX, 2023.0, 30, 67.43, 2.07, 0.00067302, 0.00001002
trial0013297, GDX, 3730.0, 30, 124.33, 3.47, 0.00075530, 0.00001064
trial0013298, GDX, 1213.0, 30, 40.43, 1.20, 0.00077532, 0.00000942
trial0013299, GDX, 1865.0, 30, 62.17, 1.67, 0.00129881, 0.00000948
trial0013300, GDX, 934.0, 30, 31.13, 1.00, 0.00083112, 0.00001170
trial0013301, GDX, 2159.0, 30, 71.97, 2.07, 0.00099266, 0.00001049
trial0013302, GDX, 2144.0, 30, 71.47, 2.40, 0.00098634, 0.00001080
trial0013303, GDX, 2796.0, 30, 93.20, 3.07, 0.00097839, 0.00001067
trial0013304, GDX, 2941.0, 30, 98.03, 2.93, 0.00092806, 0.00001087
trial0013305, GDX, 2996.0, 30, 99.87, 3.27, 0.00086520, 0.00001028
trial0013306, GDX, 1385.0, 30, 46.17, 1.40, 0.00113699, 0.00001357
trial0013307, GDX, 1276.0, 30, 42.53, 1.20, 0.00129206, 0.00001788
trial0013308, GDX, 2389.0, 30, 79.63, 2.20, 0.00109937, 0.00001303
trial0013309, GDX, 1608.0, 30, 53.60, 1.67, 0.00093456, 0.00001032
trial0013310, GDX, 1787.0, 30, 59.57, 1.67, 0.00106391, 0.00001126
trial0013311, GDX, 2255.0, 30, 75.17, 2.47, 0.00100102, 0.00001014
trial0013312, GDX, 2130.0, 30, 71.00, 2.07, 0.00101730, 0.00001054
trial0013313, GDX, 1724.0, 30, 57.47, 1.80, 0.00100355, 0.00000905
trial0013314, GDX, 1941.0, 30, 64.70, 2.13, 0.00104546, 0.00001263
trial0013315, GDX, 1622.0, 30, 54.07, 1.67, 0.00106646, 0.00001172
trial0013316, GDX, 1938.0, 30, 64.60, 2.00, 0.00106154, 0.00001127
trial0013317, GDX, 2373.0, 30, 79.10, 2.47, 0.00120528, 0.00001884
trial0013318, GDX, 1867.0, 30, 62.23, 1.87, 0.00124184, 0.00001629
trial0013319, GDX, 2015.0, 30, 67.17, 2.20, 0.00109748, 0.00001269
trial0013320, GDX, 1773.0, 30, 59.10, 1.53, 0.00097496, 0.00001097
trial0013321, GDX, 590.0, 30, 19.67, 0.67, 0.00099854, 0.00000984
trial0013322, GDX, 2260.0, 30, 75.33, 2.53, 0.00084396, 0.00000987
trial0013323, GDX, 730.0, 30, 24.33, 0.87, 0.00104371, 0.00001025
trial0013324, GDX, 1167.0, 30, 38.90, 1.20, 0.00118550, 0.00001106
trial0013325, GDX, 2872.0, 30, 95.73, 2.60, 0.00097335, 0.00001167
trial0013326, GDX, 934.0, 30, 31.13, 1.20, 0.00100186, 0.00001000
trial0013327, GDX, 1502.0, 30, 50.07, 1.60, 0.00101223, 0.00001057
trial0013328, GDX, 1044.0, 30, 34.80, 1.13, 0.00118559, 0.00001044
