trial0014032, GDX, 743.0, 32, 23.22, 1.75, 0.00079254, 0.00000895
trial0014033, GDX, 532.0, 32, 16.62, 1.44, 0.00086606, 0.00000898
trial0014034, GDX, 546.0, 32, 17.06, 1.38, 0.00080134, 0.00000929
trial0014035, GDX, 1171.0, 32, 36.59, 2.62, 0.00074326, 0.00001027
trial0014036, GDX, 373.0, 32, 11.66, 0.88, 0.00085388, 0.00000912
trial0014037, GDX, 735.0, 32, 22.97, 1.75, 0.00077663, 0.00000891
trial0014038, GDX, 904.0, 32, 28.25, 2.31, 0.00074260, 0.00000932
trial0014039, GDX, 590.0, 32, 18.44, 1.56, 0.00078227, 0.00000981
trial0014040, GDX, 1220.0, 32, 38.12, 2.81, 0.00072535, 0.00000866
trial0014041, GDX, 663.0, 32, 20.72, 1.56, 0.00081767, 0.00000857
trial0014042, GDX, 971.0, 32, 30.34, 2.06, 0.00078847, 0.00001027
trial0014043, GDX, 525.0, 32, 16.41, 1.25, 0.00093949, 0.00000918
trial0014044, GDX, 359.0, 32, 11.22, 0.81, 0.00084038, 0.00000813
trial0014045, GDX, 1067.0, 32, 33.34, 2.50, 0.00070477, 0.00000959
trial0014046, GDX, 1448.0, 32, 45.25, 3.62, 0.00070094, 0.00001007
trial0014047, GDX, 1538.0, 32, 48.06, 3.69, 0.00071765, 0.00000992
trial0014048, GDX, 1311.0, 32, 40.97, 2.81, 0.00081396, 0.00001037
trial0014049, GDX, 1260.0, 32, 39.38, 2.94, 0.00074268, 0.00001143
trial0014050, GDX, 797.0, 32, 24.91, 1.88, 0.00088322, 0.00001133
trial0014051, GDX, 1106.0, 32, 34.56, 2.69, 0.00075007, 0.00001001
trial0014052, GDX, 947.0, 32, 29.59, 2.25, 0.00084594, 0.00001084
trial0014053, GDX, 1412.0, 32, 44.12, 3.31, 0.00078151, 0.00001026
trial0014054, GDX, 1151.0, 32, 35.97, 3.00, 0.00094304, 0.00000998
trial0014055, GDX, 1066.0, 32, 33.31, 2.56, 0.00084782, 0.00001067
trial0014056, GDX, 666.0, 32, 20.81, 1.56, 0.00088874, 0.00001118
trial0014057, GDX, 832.0, 32, 26.00, 1.88, 0.00088331, 0.00000927
trial0014058, GDX, 878.0, 32, 27.44, 2.00, 0.00085532, 0.00001266
trial0014059, GDX, 1085.0, 32, 33.91, 2.62, 0.00094933, 0.00001281
trial0014060, GDX, 642.0, 32, 20.06, 1.38, 0.00084512, 0.00000901
trial0014061, GDX, 620.0, 32, 19.38, 1.38, 0.00087319, 0.00000963
trial0014062, GDX, 1440.0, 32, 45.00, 3.62, 0.00064388, 0.00000932
trial0014063, GDX, 839.0, 32, 26.22, 2.31, 0.00079821, 0.00001070
trial0014064, GDX, 945.0, 32, 29.53, 2.12, 0.00077670, 0.00001075
trial0014065, GDX, 760.0, 32, 23.75, 1.62, 0.00090104, 0.00001411
trial0014066, GDX, 1056.0, 32, 33.00, 2.50, 0.00087024, 0.00000962
trial0014067, GDX, 820.0, 32, 25.62, 1.88, 0.00079552, 0.00000969
trial0014068, GDX, 260.0, 32, 8.12, 0.56, 0.00088204, 0.00000928
trial0014069, GDX, 724.0, 32, 22.62, 1.62, 0.00083784, 0.00001033
trial0014070, GDX, 1148.0, 32, 35.88, 2.31, 0.00067486, 0.00000952
trial0014071, GDX, 880.0, 32, 27.50, 2.25, 0.00082589, 0.00000961
trial0014072, GDX, 657.0, 32, 20.53, 1.56, 0.00084014, 0.00000853
trial0014073, GDX, 899.0, 32, 28.09, 2.06, 0.00072466, 0.00000873
trial0014074, GDX, 753.0, 32, 23.53, 1.62, 0.00077379, 0.00000912
trial0014075, GDX, 1065.0, 32, 33.28, 2.50, 0.00076268, 0.00000943
trial0014076, GDX, 1390.0, 32, 43.44, 3.19, 0.00091175, 0.00001164
trial0014077, GDX, 1738.0, 32, 54.31, 4.12, 0.00064165, 0.00001003
trial0014078, GDX, 1068.0, 32, 33.38, 2.38, 0.00082581, 0.00001192
trial0014079, GDX, 593.0, 32, 18.53, 1.31, 0.00086692, 0.00000980
trial0014080, GDX, 834.0, 32, 26.06, 1.81, 0.00081455, 0.00000927
trial0014081, GDX, 416.0, 32, 13.00, 0.94, 0.00090348, 0.00001045
trial0014082, GDX, 260.0, 32, 8.12, 0.94, 0.00086178, 0.00000875
trial0014083, GDX, 571.0, 32, 17.84, 1.12, 0.00087215, 0.00000902
trial0014084, GDX, 926.0, 32, 28.94, 2.44, 0.00073302, 0.00000886
trial0014085, GDX, 1212.0, 32, 37.88, 2.81, 0.00077898, 0.00001000
trial0014086, GDX, 662.0, 32, 20.69, 1.31, 0.00087462, 0.00001109
trial0014087, GDX, 1046.0, 32, 32.69, 2.44, 0.00079565, 0.00000973
trial0014088, GDX, 663.0, 32, 20.72, 1.44, 0.00093034, 0.00000963
trial0014089, GDX, 833.0, 32, 26.03, 1.88, 0.00086654, 0.00001305
trial0014090, GDX, 585.0, 32, 18.28, 1.56, 0.00157868, 0.00001780
trial0014091, GDX, 623.0, 32, 19.47, 1.56, 0.00088862, 0.00001071
trial0014092, GDX, 170.0, 32, 5.31, 0.50, 0.00087817, 0.00000953
trial0014093, GDX, 988.0, 32, 30.88, 2.31, 0.00077508, 0.00000977
trial0014094, GDX, 533.0, 32, 16.66, 1.25, 0.00091832, 0.00001066
trial0014095, GDX, 638.0, 32, 19.94, 1.31, 0.00083184, 0.00000952
trial0014096, GDX, 1326.0, 32, 41.44, 2.88, 0.00076704, 0.00001044
trial0014097, GDX, 767.0, 32, 23.97, 1.75, 0.00082670, 0.00001061
trial0014098, GDX, 597.0, 32, 18.66, 1.50, 0.00082461, 0.00000944
trial0014099, GDX, 675.0, 32, 21.09, 1.75, 0.00086521, 0.00000999
trial0014100, GDX, 416.0, 32, 13.00, 1.06, 0.00088394, 0.00000954
trial0014101, GDX, 1251.0, 32, 39.09, 3.00, 0.00066876, 0.00000901
trial0014102, GDX, 1124.0, 32, 35.12, 2.69, 0.00070375, 0.00000911
trial0014103, GDX, 651.0, 32, 20.34, 1.56, 0.00083201, 0.00000875
trial0014104, GDX, 1353.0, 32, 42.28, 3.19, 0.00065849, 0.00000895
trial0014105, GDX, 1004.0, 32, 31.38, 2.25, 0.00069292, 0.00000977
trial0014106, GDX, 285.0, 32, 8.91, 0.56, 0.00097822, 0.00001112
trial0014107, GDX, 907.0, 32, 28.34, 2.06, 0.00073825, 0.00001048
trial0014108, GDX, 768.0, 32, 24.00, 1.69, 0.00083894, 0.00001029
trial0014109, GDX, 1380.0, 32, 43.12, 3.12, 0.00067958, 0.00001125
trial0014110, GDX, 1556.0, 32, 48.62, 3.81, 0.00069368, 0.00001038
trial0014111, GDX, 1028.0, 32, 32.12, 2.25, 0.00082360, 0.00001238
trial0014112, GDX, 1334.0, 32, 41.69, 3.56, 0.00079898, 0.00001165
trial0014113, GDX, 748.0, 32, 23.38, 1.69, 0.00077139, 0.00000989
trial0014114, GDX, 1260.0, 32, 39.38, 2.75, 0.00098250, 0.00001119
trial0014115, GDX, 512.0, 32, 16.00, 1.00, 0.00109027, 0.00001272
trial0014116, GDX, 343.0, 32, 10.72, 0.75, 0.00089091, 0.00000974
trial0014117, GDX, 1585.0, 32, 49.53, 3.81, 0.00077430, 0.00001114
trial0014118, GDX, 1379.0, 32, 43.09, 3.06, 0.00066086, 0.00000974
trial0014119, GDX, 716.0, 32, 22.38, 1.56, 0.00099568, 0.00001337
trial0014120, GDX, 912.0, 32, 28.50, 2.06, 0.00080834, 0.00000928
trial0014121, GDX, 460.0, 32, 14.38, 1.00, 0.00085095, 0.00000889
trial0014122, GDX, 1949.0, 32, 60.91, 4.44, 0.00079063, 0.00001071
trial0014123, GDX, 769.0, 32, 24.03, 1.69, 0.00081641, 0.00000963
trial0014124, GDX, 1182.0, 32, 36.94, 2.44, 0.00066620, 0.00000821
trial0014125, GDX, 521.0, 32, 16.28, 1.12, 0.00099623, 0.00001446
trial0014126, GDX, 874.0, 32, 27.31, 1.88, 0.00077151, 0.00000950
trial0014127, GDX, 984.0, 32, 30.75, 2.19, 0.00074286, 0.00001041
trial0014128, GDX, 670.0, 32, 20.94, 1.31, 0.00090811, 0.00001043
trial0014129, GDX, 270.0, 32, 8.44, 0.56, 0.00114655, 0.00001229
trial0014130, GDX, 656.0, 32, 20.50, 1.59, 0.00264580, 0.00001514
trial0014131, GDX, 847.0, 32, 26.47, 1.81, 0.00127317, 0.00002496
trial0014132, GDX, 875.0, 32, 27.34, 2.00, 0.00094779, 0.00001490
trial0014133, GDX, 685.0, 32, 21.41, 1.62, 0.00086679, 0.00001248
trial0014134, GDX, 905.0, 32, 28.28, 2.00, 0.00077766, 0.00001066
trial0014135, GDX, 1029.0, 32, 32.16, 2.56, 0.00076143, 0.00001119
trial0014136, GDX, 1056.0, 32, 33.00, 2.44, 0.00071379, 0.00000921
trial0014137, GDX, 1239.0, 32, 38.72, 2.38, 0.00086955, 0.00001281
trial0014138, GDX, 1403.0, 32, 43.84, 3.19, 0.00077790, 0.00001388
trial0014139, GDX, 656.0, 32, 20.50, 1.50, 0.00087762, 0.00001210
trial0014140, GDX, 649.0, 32, 20.28, 1.44, 0.00079024, 0.00001052
trial0014141, GDX, 725.0, 32, 22.66, 1.62, 0.00094644, 0.00001195
trial0014142, GDX, 1342.0, 32, 41.94, 3.06, 0.00083905, 0.00001193
trial0014143, GDX, 623.0, 32, 19.47, 1.50, 0.00071527, 0.00000936
trial0014144, GDX, 548.0, 32, 17.12, 1.19, 0.00085121, 0.00000886
trial0014145, GDX, 1005.0, 32, 31.41, 2.19, 0.00078131, 0.00001104
trial0014146, GDX, 1678.0, 32, 52.44, 3.94, 0.00068171, 0.00000918
trial0014147, GDX, 765.0, 32, 23.91, 1.75, 0.00080817, 0.00000921
trial0014148, GDX, 763.0, 32, 23.84, 1.75, 0.00090877, 0.00001098
trial0014149, GDX, 350.0, 32, 10.94, 0.88, 0.00089771, 0.00000913
trial0014150, GDX, 1258.0, 32, 39.31, 2.81, 0.00069830, 0.00000912
trial0014151, GDX, 1014.0, 32, 31.69, 2.19, 0.00077382, 0.00001070
trial0014152, GDX, 718.0, 32, 22.44, 1.62, 0.00082666, 0.00001003
trial0014153, GDX, 1063.0, 32, 33.22, 2.38, 0.00083446, 0.00001163
trial0014154, GDX, 1219.0, 32, 38.09, 2.75, 0.00096516, 0.00001406
trial0014155, GDX, 533.0, 32, 16.66, 1.25, 0.00089157, 0.00000921
trial0014156, GDX, 1360.0, 32, 42.50, 3.00, 0.00073102, 0.00001059
trial0014157, GDX, 1689.0, 32, 52.78, 3.88, 0.00072278, 0.00001029
trial0014158, GDX, 1120.0, 32, 35.00, 2.88, 0.00100448, 0.00004229
trial0014159, GDX, 436.0, 32, 13.62, 1.12, 0.00102654, 0.00001508
trial0014160, GDX, 1341.0, 32, 41.91, 3.19, 0.00076533, 0.00001406
trial0014161, GDX, 748.0, 32, 23.38, 1.81, 0.00090848, 0.00001047
trial0014162, GDX, 1100.0, 32, 34.38, 2.38, 0.00115830, 0.00001749
trial0014163, GDX, 1823.0, 32, 56.97, 4.12, 0.00066748, 0.00001124
trial0014164, GDX, 1367.0, 32, 42.72, 3.25, 0.00078431, 0.00000982
trial0014165, GDX, 484.0, 32, 15.12, 1.00, 0.00129630, 0.00001746
trial0014166, GDX, 818.0, 32, 25.56, 1.94, 0.00093586, 0.00001761
trial0014167, GDX, 1419.0, 32, 44.34, 3.19, 0.00127635, 0.00001154
trial0014168, GDX, 419.0, 32, 13.09, 0.88, 0.00088730, 0.00000929
trial0014169, GDX, 477.0, 32, 14.91, 1.06, 0.00081974, 0.00000858
trial0014170, GDX, 555.0, 32, 17.34, 1.44, 0.00081202, 0.00001113
trial0014171, GDX, 1605.0, 32, 50.16, 3.56, 0.00079598, 0.00001030
trial0014172, GDX, 461.0, 32, 14.41, 1.31, 0.00093414, 0.00001147
trial0014173, GDX, 1190.0, 32, 37.19, 2.69, 0.00075517, 0.00001020
trial0014174, GDX, 768.0, 32, 24.00, 1.75, 0.00085097, 0.00001183
trial0014175, GDX, 1362.0, 32, 42.56, 3.31, 0.00073560, 0.00001036
trial0014176, GDX, 1080.0, 32, 33.75, 2.38, 0.00080826, 0.00001145
trial0014177, GDX, 491.0, 32, 15.34, 1.12, 0.00086877, 0.00001039
trial0014178, GDX, 1157.0, 32, 36.16, 2.56, 0.00074896, 0.00000929
trial0014179, GDX, 753.0, 32, 23.53, 1.75, 0.00086366, 0.00001093
trial0014180, GDX, 826.0, 32, 25.81, 1.94, 0.00085263, 0.00001005
trial0014181, GDX, 991.0, 32, 30.97, 2.50, 0.00070815, 0.00000972
trial0014182, GDX, 1585.0, 32, 49.53, 3.50, 0.00073178, 0.00001014
trial0014183, GDX, 784.0, 32, 24.50, 1.94, 0.00083865, 0.00000959
trial0014184, GDX, 1084.0, 32, 33.88, 2.31, 0.00077186, 0.00000921
trial0014185, GDX, 691.0, 32, 21.59, 1.50, 0.00079745, 0.00000978
trial0014186, GDX, 764.0, 32, 23.88, 1.88, 0.00078420, 0.00001040
trial0014187, GDX, 641.0, 32, 20.03, 1.50, 0.00092703, 0.00000995
trial0014188, GDX, 760.0, 32, 23.75, 1.69, 0.00088279, 0.00001269
trial0014189, GDX, 553.0, 32, 17.28, 1.31, 0.00088544, 0.00001166
trial0014190, GDX, 1533.0, 32, 47.91, 3.62, 0.00072873, 0.00000914
trial0014191, GDX, 211.0, 32, 6.59, 0.50, 0.00090858, 0.00000954
trial0014192, GDX, 1015.0, 32, 31.72, 2.06, 0.00089938, 0.00001024
trial0014193, GDX, 819.0, 32, 25.59, 1.88, 0.00085572, 0.00001083
trial0014194, GDX, 524.0, 32, 16.38, 1.25, 0.00092810, 0.00001107
trial0014195, GDX, 1190.0, 32, 37.19, 2.94, 0.00089139, 0.00001178
trial0014196, GDX, 882.0, 32, 27.56, 1.94, 0.00094160, 0.00001228
trial0014197, GDX, 1541.0, 32, 48.16, 3.25, 0.00079025, 0.00001197
trial0014198, GDX, 605.0, 32, 18.91, 1.44, 0.00081176, 0.00001005
trial0014199, GDX, 662.0, 32, 20.69, 1.69, 0.00100009, 0.00001075
trial0014200, GDX, 1304.0, 32, 40.75, 3.06, 0.00070677, 0.00001077
trial0014201, GDX, 2001.0, 32, 62.53, 2.06, 0.00086202, 0.00001267
trial0014202, GDX, 1838.0, 32, 57.44, 2.00, 0.00125648, 0.00001902
trial0014203, GDX, 1884.0, 32, 58.88, 2.06, 0.00102516, 0.00001871
trial0014204, GDX, 2189.0, 32, 68.41, 2.50, 0.00114524, 0.00001992
trial0014205, GDX, 2195.0, 32, 68.59, 2.19, 0.00101848, 0.00001892
trial0014206, GDX, 3339.0, 32, 104.34, 3.50, 0.00079964, 0.00001282
trial0014207, GDX, 1291.0, 32, 40.34, 1.31, 0.00077649, 0.00001012
trial0014208, GDX, 1578.0, 32, 49.31, 1.81, 0.00079042, 0.00001071
trial0014209, GDX, 1063.0, 32, 33.22, 1.31, 0.00083190, 0.00000932
trial0014210, GDX, 1986.0, 32, 62.06, 2.00, 0.00079299, 0.00000913
trial0014211, GDX, 1325.0, 32, 41.41, 1.44, 0.00088665, 0.00001036
trial0014212, GDX, 2512.0, 32, 78.50, 2.56, 0.00087511, 0.00001129
trial0014213, GDX, 1158.0, 32, 36.19, 1.31, 0.00109248, 0.00001463
trial0014214, GDX, 1470.0, 32, 45.94, 1.69, 0.00091305, 0.00001214
trial0014215, GDX, 1808.0, 32, 56.50, 2.00, 0.00083370, 0.00001121
trial0014216, GDX, 1769.0, 32, 55.28, 2.06, 0.00081148, 0.00000967
trial0014217, GDX, 1876.0, 32, 58.62, 1.81, 0.00092976, 0.00001038
trial0014218, GDX, 1905.0, 32, 59.53, 2.00, 0.00082043, 0.00000890
trial0014219, GDX, 2124.0, 32, 66.38, 2.12, 0.00080981, 0.00001169
trial0014220, GDX, 1696.0, 32, 53.00, 1.94, 0.00082201, 0.00001096
trial0014221, GDX, 2578.0, 32, 80.56, 2.62, 0.00082822, 0.00001128
trial0014222, GDX, 2973.0, 32, 92.91, 3.38, 0.00071215, 0.00001041
trial0014223, GDX, 957.0, 32, 29.91, 1.00, 0.00087312, 0.00000951
trial0014224, GDX, 2700.0, 32, 84.38, 3.12, 0.00101736, 0.00001967
trial0014225, GDX, 1903.0, 32, 59.47, 2.19, 0.00077616, 0.00001079
trial0014226, GDX, 1507.0, 32, 47.09, 1.69, 0.00080644, 0.00001018
trial0014227, GDX, 1601.0, 32, 50.03, 1.94, 0.00078835, 0.00000935
trial0014228, GDX, 2745.0, 32, 85.78, 3.00, 0.00081274, 0.00001064
trial0014229, GDX, 2426.0, 32, 75.81, 2.81, 0.00078915, 0.00000977
trial0014230, GDX, 634.0, 32, 19.81, 0.69, 0.00094103, 0.00000941
trial0014231, GDX, 2073.0, 32, 64.78, 2.19, 0.00082001, 0.00001099
trial0014232, GDX, 2101.0, 32, 65.66, 2.38, 0.00082352, 0.00001198
trial0014233, GDX, 2020.0, 32, 63.12, 2.19, 0.00091872, 0.00000978
trial0014234, GDX, 1810.0, 32, 56.56, 1.69, 0.00082211, 0.00000983
trial0014235, GDX, 1082.0, 32, 33.81, 1.12, 0.00088594, 0.00001006
trial0014236, GDX, 1471.0, 32, 45.97, 1.56, 0.00076993, 0.00000971
trial0014237, GDX, 3370.0, 32, 105.31, 3.75, 0.00068577, 0.00000973
trial0014238, GDX, 2211.0, 32, 69.09, 2.31, 0.00072846, 0.00000994
trial0014239, GDX, 1441.0, 32, 45.03, 1.62, 0.00104731, 0.00001233
trial0014240, GDX, 1390.0, 32, 43.44, 1.56, 0.00121597, 0.00001095
trial0014241, GDX, 1063.0, 32, 33.22, 1.12, 0.00091140, 0.00001080
trial0014242, GDX, 3148.0, 32, 98.38, 3.75, 0.00069233, 0.00000945
trial0014243, GDX, 2377.0, 32, 74.28, 2.38, 0.00077134, 0.00000986
trial0014244, GDX, 611.0, 32, 19.09, 0.62, 0.00081647, 0.00000840
trial0014245, GDX, 2172.0, 32, 67.88, 2.31, 0.00079843, 0.00001024
trial0014246, GDX, 1449.0, 32, 45.28, 1.50, 0.00085052, 0.00000921
trial0014247, GDX, 1933.0, 32, 60.41, 1.94, 0.00074537, 0.00001057
trial0014248, GDX, 1500.0, 32, 46.88, 1.62, 0.00083580, 0.00000999
trial0014249, GDX, 1650.0, 32, 51.56, 1.62, 0.00080642, 0.00000977
trial0014250, GDX, 689.0, 32, 21.53, 0.62, 0.00081725, 0.00000985
trial0014251, GDX, 3368.0, 32, 105.25, 3.44, 0.00078326, 0.00001095
trial0014252, GDX, 2300.0, 32, 71.88, 2.31, 0.00079750, 0.00001054
trial0014253, GDX, 2271.0, 32, 70.97, 3.00, 0.00071615, 0.00000973
trial0014254, GDX, 2428.0, 32, 75.88, 2.56, 0.00086770, 0.00001013
trial0014255, GDX, 2582.0, 32, 80.69, 2.81, 0.00070670, 0.00000934
trial0014256, GDX, 2574.0, 32, 80.44, 2.62, 0.00070383, 0.00000899
trial0014257, GDX, 2071.0, 32, 64.72, 2.31, 0.00122914, 0.00005754
trial0014258, GDX, 1731.0, 32, 54.09, 1.94, 0.00086653, 0.00001042
trial0014259, GDX, 1159.0, 32, 36.22, 1.06, 0.00092471, 0.00000993
trial0014260, GDX, 1219.0, 32, 38.09, 1.25, 0.00086569, 0.00001105
trial0014261, GDX, 3306.0, 32, 103.31, 3.56, 0.00076850, 0.00001098
trial0014262, GDX, 1951.0, 32, 60.97, 2.25, 0.00070651, 0.00000820
trial0014263, GDX, 3986.0, 32, 124.56, 4.19, 0.00066680, 0.00000933
trial0014264, GDX, 1060.0, 32, 33.12, 1.25, 0.00081923, 0.00000920
trial0014265, GDX, 2933.0, 32, 91.66, 3.47, 0.00079549, 0.00001168
trial0014266, GDX, 2284.0, 32, 71.38, 2.38, 0.00091969, 0.00001206
trial0014267, GDX, 2621.0, 32, 81.91, 2.81, 0.00075477, 0.00001025
trial0014268, GDX, 1173.0, 32, 36.66, 1.19, 0.00108695, 0.00001383
trial0014269, GDX, 2049.0, 32, 64.03, 2.19, 0.00073307, 0.00000952
trial0014270, GDX, 2160.0, 32, 67.50, 2.38, 0.00078469, 0.00001002
trial0014271, GDX, 903.0, 32, 28.22, 0.81, 0.00095217, 0.00000986
trial0014272, GDX, 3686.0, 32, 115.19, 3.88, 0.00069609, 0.00001029
trial0014273, GDX, 1901.0, 32, 59.41, 2.31, 0.00070592, 0.00001021
trial0014274, GDX, 1228.0, 32, 38.38, 1.25, 0.00082418, 0.00000894
trial0014275, GDX, 1859.0, 32, 58.09, 2.06, 0.00095892, 0.00001054
trial0014276, GDX, 2730.0, 32, 85.31, 3.12, 0.00086893, 0.00001360
trial0014277, GDX, 1020.0, 32, 31.88, 1.25, 0.00087105, 0.00001054
trial0014278, GDX, 1349.0, 32, 42.16, 1.44, 0.00086919, 0.00001211
trial0014279, GDX, 2556.0, 32, 79.88, 2.75, 0.00071894, 0.00000916
trial0014280, GDX, 2794.0, 32, 87.31, 2.94, 0.00081096, 0.00001049
trial0014281, GDX, 1641.0, 32, 51.28, 1.94, 0.00089732, 0.00001106
trial0014282, GDX, 1748.0, 32, 54.62, 2.06, 0.00090116, 0.00001315
trial0014283, GDX, 1565.0, 32, 48.91, 1.56, 0.00081961, 0.00000975
trial0014284, GDX, 2013.0, 32, 62.91, 2.38, 0.00077854, 0.00000979
trial0014285, GDX, 1015.0, 32, 31.72, 1.12, 0.00090953, 0.00000991
trial0014286, GDX, 1966.0, 32, 61.44, 2.25, 0.00086658, 0.00000979
trial0014287, GDX, 928.0, 32, 29.00, 1.00, 0.00086895, 0.00001013
trial0014288, GDX, 1707.0, 32, 53.34, 1.88, 0.00088107, 0.00001157
trial0014289, GDX, 2756.0, 32, 86.12, 2.94, 0.00085260, 0.00000954
trial0014290, GDX, 1068.0, 32, 33.38, 0.94, 0.00088785, 0.00001101
trial0014291, GDX, 2334.0, 32, 72.94, 2.56, 0.00080257, 0.00001269
trial0014292, GDX, 2491.0, 32, 77.84, 2.75, 0.00076656, 0.00001027
trial0014293, GDX, 1727.0, 32, 53.97, 1.81, 0.00079702, 0.00000880
trial0014294, GDX, 1744.0, 32, 54.50, 1.94, 0.00099127, 0.00001489
trial0014295, GDX, 1312.0, 32, 41.00, 1.50, 0.00086668, 0.00001227
trial0014296, GDX, 154.0, 32, 4.81, 0.38, 0.00092574, 0.00001003
trial0014297, GDX, 1675.0, 32, 52.34, 1.75, 0.00095785, 0.00001005
trial0014298, GDX, 1607.0, 32, 50.22, 1.69, 0.00086809, 0.00001056
trial0014299, GDX, 501.0, 32, 15.66, 0.62, 0.00086662, 0.00000950
trial0014300, GDX, 1963.0, 32, 61.34, 2.19, 0.00090539, 0.00001050
trial0014301, GDX, 1911.0, 32, 59.72, 1.12, 0.00067267, 0.00000975
trial0014302, GDX, 4141.0, 32, 129.41, 2.75, 0.00076452, 0.00001211
trial0014303, GDX, 2651.0, 32, 82.84, 2.12, 0.00069357, 0.00000955
trial0014304, GDX, 2370.0, 32, 74.06, 1.81, 0.00067746, 0.00001009
trial0014305, GDX, 1859.0, 32, 58.09, 1.44, 0.00072138, 0.00001006
trial0014306, GDX, 1133.0, 32, 35.41, 0.81, 0.00076115, 0.00001172
trial0014307, GDX, 2596.0, 32, 81.12, 1.81, 0.00071641, 0.00001058
trial0014308, GDX, 6121.0, 32, 191.28, 4.62, 0.00067083, 0.00001062
trial0014309, GDX, 4264.0, 32, 133.25, 2.88, 0.00103281, 0.00001198
trial0014310, GDX, 1983.0, 32, 61.97, 1.31, 0.00073047, 0.00000997
trial0014311, GDX, 4739.0, 32, 148.09, 3.38, 0.00062869, 0.00001084
trial0014312, GDX, 1653.0, 32, 51.66, 1.19, 0.00069087, 0.00000888
trial0014313, GDX, 4547.0, 32, 142.09, 3.06, 0.00070066, 0.00001178
trial0014314, GDX, 4150.0, 32, 129.69, 2.94, 0.00067770, 0.00001123
trial0014315, GDX, 2857.0, 32, 89.28, 1.81, 0.00069676, 0.00000974
trial0014316, GDX, 4224.0, 32, 132.00, 2.62, 0.00066366, 0.00001017
trial0014317, GDX, 2614.0, 32, 81.69, 1.94, 0.00065328, 0.00000973
trial0014318, GDX, 3950.0, 32, 123.44, 2.69, 0.00069461, 0.00001089
trial0014319, GDX, 739.0, 32, 23.09, 0.56, 0.00211120, 0.00001666
trial0014320, GDX, 2336.0, 32, 73.00, 1.44, 0.00296936, 0.00008825
trial0014321, GDX, 3379.0, 32, 105.59, 2.25, 0.00064777, 0.00001235
trial0014322, GDX, 3158.0, 32, 98.69, 2.19, 0.00066441, 0.00000896
trial0014323, GDX, 2664.0, 32, 83.25, 1.69, 0.00077387, 0.00001059
trial0014324, GDX, 2688.0, 32, 84.00, 1.75, 0.00072798, 0.00000948
trial0014325, GDX, 2996.0, 32, 93.62, 2.00, 0.00066069, 0.00001019
trial0014326, GDX, 2295.0, 32, 71.72, 1.31, 0.00076238, 0.00001149
trial0014327, GDX, 3284.0, 32, 102.62, 2.06, 0.00064329, 0.00000919
trial0014328, GDX, 5030.0, 32, 157.19, 3.44, 0.00069286, 0.00001133
